node1,node2,similarity
1354691-51-2,1354691-19-2,0.222
1354691-51-2,1354691-18-1,0.222
1354691-51-2,1354691-17-0,0.221
1354691-51-2,1354691-16-9,0.234
1354691-51-2,1354691-15-8,0.27
1354691-51-2,1354691-14-7,0.262
1354691-51-2,1354691-13-6,0.351
1354691-51-2,1354691-12-5,0.36
1354691-51-2,1354691-11-4,0.362
1354691-51-2,1354691-10-3,0.344
1354691-51-2,1354691-09-0,0.331
1354691-51-2,1354691-08-9,0.363
1354691-51-2,1354691-07-8,0.336
1354691-51-2,1354691-06-7,0.347
1354691-51-2,1354691-05-6,0.328
1354691-51-2,1354691-04-5,0.333
1354691-51-2,1354691-03-4,0.328
1354691-51-2,1354691-02-3,0.341
1354691-51-2,1354691-01-2,0.331
1354691-51-2,1354691-00-1,0.341
1354691-51-2,1354690-99-5,0.323
1354691-51-2,1354690-98-4,0.336
1354691-51-2,1354690-97-3,0.352
1354691-51-2,1354690-96-2,0.341
1354691-51-2,1354690-95-1,0.328
1354691-51-2,1354690-94-0,0.347
1354691-51-2,1354690-93-9,0.325
1354691-51-2,1354690-92-8,0.331
1354691-51-2,1354690-91-7,0.323
1354691-51-2,1354690-90-6,0.333
1354691-51-2,1354690-89-3,0.317
1354691-51-2,1354690-88-2,0.32
1354691-51-2,1354690-87-1,0.331
1354691-51-2,1354690-86-0,0.323
1354691-51-2,1354690-85-9,0.331
1354691-51-2,1354690-84-8,0.339
1354691-51-2,1354690-83-7,0.339
1354691-51-2,1354690-82-6,0.333
1354691-51-2,1354690-81-5,0.331
1354691-51-2,1354690-80-4,0.312
1354691-51-2,1354690-79-1,0.317
1354691-51-2,1354690-78-0,0.325
1354691-51-2,1354690-77-9,0.331
1354691-51-2,1354690-76-8,0.323
1354691-51-2,1354690-75-7,0.315
1354691-51-2,1354690-74-6,0.325
1354691-51-2,1354690-73-5,0.331
1354691-51-2,1354690-72-4,0.331
1354691-51-2,1354690-71-3,0.331
1354691-51-2,1354690-70-2,0.331
1354691-51-2,1354690-69-9,0.331
1354691-51-2,1354690-68-8,0.342
1354691-51-2,1354690-67-7,0.333
1354691-51-2,1354690-66-6,0.345
1354691-51-2,1354690-65-5,0.331
1354691-51-2,1354690-64-4,0.333
1354691-51-2,1354690-63-3,0.339
1354691-51-2,1354690-62-2,0.328
1354691-51-2,1354690-61-1,0.339
1354691-51-2,1354690-60-0,0.353
1354691-51-2,1354690-59-7,0.347
1354691-51-2,1354690-58-6,0.328
1354691-51-2,1354690-57-5,0.345
1354691-51-2,1354690-56-4,0.357
1354691-51-2,1354690-55-3,0.339
1354691-51-2,1354690-54-2,0.345
1354691-51-2,1354690-53-1,0.347
1354691-51-2,1354690-52-0,0.353
1354691-51-2,1354690-51-9,0.331
1354691-51-2,1354690-50-8,0.331
1354691-51-2,1354690-49-5,0.339
1354691-51-2,1354690-48-4,0.331
1354691-51-2,1354690-47-3,0.404
1354691-51-2,1354690-46-2,0.342
1354691-51-2,1354690-45-1,0.333
1354691-51-2,1354690-44-0,0.345
1354691-51-2,1354690-43-9,0.35
1354691-51-2,1354690-42-8,0.342
1354691-51-2,1354690-41-7,0.201
1354691-51-2,1354690-40-6,0.22
1354691-51-2,1354690-39-3,0.22
1354691-51-2,1354690-38-2,0.232
1354691-51-2,1354690-37-1,0.2
1354691-51-2,1354690-36-0,0.209
1354691-51-2,1354690-35-9,0.209
1354691-51-2,1354690-34-8,0.207
1354691-51-2,1354690-33-7,0.222
1354691-51-2,1354690-32-6,0.222
1354691-51-2,1354690-31-5,0.23
1354691-51-2,1354690-30-4,0.23
1354691-51-2,1354690-29-1,0.21
1354691-51-2,1354690-28-0,0.201
1354691-51-2,1354690-27-9,0.222
1354691-51-2,1354690-26-8,0.222
1354691-51-2,1354690-25-7,0.221
1354691-51-2,1354690-24-6,0.234
1354691-51-2,1354690-23-5,0.27
1354691-51-2,1354690-22-4,0.262
1354691-51-2,1354690-21-3,0.351
1354691-51-2,1354690-20-2,0.36
1354691-51-2,1354690-19-9,0.362
1354691-51-2,1354690-18-8,0.344
1354691-51-2,1354690-17-7,0.331
1354691-51-2,1354690-16-6,0.363
1354691-51-2,1354690-15-5,0.29
1354691-51-2,1354690-14-4,0.336
1354691-51-2,1354690-13-3,0.347
1354691-51-2,1354690-12-2,0.328
1354691-51-2,1354690-11-1,0.333
1354691-51-2,1354690-10-0,0.328
1354691-51-2,1354690-09-7,0.341
1354691-51-2,1354690-08-6,0.331
1354691-51-2,1354690-07-5,0.341
1354691-51-2,1354690-06-4,0.323
1354691-51-2,1354690-05-3,0.336
1354691-51-2,1354690-04-2,0.352
1354691-51-2,1354690-03-1,0.341
1354691-51-2,1354690-02-0,0.328
1354691-51-2,1354690-01-9,0.347
1354691-51-2,1354690-00-8,0.325
1354691-51-2,1354689-99-8,0.331
1354691-51-2,1354689-98-7,0.323
1354691-51-2,1354689-97-6,0.333
1354691-51-2,1354689-96-5,0.317
1354691-51-2,1354689-95-4,0.32
1354691-51-2,1354689-94-3,0.331
1354691-51-2,1354689-93-2,0.323
1354691-51-2,1354689-92-1,0.331
1354691-51-2,1354689-91-0,0.339
1354691-51-2,1354689-90-9,0.339
1354691-51-2,1354689-89-6,0.333
1354691-51-2,1354689-88-5,0.331
1354691-51-2,1354689-87-4,0.312
1354691-51-2,1354689-86-3,0.317
1354691-51-2,1354689-85-2,0.325
1354691-51-2,1354689-84-1,0.331
1354691-51-2,1354689-83-0,0.323
1354691-51-2,1354689-82-9,0.315
1354691-51-2,1354689-81-8,0.325
1354691-51-2,1354689-80-7,0.331
1354691-51-2,1354689-79-4,0.331
1354691-51-2,1354689-78-3,0.331
1354691-51-2,1354689-77-2,0.331
1354691-51-2,1354689-76-1,0.331
1354691-51-2,1354689-75-0,0.342
1354691-51-2,1354689-74-9,0.333
1354691-51-2,1354689-73-8,0.331
1354691-51-2,1354689-72-7,0.333
1354691-51-2,1354689-71-6,0.333
1354691-51-2,1354689-70-5,0.339
1354691-51-2,1354689-69-2,0.328
1354691-51-2,1354689-68-1,0.339
1354691-51-2,1354689-67-0,0.353
1354691-51-2,1354689-66-9,0.347
1354691-51-2,1354689-65-8,0.328
1354691-51-2,1354689-64-7,0.345
1354691-51-2,1354689-63-6,0.357
1354691-51-2,1354689-62-5,0.339
1354691-51-2,1354689-61-4,0.345
1354691-51-2,1354689-60-3,0.347
1354691-51-2,1286207-63-3,0.129
1354691-51-2,1286207-46-2,0.186
1354691-51-2,1214377-42-0,0.085
1354691-51-2,1121057-93-9,0.139
1354691-51-2,944902-70-9,0.421
1354691-51-2,941294-54-8,0.085
1354691-51-2,914612-23-0,0.168
1354691-51-2,867012-70-2,0.078
1354691-51-2,848366-28-9,0.077
1354691-51-2,760207-87-2,0.078
1354691-51-2,709652-82-4,0.054
1354691-51-2,518048-06-1,0.071
1354691-51-2,480450-03-1,0.096
1354691-51-2,436799-33-6,0.044
1354691-51-2,255837-19-5,0.061
1354691-51-2,224311-49-3,0.059
1354691-51-2,147081-44-5,0.308
1354691-51-2,141699-55-0,0.247
1354691-51-2,124432-70-8,0.079
1354691-51-2,122665-97-8,0.07
1354691-51-2,122536-94-1,0.089
1354691-51-2,122536-76-9,0.182
1354691-51-2,121643-44-5,0.089
1354691-51-2,118994-90-4,0.083
1354691-51-2,103879-58-9,0.094
1354691-51-2,101469-92-5,0.312
1354691-51-2,100243-39-8,0.09
1354691-51-2,95233-12-8,0.12
1354691-51-2,85064-61-5,0.08
1354691-51-2,79456-34-1,0.065
1354691-51-2,78703-53-4,0.093
1354691-51-2,77542-27-9,0.071
1354691-51-2,64096-87-3,0.083
1354691-51-2,56686-16-9,0.077
1354691-51-2,55112-42-0,0.095
1354691-51-2,52916-16-2,0.078
1354691-51-2,52605-98-8,0.077
1354691-51-2,42831-50-5,0.081
1354691-51-2,41806-40-0,0.094
1354691-51-2,41716-18-1,0.107
1354691-51-2,40191-32-0,0.084
1354691-51-2,38870-89-2,0.063
1354691-51-2,37718-11-9,0.096
1354691-51-2,25503-90-6,0.133
1354691-51-2,25016-20-0,0.094
1354691-51-2,24424-99-5,0.16
1354691-51-2,23012-17-1,0.081
1354691-51-2,23012-13-7,0.083
1354691-51-2,21169-71-1,0.083
1354691-51-2,17419-81-7,0.085
1354691-51-2,17153-20-7,0.094
1354691-51-2,16034-46-1,0.094
1354691-51-2,15159-40-7,0.098
1354691-51-2,14527-41-4,0.071
1354691-51-2,14001-66-2,0.071
1354691-51-2,13889-98-0,0.139
1354691-51-2,7268-43-1,0.095
1354691-51-2,7065-46-5,0.077
1354691-51-2,6628-77-9,0.068
1354691-51-2,5952-92-1,0.107
1354691-51-2,5382-16-1,0.091
1354691-51-2,5332-24-1,0.041
1354691-51-2,5006-66-6,0.069
1354691-51-2,4595-60-2,0.051
1354691-51-2,4524-93-0,0.075
1354691-51-2,3973-08-8,0.096
1354691-51-2,3473-63-0,0.051
1354691-51-2,3209-71-0,0.083
1354691-51-2,2510-37-4,0.071
1354691-51-2,2510-32-9,0.094
1354691-51-2,1072-84-0,0.083
1354691-51-2,616-38-6,0.068
1354691-51-2,530-62-1,0.071
1354691-51-2,495-69-2,0.065
1354691-51-2,488-93-7,0.059
1354691-51-2,110-17-8,0.039
1354691-51-2,109-83-1,0.025
1354691-51-2,109-04-6,0.048
1354691-51-2,98-97-5,0.095
1354691-51-2,98-79-3,0.108
1354691-51-2,81-04-9,0.057
1354691-51-2,79-22-1,0.067
1354691-51-2,79-03-8,0.067
1354691-51-2,77-92-9,0.049
1354691-51-2,76-05-1,0.053
1354691-51-2,75-44-5,0.042
1354691-51-2,74-88-4,0.014
1354691-51-2,59-67-6,0.069
1354691-51-2,55-22-1,0.072
1354691-49-8,1354691-47-6,0.159
1354691-49-8,1354691-46-5,0.179
1354691-49-8,1354691-45-4,0.115
1354691-49-8,1354691-44-3,0.107
1354691-49-8,1354691-43-2,0.117
1354691-49-8,1354691-42-1,0.149
1354691-49-8,1354691-41-0,0.117
1354691-49-8,1354691-40-9,0.122
1354691-49-8,1354691-39-6,0.122
1354691-49-8,1354691-38-5,0.182
1354691-49-8,1354691-37-4,0.108
1354691-49-8,1354691-36-3,0.112
1354691-49-8,1354691-35-2,0.12
1354691-49-8,1354691-34-1,0.13
1354691-49-8,1354691-33-0,0.111
1354691-49-8,1354691-32-9,0.121
1354691-49-8,1354691-31-8,0.121
1354691-49-8,1354691-30-7,0.118
1354691-49-8,1354691-29-4,0.123
1354691-49-8,1354691-28-3,0.12
1354691-49-8,1354691-27-2,0.11
1354691-49-8,1354691-26-1,0.138
1354691-49-8,1354691-25-0,0.107
1354691-49-8,1354691-24-9,0.107
1354691-49-8,1354691-23-8,0.107
1354691-49-8,1354691-22-7,0.107
1354691-49-8,1354691-21-6,0.106
1354691-49-8,1354691-20-5,0.118
1354691-49-8,1354691-19-2,0.145
1354691-49-8,1354691-18-1,0.117
1354691-49-8,1354691-17-0,0.116
1354691-49-8,1354691-16-9,0.114
1354691-49-8,1354691-15-8,0.088
1354691-49-8,1354691-14-7,0.085
1354691-49-8,1354691-13-6,0.118
1354691-49-8,1354691-12-5,0.117
1354691-49-8,1354691-11-4,0.114
1354691-49-8,1354691-10-3,0.118
1354691-49-8,1354691-09-0,0.107
1354691-49-8,1354691-08-9,0.118
1354691-49-8,1354691-07-8,0.119
1354691-49-8,1354691-06-7,0.123
1354691-49-8,1354691-05-6,0.116
1354691-49-8,1354691-04-5,0.118
1354691-49-8,1354691-03-4,0.134
1354691-49-8,1354691-02-3,0.117
1354691-49-8,1354691-01-2,0.107
1354691-49-8,1354691-00-1,0.107
1354691-49-8,1354690-99-5,0.114
1354691-49-8,1354690-98-4,0.109
1354691-49-8,1354690-97-3,0.117
1354691-49-8,1354690-96-2,0.107
1354691-49-8,1354690-95-1,0.107
1354691-49-8,1354690-94-0,0.106
1354691-49-8,1354690-93-9,0.115
1354691-49-8,1354690-92-8,0.107
1354691-49-8,1354690-91-7,0.105
1354691-49-8,1354690-90-6,0.108
1354691-49-8,1354690-89-3,0.125
1354691-49-8,1354690-88-2,0.136
1354691-49-8,1354690-87-1,0.121
1354691-49-8,1354690-86-0,0.118
1354691-49-8,1354690-85-9,0.111
1354691-49-8,1354690-84-8,0.129
1354691-49-8,1354690-83-7,0.11
1354691-49-8,1354690-82-6,0.112
1354691-49-8,1354690-81-5,0.121
1354691-49-8,1354690-80-4,0.123
1354691-49-8,1354690-79-1,0.107
1354691-49-8,1354690-78-0,0.115
1354691-49-8,1354690-77-9,0.111
1354691-49-8,1354690-76-8,0.108
1354691-49-8,1354690-75-7,0.124
1354691-49-8,1354690-74-6,0.119
1354691-49-8,1354690-73-5,0.111
1354691-49-8,1354690-72-4,0.121
1354691-49-8,1354690-71-3,0.14
1354691-49-8,1354690-70-2,0.107
1354691-49-8,1354690-69-9,0.111
1354691-49-8,1354690-68-8,0.156
1354691-49-8,1354690-67-7,0.122
1354691-49-8,1354690-66-6,0.116
1354691-49-8,1354690-65-5,0.121
1354691-49-8,1354690-64-4,0.122
1354691-49-8,1354690-63-3,0.12
1354691-49-8,1354690-62-2,0.11
1354691-49-8,1354690-61-1,0.114
1354691-49-8,1354690-60-0,0.115
1354691-49-8,1354690-59-7,0.133
1354691-49-8,1354690-58-6,0.11
1354691-49-8,1354690-57-5,0.122
1354691-49-8,1354690-56-4,0.12
1354691-49-8,1354690-55-3,0.12
1354691-49-8,1354690-54-2,0.112
1354691-49-8,1354690-53-1,0.123
1354691-49-8,1354690-52-0,0.115
1354691-49-8,1354690-51-9,0.107
1354691-49-8,1354690-50-8,0.117
1354691-49-8,1354690-49-5,0.149
1354691-49-8,1354690-48-4,0.117
1354691-49-8,1354690-47-3,0.119
1354691-49-8,1354690-46-2,0.182
1354691-49-8,1354690-45-1,0.108
1354691-49-8,1354690-44-0,0.112
1354691-49-8,1354690-43-9,0.12
1354691-49-8,1354690-42-8,0.13
1354691-49-8,1354690-41-7,0.111
1354691-49-8,1354690-40-6,0.121
1354691-49-8,1354690-39-3,0.121
1354691-49-8,1354690-38-2,0.118
1354691-49-8,1354690-37-1,0.123
1354691-49-8,1354690-36-0,0.12
1354691-49-8,1354690-35-9,0.11
1354691-49-8,1354690-34-8,0.138
1354691-49-8,1354690-33-7,0.107
1354691-49-8,1354690-32-6,0.107
1354691-49-8,1354690-31-5,0.107
1354691-49-8,1354690-30-4,0.107
1354691-49-8,1354690-29-1,0.106
1354691-49-8,1354690-28-0,0.118
1354691-49-8,1354690-27-9,0.145
1354691-49-8,1354690-26-8,0.117
1354691-49-8,1354690-25-7,0.116
1354691-49-8,1354690-24-6,0.114
1354691-49-8,1354690-23-5,0.088
1354691-49-8,1354690-22-4,0.085
1354691-49-8,1354690-21-3,0.118
1354691-49-8,1354690-20-2,0.117
1354691-49-8,1354690-19-9,0.114
1354691-49-8,1354690-18-8,0.118
1354691-49-8,1354690-17-7,0.107
1354691-49-8,1354690-16-6,0.118
1354691-49-8,1354690-15-5,0.122
1354691-49-8,1354690-14-4,0.119
1354691-49-8,1354690-13-3,0.123
1354691-49-8,1354690-12-2,0.116
1354691-49-8,1354690-11-1,0.118
1354691-49-8,1354690-10-0,0.134
1354691-49-8,1354690-09-7,0.117
1354691-49-8,1354690-08-6,0.107
1354691-49-8,1354690-07-5,0.107
1354691-49-8,1354690-06-4,0.114
1354691-49-8,1354690-05-3,0.109
1354691-49-8,1354690-04-2,0.117
1354691-49-8,1354690-03-1,0.107
1354691-49-8,1354690-02-0,0.107
1354691-49-8,1354690-01-9,0.106
1354691-49-8,1354690-00-8,0.115
1354691-49-8,1354689-99-8,0.107
1354691-49-8,1354689-98-7,0.105
1354691-49-8,1354689-97-6,0.108
1354691-49-8,1354689-96-5,0.125
1354691-49-8,1354689-95-4,0.136
1354691-49-8,1354689-94-3,0.121
1354691-49-8,1354689-93-2,0.118
1354691-49-8,1354689-92-1,0.111
1354691-49-8,1354689-91-0,0.129
1354691-49-8,1354689-90-9,0.11
1354691-49-8,1354689-89-6,0.112
1354691-49-8,1354689-88-5,0.121
1354691-49-8,1354689-87-4,0.123
1354691-49-8,1354689-86-3,0.107
1354691-49-8,1354689-85-2,0.115
1354691-49-8,1354689-84-1,0.111
1354691-49-8,1354689-83-0,0.108
1354691-49-8,1354689-82-9,0.124
1354691-49-8,1354689-81-8,0.119
1354691-49-8,1354689-80-7,0.111
1354691-49-8,1354689-79-4,0.121
1354691-49-8,1354689-78-3,0.14
1354691-49-8,1354689-77-2,0.107
1354691-49-8,1354689-76-1,0.111
1354691-49-8,1354689-75-0,0.156
1354691-49-8,1354689-74-9,0.122
1354691-49-8,1354689-73-8,0.121
1354691-49-8,1354689-72-7,0.122
1354691-49-8,1354689-71-6,0.112
1354691-49-8,1354689-70-5,0.12
1354691-49-8,1354689-69-2,0.11
1354691-49-8,1354689-68-1,0.114
1354691-49-8,1354689-67-0,0.115
1354691-49-8,1354689-66-9,0.133
1354691-49-8,1354689-65-8,0.11
1354691-49-8,1354689-64-7,0.122
1354691-49-8,1354689-63-6,0.12
1354691-49-8,1354689-62-5,0.12
1354691-49-8,1354689-61-4,0.112
1354691-49-8,1354689-60-3,0.123
1354691-49-8,1286207-63-3,0.156
1354691-49-8,1286207-46-2,0.125
1354691-49-8,1214377-42-0,0.029
1354691-49-8,1121057-93-9,0.077
1354691-49-8,944902-70-9,0.041
1354691-49-8,941294-54-8,0.029
1354691-49-8,914612-23-0,0.061
1354691-49-8,867012-70-2,0.031
1354691-49-8,848366-28-9,0.031
1354691-49-8,760207-87-2,0.031
1354691-49-8,709652-82-4,0.031
1354691-49-8,518048-06-1,0.071
1354691-49-8,480450-03-1,0.111
1354691-49-8,436799-33-6,0.016
1354691-49-8,255837-19-5,0.028
1354691-49-8,224311-49-3,0.027
1354691-49-8,147081-44-5,0.145
1354691-49-8,141699-55-0,0.161
1354691-49-8,124432-70-8,0.048
1354691-49-8,122665-97-8,0.089
1354691-49-8,122536-94-1,0.058
1354691-49-8,122536-76-9,0.09
1354691-49-8,121643-44-5,0.047
1354691-49-8,118994-90-4,0.071
1354691-49-8,103879-58-9,0.107
1354691-49-8,101469-92-5,0.167
1354691-49-8,100243-39-8,0.059
1354691-49-8,95233-12-8,0.107
1354691-49-8,85064-61-5,0.105
1354691-49-8,79456-34-1,0.031
1354691-49-8,78703-53-4,0.125
1354691-49-8,77542-27-9,0.072
1354691-49-8,64096-87-3,0.091
1354691-49-8,56686-16-9,0.031
1354691-49-8,55112-42-0,0.196
1354691-49-8,52916-16-2,0.138
1354691-49-8,52605-98-8,0.031
1354691-49-8,42831-50-5,0.088
1354691-49-8,41806-40-0,0.148
1354691-49-8,41716-18-1,0.148
1354691-49-8,40191-32-0,0.113
1354691-49-8,38870-89-2,0.082
1354691-49-8,37718-11-9,0.071
1354691-49-8,25503-90-6,0.26
1354691-49-8,25016-20-0,0.148
1354691-49-8,24424-99-5,0.098
1354691-49-8,23012-17-1,0.088
1354691-49-8,23012-13-7,0.071
1354691-49-8,21169-71-1,0.071
1354691-49-8,17419-81-7,0.094
1354691-49-8,17153-20-7,0.088
1354691-49-8,16034-46-1,0.148
1354691-49-8,15159-40-7,0.18
1354691-49-8,14527-41-4,0.071
1354691-49-8,14001-66-2,0.034
1354691-49-8,13889-98-0,0.255
1354691-49-8,7268-43-1,0.089
1354691-49-8,7065-46-5,0.082
1354691-49-8,6628-77-9,0.033
1354691-49-8,5952-92-1,0.148
1354691-49-8,5382-16-1,0.06
1354691-49-8,5332-24-1,0.014
1354691-49-8,5006-66-6,0.069
1354691-49-8,4595-60-2,0.02
1354691-49-8,4524-93-0,0.1
1354691-49-8,3973-08-8,0.071
1354691-49-8,3473-63-0,0.109
1354691-49-8,3209-71-0,0.091
1354691-49-8,2510-37-4,0.071
1354691-49-8,2510-32-9,0.088
1354691-49-8,1072-84-0,0.071
1354691-49-8,616-38-6,0.091
1354691-49-8,530-62-1,0.132
1354691-49-8,495-69-2,0.063
1354691-49-8,488-93-7,0.093
1354691-49-8,110-17-8,0.067
1354691-49-8,109-83-1,0.042
1354691-49-8,109-04-6,0.018
1354691-49-8,98-97-5,0.07
1354691-49-8,98-79-3,0.089
1354691-49-8,81-04-9,0.07
1354691-49-8,79-22-1,0.089
1354691-49-8,79-03-8,0.089
1354691-49-8,77-92-9,0.058
1354691-49-8,76-05-1,0.067
1354691-49-8,75-44-5,0.073
1354691-49-8,74-88-4,0.025
1354691-49-8,59-67-6,0.069
1354691-49-8,55-22-1,0.074
1354691-47-6,1354691-46-5,0.37
1354691-47-6,1354691-45-4,0.281
1354691-47-6,1354691-44-3,0.11
1354691-47-6,1354691-43-2,0.101
1354691-47-6,1354691-42-1,0.153
1354691-47-6,1354691-41-0,0.11
1354691-47-6,1354691-40-9,0.156
1354691-47-6,1354691-39-6,0.156
1354691-47-6,1354691-38-5,0.104
1354691-47-6,1354691-37-4,0.102
1354691-47-6,1354691-36-3,0.135
1354691-47-6,1354691-35-2,0.153
1354691-47-6,1354691-34-1,0.104
1354691-47-6,1354691-33-0,0.27
1354691-47-6,1354691-32-9,0.27
1354691-47-6,1354691-31-8,0.27
1354691-47-6,1354691-30-7,0.121
1354691-47-6,1354691-29-4,0.155
1354691-47-6,1354691-28-3,0.113
1354691-47-6,1354691-27-2,0.113
1354691-47-6,1354691-26-1,0.112
1354691-47-6,1354691-25-0,0.17
1354691-47-6,1354691-24-9,0.17
1354691-47-6,1354691-23-8,0.148
1354691-47-6,1354691-22-7,0.148
1354691-47-6,1354691-21-6,0.108
1354691-47-6,1354691-20-5,0.149
1354691-47-6,1354691-19-2,0.149
1354691-47-6,1354691-18-1,0.26
1354691-47-6,1354691-17-0,0.257
1354691-47-6,1354691-16-9,0.117
1354691-47-6,1354691-15-8,0.061
1354691-47-6,1354691-14-7,0.068
1354691-47-6,1354691-13-6,0.111
1354691-47-6,1354691-12-5,0.11
1354691-47-6,1354691-11-4,0.107
1354691-47-6,1354691-10-3,0.262
1354691-47-6,1354691-09-0,0.26
1354691-47-6,1354691-08-9,0.29
1354691-47-6,1354691-07-8,0.265
1354691-47-6,1354691-06-7,0.276
1354691-47-6,1354691-05-6,0.109
1354691-47-6,1354691-04-5,0.102
1354691-47-6,1354691-03-4,0.109
1354691-47-6,1354691-02-3,0.101
1354691-47-6,1354691-01-2,0.11
1354691-47-6,1354691-00-1,0.101
1354691-47-6,1354690-99-5,0.107
1354691-47-6,1354690-98-4,0.103
1354691-47-6,1354690-97-3,0.11
1354691-47-6,1354690-96-2,0.101
1354691-47-6,1354690-95-1,0.1
1354691-47-6,1354690-94-0,0.127
1354691-47-6,1354690-93-9,0.108
1354691-47-6,1354690-92-8,0.11
1354691-47-6,1354690-91-7,0.107
1354691-47-6,1354690-90-6,0.15
1354691-47-6,1354690-89-3,0.158
1354691-47-6,1354690-88-2,0.101
1354691-47-6,1354690-87-1,0.104
1354691-47-6,1354690-86-0,0.111
1354691-47-6,1354690-85-9,0.114
1354691-47-6,1354690-84-8,0.113
1354691-47-6,1354690-83-7,0.113
1354691-47-6,1354690-82-6,0.125
1354691-47-6,1354690-81-5,0.114
1354691-47-6,1354690-80-4,0.155
1354691-47-6,1354690-79-1,0.109
1354691-47-6,1354690-78-0,0.157
1354691-47-6,1354690-77-9,0.155
1354691-47-6,1354690-76-8,0.111
1354691-47-6,1354690-75-7,0.157
1354691-47-6,1354690-74-6,0.112
1354691-47-6,1354690-73-5,0.114
1354691-47-6,1354690-72-4,0.114
1354691-47-6,1354690-71-3,0.114
1354691-47-6,1354690-70-2,0.101
1354691-47-6,1354690-69-9,0.114
1354691-47-6,1354690-68-8,0.16
1354691-47-6,1354690-67-7,0.115
1354691-47-6,1354690-66-6,0.14
1354691-47-6,1354690-65-5,0.114
1354691-47-6,1354690-64-4,0.105
1354691-47-6,1354690-63-3,0.113
1354691-47-6,1354690-62-2,0.113
1354691-47-6,1354690-61-1,0.159
1354691-47-6,1354690-60-0,0.108
1354691-47-6,1354690-59-7,0.276
1354691-47-6,1354690-58-6,0.267
1354691-47-6,1354690-57-5,0.273
1354691-47-6,1354690-56-4,0.113
1354691-47-6,1354690-55-3,0.267
1354691-47-6,1354690-54-2,0.273
1354691-47-6,1354690-53-1,0.276
1354691-47-6,1354690-52-0,0.281
1354691-47-6,1354690-51-9,0.11
1354691-47-6,1354690-50-8,0.101
1354691-47-6,1354690-49-5,0.153
1354691-47-6,1354690-48-4,0.11
1354691-47-6,1354690-47-3,0.112
1354691-47-6,1354690-46-2,0.104
1354691-47-6,1354690-45-1,0.102
1354691-47-6,1354690-44-0,0.135
1354691-47-6,1354690-43-9,0.153
1354691-47-6,1354690-42-8,0.104
1354691-47-6,1354690-41-7,0.27
1354691-47-6,1354690-40-6,0.27
1354691-47-6,1354690-39-3,0.27
1354691-47-6,1354690-38-2,0.121
1354691-47-6,1354690-37-1,0.155
1354691-47-6,1354690-36-0,0.113
1354691-47-6,1354690-35-9,0.113
1354691-47-6,1354690-34-8,0.112
1354691-47-6,1354690-33-7,0.17
1354691-47-6,1354690-32-6,0.17
1354691-47-6,1354690-31-5,0.148
1354691-47-6,1354690-30-4,0.148
1354691-47-6,1354690-29-1,0.108
1354691-47-6,1354690-28-0,0.149
1354691-47-6,1354690-27-9,0.149
1354691-47-6,1354690-26-8,0.26
1354691-47-6,1354690-25-7,0.257
1354691-47-6,1354690-24-6,0.117
1354691-47-6,1354690-23-5,0.061
1354691-47-6,1354690-22-4,0.068
1354691-47-6,1354690-21-3,0.111
1354691-47-6,1354690-20-2,0.11
1354691-47-6,1354690-19-9,0.107
1354691-47-6,1354690-18-8,0.262
1354691-47-6,1354690-17-7,0.26
1354691-47-6,1354690-16-6,0.29
1354691-47-6,1354690-15-5,0.235
1354691-47-6,1354690-14-4,0.265
1354691-47-6,1354690-13-3,0.276
1354691-47-6,1354690-12-2,0.109
1354691-47-6,1354690-11-1,0.102
1354691-47-6,1354690-10-0,0.109
1354691-47-6,1354690-09-7,0.101
1354691-47-6,1354690-08-6,0.11
1354691-47-6,1354690-07-5,0.101
1354691-47-6,1354690-06-4,0.107
1354691-47-6,1354690-05-3,0.103
1354691-47-6,1354690-04-2,0.11
1354691-47-6,1354690-03-1,0.101
1354691-47-6,1354690-02-0,0.1
1354691-47-6,1354690-01-9,0.127
1354691-47-6,1354690-00-8,0.108
1354691-47-6,1354689-99-8,0.11
1354691-47-6,1354689-98-7,0.107
1354691-47-6,1354689-97-6,0.15
1354691-47-6,1354689-96-5,0.158
1354691-47-6,1354689-95-4,0.101
1354691-47-6,1354689-94-3,0.104
1354691-47-6,1354689-93-2,0.111
1354691-47-6,1354689-92-1,0.114
1354691-47-6,1354689-91-0,0.113
1354691-47-6,1354689-90-9,0.113
1354691-47-6,1354689-89-6,0.125
1354691-47-6,1354689-88-5,0.114
1354691-47-6,1354689-87-4,0.155
1354691-47-6,1354689-86-3,0.109
1354691-47-6,1354689-85-2,0.157
1354691-47-6,1354689-84-1,0.155
1354691-47-6,1354689-83-0,0.111
1354691-47-6,1354689-82-9,0.157
1354691-47-6,1354689-81-8,0.112
1354691-47-6,1354689-80-7,0.114
1354691-47-6,1354689-79-4,0.114
1354691-47-6,1354689-78-3,0.114
1354691-47-6,1354689-77-2,0.101
1354691-47-6,1354689-76-1,0.114
1354691-47-6,1354689-75-0,0.16
1354691-47-6,1354689-74-9,0.115
1354691-47-6,1354689-73-8,0.114
1354691-47-6,1354689-72-7,0.105
1354691-47-6,1354689-71-6,0.115
1354691-47-6,1354689-70-5,0.113
1354691-47-6,1354689-69-2,0.113
1354691-47-6,1354689-68-1,0.159
1354691-47-6,1354689-67-0,0.108
1354691-47-6,1354689-66-9,0.276
1354691-47-6,1354689-65-8,0.267
1354691-47-6,1354689-64-7,0.273
