node1,node2,similarity
1118567-39-7,96-49-1,0.018
1118567-39-7,96-41-3,0.019
1118567-39-7,75-89-8,0.019
1118567-39-7,75-11-6,0.021
1118567-39-7,67-56-1,0.0
1118567-39-7,64-19-7,0.0
1118567-39-7,50-00-0,0.0
1118567-38-6,1118567-37-5,0.101
1118567-38-6,1118567-36-4,0.415
1118567-38-6,1118567-35-3,0.467
1118567-38-6,1118567-34-2,0.31
1118567-38-6,1118567-33-1,0.314
1118567-38-6,1118567-32-0,0.295
1118567-38-6,1118567-31-9,0.216
1118567-38-6,1118567-30-8,0.358
1118567-38-6,1118567-29-5,0.233
1118567-38-6,1118567-28-4,0.175
1118567-38-6,1118567-27-3,0.203
1118567-38-6,1118567-26-2,0.339
1118567-38-6,1118567-25-1,0.217
1118567-38-6,1118567-24-0,0.18
1118567-38-6,1118567-23-9,0.245
1118567-38-6,1118567-22-8,0.241
1118567-38-6,1118567-21-7,0.261
1118567-38-6,1118567-20-6,0.241
1118567-38-6,1118567-19-3,0.381
1118567-38-6,1118567-18-2,0.377
1118567-38-6,1118567-17-1,0.268
1118567-38-6,1118567-16-0,0.209
1118567-38-6,1118567-15-9,0.214
1118567-38-6,1118567-14-8,0.229
1118567-38-6,1118567-13-7,0.097
1118567-38-6,1118567-12-6,0.223
1118567-38-6,1118567-11-5,0.081
1118567-38-6,1118567-10-4,0.216
1118567-38-6,1118567-09-1,0.218
1118567-38-6,1118567-08-0,0.22
1118567-38-6,1118567-05-7,0.25
1118567-38-6,1118567-04-6,0.18
1118567-38-6,1118567-02-4,0.188
1118567-38-6,1118567-01-3,0.178
1118567-38-6,1118567-00-2,0.311
1118567-38-6,1118566-99-6,0.167
1118567-38-6,1118566-97-4,0.114
1118567-38-6,1118566-96-3,0.219
1118567-38-6,1118566-95-2,0.234
1118567-38-6,1118566-94-1,0.204
1118567-38-6,1118566-93-0,0.187
1118567-38-6,1118566-92-9,0.199
1118567-38-6,1118566-91-8,0.206
1118567-38-6,1118566-90-7,0.209
1118567-38-6,1118566-89-4,0.229
1118567-38-6,1118566-88-3,0.229
1118567-38-6,1118566-87-2,0.08
1118567-38-6,1118566-86-1,0.19
1118567-38-6,1118566-85-0,0.203
1118567-38-6,1118566-84-9,0.212
1118567-38-6,1118566-83-8,0.189
1118567-38-6,1118566-82-7,0.188
1118567-38-6,1118566-81-6,0.155
1118567-38-6,1118566-80-5,0.172
1118567-38-6,1118566-79-2,0.174
1118567-38-6,1118566-78-1,0.177
1118567-38-6,1118566-77-0,0.192
1118567-38-6,1118566-76-9,0.179
1118567-38-6,1118566-75-8,0.106
1118567-38-6,1118566-74-7,0.681
1118567-38-6,1118566-73-6,0.232
1118567-38-6,1118566-72-5,0.153
1118567-38-6,1118566-71-4,0.694
1118567-38-6,1118566-70-3,0.236
1118567-38-6,1118566-69-0,0.238
1118567-38-6,1118566-68-9,0.254
1118567-38-6,1118566-67-8,0.232
1118567-38-6,1118566-66-7,0.232
1118567-38-6,1118566-65-6,0.219
1118567-38-6,1118566-64-5,0.219
1118567-38-6,1118566-63-4,0.215
1118567-38-6,1118566-62-3,0.223
1118567-38-6,1118566-61-2,0.222
1118567-38-6,1118566-60-1,0.211
1118567-38-6,1118566-59-8,0.211
1118567-38-6,1118566-58-7,0.211
1118567-38-6,1118566-57-6,0.211
1118567-38-6,1118566-56-5,0.218
1118567-38-6,1118566-55-4,0.232
1118567-38-6,1118566-54-3,0.232
1118567-38-6,1118566-53-2,0.217
1118567-38-6,1118566-52-1,0.217
1118567-38-6,1118566-51-0,0.222
1118567-38-6,1118566-50-9,0.235
1118567-38-6,1118566-49-6,0.213
1118567-38-6,1118566-48-5,0.212
1118567-38-6,1118566-47-4,0.212
1118567-38-6,1118566-46-3,0.177
1118567-38-6,1118566-45-2,0.25
1118567-38-6,1096342-71-0,0.089
1118567-38-6,1003852-75-2,0.059
1118567-38-6,957774-38-8,0.188
1118567-38-6,930608-75-6,0.025
1118567-38-6,908120-51-4,0.046
1118567-38-6,879545-40-1,0.21
1118567-38-6,864070-37-1,0.177
1118567-38-6,864070-18-8,0.177
1118567-38-6,862728-59-4,0.107
1118567-38-6,853005-07-9,0.036
1118567-38-6,786686-61-1,0.089
1118567-38-6,461432-24-6,0.393
1118567-38-6,461432-23-5,0.264
1118567-38-6,461432-22-4,0.146
1118567-38-6,302331-20-0,0.023
1118567-38-6,252947-90-3,0.079
1118567-38-6,211365-70-7,0.09
1118567-38-6,158956-34-4,0.046
1118567-38-6,101974-69-0,0.037
1118567-38-6,90112-73-5,0.059
1118567-38-6,89534-31-6,0.055
1118567-38-6,86087-24-3,0.048
1118567-38-6,60696-83-5,0.035
1118567-38-6,37865-96-6,0.055
1118567-38-6,32384-65-9,0.184
1118567-38-6,21900-52-7,0.08
1118567-38-6,21739-92-4,0.08
1118567-38-6,20117-44-6,0.066
1118567-38-6,19686-73-8,0.04
1118567-38-6,18742-02-4,0.036
1118567-38-6,13280-07-4,0.019
1118567-38-6,13096-62-3,0.088
1118567-38-6,7553-56-2,0.0
1118567-38-6,6746-94-7,0.029
1118567-38-6,5414-19-7,0.019
1118567-38-6,3355-28-0,0.019
1118567-38-6,2919-23-5,0.051
1118567-38-6,2917-96-6,0.037
1118567-38-6,2358-54-5,0.027
1118567-38-6,2065-66-9,0.066
1118567-38-6,1717-59-5,0.0
1118567-38-6,1521-51-3,0.046
1118567-38-6,765-30-0,0.031
1118567-38-6,693-26-5,0.037
1118567-38-6,637-59-2,0.044
1118567-38-6,540-51-2,0.01
1118567-38-6,373-22-8,0.028
1118567-38-6,371-62-0,0.01
1118567-38-6,359-13-7,0.02
1118567-38-6,147-85-3,0.036
1118567-38-6,128-08-5,0.019
1118567-38-6,127-09-3,0.01
1118567-38-6,123-75-1,0.03
1118567-38-6,110-91-8,0.029
1118567-38-6,109-92-2,0.039
1118567-38-6,109-01-3,0.028
1118567-38-6,108-93-0,0.039
1118567-38-6,108-88-3,0.039
1118567-38-6,108-24-7,0.02
1118567-38-6,108-05-4,0.019
1118567-38-6,107-21-1,0.01
1118567-38-6,106-95-6,0.01
1118567-38-6,106-93-4,0.01
1118567-38-6,103-73-1,0.094
1118567-38-6,103-45-7,0.059
1118567-38-6,98-59-9,0.055
1118567-38-6,96-49-1,0.039
1118567-38-6,96-41-3,0.04
1118567-38-6,75-89-8,0.01
1118567-38-6,75-11-6,0.01
1118567-38-6,67-56-1,0.01
1118567-38-6,64-19-7,0.01
1118567-38-6,50-00-0,0.0
1118567-37-5,1118567-36-4,0.123
1118567-37-5,1118567-35-3,0.2
1118567-37-5,1118567-34-2,0.205
1118567-37-5,1118567-33-1,0.198
1118567-37-5,1118567-32-0,0.237
1118567-37-5,1118567-31-9,0.147
1118567-37-5,1118567-30-8,0.142
1118567-37-5,1118567-29-5,0.244
1118567-37-5,1118567-28-4,0.234
1118567-37-5,1118567-27-3,0.154
1118567-37-5,1118567-26-2,0.148
1118567-37-5,1118567-25-1,0.25
1118567-37-5,1118567-24-0,0.256
1118567-37-5,1118567-23-9,0.134
1118567-37-5,1118567-22-8,0.127
1118567-37-5,1118567-21-7,0.209
1118567-37-5,1118567-20-6,0.122
1118567-37-5,1118567-19-3,0.123
1118567-37-5,1118567-18-2,0.118
1118567-37-5,1118567-17-1,0.196
1118567-37-5,1118567-16-0,0.118
1118567-37-5,1118567-15-9,0.159
1118567-37-5,1118567-14-8,0.125
1118567-37-5,1118567-13-7,0.059
1118567-37-5,1118567-12-6,0.138
1118567-37-5,1118567-11-5,0.073
1118567-37-5,1118567-10-4,0.139
1118567-37-5,1118567-09-1,0.127
1118567-37-5,1118567-08-0,0.125
1118567-37-5,1118567-05-7,0.127
1118567-37-5,1118567-04-6,0.157
1118567-37-5,1118567-02-4,0.132
1118567-37-5,1118567-01-3,0.13
1118567-37-5,1118567-00-2,0.121
1118567-37-5,1118566-99-6,0.247
1118567-37-5,1118566-97-4,0.629
1118567-37-5,1118566-96-3,0.131
1118567-37-5,1118566-95-2,0.127
1118567-37-5,1118566-94-1,0.149
1118567-37-5,1118566-93-0,0.155
1118567-37-5,1118566-92-9,0.173
1118567-37-5,1118566-91-8,0.159
1118567-37-5,1118566-90-7,0.162
1118567-37-5,1118566-89-4,0.125
1118567-37-5,1118566-88-3,0.125
1118567-37-5,1118566-87-2,0.06
1118567-37-5,1118566-86-1,0.15
1118567-37-5,1118566-85-0,0.134
1118567-37-5,1118566-84-9,0.123
1118567-37-5,1118566-83-8,0.13
1118567-37-5,1118566-82-7,0.12
1118567-37-5,1118566-81-6,0.167
1118567-37-5,1118566-80-5,0.25
1118567-37-5,1118566-79-2,0.271
1118567-37-5,1118566-78-1,0.279
1118567-37-5,1118566-77-0,0.276
1118567-37-5,1118566-76-9,0.284
1118567-37-5,1118566-75-8,0.698
1118567-37-5,1118566-74-7,0.099
1118567-37-5,1118566-73-6,0.122
1118567-37-5,1118566-72-5,0.418
1118567-37-5,1118566-71-4,0.101
1118567-37-5,1118566-70-3,0.124
1118567-37-5,1118566-69-0,0.198
1118567-37-5,1118566-68-9,0.202
1118567-37-5,1118566-67-8,0.127
1118567-37-5,1118566-66-7,0.127
1118567-37-5,1118566-65-6,0.131
1118567-37-5,1118566-64-5,0.131
1118567-37-5,1118566-63-4,0.132
1118567-37-5,1118566-62-3,0.127
1118567-37-5,1118566-61-2,0.121
1118567-37-5,1118566-60-1,0.125
1118567-37-5,1118566-59-8,0.125
1118567-37-5,1118566-58-7,0.125
1118567-37-5,1118566-57-6,0.125
1118567-37-5,1118566-56-5,0.207
1118567-37-5,1118566-55-4,0.127
1118567-37-5,1118566-54-3,0.127
1118567-37-5,1118566-53-2,0.123
1118567-37-5,1118566-52-1,0.123
1118567-37-5,1118566-51-0,0.2
1118567-37-5,1118566-50-9,0.247
1118567-37-5,1118566-49-6,0.115
1118567-37-5,1118566-48-5,0.114
1118567-37-5,1118566-47-4,0.114
1118567-37-5,1118566-46-3,0.151
1118567-37-5,1118566-45-2,0.14
1118567-37-5,1096342-71-0,0.6
1118567-37-5,1003852-75-2,0.026
1118567-37-5,957774-38-8,0.149
1118567-37-5,930608-75-6,0.027
1118567-37-5,908120-51-4,0.047
1118567-37-5,879545-40-1,0.142
1118567-37-5,864070-37-1,0.151
1118567-37-5,864070-18-8,0.279
1118567-37-5,862728-59-4,0.06
1118567-37-5,853005-07-9,0.03
1118567-37-5,786686-61-1,0.072
1118567-37-5,461432-24-6,0.136
1118567-37-5,461432-23-5,0.24
1118567-37-5,461432-22-4,0.532
1118567-37-5,302331-20-0,0.047
1118567-37-5,252947-90-3,0.059
1118567-37-5,211365-70-7,0.065
1118567-37-5,158956-34-4,0.031
1118567-37-5,101974-69-0,0.031
1118567-37-5,90112-73-5,0.068
1118567-37-5,89534-31-6,0.03
1118567-37-5,86087-24-3,0.016
1118567-37-5,60696-83-5,0.028
1118567-37-5,37865-96-6,0.061
1118567-37-5,32384-65-9,0.035
1118567-37-5,21900-52-7,0.407
1118567-37-5,21739-92-4,0.407
1118567-37-5,20117-44-6,0.031
1118567-37-5,19686-73-8,0.073
1118567-37-5,18742-02-4,0.079
1118567-37-5,13280-07-4,0.051
1118567-37-5,13096-62-3,0.096
1118567-37-5,7553-56-2,0.0
1118567-37-5,6746-94-7,0.0
1118567-37-5,5414-19-7,0.071
1118567-37-5,3355-28-0,0.053
1118567-37-5,2919-23-5,0.018
1118567-37-5,2917-96-6,0.047
1118567-37-5,2358-54-5,0.046
1118567-37-5,2065-66-9,0.047
1118567-37-5,1717-59-5,0.049
1118567-37-5,1521-51-3,0.047
1118567-37-5,765-30-0,0.0
1118567-37-5,693-26-5,0.047
1118567-37-5,637-59-2,0.286
1118567-37-5,540-51-2,0.098
1118567-37-5,373-22-8,0.048
1118567-37-5,371-62-0,0.037
1118567-37-5,359-13-7,0.036
1118567-37-5,147-85-3,0.045
1118567-37-5,128-08-5,0.051
1118567-37-5,127-09-3,0.057
1118567-37-5,123-75-1,0.0
1118567-37-5,110-91-8,0.0
1118567-37-5,109-92-2,0.017
1118567-37-5,109-01-3,0.0
1118567-37-5,108-93-0,0.034
1118567-37-5,108-88-3,0.052
1118567-37-5,108-24-7,0.055
1118567-37-5,108-05-4,0.05
1118567-37-5,107-21-1,0.039
1118567-37-5,106-95-6,0.056
1118567-37-5,106-93-4,0.082
1118567-37-5,103-73-1,0.061
1118567-37-5,103-45-7,0.145
1118567-37-5,98-59-9,0.077
1118567-37-5,96-49-1,0.053
1118567-37-5,96-41-3,0.017
1118567-37-5,75-89-8,0.036
1118567-37-5,75-11-6,0.04
1118567-37-5,67-56-1,0.02
1118567-37-5,64-19-7,0.058
1118567-37-5,50-00-0,0.02
1118567-36-4,1118567-35-3,0.538
1118567-36-4,1118567-34-2,0.353
1118567-36-4,1118567-33-1,0.369
1118567-36-4,1118567-32-0,0.351
1118567-36-4,1118567-31-9,0.62
1118567-36-4,1118567-30-8,0.308
1118567-36-4,1118567-29-5,0.252
1118567-36-4,1118567-28-4,0.198
1118567-36-4,1118567-27-3,0.6
1118567-36-4,1118567-26-2,0.3
1118567-36-4,1118567-25-1,0.245
1118567-36-4,1118567-24-0,0.193
1118567-36-4,1118567-23-9,0.622
1118567-36-4,1118567-22-8,0.66
1118567-36-4,1118567-21-7,0.295
1118567-36-4,1118567-20-6,0.626
1118567-36-4,1118567-19-3,0.345
1118567-36-4,1118567-18-2,0.331
1118567-36-4,1118567-17-1,0.291
1118567-36-4,1118567-16-0,0.571
1118567-36-4,1118567-15-9,0.608
1118567-36-4,1118567-14-8,0.629
1118567-36-4,1118567-13-7,0.099
1118567-36-4,1118567-12-6,0.625
1118567-36-4,1118567-11-5,0.091
1118567-36-4,1118567-10-4,0.598
1118567-36-4,1118567-09-1,0.587
1118567-36-4,1118567-08-0,0.612
1118567-36-4,1118567-05-7,0.677
1118567-36-4,1118567-04-6,0.562
1118567-36-4,1118567-02-4,0.271
1118567-36-4,1118567-01-3,0.257
1118567-36-4,1118567-00-2,0.169
1118567-36-4,1118566-99-6,0.188
1118567-36-4,1118566-97-4,0.147
1118567-36-4,1118566-96-3,0.561
1118567-36-4,1118566-95-2,0.32
1118567-36-4,1118566-94-1,0.315
1118567-36-4,1118566-93-0,0.557
1118567-36-4,1118566-92-9,0.32
1118567-36-4,1118566-91-8,0.333
1118567-36-4,1118566-90-7,0.339
1118567-36-4,1118566-89-4,0.629
1118567-36-4,1118566-88-3,0.629
1118567-36-4,1118566-87-2,0.09
1118567-36-4,1118566-86-1,0.566
1118567-36-4,1118566-85-0,0.294
1118567-36-4,1118566-84-9,0.29
1118567-36-4,1118566-83-8,0.276
1118567-36-4,1118566-82-7,0.273
1118567-36-4,1118566-81-6,0.187
1118567-36-4,1118566-80-5,0.196
1118567-36-4,1118566-79-2,0.198
1118567-36-4,1118566-78-1,0.227
1118567-36-4,1118566-77-0,0.217
1118567-36-4,1118566-76-9,0.204
1118567-36-4,1118566-75-8,0.13
1118567-36-4,1118566-74-7,0.239
1118567-36-4,1118566-73-6,0.626
1118567-36-4,1118566-72-5,0.18
1118567-36-4,1118566-71-4,0.243
1118567-36-4,1118566-70-3,0.639
1118567-36-4,1118566-69-0,0.267
1118567-36-4,1118566-68-9,0.287
1118567-36-4,1118566-67-8,0.625
1118567-36-4,1118566-66-7,0.625
1118567-36-4,1118566-65-6,0.628
1118567-36-4,1118566-64-5,0.628
1118567-36-4,1118566-63-4,0.594
1118567-36-4,1118566-62-3,0.625
1118567-36-4,1118566-61-2,0.604
1118567-36-4,1118566-60-1,0.596
1118567-36-4,1118566-59-8,0.596
1118567-36-4,1118566-58-7,0.596
1118567-36-4,1118566-57-6,0.596
1118567-36-4,1118566-56-5,0.245
1118567-36-4,1118566-55-4,0.625
1118567-36-4,1118566-54-3,0.625
1118567-36-4,1118566-53-2,0.6
1118567-36-4,1118566-52-1,0.6
1118567-36-4,1118566-51-0,0.261
1118567-36-4,1118566-50-9,0.293
1118567-36-4,1118566-49-6,0.556
1118567-36-4,1118566-48-5,0.565
1118567-36-4,1118566-47-4,0.565
1118567-36-4,1118566-46-3,0.598
1118567-36-4,1118566-45-2,0.718
1118567-36-4,1096342-71-0,0.111
1118567-36-4,1003852-75-2,0.078
1118567-36-4,957774-38-8,0.294
1118567-36-4,930608-75-6,0.029
1118567-36-4,908120-51-4,0.042
1118567-36-4,879545-40-1,0.342
1118567-36-4,864070-37-1,0.598
1118567-36-4,864070-18-8,0.214
1118567-36-4,862728-59-4,0.121
1118567-36-4,853005-07-9,0.064
1118567-36-4,786686-61-1,0.08
1118567-36-4,461432-24-6,0.355
1118567-36-4,461432-23-5,0.302
1118567-36-4,461432-22-4,0.176
1118567-36-4,302331-20-0,0.034
1118567-36-4,252947-90-3,0.089
1118567-36-4,211365-70-7,0.101
1118567-36-4,158956-34-4,0.065
1118567-36-4,101974-69-0,0.065
1118567-36-4,90112-73-5,0.088
1118567-36-4,89534-31-6,0.063
1118567-36-4,86087-24-3,0.067
1118567-36-4,60696-83-5,0.029
1118567-36-4,37865-96-6,0.052
1118567-36-4,32384-65-9,0.071
1118567-36-4,21900-52-7,0.091
1118567-36-4,21739-92-4,0.091
1118567-36-4,20117-44-6,0.1
1118567-36-4,19686-73-8,0.058
1118567-36-4,18742-02-4,0.064
1118567-36-4,13280-07-4,0.044
1118567-36-4,13096-62-3,0.08
1118567-36-4,7553-56-2,0.0
1118567-36-4,6746-94-7,0.034
1118567-36-4,5414-19-7,0.022
1118567-36-4,3355-28-0,0.034
1118567-36-4,2919-23-5,0.085
1118567-36-4,2917-96-6,0.042
1118567-36-4,2358-54-5,0.053
1118567-36-4,2065-66-9,0.088
1118567-36-4,1717-59-5,0.011
1118567-36-4,1521-51-3,0.053
1118567-36-4,765-30-0,0.036
1118567-36-4,693-26-5,0.031
1118567-36-4,637-59-2,0.061
1118567-36-4,540-51-2,0.035
1118567-36-4,373-22-8,0.054
1118567-36-4,371-62-0,0.035
1118567-36-4,359-13-7,0.047
1118567-36-4,147-85-3,0.052
1118567-36-4,128-08-5,0.022
1118567-36-4,127-09-3,0.023
1118567-36-4,123-75-1,0.035
1118567-36-4,110-91-8,0.034
1118567-36-4,109-92-2,0.045
1118567-36-4,109-01-3,0.033
1118567-36-4,108-93-0,0.069
1118567-36-4,108-88-3,0.057
1118567-36-4,108-24-7,0.034
1118567-36-4,108-05-4,0.033
1118567-36-4,107-21-1,0.037
1118567-36-4,106-95-6,0.011
1118567-36-4,106-93-4,0.012
1118567-36-4,103-73-1,0.121
1118567-36-4,103-45-7,0.099
1118567-36-4,98-59-9,0.052
1118567-36-4,96-49-1,0.034
1118567-36-4,96-41-3,0.071
1118567-36-4,75-89-8,0.035
1118567-36-4,75-11-6,0.012
1118567-36-4,67-56-1,0.025
1118567-36-4,64-19-7,0.024
1118567-36-4,50-00-0,0.0
1118567-35-3,1118567-34-2,0.662
1118567-35-3,1118567-33-1,0.658
1118567-35-3,1118567-32-0,0.657
1118567-35-3,1118567-31-9,0.252
1118567-35-3,1118567-30-8,0.255
1118567-35-3,1118567-29-5,0.514
1118567-35-3,1118567-28-4,0.427
1118567-35-3,1118567-27-3,0.245
1118567-35-3,1118567-26-2,0.248
1118567-35-3,1118567-25-1,0.493
1118567-35-3,1118567-24-0,0.41
1118567-35-3,1118567-23-9,0.275
1118567-35-3,1118567-22-8,0.295
1118567-35-3,1118567-21-7,0.568
1118567-35-3,1118567-20-6,0.282
1118567-35-3,1118567-19-3,0.296
1118567-35-3,1118567-18-2,0.283
1118567-35-3,1118567-17-1,0.525
1118567-35-3,1118567-16-0,0.25
1118567-35-3,1118567-15-9,0.271
1118567-35-3,1118567-14-8,0.278
1118567-35-3,1118567-13-7,0.109
1118567-35-3,1118567-12-6,0.271
1118567-35-3,1118567-11-5,0.099
1118567-35-3,1118567-10-4,0.25
1118567-35-3,1118567-09-1,0.261
1118567-35-3,1118567-08-0,0.266
1118567-35-3,1118567-05-7,0.308
1118567-35-3,1118567-04-6,0.215
1118567-35-3,1118567-02-4,0.183
1118567-35-3,1118567-01-3,0.171
1118567-35-3,1118567-00-2,0.176
1118567-35-3,1118566-99-6,0.395
1118567-35-3,1118566-97-4,0.215
1118567-35-3,1118566-96-3,0.22
1118567-35-3,1118566-95-2,0.218
1118567-35-3,1118566-94-1,0.212
1118567-35-3,1118566-93-0,0.213
1118567-35-3,1118566-92-9,0.226
1118567-35-3,1118566-91-8,0.225
1118567-35-3,1118566-90-7,0.229
1118567-35-3,1118566-89-4,0.278
1118567-35-3,1118566-88-3,0.278
1118567-35-3,1118566-87-2,0.11
1118567-35-3,1118566-86-1,0.227
1118567-35-3,1118566-85-0,0.2
1118567-35-3,1118566-84-9,0.202
1118567-35-3,1118566-83-8,0.183
1118567-35-3,1118566-82-7,0.182
1118567-35-3,1118566-81-6,0.198
1118567-35-3,1118566-80-5,0.437
1118567-35-3,1118566-79-2,0.443
1118567-35-3,1118566-78-1,0.456
1118567-35-3,1118566-77-0,0.434
1118567-35-3,1118566-76-9,0.463
1118567-35-3,1118566-75-8,0.214
1118567-35-3,1118566-74-7,0.258
1118567-35-3,1118566-73-6,0.282
1118567-35-3,1118566-72-5,0.265
1118567-35-3,1118566-71-4,0.262
1118567-35-3,1118566-70-3,0.287
1118567-35-3,1118566-69-0,0.477
1118567-35-3,1118566-68-9,0.545
1118567-35-3,1118566-67-8,0.271
1118567-35-3,1118566-66-7,0.271
1118567-35-3,1118566-65-6,0.267
1118567-35-3,1118566-64-5,0.267
1118567-35-3,1118566-63-4,0.259
1118567-35-3,1118566-62-3,0.271
1118567-35-3,1118566-61-2,0.268
1118567-35-3,1118566-60-1,0.255
1118567-35-3,1118566-59-8,0.255
1118567-35-3,1118566-58-7,0.255
1118567-35-3,1118566-57-6,0.255
1118567-35-3,1118566-56-5,0.481
1118567-35-3,1118566-55-4,0.271
1118567-35-3,1118566-54-3,0.271
1118567-35-3,1118566-53-2,0.261
1118567-35-3,1118566-52-1,0.261
1118567-35-3,1118566-51-0,0.481
1118567-35-3,1118566-50-9,0.543
1118567-35-3,1118566-49-6,0.244
1118567-35-3,1118566-48-5,0.252
1118567-35-3,1118566-47-4,0.252
1118567-35-3,1118566-46-3,0.214
1118567-35-3,1118566-45-2,0.312
1118567-35-3,1096342-71-0,0.19
1118567-35-3,1003852-75-2,0.083
1118567-35-3,957774-38-8,0.182
1118567-35-3,930608-75-6,0.035
1118567-35-3,908120-51-4,0.068
1118567-35-3,879545-40-1,0.231
1118567-35-3,864070-37-1,0.214
1118567-35-3,864070-18-8,0.456
1118567-35-3,862728-59-4,0.136
1118567-35-3,853005-07-9,0.053
1118567-35-3,786686-61-1,0.086
1118567-35-3,461432-24-6,0.303
1118567-35-3,461432-23-5,0.615
1118567-35-3,461432-22-4,0.274
1118567-35-3,302331-20-0,0.031
1118567-35-3,252947-90-3,0.097
1118567-35-3,211365-70-7,0.11
1118567-35-3,158956-34-4,0.053
1118567-35-3,101974-69-0,0.053
1118567-35-3,90112-73-5,0.083
1118567-35-3,89534-31-6,0.052
1118567-35-3,86087-24-3,0.041
1118567-35-3,60696-83-5,0.037
1118567-35-3,37865-96-6,0.065
1118567-35-3,32384-65-9,0.063
1118567-35-3,21900-52-7,0.189
1118567-35-3,21739-92-4,0.189
1118567-35-3,20117-44-6,0.097
1118567-35-3,19686-73-8,0.076
1118567-35-3,18742-02-4,0.053
1118567-35-3,13280-07-4,0.028
1118567-35-3,13096-62-3,0.075
1118567-35-3,7553-56-2,0.0
1118567-35-3,6746-94-7,0.044
1118567-35-3,5414-19-7,0.043
1118567-35-3,3355-28-0,0.043
1118567-35-3,2919-23-5,0.078
1118567-35-3,2917-96-6,0.053
1118567-35-3,2358-54-5,0.039
1118567-35-3,2065-66-9,0.097
1118567-35-3,1717-59-5,0.0
1118567-35-3,1521-51-3,0.082
1118567-35-3,765-30-0,0.047
1118567-35-3,693-26-5,0.053
1118567-35-3,637-59-2,0.077
1118567-35-3,540-51-2,0.03
1118567-35-3,373-22-8,0.041
1118567-35-3,371-62-0,0.015
1118567-35-3,359-13-7,0.03
1118567-35-3,147-85-3,0.052
1118567-35-3,128-08-5,0.042
1118567-35-3,127-09-3,0.015
1118567-35-3,123-75-1,0.03
1118567-35-3,110-91-8,0.014
1118567-35-3,109-92-2,0.058
1118567-35-3,109-01-3,0.027
1118567-35-3,108-93-0,0.058
1118567-35-3,108-88-3,0.058
1118567-35-3,108-24-7,0.029
1118567-35-3,108-05-4,0.027
1118567-35-3,107-21-1,0.016
1118567-35-3,106-95-6,0.03
1118567-35-3,106-93-4,0.032
1118567-35-3,103-73-1,0.139
1118567-35-3,103-45-7,0.083
1118567-35-3,98-59-9,0.065
1118567-35-3,96-49-1,0.029
1118567-35-3,96-41-3,0.06
1118567-35-3,75-89-8,0.015
1118567-35-3,75-11-6,0.016
1118567-35-3,67-56-1,0.016
1118567-35-3,64-19-7,0.015
1118567-35-3,50-00-0,0.0
1118567-34-2,1118567-33-1,0.653
1118567-34-2,1118567-32-0,0.677
1118567-34-2,1118567-31-9,0.198
1118567-34-2,1118567-30-8,0.202
1118567-34-2,1118567-29-5,0.427
1118567-34-2,1118567-28-4,0.522
1118567-34-2,1118567-27-3,0.193
1118567-34-2,1118567-26-2,0.196
1118567-34-2,1118567-25-1,0.41
1118567-34-2,1118567-24-0,0.5
1118567-34-2,1118567-23-9,0.257
1118567-34-2,1118567-22-8,0.252
1118567-34-2,1118567-21-7,0.5
1118567-34-2,1118567-20-6,0.241
1118567-34-2,1118567-19-3,0.255
1118567-34-2,1118567-18-2,0.243
1118567-34-2,1118567-17-1,0.463
1118567-34-2,1118567-16-0,0.233
1118567-34-2,1118567-15-9,0.264
1118567-34-2,1118567-14-8,0.271
1118567-34-2,1118567-13-7,0.087
1118567-34-2,1118567-12-6,0.252
1118567-34-2,1118567-11-5,0.065
1118567-34-2,1118567-10-4,0.231
1118567-34-2,1118567-09-1,0.243
1118567-34-2,1118567-08-0,0.259
1118567-34-2,1118567-05-7,0.252
1118567-34-2,1118567-04-6,0.208
1118567-34-2,1118567-02-4,0.176
1118567-34-2,1118567-01-3,0.192
1118567-34-2,1118567-00-2,0.197
1118567-34-2,1118566-99-6,0.461
1118567-34-2,1118566-97-4,0.22
1118567-34-2,1118566-96-3,0.202
1118567-34-2,1118566-95-2,0.202
1118567-34-2,1118566-94-1,0.216
1118567-34-2,1118566-93-0,0.217
1118567-34-2,1118566-92-9,0.23
1118567-34-2,1118566-91-8,0.229
1118567-34-2,1118566-90-7,0.222
1118567-34-2,1118566-89-4,0.248
1118567-34-2,1118566-88-3,0.248
1118567-34-2,1118566-87-2,0.076
1118567-34-2,1118566-86-1,0.198
1118567-34-2,1118566-85-0,0.176
1118567-34-2,1118566-84-9,0.176
1118567-34-2,1118566-83-8,0.186
1118567-34-2,1118566-82-7,0.205
1118567-34-2,1118566-81-6,0.233
1118567-34-2,1118566-80-5,0.515
1118567-34-2,1118566-79-2,0.478
1118567-34-2,1118566-78-1,0.47
1118567-34-2,1118566-77-0,0.446
1118567-34-2,1118566-76-9,0.477
1118567-34-2,1118566-75-8,0.22
1118567-34-2,1118566-74-7,0.222
1118567-34-2,1118566-73-6,0.241
1118567-34-2,1118566-72-5,0.22
1118567-34-2,1118566-71-4,0.226
1118567-34-2,1118566-70-3,0.245
1118567-34-2,1118566-69-0,0.453
1118567-34-2,1118566-68-9,0.481
1118567-34-2,1118566-67-8,0.264
1118567-34-2,1118566-66-7,0.264
1118567-34-2,1118566-65-6,0.26
1118567-34-2,1118566-64-5,0.26
1118567-34-2,1118566-63-4,0.252
1118567-34-2,1118566-62-3,0.252
1118567-34-2,1118566-61-2,0.261
1118567-34-2,1118566-60-1,0.248
1118567-34-2,1118566-59-8,0.248
