node1,node2,similarity
79-14-1,99010-83-0,0.028
79-14-1,99010-84-1,0.016
79-14-1,99010-85-2,0.015
79-14-1,99010-86-3,0.019
79-14-1,99010-87-4,0.019
79-14-1,99010-88-5,0.063
79-14-1,99010-89-6,0.016
79-14-1,99010-90-9,0.019
79-14-1,99010-91-0,0.063
79-14-1,99010-92-1,0.035
79-14-1,99010-93-2,0.033
79-14-1,99010-94-3,0.028
79-14-1,99010-95-4,0.017
79-14-1,99010-96-5,0.051
79-14-1,99010-97-6,0.032
79-14-1,99010-98-7,0.033
79-14-1,99010-99-8,0.034
79-14-1,99011-00-4,0.032
79-14-1,99011-01-5,0.032
79-14-1,99011-02-6,0.034
79-14-1,99011-03-7,0.019
79-14-1,99011-04-8,0.018
79-14-1,99011-05-9,0.067
79-14-1,99011-06-0,0.019
79-14-1,99011-07-1,0.033
79-14-1,99011-08-2,0.019
79-14-1,99011-09-3,0.018
79-14-1,99011-10-6,0.015
79-14-1,99011-11-7,0.015
79-14-1,99011-12-8,0.016
79-14-1,99011-13-9,0.016
79-14-1,99011-14-0,0.018
79-14-1,99011-15-1,0.016
79-14-1,99011-16-2,0.034
79-14-1,99011-17-3,0.019
79-14-1,99011-18-4,0.073
79-14-1,99011-19-5,0.033
79-14-1,99011-20-8,0.03
79-14-1,99011-21-9,0.05
79-14-1,99011-22-0,0.074
79-14-1,99011-24-2,0.017
79-14-1,99011-25-3,0.016
79-14-1,99011-26-4,0.016
79-14-1,99011-27-5,0.031
79-14-1,99011-28-6,0.032
79-14-1,99011-29-7,0.019
79-14-1,99011-30-0,0.031
79-14-1,99011-31-1,0.032
79-14-1,99011-32-2,0.033
79-14-1,99011-33-3,0.033
79-14-1,99011-34-4,0.018
79-14-1,99011-35-5,0.016
79-14-1,99011-36-6,0.036
79-14-1,99011-37-7,0.016
79-14-1,99011-38-8,0.017
79-14-1,99011-39-9,0.029
79-14-1,99011-40-2,0.017
79-14-1,99011-41-3,0.017
79-14-1,99011-42-4,0.017
79-14-1,99011-43-5,0.017
79-14-1,99011-44-6,0.03
79-31-2,100-46-9,0.038
79-31-2,104-86-9,0.0
79-31-2,104-94-9,0.034
79-31-2,108-00-9,0.048
79-31-2,108-09-8,0.158
79-31-2,108-98-5,0.045
79-31-2,109-73-9,0.05
79-31-2,109-85-3,0.048
79-31-2,110-91-8,0.0
79-31-2,111-86-4,0.037
79-31-2,116-11-0,0.111
79-31-2,122-51-0,0.095
79-31-2,141-43-5,0.059
79-31-2,156-87-6,0.05
79-31-2,233-56-7,0.0
79-31-2,300-62-9,0.133
79-31-2,371-40-4,0.0
79-31-2,616-30-8,0.095
79-31-2,1197-55-3,0.129
79-31-2,3218-02-8,0.0
79-31-2,5438-70-0,0.103
79-31-2,7664-41-7,0.0
79-31-2,14036-06-7,0.185
79-31-2,18527-94-1,0.031
79-31-2,39061-97-7,0.021
79-31-2,39240-84-1,0.174
79-31-2,39259-32-0,0.138
79-31-2,42606-33-7,0.021
79-31-2,50332-66-6,0.043
79-31-2,87751-33-5,0.0
79-31-2,93547-68-3,0.017
79-31-2,99009-85-5,0.071
79-31-2,99009-86-6,0.04
79-31-2,99009-87-7,0.036
79-31-2,99009-88-8,0.049
79-31-2,99009-89-9,0.037
79-31-2,99009-90-2,0.038
79-31-2,99009-91-3,0.068
79-31-2,99009-92-4,0.037
79-31-2,99009-93-5,0.035
79-31-2,99009-94-6,0.031
79-31-2,99009-95-7,0.016
79-31-2,99009-96-8,0.033
79-31-2,99009-97-9,0.033
79-31-2,99009-98-0,0.078
79-31-2,99009-99-1,0.059
79-31-2,99010-00-1,0.057
79-31-2,99010-01-2,0.045
79-31-2,99010-02-3,0.033
79-31-2,99010-03-4,0.054
79-31-2,99010-04-5,0.015
79-31-2,99010-05-6,0.033
79-31-2,99010-06-7,0.039
79-31-2,99010-07-8,0.019
79-31-2,99010-09-0,0.058
79-31-2,99010-10-3,0.022
79-31-2,99010-11-4,0.019
79-31-2,99010-12-5,0.035
79-31-2,99010-13-6,0.02
79-31-2,99010-14-7,0.02
79-31-2,99010-16-9,0.02
79-31-2,99010-17-0,0.038
79-31-2,99010-18-1,0.034
79-31-2,99010-19-2,0.018
79-31-2,99010-20-5,0.018
79-31-2,99010-21-6,0.041
79-31-2,99010-22-7,0.058
79-31-2,99010-23-8,0.02
79-31-2,99010-24-9,0.056
79-31-2,99010-25-0,0.018
79-31-2,99010-26-1,0.049
79-31-2,99010-27-2,0.019
79-31-2,99010-28-3,0.02
79-31-2,99010-29-4,0.019
79-31-2,99010-30-7,0.019
79-31-2,99010-31-8,0.053
79-31-2,99010-32-9,0.019
79-31-2,99010-33-0,0.018
79-31-2,99010-34-1,0.016
79-31-2,99010-35-2,0.016
79-31-2,99010-36-3,0.016
79-31-2,99010-37-4,0.0
79-31-2,99010-38-5,0.017
79-31-2,99010-39-6,0.02
79-31-2,99010-40-9,0.034
79-31-2,99010-41-0,0.054
79-31-2,99010-42-1,0.019
79-31-2,99010-43-2,0.056
79-31-2,99011-45-7,0.016
79-31-2,99011-46-8,0.015
79-31-2,99011-47-9,0.051
79-31-2,99011-48-0,0.015
79-31-2,99011-49-1,0.048
79-31-2,99011-50-4,0.056
79-31-2,99011-51-5,0.063
79-31-2,99011-52-6,0.048
79-31-2,99011-53-7,0.048
79-31-2,99011-54-8,0.031
79-31-2,99011-55-9,0.031
79-31-2,99011-56-0,0.033
79-31-2,99011-57-1,0.031
79-31-2,99011-58-2,0.071
79-31-2,99011-59-3,0.03
79-31-2,99011-60-6,0.068
79-31-2,99011-61-7,0.059
79-31-2,99011-62-8,0.066
79-31-2,99011-63-9,0.067
79-31-2,99011-64-0,0.048
79-31-2,99011-65-1,0.036
79-31-2,99011-66-2,0.031
79-31-2,99011-67-3,0.03
79-31-2,99011-68-4,0.033
79-31-2,99011-69-5,0.016
79-31-2,99011-70-8,0.031
79-31-2,99011-71-9,0.07
79-31-2,99011-72-0,0.03
79-31-2,99011-73-1,0.067
79-31-2,99011-74-2,0.059
79-31-2,99011-75-3,0.066
79-31-2,99011-76-4,0.067
79-31-2,99011-77-5,0.057
79-31-2,99011-78-6,0.069
79-31-2,99011-79-7,0.095
79-31-2,99011-80-0,0.097
79-31-2,99011-81-1,0.031
79-31-2,99011-82-2,0.066
79-31-2,99011-83-3,0.04
79-31-2,99011-84-4,0.038
79-31-2,99011-85-5,0.031
79-31-2,99023-56-0,0.019
79-31-2,99023-57-1,0.058
79-31-2,99023-58-2,0.056
79-31-2,99023-59-3,0.056
79-31-2,99023-60-6,0.034
79-31-2,99023-61-7,0.055
79-31-2,99023-62-8,0.066
79-31-2,99023-63-9,0.062
79-31-2,99023-64-0,0.063
79-31-2,99023-65-1,0.048
79-31-2,99023-66-2,0.074
79-31-2,99023-67-3,0.068
79-31-2,99023-68-4,0.085
79-31-2,99023-69-5,0.031
79-31-2,99023-70-8,0.033
79-31-2,99023-71-9,0.018
79-31-2,99023-72-0,0.017
79-31-2,99023-73-1,0.015
79-31-2,99023-74-2,0.0
79-31-2,99023-75-3,0.0
79-31-2,99023-76-4,0.016
79-31-2,99023-77-5,0.015
79-31-2,99023-78-6,0.052
79-31-2,99023-79-7,0.051
79-31-2,99023-80-0,0.057
79-31-2,99023-81-1,0.048
79-31-2,99023-82-2,0.037
79-31-2,99023-83-3,0.03
79-31-2,99023-84-4,0.017
79-31-2,99023-85-5,0.034
79-31-2,99023-86-6,0.045
79-31-2,99023-87-7,0.038
79-31-2,99023-88-8,0.067
79-31-2,99023-89-9,0.065
79-31-2,99023-90-2,0.032
79-31-2,99023-91-3,0.031
79-31-2,99023-92-4,0.018
79-31-2,99023-93-5,0.017
79-31-2,99023-94-6,0.017
79-31-2,99023-95-7,0.061
79-31-2,99023-96-8,0.066
79-31-2,99023-97-9,0.062
79-31-2,99023-98-0,0.034
79-31-2,99023-99-1,0.017
79-31-2,99024-00-7,0.0
79-31-2,99024-01-8,0.068
79-31-2,99024-02-9,0.015
79-31-2,99024-03-0,0.058
79-31-2,99024-04-1,0.031
79-31-2,99010-44-3,0.021
79-31-2,99010-45-4,0.019
79-31-2,99010-46-5,0.034
79-31-2,99010-47-6,0.02
79-31-2,99010-48-7,0.02
79-31-2,99010-49-8,0.016
79-31-2,99010-50-1,0.0
79-31-2,99010-51-2,0.018
79-31-2,99010-52-3,0.018
79-31-2,99010-53-4,0.018
79-31-2,99010-54-5,0.048
79-31-2,99010-55-6,0.017
79-31-2,99010-56-7,0.015
79-31-2,99010-57-8,0.015
79-31-2,99010-58-9,0.015
79-31-2,99010-59-0,0.0
79-31-2,99010-60-3,0.03
79-31-2,99010-61-4,0.019
79-31-2,99010-62-5,0.05
79-31-2,99010-63-6,0.051
79-31-2,99010-64-7,0.07
79-31-2,99010-65-8,0.015
79-31-2,99010-66-9,0.036
79-31-2,99010-67-0,0.036
79-31-2,99010-68-1,0.038
79-31-2,99010-69-2,0.067
79-31-2,99010-70-5,0.031
79-31-2,99010-71-6,0.032
79-31-2,99010-72-7,0.031
79-31-2,99010-73-8,0.016
79-31-2,99010-74-9,0.015
79-31-2,99010-75-0,0.038
79-31-2,99010-76-1,0.033
79-31-2,99010-77-2,0.07
79-31-2,99010-78-3,0.016
79-31-2,99010-79-4,0.057
79-31-2,99010-80-7,0.035
79-31-2,99010-81-8,0.038
79-31-2,99010-82-9,0.017
79-31-2,99010-83-0,0.014
79-31-2,99010-84-1,0.032
79-31-2,99010-85-2,0.03
79-31-2,99010-86-3,0.037
79-31-2,99010-87-4,0.037
79-31-2,99010-88-5,0.062
79-31-2,99010-89-6,0.032
79-31-2,99010-90-9,0.037
79-31-2,99010-91-0,0.062
79-31-2,99010-92-1,0.034
79-31-2,99010-93-2,0.033
79-31-2,99010-94-3,0.057
79-31-2,99010-95-4,0.051
79-31-2,99010-96-5,0.033
79-31-2,99010-97-6,0.031
79-31-2,99010-98-7,0.068
79-31-2,99010-99-8,0.069
79-31-2,99011-00-4,0.015
79-31-2,99011-01-5,0.031
79-31-2,99011-02-6,0.07
79-31-2,99011-03-7,0.038
79-31-2,99011-04-8,0.036
79-31-2,99011-05-9,0.048
79-31-2,99011-06-0,0.037
79-31-2,99011-07-1,0.067
79-31-2,99011-08-2,0.038
79-31-2,99011-09-3,0.017
79-31-2,99011-10-6,0.031
79-31-2,99011-11-7,0.031
79-31-2,99011-12-8,0.032
79-31-2,99011-13-9,0.016
79-31-2,99011-14-0,0.036
79-31-2,99011-15-1,0.048
79-31-2,99011-16-2,0.07
79-31-2,99011-17-3,0.037
79-31-2,99011-18-4,0.034
79-31-2,99011-19-5,0.016
79-31-2,99011-20-8,0.015
79-31-2,99011-21-9,0.032
79-31-2,99011-22-0,0.035
79-31-2,99011-24-2,0.017
79-31-2,99011-25-3,0.016
79-31-2,99011-26-4,0.015
79-31-2,99011-27-5,0.031
79-31-2,99011-28-6,0.031
79-31-2,99011-29-7,0.038
79-31-2,99011-30-0,0.03
79-31-2,99011-31-1,0.083
79-31-2,99011-32-2,0.068
79-31-2,99011-33-3,0.067
79-31-2,99011-34-4,0.054
79-31-2,99011-35-5,0.016
79-31-2,99011-36-6,0.054
79-31-2,99011-37-7,0.016
79-31-2,99011-38-8,0.052
79-31-2,99011-39-9,0.059
79-31-2,99011-40-2,0.069
79-31-2,99011-41-3,0.053
79-31-2,99011-42-4,0.052
79-31-2,99011-43-5,0.0
79-31-2,99011-44-6,0.014
100-46-9,104-86-9,0.37
100-46-9,104-94-9,0.121
100-46-9,108-00-9,0.115
100-46-9,108-09-8,0.074
100-46-9,108-98-5,0.304
100-46-9,109-73-9,0.12
100-46-9,109-85-3,0.115
100-46-9,110-91-8,0.0
100-46-9,111-86-4,0.094
100-46-9,116-11-0,0.0
100-46-9,122-51-0,0.034
100-46-9,141-43-5,0.136
100-46-9,156-87-6,0.12
100-46-9,233-56-7,0.1
100-46-9,300-62-9,0.464
100-46-9,371-40-4,0.138
100-46-9,616-30-8,0.154
100-46-9,1197-55-3,0.2
100-46-9,3218-02-8,0.097
100-46-9,5438-70-0,0.136
100-46-9,7664-41-7,0.0
100-46-9,14036-06-7,0.026
100-46-9,18527-94-1,0.177
100-46-9,39061-97-7,0.098
100-46-9,39240-84-1,0.03
100-46-9,39259-32-0,0.0
100-46-9,42606-33-7,0.12
100-46-9,50332-66-6,0.098
100-46-9,87751-33-5,0.14
100-46-9,93547-68-3,0.214
100-46-9,99009-85-5,0.098
100-46-9,99009-86-6,0.093
100-46-9,99009-87-7,0.102
100-46-9,99009-88-8,0.092
100-46-9,99009-89-9,0.105
100-46-9,99009-90-2,0.051
100-46-9,99009-91-3,0.061
100-46-9,99009-92-4,0.05
100-46-9,99009-93-5,0.119
100-46-9,99009-94-6,0.074
100-46-9,99009-95-7,0.077
100-46-9,99009-96-8,0.095
100-46-9,99009-97-9,0.095
100-46-9,99009-98-0,0.07
100-46-9,99009-99-1,0.089
100-46-9,99010-00-1,0.068
100-46-9,99010-01-2,0.169
100-46-9,99010-02-3,0.094
100-46-9,99010-03-4,0.09
100-46-9,99010-04-5,0.104
100-46-9,99010-05-6,0.094
100-46-9,99010-06-7,0.053
100-46-9,99010-07-8,0.053
100-46-9,99010-09-0,0.127
100-46-9,99010-10-3,0.125
100-46-9,99010-11-4,0.132
100-46-9,99010-12-5,0.119
100-46-9,99010-13-6,0.137
100-46-9,99010-14-7,0.075
100-46-9,99010-16-9,0.074
100-46-9,99010-17-0,0.151
100-46-9,99010-18-1,0.097
100-46-9,99010-19-2,0.102
100-46-9,99010-20-5,0.123
100-46-9,99010-21-6,0.094
100-46-9,99010-22-7,0.111
100-46-9,99010-23-8,0.093
100-46-9,99010-24-9,0.103
100-46-9,99010-25-0,0.105
100-46-9,99010-26-1,0.109
100-46-9,99010-27-2,0.107
100-46-9,99010-28-3,0.054
100-46-9,99010-29-4,0.052
100-46-9,99010-30-7,0.111
100-46-9,99010-31-8,0.063
100-46-9,99010-32-9,0.053
100-46-9,99010-33-0,0.125
100-46-9,99010-34-1,0.077
100-46-9,99010-35-2,0.077
100-46-9,99010-36-3,0.075
100-46-9,99010-37-4,0.081
100-46-9,99010-38-5,0.1
100-46-9,99010-39-6,0.096
100-46-9,99010-40-9,0.097
100-46-9,99010-41-0,0.119
100-46-9,99010-42-1,0.052
100-46-9,99010-43-2,0.092
100-46-9,99011-45-7,0.095
100-46-9,99011-46-8,0.087
100-46-9,99011-47-9,0.095
100-46-9,99011-48-0,0.087
100-46-9,99011-49-1,0.091
100-46-9,99011-50-4,0.155
100-46-9,99011-51-5,0.104
100-46-9,99011-52-6,0.091
100-46-9,99011-53-7,0.043
100-46-9,99011-54-8,0.175
100-46-9,99011-55-9,0.123
100-46-9,99011-56-0,0.111
100-46-9,99011-57-1,0.104
100-46-9,99011-58-2,0.117
100-46-9,99011-59-3,0.101
100-46-9,99011-60-6,0.111
100-46-9,99011-61-7,0.162
100-46-9,99011-62-8,0.108
100-46-9,99011-63-9,0.109
100-46-9,99011-64-0,0.043
100-46-9,99011-65-1,0.143
100-46-9,99011-66-2,0.194
100-46-9,99011-67-3,0.136
100-46-9,99011-68-4,0.131
100-46-9,99011-69-5,0.2
100-46-9,99011-70-8,0.121
100-46-9,99011-71-9,0.133
100-46-9,99011-72-0,0.119
100-46-9,99011-73-1,0.127
100-46-9,99011-74-2,0.179
100-46-9,99011-75-3,0.125
100-46-9,99011-76-4,0.127
100-46-9,99011-77-5,0.174
100-46-9,99011-78-6,0.131
100-46-9,99011-79-7,0.118
100-46-9,99011-80-0,0.119
100-46-9,99011-81-1,0.121
100-46-9,99011-82-2,0.125
100-46-9,99011-83-3,0.113
100-46-9,99011-84-4,0.088
100-46-9,99011-85-5,0.197
100-46-9,99023-56-0,0.088
100-46-9,99023-57-1,0.111
100-46-9,99023-58-2,0.108
100-46-9,99023-59-3,0.107
100-46-9,99023-60-6,0.117
100-46-9,99023-61-7,0.102
100-46-9,99023-62-8,0.1
100-46-9,99023-63-9,0.094
100-46-9,99023-64-0,0.096
100-46-9,99023-65-1,0.108
100-46-9,99023-66-2,0.081
100-46-9,99023-67-3,0.076
100-46-9,99023-68-4,0.091
100-46-9,99023-69-5,0.09
100-46-9,99023-70-8,0.186
100-46-9,99023-71-9,0.226
100-46-9,99023-72-0,0.196
100-46-9,99023-73-1,0.087
100-46-9,99023-74-2,0.111
100-46-9,99023-75-3,0.091
100-46-9,99023-76-4,0.186
100-46-9,99023-77-5,0.177
100-46-9,99023-78-6,0.097
100-46-9,99023-79-7,0.095
100-46-9,99023-80-0,0.052
100-46-9,99023-81-1,0.091
100-46-9,99023-82-2,0.086
100-46-9,99023-83-3,0.071
100-46-9,99023-84-4,0.1
100-46-9,99023-85-5,0.098
100-46-9,99023-86-6,0.104
100-46-9,99023-87-7,0.069
100-46-9,99023-88-8,0.092
100-46-9,99023-89-9,0.074
100-46-9,99023-90-2,0.203
100-46-9,99023-91-3,0.175
100-46-9,99023-92-4,0.121
100-46-9,99023-93-5,0.1
100-46-9,99023-94-6,0.098
100-46-9,99023-95-7,0.116
100-46-9,99023-96-8,0.143
100-46-9,99023-97-9,0.119
100-46-9,99023-98-0,0.063
100-46-9,99023-99-1,0.048
100-46-9,99024-00-7,0.109
100-46-9,99024-01-8,0.077
100-46-9,99024-02-9,0.09
100-46-9,99024-03-0,0.088
100-46-9,99024-04-1,0.175
100-46-9,99010-44-3,0.122
100-46-9,99010-45-4,0.13
100-46-9,99010-46-5,0.117
100-46-9,99010-47-6,0.135
100-46-9,99010-48-7,0.074
100-46-9,99010-49-8,0.18
100-46-9,99010-50-1,0.085
100-46-9,99010-51-2,0.102
100-46-9,99010-52-3,0.05
100-46-9,99010-53-4,0.049
100-46-9,99010-54-5,0.059
100-46-9,99010-55-6,0.115
100-46-9,99010-56-7,0.071
100-46-9,99010-57-8,0.072
100-46-9,99010-58-9,0.07
100-46-9,99010-59-0,0.075
100-46-9,99010-60-3,0.169
100-46-9,99010-61-4,0.091
100-46-9,99010-62-5,0.111
100-46-9,99010-63-6,0.095
100-46-9,99010-64-7,0.115
100-46-9,99010-65-8,0.103
100-46-9,99010-66-9,0.123
100-46-9,99010-67-0,0.067
100-46-9,99010-68-1,0.07
100-46-9,99010-69-2,0.076
100-46-9,99010-70-5,0.088
100-46-9,99010-71-6,0.091
100-46-9,99010-72-7,0.088
100-46-9,99010-73-8,0.092
100-46-9,99010-74-9,0.177
100-46-9,99010-75-0,0.109
100-46-9,99010-76-1,0.186
100-46-9,99010-77-2,0.133
100-46-9,99010-78-3,0.19
100-46-9,99010-79-4,0.086
100-46-9,99010-80-7,0.065
100-46-9,99010-81-8,0.069
100-46-9,99010-82-9,0.048
100-46-9,99010-83-0,0.155
100-46-9,99010-84-1,0.091
100-46-9,99010-85-2,0.056
100-46-9,99010-86-3,0.105
100-46-9,99010-87-4,0.105
100-46-9,99010-88-5,0.103
100-46-9,99010-89-6,0.091
100-46-9,99010-90-9,0.105
100-46-9,99010-91-0,0.103
100-46-9,99010-92-1,0.136
100-46-9,99010-93-2,0.129
100-46-9,99010-94-3,0.157
100-46-9,99010-95-4,0.095
100-46-9,99010-96-5,0.186
100-46-9,99010-97-6,0.177
100-46-9,99010-98-7,0.111
100-46-9,99010-99-8,0.095
100-46-9,99011-00-4,0.106
100-46-9,99011-01-5,0.106
100-46-9,99011-02-6,0.133
100-46-9,99011-03-7,0.13
100-46-9,99011-04-8,0.085
100-46-9,99011-05-9,0.125
100-46-9,99011-06-0,0.086
100-46-9,99011-07-1,0.092
100-46-9,99011-08-2,0.13
100-46-9,99011-09-3,0.138
100-46-9,99011-10-6,0.104
100-46-9,99011-11-7,0.104
100-46-9,99011-12-8,0.108
100-46-9,99011-13-9,0.109
100-46-9,99011-14-0,0.083
100-46-9,99011-15-1,0.075
100-46-9,99011-16-2,0.153
100-46-9,99011-17-3,0.086
100-46-9,99011-18-4,0.136
100-46-9,99011-19-5,0.207
100-46-9,99011-20-8,0.118
100-46-9,99011-21-9,0.203
100-46-9,99011-22-0,0.138
100-46-9,99011-24-2,0.115
100-46-9,99011-25-3,0.094
100-46-9,99011-26-4,0.09
100-46-9,99011-27-5,0.104
100-46-9,99011-28-6,0.123
100-46-9,99011-29-7,0.034
100-46-9,99011-30-0,0.087
100-46-9,99011-31-1,0.108
100-46-9,99011-32-2,0.094
100-46-9,99011-33-3,0.044
100-46-9,99011-34-4,0.065
100-46-9,99011-35-5,0.091
100-46-9,99011-36-6,0.1
100-46-9,99011-37-7,0.091
100-46-9,99011-38-8,0.097
100-46-9,99011-39-9,0.162
100-46-9,99011-40-2,0.113
100-46-9,99011-41-3,0.098
100-46-9,99011-42-4,0.046
100-46-9,99011-43-5,0.131
100-46-9,99011-44-6,0.1
104-86-9,104-94-9,0.111
104-86-9,108-00-9,0.103
104-86-9,108-09-8,0.067
104-86-9,108-98-5,0.1
104-86-9,109-73-9,0.107
104-86-9,109-85-3,0.103
104-86-9,110-91-8,0.0
104-86-9,111-86-4,0.118
104-86-9,116-11-0,0.0
104-86-9,122-51-0,0.031
104-86-9,141-43-5,0.12
104-86-9,156-87-6,0.107
104-86-9,233-56-7,0.055
104-86-9,300-62-9,0.189
104-86-9,371-40-4,0.125
104-86-9,616-30-8,0.138
104-86-9,1197-55-3,0.184
104-86-9,3218-02-8,0.088
104-86-9,5438-70-0,0.178
104-86-9,7664-41-7,0.0
104-86-9,14036-06-7,0.024
104-86-9,18527-94-1,0.07
104-86-9,39061-97-7,0.093
104-86-9,39240-84-1,0.028
104-86-9,39259-32-0,0.0
104-86-9,42606-33-7,0.073
104-86-9,50332-66-6,0.054
104-86-9,87751-33-5,0.083
104-86-9,93547-68-3,0.092
104-86-9,99009-85-5,0.061
104-86-9,99009-86-6,0.051
104-86-9,99009-87-7,0.062
104-86-9,99009-88-8,0.057
104-86-9,99009-89-9,0.065
104-86-9,99009-90-2,0.048
104-86-9,99009-91-3,0.058
104-86-9,99009-92-4,0.065
104-86-9,99009-93-5,0.062
104-86-9,99009-94-6,0.041
104-86-9,99009-95-7,0.043
104-86-9,99009-96-8,0.059
104-86-9,99009-97-9,0.059
104-86-9,99009-98-0,0.068
104-86-9,99009-99-1,0.085
104-86-9,99010-00-1,0.065
104-86-9,99010-01-2,0.082
104-86-9,99010-02-3,0.058
104-86-9,99010-03-4,0.086
104-86-9,99010-04-5,0.203
104-86-9,99010-05-6,0.058
104-86-9,99010-06-7,0.086
104-86-9,99010-07-8,0.105
104-86-9,99010-09-0,0.083
104-86-9,99010-10-3,0.075
104-86-9,99010-11-4,0.086
104-86-9,99010-12-5,0.078
104-86-9,99010-13-6,0.089
104-86-9,99010-14-7,0.071
104-86-9,99010-16-9,0.089
104-86-9,99010-17-0,0.085
104-86-9,99010-18-1,0.06
104-86-9,99010-19-2,0.062
104-86-9,99010-20-5,0.081
104-86-9,99010-21-6,0.089
104-86-9,99010-22-7,0.107
104-86-9,99010-23-8,0.051
104-86-9,99010-24-9,0.063
104-86-9,99010-25-0,0.082
104-86-9,99010-26-1,0.072
104-86-9,99010-27-2,0.066
104-86-9,99010-28-3,0.051
104-86-9,99010-29-4,0.049
104-86-9,99010-30-7,0.068
104-86-9,99010-31-8,0.061
104-86-9,99010-32-9,0.068
104-86-9,99010-33-0,0.048
104-86-9,99010-34-1,0.043
104-86-9,99010-35-2,0.043
104-86-9,99010-36-3,0.042
104-86-9,99010-37-4,0.045
104-86-9,99010-38-5,0.062
104-86-9,99010-39-6,0.053
104-86-9,99010-40-9,0.06
104-86-9,99010-41-0,0.078
104-86-9,99010-42-1,0.067
104-86-9,99010-43-2,0.089
104-86-9,99011-45-7,0.059
104-86-9,99011-46-8,0.054
104-86-9,99011-47-9,0.059
104-86-9,99011-48-0,0.054
104-86-9,99011-49-1,0.056
104-86-9,99011-50-4,0.062
104-86-9,99011-51-5,0.041
104-86-9,99011-52-6,0.056
104-86-9,99011-53-7,0.041
104-86-9,99011-54-8,0.1
104-86-9,99011-55-9,0.206
104-86-9,99011-56-0,0.09
104-86-9,99011-57-1,0.085
104-86-9,99011-58-2,0.094
104-86-9,99011-59-3,0.082
104-86-9,99011-60-6,0.09
104-86-9,99011-61-7,0.093
104-86-9,99011-62-8,0.071
104-86-9,99011-63-9,0.088
104-86-9,99011-64-0,0.071
104-86-9,99011-65-1,0.081
104-86-9,99011-66-2,0.085
104-86-9,99011-67-3,0.219
104-86-9,99011-68-4,0.075
104-86-9,99011-69-5,0.087
104-86-9,99011-70-8,0.069
104-86-9,99011-71-9,0.076
104-86-9,99011-72-0,0.068
104-86-9,99011-73-1,0.072
104-86-9,99011-74-2,0.079
104-86-9,99011-75-3,0.056
104-86-9,99011-76-4,0.072
104-86-9,99011-77-5,0.077
104-86-9,99011-78-6,0.075
104-86-9,99011-79-7,0.068
104-86-9,99011-80-0,0.068
104-86-9,99011-81-1,0.069
104-86-9,99011-82-2,0.071
104-86-9,99011-83-3,0.088
104-86-9,99011-84-4,0.048
104-86-9,99011-85-5,0.07
104-86-9,99023-56-0,0.048
104-86-9,99023-57-1,0.051
104-86-9,99023-58-2,0.049
104-86-9,99023-59-3,0.075
104-86-9,99023-60-6,0.111
104-86-9,99023-61-7,0.062
104-86-9,99023-62-8,0.058
104-86-9,99023-63-9,0.055
104-86-9,99023-64-0,0.08
104-86-9,99023-65-1,0.087
104-86-9,99023-66-2,0.064
104-86-9,99023-67-3,0.06
104-86-9,99023-68-4,0.087
104-86-9,99023-69-5,0.056
104-86-9,99023-70-8,0.074
104-86-9,99023-71-9,0.097
104-86-9,99023-72-0,0.094
104-86-9,99023-73-1,0.054
104-86-9,99023-74-2,0.074
104-86-9,99023-75-3,0.056
104-86-9,99023-76-4,0.074
104-86-9,99023-77-5,0.07
104-86-9,99023-78-6,0.06
104-86-9,99023-79-7,0.059
104-86-9,99023-80-0,0.05
104-86-9,99023-81-1,0.056
104-86-9,99023-82-2,0.048
104-86-9,99023-83-3,0.04
104-86-9,99023-84-4,0.078
104-86-9,99023-85-5,0.077
104-86-9,99023-86-6,0.098
104-86-9,99023-87-7,0.066
104-86-9,99023-88-8,0.088
104-86-9,99023-89-9,0.07
104-86-9,99023-90-2,0.104
104-86-9,99023-91-3,0.1
104-86-9,99023-92-4,0.079
104-86-9,99023-93-5,0.062
104-86-9,99023-94-6,0.061
104-86-9,99023-95-7,0.081
104-86-9,99023-96-8,0.103
104-86-9,99023-97-9,0.083
104-86-9,99023-98-0,0.061
104-86-9,99023-99-1,0.045
104-86-9,99024-00-7,0.085
104-86-9,99024-01-8,0.043
104-86-9,99024-02-9,0.086
104-86-9,99024-03-0,0.048
104-86-9,99024-04-1,0.085
104-86-9,99010-44-3,0.074
104-86-9,99010-45-4,0.085
104-86-9,99010-46-5,0.077
104-86-9,99010-47-6,0.088
104-86-9,99010-48-7,0.07
104-86-9,99010-49-8,0.087
104-86-9,99010-50-1,0.053
104-86-9,99010-51-2,0.062
104-86-9,99010-52-3,0.048
104-86-9,99010-53-4,0.047
104-86-9,99010-54-5,0.056
104-86-9,99010-55-6,0.044
104-86-9,99010-56-7,0.04
104-86-9,99010-57-8,0.041
104-86-9,99010-58-9,0.039
104-86-9,99010-59-0,0.042
104-86-9,99010-60-3,0.068
104-86-9,99010-61-4,0.05
104-86-9,99010-62-5,0.074
104-86-9,99010-63-6,0.059
104-86-9,99010-64-7,0.092
104-86-9,99010-65-8,0.083
104-86-9,99010-66-9,0.098
104-86-9,99010-67-0,0.081
104-86-9,99010-68-1,0.085
104-86-9,99010-69-2,0.088
104-86-9,99010-70-5,0.069
104-86-9,99010-71-6,0.071
104-86-9,99010-72-7,0.069
104-86-9,99010-73-8,0.072
104-86-9,99010-74-9,0.101
104-86-9,99010-75-0,0.085
104-86-9,99010-76-1,0.106
