node1,node2,similarity
112809-30-0,112809-51-5,0.262
112809-30-0,112809-52-6,0.259
112809-30-0,112809-53-7,0.258
112809-30-0,112809-54-8,0.426
112809-30-0,112809-55-9,0.227
112809-30-0,112809-56-0,0.203
112809-30-0,112809-57-1,0.255
112809-30-0,112809-58-2,0.058
112809-30-0,112809-59-3,0.066
112809-30-0,112809-60-6,0.052
112809-30-0,112809-61-7,0.051
112809-30-0,112809-62-8,0.047
112809-30-0,112809-63-9,0.067
112809-30-0,112809-64-0,0.086
112809-30-0,112809-65-1,0.049
112809-30-0,112809-66-2,0.049
112809-30-0,112809-67-3,0.236
112809-30-0,112809-68-4,0.261
112809-30-0,112809-69-5,0.21
112809-30-0,112809-70-8,0.27
112809-30-0,112809-71-9,0.242
112809-30-0,112809-73-1,0.2
112809-30-0,112809-74-2,0.254
112809-30-0,112809-75-3,0.444
112809-30-0,112809-76-4,0.232
112809-30-0,112809-77-5,0.25
112809-30-0,112809-78-6,0.265
112809-30-0,112822-29-4,0.29
112809-30-0,133981-86-9,0.29
112809-31-1,112809-34-4,0.46
112809-31-1,112809-35-5,0.444
112809-31-1,112809-36-6,0.345
112809-31-1,112809-37-7,0.339
112809-31-1,112809-38-8,1.0
112809-31-1,112809-39-9,0.975
112809-31-1,112809-40-2,1.0
112809-31-1,112809-41-3,0.975
112809-31-1,112809-42-4,0.317
112809-31-1,112809-43-5,0.312
112809-31-1,112809-44-6,0.452
112809-31-1,112809-45-7,0.444
112809-31-1,112809-46-8,0.547
112809-31-1,112809-47-9,0.46
112809-31-1,112809-48-0,0.452
112809-31-1,112809-49-1,0.246
112809-31-1,112809-50-4,0.242
112809-31-1,112809-51-5,0.382
112809-31-1,112809-52-6,0.412
112809-31-1,112809-53-7,0.328
112809-31-1,112809-54-8,0.357
112809-31-1,112809-55-9,0.231
112809-31-1,112809-56-0,0.205
112809-31-1,112809-57-1,0.34
112809-31-1,112809-58-2,0.108
112809-31-1,112809-59-3,0.096
112809-31-1,112809-60-6,0.096
112809-31-1,112809-61-7,0.093
112809-31-1,112809-62-8,0.085
112809-31-1,112809-63-9,0.113
112809-31-1,112809-64-0,0.13
112809-31-1,112809-65-1,0.09
112809-31-1,112809-66-2,0.091
112809-31-1,112809-67-3,0.796
112809-31-1,112809-68-4,0.483
112809-31-1,112809-69-5,0.426
112809-31-1,112809-70-8,0.317
112809-31-1,112809-71-9,0.333
112809-31-1,112809-73-1,0.271
112809-31-1,112809-74-2,0.56
112809-31-1,112809-75-3,0.351
112809-31-1,112809-76-4,0.527
112809-31-1,112809-77-5,0.527
112809-31-1,112809-78-6,0.518
112809-31-1,112822-29-4,0.362
112809-31-1,133981-86-9,0.975
112809-34-4,112809-35-5,0.5
112809-34-4,112809-36-6,0.296
112809-34-4,112809-37-7,0.292
112809-34-4,112809-38-8,0.46
112809-34-4,112809-39-9,0.453
112809-34-4,112809-40-2,0.46
112809-34-4,112809-41-3,0.453
112809-34-4,112809-42-4,0.276
112809-34-4,112809-43-5,0.273
112809-34-4,112809-44-6,0.387
112809-34-4,112809-45-7,0.382
112809-34-4,112809-46-8,0.433
112809-34-4,112809-47-9,0.395
112809-34-4,112809-48-0,0.387
112809-34-4,112809-49-1,0.216
112809-34-4,112809-50-4,0.213
112809-34-4,112809-51-5,0.286
112809-34-4,112809-52-6,0.303
112809-34-4,112809-53-7,0.282
112809-34-4,112809-54-8,0.304
112809-34-4,112809-55-9,0.221
112809-34-4,112809-56-0,0.186
112809-34-4,112809-57-1,0.262
112809-34-4,112809-58-2,0.132
112809-34-4,112809-59-3,0.119
112809-34-4,112809-60-6,0.133
112809-34-4,112809-61-7,0.129
112809-34-4,112809-62-8,0.108
112809-34-4,112809-63-9,0.134
112809-34-4,112809-64-0,0.148
112809-34-4,112809-65-1,0.112
112809-34-4,112809-66-2,0.114
112809-34-4,112809-67-3,0.478
112809-34-4,112809-68-4,0.667
112809-34-4,112809-69-5,0.388
112809-34-4,112809-70-8,0.257
112809-34-4,112809-71-9,0.286
112809-34-4,112809-73-1,0.338
112809-34-4,112809-74-2,0.438
112809-34-4,112809-75-3,0.3
112809-34-4,112809-76-4,0.4
112809-34-4,112809-77-5,0.4
112809-34-4,112809-78-6,0.394
112809-34-4,112822-29-4,0.292
112809-34-4,133981-86-9,0.453
112809-35-5,112809-36-6,0.282
112809-35-5,112809-37-7,0.296
112809-35-5,112809-38-8,0.444
112809-35-5,112809-39-9,0.46
112809-35-5,112809-40-2,0.444
112809-35-5,112809-41-3,0.46
112809-35-5,112809-42-4,0.263
112809-35-5,112809-43-5,0.276
112809-35-5,112809-44-6,0.451
112809-35-5,112809-45-7,0.465
112809-35-5,112809-46-8,0.439
112809-35-5,112809-47-9,0.364
112809-35-5,112809-48-0,0.373
112809-35-5,112809-49-1,0.271
112809-35-5,112809-50-4,0.286
112809-35-5,112809-51-5,0.29
112809-35-5,112809-52-6,0.308
112809-35-5,112809-53-7,0.324
112809-35-5,112809-54-8,0.328
112809-35-5,112809-55-9,0.274
112809-35-5,112809-56-0,0.232
112809-35-5,112809-57-1,0.267
112809-35-5,112809-58-2,0.076
112809-35-5,112809-59-3,0.069
112809-35-5,112809-60-6,0.12
112809-35-5,112809-61-7,0.067
112809-35-5,112809-62-8,0.085
112809-35-5,112809-63-9,0.082
112809-35-5,112809-64-0,0.111
112809-35-5,112809-65-1,0.077
112809-35-5,112809-66-2,0.066
112809-35-5,112809-67-3,0.403
112809-35-5,112809-68-4,0.523
112809-35-5,112809-69-5,0.341
112809-35-5,112809-70-8,0.296
112809-35-5,112809-71-9,0.309
112809-35-5,112809-73-1,0.275
112809-35-5,112809-74-2,0.444
112809-35-5,112809-75-3,0.343
112809-35-5,112809-76-4,0.406
112809-35-5,112809-77-5,0.406
112809-35-5,112809-78-6,0.42
112809-35-5,112822-29-4,0.296
112809-35-5,133981-86-9,0.46
112809-36-6,112809-37-7,0.975
112809-36-6,112809-38-8,0.345
112809-36-6,112809-39-9,0.339
112809-36-6,112809-40-2,0.345
112809-36-6,112809-41-3,0.339
112809-36-6,112809-42-4,0.317
112809-36-6,112809-43-5,0.312
112809-36-6,112809-44-6,0.286
112809-36-6,112809-45-7,0.282
112809-36-6,112809-46-8,0.323
112809-36-6,112809-47-9,0.278
112809-36-6,112809-48-0,0.304
112809-36-6,112809-49-1,0.246
112809-36-6,112809-50-4,0.242
112809-36-6,112809-51-5,0.267
112809-36-6,112809-52-6,0.263
112809-36-6,112809-53-7,0.242
112809-36-6,112809-54-8,0.357
112809-36-6,112809-55-9,0.231
112809-36-6,112809-56-0,0.205
112809-36-6,112809-57-1,0.235
112809-36-6,112809-58-2,0.108
112809-36-6,112809-59-3,0.096
112809-36-6,112809-60-6,0.096
112809-36-6,112809-61-7,0.093
112809-36-6,112809-62-8,0.085
112809-36-6,112809-63-9,0.097
112809-36-6,112809-64-0,0.13
112809-36-6,112809-65-1,0.09
112809-36-6,112809-66-2,0.091
112809-36-6,112809-67-3,0.313
112809-36-6,112809-68-4,0.303
112809-36-6,112809-69-5,0.276
112809-36-6,112809-70-8,0.234
112809-36-6,112809-71-9,0.246
112809-36-6,112809-73-1,0.219
112809-36-6,112809-74-2,0.345
112809-36-6,112809-75-3,0.351
112809-36-6,112809-76-4,0.312
112809-36-6,112809-77-5,0.312
112809-36-6,112809-78-6,0.308
112809-36-6,112822-29-4,0.339
112809-36-6,133981-86-9,0.339
112809-37-7,112809-38-8,0.339
112809-37-7,112809-39-9,0.356
112809-37-7,112809-40-2,0.339
112809-37-7,112809-41-3,0.356
112809-37-7,112809-42-4,0.312
112809-37-7,112809-43-5,0.328
112809-37-7,112809-44-6,0.282
112809-37-7,112809-45-7,0.296
112809-37-7,112809-46-8,0.339
112809-37-7,112809-47-9,0.274
112809-37-7,112809-48-0,0.3
112809-37-7,112809-49-1,0.242
112809-37-7,112809-50-4,0.258
112809-37-7,112809-51-5,0.262
112809-37-7,112809-52-6,0.259
112809-37-7,112809-53-7,0.258
112809-37-7,112809-54-8,0.351
112809-37-7,112809-55-9,0.246
112809-37-7,112809-56-0,0.219
112809-37-7,112809-57-1,0.231
112809-37-7,112809-58-2,0.106
112809-37-7,112809-59-3,0.095
112809-37-7,112809-60-6,0.095
112809-37-7,112809-61-7,0.092
112809-37-7,112809-62-8,0.084
112809-37-7,112809-63-9,0.096
112809-37-7,112809-64-0,0.128
112809-37-7,112809-65-1,0.089
112809-37-7,112809-66-2,0.09
112809-37-7,112809-67-3,0.309
112809-37-7,112809-68-4,0.299
112809-37-7,112809-69-5,0.273
112809-37-7,112809-70-8,0.25
112809-37-7,112809-71-9,0.242
112809-37-7,112809-73-1,0.216
112809-37-7,112809-74-2,0.339
112809-37-7,112809-75-3,0.368
112809-37-7,112809-76-4,0.308
112809-37-7,112809-77-5,0.308
112809-37-7,112809-78-6,0.323
112809-37-7,112822-29-4,0.356
112809-37-7,133981-86-9,0.356
112809-38-8,112809-39-9,0.975
112809-38-8,112809-40-2,1.0
112809-38-8,112809-41-3,0.975
112809-38-8,112809-42-4,0.317
112809-38-8,112809-43-5,0.312
112809-38-8,112809-44-6,0.452
112809-38-8,112809-45-7,0.444
112809-38-8,112809-46-8,0.547
112809-38-8,112809-47-9,0.46
112809-38-8,112809-48-0,0.452
112809-38-8,112809-49-1,0.246
112809-38-8,112809-50-4,0.242
112809-38-8,112809-51-5,0.382
112809-38-8,112809-52-6,0.412
112809-38-8,112809-53-7,0.328
112809-38-8,112809-54-8,0.357
112809-38-8,112809-55-9,0.231
112809-38-8,112809-56-0,0.205
112809-38-8,112809-57-1,0.34
112809-38-8,112809-58-2,0.108
112809-38-8,112809-59-3,0.096
112809-38-8,112809-60-6,0.096
112809-38-8,112809-61-7,0.093
112809-38-8,112809-62-8,0.085
112809-38-8,112809-63-9,0.113
112809-38-8,112809-64-0,0.13
112809-38-8,112809-65-1,0.09
112809-38-8,112809-66-2,0.091
112809-38-8,112809-67-3,0.796
112809-38-8,112809-68-4,0.483
112809-38-8,112809-69-5,0.426
112809-38-8,112809-70-8,0.317
112809-38-8,112809-71-9,0.333
112809-38-8,112809-73-1,0.271
112809-38-8,112809-74-2,0.56
112809-38-8,112809-75-3,0.351
112809-38-8,112809-76-4,0.527
112809-38-8,112809-77-5,0.527
112809-38-8,112809-78-6,0.518
112809-38-8,112822-29-4,0.362
112809-38-8,133981-86-9,0.975
112809-39-9,112809-40-2,0.975
112809-39-9,112809-41-3,1.0
112809-39-9,112809-42-4,0.312
112809-39-9,112809-43-5,0.328
112809-39-9,112809-44-6,0.444
112809-39-9,112809-45-7,0.46
112809-39-9,112809-46-8,0.566
112809-39-9,112809-47-9,0.453
112809-39-9,112809-48-0,0.444
112809-39-9,112809-49-1,0.242
112809-39-9,112809-50-4,0.258
112809-39-9,112809-51-5,0.375
112809-39-9,112809-52-6,0.404
112809-39-9,112809-53-7,0.345
112809-39-9,112809-54-8,0.351
112809-39-9,112809-55-9,0.246
112809-39-9,112809-56-0,0.219
112809-39-9,112809-57-1,0.333
112809-39-9,112809-58-2,0.106
112809-39-9,112809-59-3,0.095
112809-39-9,112809-60-6,0.095
112809-39-9,112809-61-7,0.092
112809-39-9,112809-62-8,0.084
112809-39-9,112809-63-9,0.111
112809-39-9,112809-64-0,0.128
112809-39-9,112809-65-1,0.089
112809-39-9,112809-66-2,0.09
112809-39-9,112809-67-3,0.78
112809-39-9,112809-68-4,0.475
112809-39-9,112809-69-5,0.42
112809-39-9,112809-70-8,0.333
112809-39-9,112809-71-9,0.328
112809-39-9,112809-73-1,0.268
112809-39-9,112809-74-2,0.549
112809-39-9,112809-75-3,0.368
112809-39-9,112809-76-4,0.518
112809-39-9,112809-77-5,0.518
112809-39-9,112809-78-6,0.536
112809-39-9,112822-29-4,0.379
112809-39-9,133981-86-9,1.0
112809-40-2,112809-41-3,0.975
112809-40-2,112809-42-4,0.317
112809-40-2,112809-43-5,0.312
112809-40-2,112809-44-6,0.452
112809-40-2,112809-45-7,0.444
112809-40-2,112809-46-8,0.547
112809-40-2,112809-47-9,0.46
112809-40-2,112809-48-0,0.452
112809-40-2,112809-49-1,0.246
112809-40-2,112809-50-4,0.242
112809-40-2,112809-51-5,0.382
112809-40-2,112809-52-6,0.412
112809-40-2,112809-53-7,0.328
112809-40-2,112809-54-8,0.357
112809-40-2,112809-55-9,0.231
112809-40-2,112809-56-0,0.205
112809-40-2,112809-57-1,0.34
112809-40-2,112809-58-2,0.108
112809-40-2,112809-59-3,0.096
112809-40-2,112809-60-6,0.096
112809-40-2,112809-61-7,0.093
112809-40-2,112809-62-8,0.085
112809-40-2,112809-63-9,0.113
112809-40-2,112809-64-0,0.13
112809-40-2,112809-65-1,0.09
112809-40-2,112809-66-2,0.091
112809-40-2,112809-67-3,0.796
112809-40-2,112809-68-4,0.483
112809-40-2,112809-69-5,0.426
112809-40-2,112809-70-8,0.317
112809-40-2,112809-71-9,0.333
112809-40-2,112809-73-1,0.271
112809-40-2,112809-74-2,0.56
112809-40-2,112809-75-3,0.351
112809-40-2,112809-76-4,0.527
112809-40-2,112809-77-5,0.527
112809-40-2,112809-78-6,0.518
112809-40-2,112822-29-4,0.362
112809-40-2,133981-86-9,0.975
112809-41-3,112809-42-4,0.312
112809-41-3,112809-43-5,0.328
112809-41-3,112809-44-6,0.444
112809-41-3,112809-45-7,0.46
112809-41-3,112809-46-8,0.566
112809-41-3,112809-47-9,0.453
112809-41-3,112809-48-0,0.444
112809-41-3,112809-49-1,0.242
112809-41-3,112809-50-4,0.258
112809-41-3,112809-51-5,0.375
112809-41-3,112809-52-6,0.404
112809-41-3,112809-53-7,0.345
112809-41-3,112809-54-8,0.351
112809-41-3,112809-55-9,0.246
112809-41-3,112809-56-0,0.219
112809-41-3,112809-57-1,0.333
112809-41-3,112809-58-2,0.106
112809-41-3,112809-59-3,0.095
112809-41-3,112809-60-6,0.095
112809-41-3,112809-61-7,0.092
112809-41-3,112809-62-8,0.084
112809-41-3,112809-63-9,0.111
112809-41-3,112809-64-0,0.128
112809-41-3,112809-65-1,0.089
112809-41-3,112809-66-2,0.09
112809-41-3,112809-67-3,0.78
112809-41-3,112809-68-4,0.475
112809-41-3,112809-69-5,0.42
112809-41-3,112809-70-8,0.333
112809-41-3,112809-71-9,0.328
112809-41-3,112809-73-1,0.268
112809-41-3,112809-74-2,0.549
112809-41-3,112809-75-3,0.368
112809-41-3,112809-76-4,0.518
112809-41-3,112809-77-5,0.518
112809-41-3,112809-78-6,0.536
112809-41-3,112822-29-4,0.379
112809-41-3,133981-86-9,1.0
112809-42-4,112809-43-5,0.978
112809-42-4,112809-44-6,0.267
112809-42-4,112809-45-7,0.263
112809-42-4,112809-46-8,0.299
112809-42-4,112809-47-9,0.276
112809-42-4,112809-48-0,0.284
112809-42-4,112809-49-1,0.227
112809-42-4,112809-50-4,0.224
112809-42-4,112809-51-5,0.246
112809-42-4,112809-52-6,0.242
112809-42-4,112809-53-7,0.224
112809-42-4,112809-54-8,0.328
112809-42-4,112809-55-9,0.214
112809-42-4,112809-56-0,0.192
112809-42-4,112809-57-1,0.214
112809-42-4,112809-58-2,0.041
112809-42-4,112809-59-3,0.037
112809-42-4,112809-60-6,0.037
112809-42-4,112809-61-7,0.036
112809-42-4,112809-62-8,0.044
112809-42-4,112809-63-9,0.037
112809-42-4,112809-64-0,0.07
112809-42-4,112809-65-1,0.034
112809-42-4,112809-66-2,0.035
112809-42-4,112809-67-3,0.274
112809-42-4,112809-68-4,0.282
112809-42-4,112809-69-5,0.244
112809-42-4,112809-70-8,0.217
112809-42-4,112809-71-9,0.227
112809-42-4,112809-73-1,0.19
112809-42-4,112809-74-2,0.317
112809-42-4,112809-75-3,0.323
112809-42-4,112809-76-4,0.29
112809-42-4,112809-77-5,0.29
112809-42-4,112809-78-6,0.286
112809-42-4,112822-29-4,0.333
112809-42-4,133981-86-9,0.312
112809-43-5,112809-44-6,0.263
112809-43-5,112809-45-7,0.276
112809-43-5,112809-46-8,0.313
112809-43-5,112809-47-9,0.273
112809-43-5,112809-48-0,0.28
112809-43-5,112809-49-1,0.224
112809-43-5,112809-50-4,0.239
112809-43-5,112809-51-5,0.242
112809-43-5,112809-52-6,0.238
112809-43-5,112809-53-7,0.239
112809-43-5,112809-54-8,0.323
112809-43-5,112809-55-9,0.229
112809-43-5,112809-56-0,0.205
112809-43-5,112809-57-1,0.211
112809-43-5,112809-58-2,0.04
112809-43-5,112809-59-3,0.036
112809-43-5,112809-60-6,0.036
112809-43-5,112809-61-7,0.035
112809-43-5,112809-62-8,0.044
112809-43-5,112809-63-9,0.037
112809-43-5,112809-64-0,0.069
112809-43-5,112809-65-1,0.034
112809-43-5,112809-66-2,0.034
112809-43-5,112809-67-3,0.27
112809-43-5,112809-68-4,0.278
112809-43-5,112809-69-5,0.241
112809-43-5,112809-70-8,0.232
112809-43-5,112809-71-9,0.224
112809-43-5,112809-73-1,0.188
112809-43-5,112809-74-2,0.312
112809-43-5,112809-75-3,0.339
112809-43-5,112809-76-4,0.286
112809-43-5,112809-77-5,0.286
112809-43-5,112809-78-6,0.3
112809-43-5,112822-29-4,0.349
112809-43-5,133981-86-9,0.328
112809-44-6,112809-45-7,0.981
112809-44-6,112809-46-8,0.567
112809-44-6,112809-47-9,0.368
112809-44-6,112809-48-0,0.378
112809-44-6,112809-49-1,0.222
112809-44-6,112809-50-4,0.219
112809-44-6,112809-51-5,0.294
112809-44-6,112809-52-6,0.312
112809-44-6,112809-53-7,0.29
112809-44-6,112809-54-8,0.294
112809-44-6,112809-55-9,0.227
112809-44-6,112809-56-0,0.205
112809-44-6,112809-57-1,0.271
112809-44-6,112809-58-2,0.077
112809-44-6,112809-59-3,0.07
112809-44-6,112809-60-6,0.122
112809-44-6,112809-61-7,0.068
112809-44-6,112809-62-8,0.086
112809-44-6,112809-63-9,0.083
112809-44-6,112809-64-0,0.112
112809-44-6,112809-65-1,0.078
112809-44-6,112809-66-2,0.067
112809-44-6,112809-67-3,0.408
112809-44-6,112809-68-4,0.4
112809-44-6,112809-69-5,0.346
112809-44-6,112809-70-8,0.282
112809-44-6,112809-71-9,0.294
112809-44-6,112809-73-1,0.263
112809-44-6,112809-74-2,0.452
112809-44-6,112809-75-3,0.29
112809-44-6,112809-76-4,0.412
112809-44-6,112809-77-5,0.412
112809-44-6,112809-78-6,0.406
112809-44-6,112822-29-4,0.282
112809-44-6,133981-86-9,0.444
112809-45-7,112809-46-8,0.583
112809-45-7,112809-47-9,0.364
112809-45-7,112809-48-0,0.373
112809-45-7,112809-49-1,0.219
112809-45-7,112809-50-4,0.233
112809-45-7,112809-51-5,0.29
112809-45-7,112809-52-6,0.308
112809-45-7,112809-53-7,0.304
112809-45-7,112809-54-8,0.29
112809-45-7,112809-55-9,0.24
112809-45-7,112809-56-0,0.217
112809-45-7,112809-57-1,0.267
112809-45-7,112809-58-2,0.076
112809-45-7,112809-59-3,0.069
112809-45-7,112809-60-6,0.12
112809-45-7,112809-61-7,0.067
112809-45-7,112809-62-8,0.085
112809-45-7,112809-63-9,0.082
112809-45-7,112809-64-0,0.111
112809-45-7,112809-65-1,0.077
112809-45-7,112809-66-2,0.066
112809-45-7,112809-67-3,0.403
112809-45-7,112809-68-4,0.394
112809-45-7,112809-69-5,0.341
112809-45-7,112809-70-8,0.296
112809-45-7,112809-71-9,0.29
112809-45-7,112809-73-1,0.259
112809-45-7,112809-74-2,0.444
112809-45-7,112809-75-3,0.304
112809-45-7,112809-76-4,0.406
112809-45-7,112809-77-5,0.406
112809-45-7,112809-78-6,0.42
112809-45-7,112822-29-4,0.296
112809-45-7,133981-86-9,0.46
112809-46-8,112809-47-9,0.433
112809-46-8,112809-48-0,0.424
112809-46-8,112809-49-1,0.231
112809-46-8,112809-50-4,0.246
112809-46-8,112809-51-5,0.333
112809-46-8,112809-52-6,0.357
112809-46-8,112809-53-7,0.328
112809-46-8,112809-54-8,0.333
112809-46-8,112809-55-9,0.235
112809-46-8,112809-56-0,0.211
112809-46-8,112809-57-1,0.314
112809-46-8,112809-58-2,0.101
112809-46-8,112809-59-3,0.091
112809-46-8,112809-60-6,0.091
112809-46-8,112809-61-7,0.089
112809-46-8,112809-62-8,0.081
112809-46-8,112809-63-9,0.107
112809-46-8,112809-64-0,0.123
112809-46-8,112809-65-1,0.085
112809-46-8,112809-66-2,0.086
112809-46-8,112809-67-3,0.46
112809-46-8,112809-68-4,0.452
112809-46-8,112809-69-5,0.403
112809-46-8,112809-70-8,0.317
112809-46-8,112809-71-9,0.311
112809-46-8,112809-73-1,0.257
112809-46-8,112809-74-2,0.519
112809-46-8,112809-75-3,0.35
112809-46-8,112809-76-4,0.467
112809-46-8,112809-77-5,0.467
112809-46-8,112809-78-6,0.483
112809-46-8,112822-29-4,0.361
112809-46-8,133981-86-9,0.566
112809-47-9,112809-48-0,0.677
112809-47-9,112809-49-1,0.216
112809-47-9,112809-50-4,0.213
112809-47-9,112809-51-5,0.304
112809-47-9,112809-52-6,0.303
112809-47-9,112809-53-7,0.282
112809-47-9,112809-54-8,0.286
112809-47-9,112809-55-9,0.19
112809-47-9,112809-56-0,0.172
112809-47-9,112809-57-1,0.262
112809-47-9,112809-58-2,0.089
112809-47-9,112809-59-3,0.08
112809-47-9,112809-60-6,0.08
112809-47-9,112809-61-7,0.2
112809-47-9,112809-62-8,0.12
112809-47-9,112809-63-9,0.094
112809-47-9,112809-64-0,0.122
112809-47-9,112809-65-1,0.076
112809-47-9,112809-66-2,0.077
112809-47-9,112809-67-3,0.397
112809-47-9,112809-68-4,0.408
112809-47-9,112809-69-5,0.5
112809-47-9,112809-70-8,0.274
112809-47-9,112809-71-9,0.286
112809-47-9,112809-73-1,0.241
112809-47-9,112809-74-2,0.438
112809-47-9,112809-75-3,0.282
112809-47-9,112809-76-4,0.4
112809-47-9,112809-77-5,0.4
112809-47-9,112809-78-6,0.394
112809-47-9,112822-29-4,0.292
112809-47-9,133981-86-9,0.453
112809-48-0,112809-49-1,0.222
112809-48-0,112809-50-4,0.219
112809-48-0,112809-51-5,0.294
112809-48-0,112809-52-6,0.312
112809-48-0,112809-53-7,0.29
112809-48-0,112809-54-8,0.294
112809-48-0,112809-55-9,0.195
112809-48-0,112809-56-0,0.176
112809-48-0,112809-57-1,0.271
112809-48-0,112809-58-2,0.091
112809-48-0,112809-59-3,0.082
112809-48-0,112809-60-6,0.082
112809-48-0,112809-61-7,0.08
112809-48-0,112809-62-8,0.086
112809-48-0,112809-63-9,0.096
112809-48-0,112809-64-0,0.125
112809-48-0,112809-65-1,0.078
112809-48-0,112809-66-2,0.091
112809-48-0,112809-67-3,0.408
112809-48-0,112809-68-4,0.4
112809-48-0,112809-69-5,0.362
112809-48-0,112809-70-8,0.282
112809-48-0,112809-71-9,0.294
112809-48-0,112809-73-1,0.263
112809-48-0,112809-74-2,0.452
112809-48-0,112809-75-3,0.29
112809-48-0,112809-76-4,0.412
112809-48-0,112809-77-5,0.412
112809-48-0,112809-78-6,0.406
112809-48-0,112822-29-4,0.282
112809-48-0,133981-86-9,0.444
112809-49-1,112809-50-4,0.974
112809-49-1,112809-51-5,0.233
112809-49-1,112809-52-6,0.228
112809-49-1,112809-53-7,0.389
112809-49-1,112809-54-8,0.345
112809-49-1,112809-55-9,0.182
112809-49-1,112809-56-0,0.162
112809-49-1,112809-57-1,0.245
112809-49-1,112809-58-2,0.045
112809-49-1,112809-59-3,0.04
112809-49-1,112809-60-6,0.054
112809-49-1,112809-61-7,0.039
112809-49-1,112809-62-8,0.048
112809-49-1,112809-63-9,0.041
112809-49-1,112809-64-0,0.164
112809-49-1,112809-65-1,0.051
112809-49-1,112809-66-2,0.038
112809-49-1,112809-67-3,0.211
112809-49-1,112809-68-4,0.235
112809-49-1,112809-69-5,0.188
112809-49-1,112809-70-8,0.375
112809-49-1,112809-71-9,0.396
112809-49-1,112809-73-1,0.318
112809-49-1,112809-74-2,0.246
112809-49-1,112809-75-3,0.339
112809-49-1,112809-76-4,0.224
112809-49-1,112809-77-5,0.224
112809-49-1,112809-78-6,0.221
112809-49-1,112822-29-4,0.242
112809-49-1,133981-86-9,0.242
112809-50-4,112809-51-5,0.23
112809-50-4,112809-52-6,0.224
112809-50-4,112809-53-7,0.407
112809-50-4,112809-54-8,0.339
112809-50-4,112809-55-9,0.197
112809-50-4,112809-56-0,0.176
112809-50-4,112809-57-1,0.24
112809-50-4,112809-58-2,0.044
112809-50-4,112809-59-3,0.039
112809-50-4,112809-60-6,0.053
112809-50-4,112809-61-7,0.038
112809-50-4,112809-62-8,0.048
112809-50-4,112809-63-9,0.04
112809-50-4,112809-64-0,0.162
112809-50-4,112809-65-1,0.05
112809-50-4,112809-66-2,0.037
112809-50-4,112809-67-3,0.208
112809-50-4,112809-68-4,0.232
112809-50-4,112809-69-5,0.185
112809-50-4,112809-70-8,0.393
112809-50-4,112809-71-9,0.389
112809-50-4,112809-73-1,0.313
112809-50-4,112809-74-2,0.242
112809-50-4,112809-75-3,0.357
112809-50-4,112809-76-4,0.221
112809-50-4,112809-77-5,0.221
112809-50-4,112809-78-6,0.235
112809-50-4,112822-29-4,0.258
112809-50-4,133981-86-9,0.258
112809-51-5,112809-52-6,0.458
112809-51-5,112809-53-7,0.316
112809-51-5,112809-54-8,0.298
112809-51-5,112809-55-9,0.182
112809-51-5,112809-56-0,0.162
112809-51-5,112809-57-1,0.356
112809-51-5,112809-58-2,0.094
112809-51-5,112809-59-3,0.083
112809-51-5,112809-60-6,0.083
112809-51-5,112809-61-7,0.096
112809-51-5,112809-62-8,0.074
112809-51-5,112809-63-9,0.085
112809-51-5,112809-64-0,0.104
112809-51-5,112809-65-1,0.078
112809-51-5,112809-66-2,0.079
112809-51-5,112809-67-3,0.323
112809-51-5,112809-68-4,0.312
112809-51-5,112809-69-5,0.267
112809-51-5,112809-70-8,0.305
112809-51-5,112809-71-9,0.321
112809-51-5,112809-73-1,0.261
112809-51-5,112809-74-2,0.357
112809-51-5,112809-75-3,0.293
112809-51-5,112809-76-4,0.39
112809-51-5,112809-77-5,0.39
112809-51-5,112809-78-6,0.383
112809-51-5,112822-29-4,0.262
112809-51-5,133981-86-9,0.375
112809-52-6,112809-53-7,0.315
112809-52-6,112809-54-8,0.273
112809-52-6,112809-55-9,0.156
112809-52-6,112809-56-0,0.139
112809-52-6,112809-57-1,0.39
112809-52-6,112809-58-2,0.1
112809-52-6,112809-59-3,0.088
112809-52-6,112809-60-6,0.088
112809-52-6,112809-61-7,0.086
112809-52-6,112809-62-8,0.078
112809-52-6,112809-63-9,0.09
112809-52-6,112809-64-0,0.095
112809-52-6,112809-65-1,0.082
112809-52-6,112809-66-2,0.083
112809-52-6,112809-67-3,0.344
112809-52-6,112809-68-4,0.333
112809-52-6,112809-69-5,0.282
112809-52-6,112809-70-8,0.304
112809-52-6,112809-71-9,0.321
112809-52-6,112809-73-1,0.258
112809-52-6,112809-74-2,0.385
112809-52-6,112809-75-3,0.268
112809-52-6,112809-76-4,0.472
112809-52-6,112809-77-5,0.472
112809-52-6,112809-78-6,0.463
112809-52-6,112822-29-4,0.259
112809-52-6,133981-86-9,0.404
112809-53-7,112809-54-8,0.25
112809-53-7,112809-55-9,0.179
112809-53-7,112809-56-0,0.16
112809-53-7,112809-57-1,0.348
112809-53-7,112809-58-2,0.092
112809-53-7,112809-59-3,0.082
112809-53-7,112809-60-6,0.113
112809-53-7,112809-61-7,0.08
112809-53-7,112809-62-8,0.086
112809-53-7,112809-63-9,0.083
112809-53-7,112809-64-0,0.265
112809-53-7,112809-65-1,0.091
112809-53-7,112809-66-2,0.078
112809-53-7,112809-67-3,0.279
112809-53-7,112809-68-4,0.308
112809-53-7,112809-69-5,0.263
112809-53-7,112809-70-8,0.592
112809-53-7,112809-71-9,0.923
