node1,node2,similarity
138402-30-9,100-52-7,0.145
138402-30-9,105-56-6,0.074
138402-30-9,109-74-0,0.023
138402-30-9,110-52-1,0.024
138402-30-9,120-92-3,0.035
138402-30-9,134-81-6,0.169
138402-30-9,495-69-2,0.202
138402-30-9,577-19-5,0.062
138402-30-9,624-31-7,0.044
138402-30-9,638-29-9,0.056
138402-30-9,842-74-0,0.133
138402-30-9,919-29-9,0.042
138402-30-9,998-97-0,0.054
138402-30-9,999-09-7,0.063
138402-30-9,1113-49-1,0.089
138402-30-9,1664-34-2,0.069
138402-30-9,1664-35-3,0.071
138402-30-9,1903-22-6,0.091
138402-30-9,1903-27-1,0.076
138402-30-9,2208-08-4,0.053
138402-30-9,2756-85-6,0.054
138402-30-9,5398-36-7,0.098
138402-30-9,5851-44-5,0.064
138402-30-9,10191-60-3,0.033
138402-30-9,13820-09-2,0.043
138402-30-9,17193-28-1,0.043
138402-30-9,18257-46-0,0.043
138402-30-9,28247-14-5,0.069
138402-30-9,39124-20-4,0.053
138402-30-9,39143-25-4,0.126
138402-30-9,49830-37-7,0.011
138402-30-9,57611-55-9,0.136
138402-30-9,58885-92-0,0.063
138402-30-9,63096-29-7,0.28
138402-30-9,70680-21-6,0.141
138402-30-9,83791-32-6,0.121
138402-30-9,99065-34-6,0.059
138402-30-9,112823-05-9,0.069
138402-30-9,114772-39-3,0.17
138402-30-9,114772-40-6,0.471
138402-30-9,114772-54-2,0.152
138402-30-9,133690-73-0,0.471
138402-30-9,138401-20-4,0.347
138402-30-9,138401-21-5,0.218
138402-30-9,138401-22-6,0.217
138402-30-9,138401-23-7,0.378
138402-30-9,138401-24-8,0.137
138402-30-9,138401-26-0,0.211
138402-30-9,138401-28-2,0.213
138402-30-9,138401-29-3,0.336
138402-30-9,138401-31-7,0.227
138402-30-9,138401-33-9,0.205
138402-30-9,138401-34-0,0.35
138402-30-9,138401-35-1,0.315
138402-30-9,138401-36-2,0.197
138402-30-9,138401-37-3,0.133
138402-30-9,138401-38-4,0.146
138402-30-9,138401-39-5,0.144
138402-30-9,138401-40-8,0.23
138402-30-9,138401-41-9,0.157
138402-30-9,138401-42-0,0.22
138402-30-9,138401-43-1,0.214
138402-30-9,138401-44-2,0.211
138402-30-9,138401-45-3,0.21
138402-30-9,138401-47-5,0.25
138402-30-9,138401-48-6,0.254
138402-30-9,138401-49-7,0.146
138402-30-9,138401-50-0,0.13
138402-30-9,138401-51-1,0.128
138402-30-9,138401-53-3,0.203
138402-30-9,138401-55-5,0.214
138402-30-9,138401-56-6,0.26
138402-30-9,138401-58-8,0.24
138402-30-9,138401-60-2,0.213
138402-30-9,138401-62-4,0.222
138402-30-9,138401-63-5,0.153
138402-30-9,138401-65-7,0.216
138402-30-9,138401-67-9,0.214
138402-30-9,138401-69-1,0.231
138402-30-9,138401-70-4,0.225
138402-30-9,138401-71-5,0.129
138402-30-9,138401-72-6,0.129
138402-30-9,138401-73-7,0.13
138402-30-9,138401-75-9,0.209
138402-30-9,138401-77-1,0.214
138402-30-9,138401-79-3,0.209
138402-30-9,138401-80-6,0.216
138402-30-9,138401-82-8,0.22
138402-30-9,138401-84-0,0.212
138402-30-9,138401-86-2,0.207
138402-30-9,138401-88-4,0.226
138402-30-9,138401-90-8,0.218
138402-30-9,138401-92-0,0.218
138402-30-9,138401-93-1,0.208
138402-30-9,138401-95-3,0.206
138402-30-9,138401-97-5,0.226
138402-30-9,138401-99-7,0.252
138402-30-9,138402-01-4,0.217
138402-30-9,138402-02-5,0.135
138402-31-0,138402-32-1,0.073
138402-31-0,138402-33-2,0.015
138402-31-0,138402-34-3,0.143
138402-31-0,138402-35-4,0.092
138402-31-0,138420-37-8,0.078
138402-31-0,138420-38-9,0.039
138402-31-0,138420-39-0,0.08
138402-31-0,100-52-7,0.053
138402-31-0,105-56-6,0.122
138402-31-0,109-74-0,0.029
138402-31-0,110-52-1,0.033
138402-31-0,120-92-3,0.097
138402-31-0,134-81-6,0.077
138402-31-0,495-69-2,0.083
138402-31-0,577-19-5,0.022
138402-31-0,624-31-7,0.0
138402-31-0,638-29-9,0.111
138402-31-0,842-74-0,0.032
138402-31-0,919-29-9,0.023
138402-31-0,998-97-0,0.049
138402-31-0,999-09-7,0.045
138402-31-0,1113-49-1,0.132
138402-31-0,1664-34-2,0.293
138402-31-0,1664-35-3,0.308
138402-31-0,1903-22-6,0.128
138402-31-0,1903-27-1,0.128
138402-31-0,2208-08-4,0.048
138402-31-0,2756-85-6,0.303
138402-31-0,5398-36-7,0.096
138402-31-0,5851-44-5,0.017
138402-31-0,10191-60-3,0.026
138402-31-0,13820-09-2,0.024
138402-31-0,17193-28-1,0.367
138402-31-0,18257-46-0,0.108
138402-31-0,28247-14-5,0.2
138402-31-0,39124-20-4,0.216
138402-31-0,39143-25-4,0.173
138402-31-0,49830-37-7,0.212
138402-31-0,57611-55-9,0.167
138402-31-0,58885-92-0,0.586
138402-31-0,63096-29-7,0.067
138402-31-0,70680-21-6,0.036
138402-31-0,83791-32-6,0.057
138402-31-0,99065-34-6,0.233
138402-31-0,112823-05-9,0.472
138402-31-0,114772-39-3,0.051
138402-31-0,114772-40-6,0.061
138402-31-0,114772-54-2,0.017
138402-31-0,133690-73-0,0.077
138402-31-0,138401-20-4,0.095
138402-31-0,138401-21-5,0.103
138402-31-0,138401-22-6,0.097
138402-31-0,138401-23-7,0.054
138402-31-0,138401-24-8,0.08
138402-31-0,138401-26-0,0.071
138402-31-0,138401-28-2,0.068
138402-31-0,138401-29-3,0.069
138402-31-0,138401-31-7,0.052
138402-31-0,138401-33-9,0.095
138402-31-0,138401-34-0,0.096
138402-31-0,138401-35-1,0.055
138402-31-0,138401-36-2,0.09
138402-31-0,138401-37-3,0.075
138402-31-0,138401-38-4,0.078
138402-31-0,138401-39-5,0.072
138402-31-0,138401-40-8,0.099
138402-31-0,138401-41-9,0.124
138402-31-0,138401-42-0,0.105
138402-31-0,138401-43-1,0.095
138402-31-0,138401-44-2,0.083
138402-31-0,138401-45-3,0.087
138402-31-0,138401-47-5,0.05
138402-31-0,138401-48-6,0.057
138402-31-0,138401-49-7,0.074
138402-31-0,138401-50-0,0.074
138402-31-0,138401-51-1,0.083
138402-31-0,138401-53-3,0.094
138402-31-0,138401-55-5,0.095
138402-31-0,138401-56-6,0.099
138402-31-0,138401-58-8,0.04
138402-31-0,138401-60-2,0.042
138402-31-0,138401-62-4,0.1
138402-31-0,138401-63-5,0.103
138402-31-0,138401-65-7,0.102
138402-31-0,138401-67-9,0.095
138402-31-0,138401-69-1,0.106
138402-31-0,138401-70-4,0.082
138402-31-0,138401-71-5,0.073
138402-31-0,138401-72-6,0.073
138402-31-0,138401-73-7,0.074
138402-31-0,138401-75-9,0.098
138402-31-0,138401-77-1,0.095
138402-31-0,138401-79-3,0.11
138402-31-0,138401-80-6,0.117
138402-31-0,138401-82-8,0.087
138402-31-0,138401-84-0,0.094
138402-31-0,138401-86-2,0.069
138402-31-0,138401-88-4,0.066
138402-31-0,138401-90-8,0.07
138402-31-0,138401-92-0,0.07
138402-31-0,138401-93-1,0.103
138402-31-0,138401-95-3,0.038
138402-31-0,138401-97-5,0.069
138402-31-0,138401-99-7,0.065
138402-31-0,138402-01-4,0.072
138402-31-0,138402-02-5,0.145
138402-32-1,138402-33-2,0.19
138402-32-1,138402-34-3,0.154
138402-32-1,138402-35-4,0.299
138402-32-1,138420-37-8,0.331
138402-32-1,138420-38-9,0.271
138402-32-1,138420-39-0,0.162
138402-32-1,100-52-7,0.088
138402-32-1,105-56-6,0.064
138402-32-1,109-74-0,0.05
138402-32-1,110-52-1,0.02
138402-32-1,120-92-3,0.071
138402-32-1,134-81-6,0.087
138402-32-1,495-69-2,0.088
138402-32-1,577-19-5,0.054
138402-32-1,624-31-7,0.048
138402-32-1,638-29-9,0.078
138402-32-1,842-74-0,0.098
138402-32-1,919-29-9,0.085
138402-32-1,998-97-0,0.065
138402-32-1,999-09-7,0.083
138402-32-1,1113-49-1,0.065
138402-32-1,1664-34-2,0.107
138402-32-1,1664-35-3,0.109
138402-32-1,1903-22-6,0.097
138402-32-1,1903-27-1,0.055
138402-32-1,2208-08-4,0.065
138402-32-1,2756-85-6,0.065
138402-32-1,5398-36-7,0.076
138402-32-1,5851-44-5,0.128
138402-32-1,10191-60-3,0.028
138402-32-1,13820-09-2,0.076
138402-32-1,17193-28-1,0.057
138402-32-1,18257-46-0,0.067
138402-32-1,28247-14-5,0.106
138402-32-1,39124-20-4,0.045
138402-32-1,39143-25-4,0.138
138402-32-1,49830-37-7,0.057
138402-32-1,57611-55-9,0.175
138402-32-1,58885-92-0,0.083
138402-32-1,63096-29-7,0.089
138402-32-1,70680-21-6,0.122
138402-32-1,83791-32-6,0.095
138402-32-1,99065-34-6,0.097
138402-32-1,112823-05-9,0.107
138402-32-1,114772-39-3,0.137
138402-32-1,114772-40-6,0.146
138402-32-1,114772-54-2,0.14
138402-32-1,133690-73-0,0.146
138402-32-1,138401-20-4,0.336
138402-32-1,138401-21-5,0.358
138402-32-1,138401-22-6,0.362
138402-32-1,138401-23-7,0.31
138402-32-1,138401-24-8,0.364
138402-32-1,138401-26-0,0.331
138402-32-1,138401-28-2,0.331
138402-32-1,138401-29-3,0.316
138402-32-1,138401-31-7,0.352
138402-32-1,138401-33-9,0.306
138402-32-1,138401-34-0,0.328
138402-32-1,138401-35-1,0.299
138402-32-1,138401-36-2,0.324
138402-32-1,138401-37-3,0.31
138402-32-1,138401-38-4,0.341
138402-32-1,138401-39-5,0.367
138402-32-1,138401-40-8,0.336
138402-32-1,138401-41-9,0.357
138402-32-1,138401-42-0,0.307
138402-32-1,138401-43-1,0.287
138402-32-1,138401-44-2,0.27
138402-32-1,138401-45-3,0.317
138402-32-1,138401-47-5,0.294
138402-32-1,138401-48-6,0.206
138402-32-1,138401-49-7,0.384
138402-32-1,138401-50-0,0.458
138402-32-1,138401-51-1,0.606
138402-32-1,138401-53-3,0.323
138402-32-1,138401-55-5,0.357
138402-32-1,138401-56-6,0.336
138402-32-1,138401-58-8,0.285
138402-32-1,138401-60-2,0.288
138402-32-1,138401-62-4,0.318
138402-32-1,138401-63-5,0.305
138402-32-1,138401-65-7,0.273
138402-32-1,138401-67-9,0.357
138402-32-1,138401-69-1,0.279
138402-32-1,138401-70-4,0.347
138402-32-1,138401-71-5,0.308
138402-32-1,138401-72-6,0.381
138402-32-1,138401-73-7,0.344
138402-32-1,138401-75-9,0.246
138402-32-1,138401-77-1,0.336
138402-32-1,138401-79-3,0.265
138402-32-1,138401-80-6,0.217
138402-32-1,138401-82-8,0.357
138402-32-1,138401-84-0,0.354
138402-32-1,138401-86-2,0.316
138402-32-1,138401-88-4,0.324
138402-32-1,138401-90-8,0.328
138402-32-1,138401-92-0,0.338
138402-32-1,138401-93-1,0.256
138402-32-1,138401-95-3,0.268
138402-32-1,138401-97-5,0.326
138402-32-1,138401-99-7,0.321
138402-32-1,138402-01-4,0.301
138402-32-1,138402-02-5,0.118
138402-33-2,138402-34-3,0.09
138402-33-2,138402-35-4,0.164
138402-33-2,138420-37-8,0.159
138402-33-2,138420-38-9,0.153
138402-33-2,138420-39-0,0.132
138402-33-2,100-52-7,0.089
138402-33-2,105-56-6,0.015
138402-33-2,109-74-0,0.018
138402-33-2,110-52-1,0.061
138402-33-2,120-92-3,0.038
138402-33-2,134-81-6,0.105
138402-33-2,495-69-2,0.09
138402-33-2,577-19-5,0.097
138402-33-2,624-31-7,0.053
138402-33-2,638-29-9,0.017
138402-33-2,842-74-0,0.09
138402-33-2,919-29-9,0.016
138402-33-2,998-97-0,0.016
138402-33-2,999-09-7,0.015
138402-33-2,1113-49-1,0.016
138402-33-2,1664-34-2,0.014
138402-33-2,1664-35-3,0.014
138402-33-2,1903-22-6,0.042
138402-33-2,1903-27-1,0.032
138402-33-2,2208-08-4,0.016
138402-33-2,2756-85-6,0.0
138402-33-2,5398-36-7,0.054
138402-33-2,5851-44-5,0.123
138402-33-2,10191-60-3,0.0
138402-33-2,13820-09-2,0.016
138402-33-2,17193-28-1,0.0
138402-33-2,18257-46-0,0.016
138402-33-2,28247-14-5,0.014
138402-33-2,39124-20-4,0.0
138402-33-2,39143-25-4,0.093
138402-33-2,49830-37-7,0.017
138402-33-2,57611-55-9,0.083
138402-33-2,58885-92-0,0.015
138402-33-2,63096-29-7,0.062
138402-33-2,70680-21-6,0.162
138402-33-2,83791-32-6,0.085
138402-33-2,99065-34-6,0.028
138402-33-2,112823-05-9,0.014
138402-33-2,114772-39-3,0.361
138402-33-2,114772-40-6,0.319
138402-33-2,114772-54-2,0.379
138402-33-2,133690-73-0,0.197
138402-33-2,138401-20-4,0.157
138402-33-2,138401-21-5,0.17
138402-33-2,138401-22-6,0.16
138402-33-2,138401-23-7,0.167
138402-33-2,138401-24-8,0.173
138402-33-2,138401-26-0,0.155
138402-33-2,138401-28-2,0.149
138402-33-2,138401-29-3,0.162
138402-33-2,138401-31-7,0.171
138402-33-2,138401-33-9,0.168
138402-33-2,138401-34-0,0.159
138402-33-2,138401-35-1,0.151
138402-33-2,138401-36-2,0.15
138402-33-2,138401-37-3,0.153
138402-33-2,138401-38-4,0.159
138402-33-2,138401-39-5,0.168
138402-33-2,138401-40-8,0.163
138402-33-2,138401-41-9,0.175
138402-33-2,138401-42-0,0.16
138402-33-2,138401-43-1,0.147
138402-33-2,138401-44-2,0.131
138402-33-2,138401-45-3,0.147
138402-33-2,138401-47-5,0.156
138402-33-2,138401-48-6,0.163
138402-33-2,138401-49-7,0.206
138402-33-2,138401-50-0,0.22
138402-33-2,138401-51-1,0.42
138402-33-2,138401-53-3,0.167
138402-33-2,138401-55-5,0.157
138402-33-2,138401-56-6,0.163
138402-33-2,138401-58-8,0.156
138402-33-2,138401-60-2,0.165
138402-33-2,138401-62-4,0.154
138402-33-2,138401-63-5,0.136
138402-33-2,138401-65-7,0.157
138402-33-2,138401-67-9,0.157
138402-33-2,138401-69-1,0.162
138402-33-2,138401-70-4,0.177
138402-33-2,138401-71-5,0.425
138402-33-2,138401-72-6,0.425
138402-33-2,138401-73-7,0.435
138402-33-2,138401-75-9,0.151
138402-33-2,138401-77-1,0.147
138402-33-2,138401-79-3,0.151
138402-33-2,138401-80-6,0.189
138402-33-2,138401-82-8,0.163
138402-33-2,138401-84-0,0.156
138402-33-2,138401-86-2,0.152
138402-33-2,138401-88-4,0.145
138402-33-2,138401-90-8,0.153
138402-33-2,138401-92-0,0.153
138402-33-2,138401-93-1,0.182
138402-33-2,138401-95-3,0.15
138402-33-2,138401-97-5,0.162
138402-33-2,138401-99-7,0.144
138402-33-2,138402-01-4,0.138
138402-33-2,138402-02-5,0.095
138402-34-3,138402-35-4,0.202
138402-34-3,138420-37-8,0.185
138402-34-3,138420-38-9,0.136
138402-34-3,138420-39-0,0.068
138402-34-3,100-52-7,0.074
138402-34-3,105-56-6,0.067
138402-34-3,109-74-0,0.082
138402-34-3,110-52-1,0.043
138402-34-3,120-92-3,0.106
138402-34-3,134-81-6,0.053
138402-34-3,495-69-2,0.061
138402-34-3,577-19-5,0.048
138402-34-3,624-31-7,0.056
138402-34-3,638-29-9,0.137
138402-34-3,842-74-0,0.093
138402-34-3,919-29-9,0.107
138402-34-3,998-97-0,0.07
138402-34-3,999-09-7,0.103
138402-34-3,1113-49-1,0.07
138402-34-3,1664-34-2,0.145
138402-34-3,1664-35-3,0.15
138402-34-3,1903-22-6,0.109
138402-34-3,1903-27-1,0.088
138402-34-3,2208-08-4,0.069
138402-34-3,2756-85-6,0.109
138402-34-3,5398-36-7,0.103
138402-34-3,5851-44-5,0.179
138402-34-3,10191-60-3,0.018
138402-34-3,13820-09-2,0.111
138402-34-3,17193-28-1,0.113
138402-34-3,18257-46-0,0.113
138402-34-3,28247-14-5,0.161
138402-34-3,39124-20-4,0.068
138402-34-3,39143-25-4,0.097
138402-34-3,49830-37-7,0.094
138402-34-3,57611-55-9,0.114
138402-34-3,58885-92-0,0.123
138402-34-3,63096-29-7,0.065
138402-34-3,70680-21-6,0.07
138402-34-3,83791-32-6,0.104
138402-34-3,99065-34-6,0.145
138402-34-3,112823-05-9,0.145
138402-34-3,114772-39-3,0.067
138402-34-3,114772-40-6,0.06
138402-34-3,114772-54-2,0.041
138402-34-3,133690-73-0,0.06
138402-34-3,138401-20-4,0.173
138402-34-3,138401-21-5,0.188
138402-34-3,138401-22-6,0.176
138402-34-3,138401-23-7,0.149
138402-34-3,138401-24-8,0.191
138402-34-3,138401-26-0,0.148
138402-34-3,138401-28-2,0.143
138402-34-3,138401-29-3,0.167
138402-34-3,138401-31-7,0.132
138402-34-3,138401-33-9,0.196
138402-34-3,138401-34-0,0.163
138402-34-3,138401-35-1,0.136
138402-34-3,138401-36-2,0.176
138402-34-3,138401-37-3,0.167
138402-34-3,138401-38-4,0.174
138402-34-3,138401-39-5,0.173
138402-34-3,138401-40-8,0.192
138402-34-3,138401-41-9,0.18
138402-34-3,138401-42-0,0.153
138402-34-3,138401-43-1,0.14
138402-34-3,138401-44-2,0.134
138402-34-3,138401-45-3,0.161
138402-34-3,138401-47-5,0.139
138402-34-3,138401-48-6,0.078
138402-34-3,138401-49-7,0.176
138402-34-3,138401-50-0,0.178
138402-34-3,138401-51-1,0.196
138402-34-3,138401-53-3,0.206
138402-34-3,138401-55-5,0.173
138402-34-3,138401-56-6,0.18
138402-34-3,138401-58-8,0.128
138402-34-3,138401-60-2,0.136
138402-34-3,138401-62-4,0.147
138402-34-3,138401-63-5,0.188
138402-34-3,138401-65-7,0.106
138402-34-3,138401-67-9,0.173
138402-34-3,138401-69-1,0.12
138402-34-3,138401-70-4,0.17
138402-34-3,138401-71-5,0.142
138402-34-3,138401-72-6,0.198
138402-34-3,138401-73-7,0.178
138402-34-3,138401-75-9,0.102
138402-34-3,138401-77-1,0.162
138402-34-3,138401-79-3,0.102
138402-34-3,138401-80-6,0.118
138402-34-3,138401-82-8,0.168
138402-34-3,138401-84-0,0.171
138402-34-3,138401-86-2,0.145
138402-34-3,138401-88-4,0.139
138402-34-3,138401-90-8,0.147
138402-34-3,138401-92-0,0.147
138402-34-3,138401-93-1,0.107
138402-34-3,138401-95-3,0.124
138402-34-3,138401-97-5,0.156
138402-34-3,138401-99-7,0.138
138402-34-3,138402-01-4,0.132
138402-34-3,138402-02-5,0.113
138402-35-4,138420-37-8,0.357
138402-35-4,138420-38-9,0.355
138402-35-4,138420-39-0,0.352
138402-35-4,100-52-7,0.074
138402-35-4,105-56-6,0.07
138402-35-4,109-74-0,0.067
138402-35-4,110-52-1,0.022
138402-35-4,120-92-3,0.067
138402-35-4,134-81-6,0.096
138402-35-4,495-69-2,0.087
138402-35-4,577-19-5,0.059
138402-35-4,624-31-7,0.042
138402-35-4,638-29-9,0.11
138402-35-4,842-74-0,0.096
138402-35-4,919-29-9,0.082
138402-35-4,998-97-0,0.061
138402-35-4,999-09-7,0.081
138402-35-4,1113-49-1,0.095
138402-35-4,1664-34-2,0.129
138402-35-4,1664-35-3,0.131
138402-35-4,1903-22-6,0.118
138402-35-4,1903-27-1,0.082
138402-35-4,2208-08-4,0.061
138402-35-4,2756-85-6,0.083
138402-35-4,5398-36-7,0.113
138402-35-4,5851-44-5,0.14
138402-35-4,10191-60-3,0.02
138402-35-4,13820-09-2,0.084
138402-35-4,17193-28-1,0.085
138402-35-4,18257-46-0,0.085
138402-35-4,28247-14-5,0.117
138402-35-4,39124-20-4,0.06
138402-35-4,39143-25-4,0.151
138402-35-4,49830-37-7,0.052
138402-35-4,57611-55-9,0.18
138402-35-4,58885-92-0,0.092
138402-35-4,63096-29-7,0.157
138402-35-4,70680-21-6,0.133
138402-35-4,83791-32-6,0.083
138402-35-4,99065-34-6,0.118
138402-35-4,112823-05-9,0.118
138402-35-4,114772-39-3,0.16
138402-35-4,114772-40-6,0.44
138402-35-4,114772-54-2,0.143
138402-35-4,133690-73-0,0.44
138402-35-4,138401-20-4,0.667
138402-35-4,138401-21-5,0.481
138402-35-4,138401-22-6,0.468
138402-35-4,138401-23-7,0.639
138402-35-4,138401-24-8,0.384
138402-35-4,138401-26-0,0.427
138402-35-4,138401-28-2,0.413
138402-35-4,138401-29-3,0.61
138402-35-4,138401-31-7,0.417
138402-35-4,138401-33-9,0.387
138402-35-4,138401-34-0,0.608
138402-35-4,138401-35-1,0.553
138402-35-4,138401-36-2,0.441
138402-35-4,138401-37-3,0.333
138402-35-4,138401-38-4,0.346
138402-35-4,138401-39-5,0.364
138402-35-4,138401-40-8,0.464
138402-35-4,138401-41-9,0.388
138402-35-4,138401-42-0,0.418
138402-35-4,138401-43-1,0.387
138402-35-4,138401-44-2,0.359
138402-35-4,138401-45-3,0.418
138402-35-4,138401-47-5,0.372
138402-35-4,138401-48-6,0.283
138402-35-4,138401-49-7,0.37
138402-35-4,138401-50-0,0.361
138402-35-4,138401-51-1,0.331
138402-35-4,138401-53-3,0.729
138402-35-4,138401-55-5,0.46
138402-35-4,138401-56-6,0.533
138402-35-4,138401-58-8,0.361
138402-35-4,138401-60-2,0.379
138402-35-4,138401-62-4,0.416
138402-35-4,138401-63-5,0.331
138402-35-4,138401-65-7,0.339
138402-35-4,138401-67-9,0.46
138402-35-4,138401-69-1,0.36
138402-35-4,138401-70-4,0.471
138402-35-4,138401-71-5,0.302
138402-35-4,138401-72-6,0.367
138402-35-4,138401-73-7,0.328
138402-35-4,138401-75-9,0.328
138402-35-4,138401-77-1,0.435
138402-35-4,138401-79-3,0.361
138402-35-4,138401-80-6,0.324
138402-35-4,138401-82-8,0.464
138402-35-4,138401-84-0,0.456
138402-35-4,138401-86-2,0.408
138402-35-4,138401-88-4,0.403
138402-35-4,138401-90-8,0.424
138402-35-4,138401-92-0,0.424
138402-35-4,138401-93-1,0.342
138402-35-4,138401-95-3,0.349
138402-35-4,138401-97-5,0.432
138402-35-4,138401-99-7,0.411
138402-35-4,138402-01-4,0.385
138402-35-4,138402-02-5,0.148
138420-37-8,138420-38-9,0.305
138420-37-8,138420-39-0,0.17
138420-37-8,100-52-7,0.072
138420-37-8,105-56-6,0.048
138420-37-8,109-74-0,0.042
138420-37-8,110-52-1,0.022
138420-37-8,120-92-3,0.065
138420-37-8,134-81-6,0.082
138420-37-8,495-69-2,0.084
138420-37-8,577-19-5,0.057
138420-37-8,624-31-7,0.04
138420-37-8,638-29-9,0.095
138420-37-8,842-74-0,0.085
138420-37-8,919-29-9,0.069
138420-37-8,998-97-0,0.07
138420-37-8,999-09-7,0.089
138420-37-8,1113-49-1,0.059
138420-37-8,1664-34-2,0.114
138420-37-8,1664-35-3,0.106
138420-37-8,1903-22-6,0.083
138420-37-8,1903-27-1,0.059
138420-37-8,2208-08-4,0.069
138420-37-8,2756-85-6,0.081
138420-37-8,5398-36-7,0.071
138420-37-8,5851-44-5,0.126
138420-37-8,10191-60-3,0.03
138420-37-8,13820-09-2,0.071
138420-37-8,17193-28-1,0.071
138420-37-8,18257-46-0,0.105
138420-37-8,28247-14-5,0.093
138420-37-8,39124-20-4,0.048
138420-37-8,39143-25-4,0.136
138420-37-8,49830-37-7,0.051
138420-37-8,57611-55-9,0.155
138420-37-8,58885-92-0,0.089
138420-37-8,63096-29-7,0.094
138420-37-8,70680-21-6,0.119
138420-37-8,83791-32-6,0.081
138420-37-8,99065-34-6,0.093
138420-37-8,112823-05-9,0.093
138420-37-8,114772-39-3,0.145
138420-37-8,114772-40-6,0.165
138420-37-8,114772-54-2,0.15
138420-37-8,133690-73-0,0.165
138420-37-8,138401-20-4,0.556
138420-37-8,138401-21-5,0.584
138420-37-8,138401-22-6,0.596
138420-37-8,138401-23-7,0.385
138420-37-8,138401-24-8,0.58
138420-37-8,138401-26-0,0.491
138420-37-8,138401-28-2,0.475
138420-37-8,138401-29-3,0.458
138420-37-8,138401-31-7,0.383
138420-37-8,138401-33-9,0.323
138420-37-8,138401-34-0,0.415
138420-37-8,138401-35-1,0.333
138420-37-8,138401-36-2,0.518
138420-37-8,138401-37-3,0.584
138420-37-8,138401-38-4,0.657
138420-37-8,138401-39-5,0.663
138420-37-8,138401-40-8,0.577
138420-37-8,138401-41-9,0.577
138420-37-8,138401-42-0,0.486
138420-37-8,138401-43-1,0.461
138420-37-8,138401-44-2,0.414
138420-37-8,138401-45-3,0.517
138420-37-8,138401-47-5,0.31
138420-37-8,138401-48-6,0.208
138420-37-8,138401-49-7,0.537
138420-37-8,138401-50-0,0.542
138420-37-8,138401-51-1,0.355
138420-37-8,138401-53-3,0.385
138420-37-8,138401-55-5,0.585
138420-37-8,138401-56-6,0.577
138420-37-8,138401-58-8,0.3
138420-37-8,138401-60-2,0.325
138420-37-8,138401-62-4,0.509
138420-37-8,138401-63-5,0.468
138420-37-8,138401-65-7,0.353
138420-37-8,138401-67-9,0.585
138420-37-8,138401-69-1,0.374
138420-37-8,138401-70-4,0.515
138420-37-8,138401-71-5,0.427
138420-37-8,138401-72-6,0.546
138420-37-8,138401-73-7,0.473
138420-37-8,138401-75-9,0.341
138420-37-8,138401-77-1,0.541
138420-37-8,138401-79-3,0.41
138420-37-8,138401-80-6,0.282
138420-37-8,138401-82-8,0.562
138420-37-8,138401-84-0,0.579
138420-37-8,138401-86-2,0.398
138420-37-8,138401-88-4,0.463
138420-37-8,138401-90-8,0.487
138420-37-8,138401-92-0,0.487
138420-37-8,138401-93-1,0.356
138420-37-8,138401-95-3,0.291
138420-37-8,138401-97-5,0.483
138420-37-8,138401-99-7,0.459
138420-37-8,138402-01-4,0.441
138420-37-8,138402-02-5,0.134
138420-38-9,138420-39-0,0.19
138420-38-9,100-52-7,0.074
138420-38-9,105-56-6,0.059
138420-38-9,109-74-0,0.043
138420-38-9,110-52-1,0.034
138420-38-9,120-92-3,0.044
138420-38-9,134-81-6,0.12
138420-38-9,495-69-2,0.119
138420-38-9,577-19-5,0.069
138420-38-9,624-31-7,0.042
138420-38-9,638-29-9,0.122
138420-38-9,842-74-0,0.106
138420-38-9,919-29-9,0.071
138420-38-9,998-97-0,0.051
138420-38-9,999-09-7,0.07
138420-38-9,1113-49-1,0.072
138420-38-9,1664-34-2,0.075
138420-38-9,1664-35-3,0.077
138420-38-9,1903-22-6,0.075
138420-38-9,1903-27-1,0.061
138420-38-9,2208-08-4,0.05
138420-38-9,2756-85-6,0.051
138420-38-9,5398-36-7,0.093
138420-38-9,5851-44-5,0.13
138420-38-9,10191-60-3,0.031
138420-38-9,13820-09-2,0.073
138420-38-9,17193-28-1,0.041
138420-38-9,18257-46-0,0.085
138420-38-9,28247-14-5,0.055
138420-38-9,39124-20-4,0.05
138420-38-9,39143-25-4,0.14
138420-38-9,49830-37-7,0.0
138420-38-9,57611-55-9,0.159
138420-38-9,58885-92-0,0.049
138420-38-9,63096-29-7,0.096
138420-38-9,70680-21-6,0.123
138420-38-9,83791-32-6,0.073
138420-38-9,99065-34-6,0.065
138420-38-9,112823-05-9,0.056
138420-38-9,114772-39-3,0.15
138420-38-9,114772-40-6,0.248
138420-38-9,114772-54-2,0.143
138420-38-9,133690-73-0,0.248
