node1,node2,similarity
90356-69-7,90357-34-9,0.165
90356-69-7,90357-35-0,0.159
90356-69-7,90357-36-1,0.218
90356-69-7,90357-37-2,0.143
90356-69-7,90357-38-3,0.136
90356-69-7,90357-39-4,0.131
90356-69-7,90357-40-7,0.134
90356-69-7,90357-41-8,0.144
90356-69-7,90357-42-9,0.125
90356-69-7,90357-43-0,0.258
90356-69-7,90357-44-1,0.184
90356-69-7,90357-45-2,0.12
90356-69-7,90357-46-3,0.11
90356-69-7,90357-47-4,0.113
90356-69-7,90357-48-5,0.136
90356-69-7,90357-50-9,0.45
90356-69-7,90357-51-0,0.223
90356-69-7,90357-52-1,0.461
90356-69-7,90357-53-2,0.222
90356-69-7,90357-54-3,0.449
90356-69-7,90357-55-4,0.217
90356-69-7,90357-56-5,0.463
90356-69-7,90357-57-6,0.073
90356-69-7,90366-53-3,0.234
90356-69-7,90373-25-4,0.477
90356-69-7,90410-51-8,0.208
90356-69-7,60-24-2,0.028
90356-69-7,60-56-0,0.05
90356-69-7,74-93-1,0.015
90356-69-7,75-08-1,0.029
90356-69-7,75-33-2,0.014
90356-69-7,80-59-1,0.054
90356-69-7,95-76-1,0.049
90356-69-7,96-53-7,0.025
90356-69-7,100-53-8,0.052
90356-69-7,100-68-5,0.065
90356-69-7,106-54-7,0.038
90356-69-7,107-03-9,0.028
90356-69-7,108-98-5,0.04
90356-69-7,110-66-7,0.026
90356-69-7,149-30-4,0.044
90356-69-7,371-42-6,0.052
90356-69-7,393-11-3,0.307
90356-69-7,431-35-6,0.096
90356-69-7,565-63-9,0.054
90356-69-7,635-22-3,0.146
90356-69-7,654-70-6,0.129
90356-69-7,696-63-9,0.049
90356-69-7,825-41-2,0.16
90356-69-7,870-23-5,0.014
90356-69-7,920-46-7,0.055
90356-69-7,1122-97-0,0.062
90356-69-7,1450-85-7,0.037
90356-69-7,1679-07-8,0.086
90356-69-7,1849-36-1,0.115
90356-69-7,2037-31-2,0.049
90356-69-7,2164-09-2,0.149
90356-69-7,2637-34-5,0.038
90356-69-7,4556-23-4,0.053
90356-69-7,5685-05-2,0.025
90356-69-7,5685-06-3,0.037
90356-69-7,5954-68-7,0.041
90356-69-7,6320-03-2,0.051
90356-69-7,7251-09-4,0.055
90356-69-7,7774-74-5,0.038
90356-69-7,16133-26-9,0.05
90356-69-7,20925-27-3,0.045
90356-69-7,29490-19-5,0.024
90356-69-7,34509-09-6,0.128
90356-69-7,36801-01-1,0.037
90356-69-7,40771-41-3,0.036
90356-69-7,56765-79-8,0.047
90356-69-7,58653-97-7,0.076
90356-69-7,64454-43-9,0.17
90356-69-7,65925-77-1,0.154
90356-69-7,67131-59-3,0.036
90356-69-7,72115-06-1,0.07
90356-69-7,87310-62-1,0.155
90356-69-7,90356-00-6,0.347
90356-69-7,90356-01-7,0.593
90356-69-7,90356-02-8,0.578
90356-69-7,90356-03-9,0.676
90356-69-7,90356-04-0,0.649
90356-69-7,90356-05-1,0.623
90356-69-7,90356-06-2,0.64
90356-69-7,90356-07-3,0.375
90356-69-7,90356-08-4,0.363
90356-69-7,90356-09-5,0.371
90356-69-7,90356-10-8,0.388
90356-69-7,90356-11-9,0.268
90356-69-7,90356-12-0,0.313
90356-69-7,90356-13-1,0.263
90356-69-7,90356-14-2,0.283
90356-69-7,90356-15-3,0.351
90356-69-7,90356-16-4,0.385
90356-69-7,90356-17-5,0.417
90356-69-7,90356-18-6,0.389
90356-69-7,90356-19-7,0.257
90356-69-7,90356-20-0,0.268
90356-69-7,90356-21-1,0.571
90356-69-7,90356-22-2,0.517
90356-69-7,90356-23-3,0.297
90356-69-7,90356-24-4,0.337
90356-69-7,90356-25-5,0.255
90356-69-7,90356-26-6,0.53
90356-69-7,90356-27-7,0.323
90356-69-7,90356-28-8,0.466
90356-69-7,90356-29-9,0.456
90356-69-7,90356-30-2,0.461
90356-69-7,90356-31-3,0.538
90356-69-7,90356-32-4,0.519
90356-69-7,90356-33-5,0.5
90356-69-7,90356-34-6,0.512
90356-69-7,90356-35-7,0.255
90356-69-7,90356-36-8,0.25
90356-69-7,90356-37-9,0.293
90356-69-7,90356-38-0,0.284
90356-69-7,90356-39-1,0.276
90356-69-7,90356-40-4,0.281
90356-69-7,90356-41-5,0.21
90356-69-7,90356-42-6,0.244
90356-69-7,90356-43-7,0.237
90356-69-7,90356-44-8,0.229
90356-69-7,90356-45-9,0.234
90356-69-7,90356-46-0,0.198
90356-69-7,90356-47-1,0.229
90356-70-0,90356-71-1,0.651
90356-70-0,90356-72-2,0.654
90356-70-0,90356-73-3,0.695
90356-70-0,90356-74-4,0.651
90356-70-0,90356-75-5,0.598
90356-70-0,90356-76-6,0.612
90356-70-0,90356-77-7,0.381
90356-70-0,90356-78-8,0.385
90356-70-0,90356-79-9,0.385
90356-70-0,90356-80-2,0.659
90356-70-0,90356-81-3,0.427
90356-70-0,90356-82-4,0.463
90356-70-0,90356-83-5,0.406
90356-70-0,90356-84-6,0.427
90356-70-0,90356-85-7,0.388
90356-70-0,90356-86-8,0.412
90356-70-0,90356-87-9,0.39
90356-70-0,90356-88-0,0.457
90356-70-0,90356-89-1,0.252
90356-70-0,90356-90-4,0.257
90356-70-0,90356-91-5,0.257
90356-70-0,90356-92-6,0.523
90356-70-0,90356-93-7,0.32
90356-70-0,90356-94-8,0.257
90356-70-0,90356-95-9,0.257
90356-70-0,90356-96-0,0.312
90356-70-0,90356-97-1,0.312
90356-70-0,90356-98-2,0.255
90356-70-0,90356-99-3,0.523
90356-70-0,90357-00-9,0.489
90356-70-0,90357-01-0,0.631
90356-70-0,90357-02-1,0.537
90356-70-0,90357-03-2,0.512
90356-70-0,90357-04-3,0.484
90356-70-0,90357-05-4,0.317
90356-70-0,90357-06-5,0.301
90356-70-0,90357-07-6,0.316
90356-70-0,90357-08-7,0.303
90356-70-0,90357-09-8,0.26
90356-70-0,90357-10-1,0.337
90356-70-0,90357-11-2,0.316
90356-70-0,90357-12-3,0.22
90356-70-0,90357-13-4,0.222
90356-70-0,90357-14-5,0.229
90356-70-0,90357-15-6,0.294
90356-70-0,90357-16-7,0.294
90356-70-0,90357-17-8,0.385
90356-70-0,90357-18-9,0.385
90356-70-0,90357-19-0,0.337
90356-70-0,90357-20-3,0.208
90356-70-0,90357-21-4,0.523
90356-70-0,90357-22-5,0.214
90356-70-0,90357-25-8,0.287
90356-70-0,90357-26-9,0.141
90356-70-0,90357-27-0,0.134
90356-70-0,90357-28-1,0.143
90356-70-0,90357-29-2,0.133
90356-70-0,90357-30-5,0.125
90356-70-0,90357-31-6,0.18
90356-70-0,90357-32-7,0.182
90356-70-0,90357-33-8,0.2
90356-70-0,90357-34-9,0.198
90356-70-0,90357-35-0,0.165
90356-70-0,90357-36-1,0.222
90356-70-0,90357-37-2,0.136
90356-70-0,90357-38-3,0.129
90356-70-0,90357-39-4,0.138
90356-70-0,90357-40-7,0.128
90356-70-0,90357-41-8,0.163
90356-70-0,90357-42-9,0.157
90356-70-0,90357-43-0,0.2
90356-70-0,90357-44-1,0.189
90356-70-0,90357-45-2,0.114
90356-70-0,90357-46-3,0.118
90356-70-0,90357-47-4,0.107
90356-70-0,90357-48-5,0.143
90356-70-0,90357-50-9,0.412
90356-70-0,90357-51-0,0.214
90356-70-0,90357-52-1,0.438
90356-70-0,90357-53-2,0.226
90356-70-0,90357-54-3,0.427
90356-70-0,90357-55-4,0.221
90356-70-0,90357-56-5,0.407
90356-70-0,90357-57-6,0.057
90356-70-0,90366-53-3,0.212
90356-70-0,90373-25-4,0.473
90356-70-0,90410-51-8,0.229
90356-70-0,60-24-2,0.027
90356-70-0,60-56-0,0.048
90356-70-0,74-93-1,0.014
90356-70-0,75-08-1,0.027
90356-70-0,75-33-2,0.014
90356-70-0,80-59-1,0.051
90356-70-0,95-76-1,0.047
90356-70-0,96-53-7,0.024
90356-70-0,100-53-8,0.076
90356-70-0,100-68-5,0.089
90356-70-0,106-54-7,0.037
90356-70-0,107-03-9,0.027
90356-70-0,108-98-5,0.065
90356-70-0,110-66-7,0.025
90356-70-0,149-30-4,0.065
90356-70-0,371-42-6,0.049
90356-70-0,393-11-3,0.275
90356-70-0,431-35-6,0.091
90356-70-0,565-63-9,0.051
90356-70-0,635-22-3,0.14
90356-70-0,654-70-6,0.111
90356-70-0,696-63-9,0.047
90356-70-0,825-41-2,0.153
90356-70-0,870-23-5,0.013
90356-70-0,920-46-7,0.052
90356-70-0,1122-97-0,0.06
90356-70-0,1450-85-7,0.099
90356-70-0,1679-07-8,0.013
90356-70-0,1849-36-1,0.11
90356-70-0,2037-31-2,0.06
90356-70-0,2164-09-2,0.143
90356-70-0,2637-34-5,0.062
90356-70-0,4556-23-4,0.077
90356-70-0,5685-05-2,0.036
90356-70-0,5685-06-3,0.035
90356-70-0,5954-68-7,0.039
90356-70-0,6320-03-2,0.075
90356-70-0,7251-09-4,0.053
90356-70-0,7774-74-5,0.049
90356-70-0,16133-26-9,0.086
90356-70-0,20925-27-3,0.043
90356-70-0,29490-19-5,0.035
90356-70-0,34509-09-6,0.161
90356-70-0,36801-01-1,0.035
90356-70-0,40771-41-3,0.034
90356-70-0,56765-79-8,0.044
90356-70-0,58653-97-7,0.072
90356-70-0,64454-43-9,0.216
90356-70-0,65925-77-1,0.135
90356-70-0,67131-59-3,0.047
90356-70-0,72115-06-1,0.067
90356-70-0,87310-62-1,0.148
90356-70-0,90356-00-6,0.419
90356-70-0,90356-01-7,0.662
90356-70-0,90356-02-8,0.646
90356-70-0,90356-03-9,0.64
90356-70-0,90356-04-0,0.615
90356-70-0,90356-05-1,0.613
90356-70-0,90356-06-2,0.608
90356-70-0,90356-07-3,0.374
90356-70-0,90356-08-4,0.376
90356-70-0,90356-09-5,0.37
90356-70-0,90356-10-8,0.386
90356-70-0,90356-11-9,0.323
90356-70-0,90356-12-0,0.299
90356-70-0,90356-13-1,0.316
90356-70-0,90356-14-2,0.271
90356-70-0,90356-15-3,0.409
90356-70-0,90356-16-4,0.444
90356-70-0,90356-17-5,0.398
90356-70-0,90356-18-6,0.372
90356-70-0,90356-19-7,0.31
90356-70-0,90356-20-0,0.323
90356-70-0,90356-21-1,0.581
90356-70-0,90356-22-2,0.545
90356-70-0,90356-23-3,0.337
90356-70-0,90356-24-4,0.364
90356-70-0,90356-25-5,0.269
90356-70-0,90356-26-6,0.578
90356-70-0,90356-27-7,0.379
90356-70-0,90356-28-8,0.494
90356-70-0,90356-29-9,0.452
90356-70-0,90356-30-2,0.457
90356-70-0,90356-31-3,0.512
90356-70-0,90356-32-4,0.512
90356-70-0,90356-33-5,0.494
90356-70-0,90356-34-6,0.488
90356-70-0,90356-35-7,0.294
90356-70-0,90356-36-8,0.264
90356-70-0,90356-37-9,0.295
90356-70-0,90356-38-0,0.299
90356-70-0,90356-39-1,0.29
90356-70-0,90356-40-4,0.283
90356-70-0,90356-41-5,0.238
90356-70-0,90356-42-6,0.234
90356-70-0,90356-43-7,0.24
90356-70-0,90356-44-8,0.232
90356-70-0,90356-45-9,0.224
90356-70-0,90356-46-0,0.224
90356-70-0,90356-47-1,0.22
90356-71-1,90356-72-2,0.727
90356-71-1,90356-73-3,0.624
90356-71-1,90356-74-4,0.639
90356-71-1,90356-75-5,0.605
90356-71-1,90356-76-6,0.619
90356-71-1,90356-77-7,0.415
90356-71-1,90356-78-8,0.419
90356-71-1,90356-79-9,0.419
90356-71-1,90356-80-2,0.406
90356-71-1,90356-81-3,0.659
90356-71-1,90356-82-4,0.38
90356-71-1,90356-83-5,0.381
90356-71-1,90356-84-6,0.402
90356-71-1,90356-85-7,0.378
90356-71-1,90356-86-8,0.388
90356-71-1,90356-87-9,0.368
90356-71-1,90356-88-0,0.415
90356-71-1,90356-89-1,0.267
90356-71-1,90356-90-4,0.248
90356-71-1,90356-91-5,0.248
90356-71-1,90356-92-6,0.511
90356-71-1,90356-93-7,0.297
90356-71-1,90356-94-8,0.236
90356-71-1,90356-95-9,0.236
90356-71-1,90356-96-0,0.302
90356-71-1,90356-97-1,0.302
90356-71-1,90356-98-2,0.234
90356-71-1,90356-99-3,0.511
90356-71-1,90357-00-9,0.494
90356-71-1,90357-01-0,0.545
90356-71-1,90357-02-1,0.543
90356-71-1,90357-03-2,0.536
90356-71-1,90357-04-3,0.506
90356-71-1,90357-05-4,0.294
90356-71-1,90357-06-5,0.291
90356-71-1,90357-07-6,0.305
90356-71-1,90357-08-7,0.306
90356-71-1,90357-09-8,0.25
90356-71-1,90357-10-1,0.341
90356-71-1,90357-11-2,0.333
90356-71-1,90357-12-3,0.222
90356-71-1,90357-13-4,0.213
90356-71-1,90357-14-5,0.24
90356-71-1,90357-15-6,0.31
90356-71-1,90357-16-7,0.31
90356-71-1,90357-17-8,0.419
90356-71-1,90357-18-9,0.419
90356-71-1,90357-19-0,0.386
90356-71-1,90357-20-3,0.21
90356-71-1,90357-21-4,0.511
90356-71-1,90357-22-5,0.247
90356-71-1,90357-25-8,0.276
90356-71-1,90357-26-9,0.143
90356-71-1,90357-27-0,0.136
90356-71-1,90357-28-1,0.145
90356-71-1,90357-29-2,0.134
90356-71-1,90357-30-5,0.126
90356-71-1,90357-31-6,0.169
90356-71-1,90357-32-7,0.198
90356-71-1,90357-33-8,0.174
90356-71-1,90357-34-9,0.229
90356-71-1,90357-35-0,0.193
90356-71-1,90357-36-1,0.253
90356-71-1,90357-37-2,0.138
90356-71-1,90357-38-3,0.131
90356-71-1,90357-39-4,0.14
90356-71-1,90357-40-7,0.129
90356-71-1,90357-41-8,0.152
90356-71-1,90357-42-9,0.186
90356-71-1,90357-43-0,0.225
90356-71-1,90357-44-1,0.205
90356-71-1,90357-45-2,0.115
90356-71-1,90357-46-3,0.119
90356-71-1,90357-47-4,0.108
90356-71-1,90357-48-5,0.132
90356-71-1,90357-50-9,0.417
90356-71-1,90357-51-0,0.204
90356-71-1,90357-52-1,0.443
90356-71-1,90357-53-2,0.215
90356-71-1,90357-54-3,0.432
90356-71-1,90357-55-4,0.211
90356-71-1,90357-56-5,0.412
90356-71-1,90357-57-6,0.058
90356-71-1,90366-53-3,0.202
90356-71-1,90373-25-4,0.511
90356-71-1,90410-51-8,0.24
90356-71-1,60-24-2,0.027
90356-71-1,60-56-0,0.048
90356-71-1,74-93-1,0.014
90356-71-1,75-08-1,0.028
90356-71-1,75-33-2,0.014
90356-71-1,80-59-1,0.052
90356-71-1,95-76-1,0.048
90356-71-1,96-53-7,0.024
90356-71-1,100-53-8,0.063
90356-71-1,100-68-5,0.104
90356-71-1,106-54-7,0.037
90356-71-1,107-03-9,0.027
90356-71-1,108-98-5,0.052
90356-71-1,110-66-7,0.025
90356-71-1,149-30-4,0.054
90356-71-1,371-42-6,0.05
90356-71-1,393-11-3,0.278
90356-71-1,431-35-6,0.092
90356-71-1,565-63-9,0.052
90356-71-1,635-22-3,0.141
90356-71-1,654-70-6,0.112
90356-71-1,696-63-9,0.048
90356-71-1,825-41-2,0.155
90356-71-1,870-23-5,0.013
90356-71-1,920-46-7,0.053
90356-71-1,1122-97-0,0.073
90356-71-1,1450-85-7,0.073
90356-71-1,1679-07-8,0.013
90356-71-1,1849-36-1,0.111
90356-71-1,2037-31-2,0.06
90356-71-1,2164-09-2,0.144
90356-71-1,2637-34-5,0.049
90356-71-1,4556-23-4,0.078
90356-71-1,5685-05-2,0.024
90356-71-1,5685-06-3,0.036
90356-71-1,5954-68-7,0.039
90356-71-1,6320-03-2,0.062
90356-71-1,7251-09-4,0.053
90356-71-1,7774-74-5,0.05
90356-71-1,16133-26-9,0.16
90356-71-1,20925-27-3,0.056
90356-71-1,29490-19-5,0.036
90356-71-1,34509-09-6,0.176
90356-71-1,36801-01-1,0.035
90356-71-1,40771-41-3,0.035
90356-71-1,56765-79-8,0.057
90356-71-1,58653-97-7,0.073
90356-71-1,64454-43-9,0.247
90356-71-1,65925-77-1,0.137
90356-71-1,67131-59-3,0.047
90356-71-1,72115-06-1,0.067
90356-71-1,87310-62-1,0.149
90356-71-1,90356-00-6,0.456
90356-71-1,90356-01-7,0.737
90356-71-1,90356-02-8,0.634
90356-71-1,90356-03-9,0.649
90356-71-1,90356-04-0,0.623
90356-71-1,90356-05-1,0.62
90356-71-1,90356-06-2,0.615
90356-71-1,90356-07-3,0.363
90356-71-1,90356-08-4,0.366
90356-71-1,90356-09-5,0.359
90356-71-1,90356-10-8,0.375
90356-71-1,90356-11-9,0.37
90356-71-1,90356-12-0,0.302
90356-71-1,90356-13-1,0.362
90356-71-1,90356-14-2,0.274
90356-71-1,90356-15-3,0.461
90356-71-1,90356-16-4,0.5
90356-71-1,90356-17-5,0.402
90356-71-1,90356-18-6,0.376
90356-71-1,90356-19-7,0.354
90356-71-1,90356-20-0,0.37
90356-71-1,90356-21-1,0.57
90356-71-1,90356-22-2,0.57
90356-71-1,90356-23-3,0.34
90356-71-1,90356-24-4,0.34
90356-71-1,90356-25-5,0.26
90356-71-1,90356-26-6,0.529
90356-71-1,90356-27-7,0.327
90356-71-1,90356-28-8,0.535
90356-71-1,90356-29-9,0.489
90356-71-1,90356-30-2,0.494
90356-71-1,90356-31-3,0.519
90356-71-1,90356-32-4,0.518
90356-71-1,90356-33-5,0.5
90356-71-1,90356-34-6,0.494
90356-71-1,90356-35-7,0.31
90356-71-1,90356-36-8,0.279
90356-71-1,90356-37-9,0.284
90356-71-1,90356-38-0,0.289
90356-71-1,90356-39-1,0.28
90356-71-1,90356-40-4,0.273
90356-71-1,90356-41-5,0.265
90356-71-1,90356-42-6,0.237
90356-71-1,90356-43-7,0.242
90356-71-1,90356-44-8,0.235
90356-71-1,90356-45-9,0.227
90356-71-1,90356-46-0,0.25
90356-71-1,90356-47-1,0.222
90356-72-2,90356-73-3,0.627
90356-72-2,90356-74-4,0.662
90356-72-2,90356-75-5,0.627
90356-72-2,90356-76-6,0.642
90356-72-2,90356-77-7,0.461
90356-72-2,90356-78-8,0.466
90356-72-2,90356-79-9,0.466
90356-72-2,90356-80-2,0.404
90356-72-2,90356-81-3,0.462
90356-72-2,90356-82-4,0.378
90356-72-2,90356-83-5,0.394
90356-72-2,90356-84-6,0.415
90356-72-2,90356-85-7,0.389
90356-72-2,90356-86-8,0.4
90356-72-2,90356-87-9,0.365
90356-72-2,90356-88-0,0.413
90356-72-2,90356-89-1,0.275
90356-72-2,90356-90-4,0.255
90356-72-2,90356-91-5,0.255
90356-72-2,90356-92-6,0.512
90356-72-2,90356-93-7,0.293
90356-72-2,90356-94-8,0.243
90356-72-2,90356-95-9,0.243
90356-72-2,90356-96-0,0.312
90356-72-2,90356-97-1,0.312
90356-72-2,90356-98-2,0.229
90356-72-2,90356-99-3,0.512
90356-72-2,90357-00-9,0.512
90356-72-2,90357-01-0,0.547
90356-72-2,90357-02-1,0.564
90356-72-2,90357-03-2,0.537
90356-72-2,90357-04-3,0.506
90356-72-2,90357-05-4,0.29
90356-72-2,90357-06-5,0.3
90356-72-2,90357-07-6,0.315
90356-72-2,90357-08-7,0.302
90356-72-2,90357-09-8,0.258
90356-72-2,90357-10-1,0.352
90356-72-2,90357-11-2,0.33
90356-72-2,90357-12-3,0.229
90356-72-2,90357-13-4,0.219
90356-72-2,90357-14-5,0.236
90356-72-2,90357-15-6,0.306
90356-72-2,90357-16-7,0.306
90356-72-2,90357-17-8,0.466
90356-72-2,90357-18-9,0.466
90356-72-2,90357-19-0,0.4
90356-72-2,90357-20-3,0.216
90356-72-2,90357-21-4,0.512
90356-72-2,90357-22-5,0.256
90356-72-2,90357-25-8,0.271
90356-72-2,90357-26-9,0.149
90356-72-2,90357-27-0,0.141
90356-72-2,90357-28-1,0.15
90356-72-2,90357-29-2,0.139
90356-72-2,90357-30-5,0.131
90356-72-2,90357-31-6,0.161
90356-72-2,90357-32-7,0.19
90356-72-2,90357-33-8,0.167
90356-72-2,90357-34-9,0.222
90356-72-2,90357-35-0,0.214
90356-72-2,90357-36-1,0.277
90356-72-2,90357-37-2,0.143
90356-72-2,90357-38-3,0.136
90356-72-2,90357-39-4,0.145
90356-72-2,90357-40-7,0.134
90356-72-2,90357-41-8,0.144
90356-72-2,90357-42-9,0.179
90356-72-2,90357-43-0,0.245
90356-72-2,90357-44-1,0.226
90356-72-2,90357-45-2,0.12
90356-72-2,90357-46-3,0.138
90356-72-2,90357-47-4,0.113
90356-72-2,90357-48-5,0.124
90356-72-2,90357-50-9,0.432
90356-72-2,90357-51-0,0.211
90356-72-2,90357-52-1,0.461
90356-72-2,90357-53-2,0.222
90356-72-2,90357-54-3,0.449
90356-72-2,90357-55-4,0.217
90356-72-2,90357-56-5,0.427
90356-72-2,90357-57-6,0.073
90356-72-2,90366-53-3,0.208
90356-72-2,90373-25-4,0.494
90356-72-2,90410-51-8,0.236
90356-72-2,60-24-2,0.028
90356-72-2,60-56-0,0.05
90356-72-2,74-93-1,0.015
90356-72-2,75-08-1,0.029
90356-72-2,75-33-2,0.014
90356-72-2,80-59-1,0.054
90356-72-2,95-76-1,0.049
90356-72-2,96-53-7,0.025
90356-72-2,100-53-8,0.066
90356-72-2,100-68-5,0.079
90356-72-2,106-54-7,0.038
90356-72-2,107-03-9,0.028
90356-72-2,108-98-5,0.04
90356-72-2,110-66-7,0.026
90356-72-2,149-30-4,0.044
90356-72-2,371-42-6,0.052
90356-72-2,393-11-3,0.289
90356-72-2,431-35-6,0.096
90356-72-2,565-63-9,0.054
90356-72-2,635-22-3,0.146
90356-72-2,654-70-6,0.116
90356-72-2,696-63-9,0.049
90356-72-2,825-41-2,0.16
90356-72-2,870-23-5,0.014
90356-72-2,920-46-7,0.055
90356-72-2,1122-97-0,0.076
90356-72-2,1450-85-7,0.062
90356-72-2,1679-07-8,0.013
90356-72-2,1849-36-1,0.115
90356-72-2,2037-31-2,0.049
90356-72-2,2164-09-2,0.149
90356-72-2,2637-34-5,0.038
90356-72-2,4556-23-4,0.127
90356-72-2,5685-05-2,0.038
90356-72-2,5685-06-3,0.037
90356-72-2,5954-68-7,0.041
90356-72-2,6320-03-2,0.051
90356-72-2,7251-09-4,0.067
90356-72-2,7774-74-5,0.052
90356-72-2,16133-26-9,0.077
90356-72-2,20925-27-3,0.057
90356-72-2,29490-19-5,0.037
90356-72-2,34509-09-6,0.169
90356-72-2,36801-01-1,0.037
90356-72-2,40771-41-3,0.036
90356-72-2,56765-79-8,0.059
90356-72-2,58653-97-7,0.076
90356-72-2,64454-43-9,0.256
90356-72-2,65925-77-1,0.141
90356-72-2,67131-59-3,0.036
90356-72-2,72115-06-1,0.07
90356-72-2,87310-62-1,0.155
90356-72-2,90356-00-6,0.471
90356-72-2,90356-01-7,0.767
90356-72-2,90356-02-8,0.637
90356-72-2,90356-03-9,0.676
90356-72-2,90356-04-0,0.649
90356-72-2,90356-05-1,0.645
90356-72-2,90356-06-2,0.64
90356-72-2,90356-07-3,0.375
90356-72-2,90356-08-4,0.378
90356-72-2,90356-09-5,0.371
90356-72-2,90356-10-8,0.388
90356-72-2,90356-11-9,0.382
90356-72-2,90356-12-0,0.313
90356-72-2,90356-13-1,0.374
90356-72-2,90356-14-2,0.283
90356-72-2,90356-15-3,0.477
90356-72-2,90356-16-4,0.518
90356-72-2,90356-17-5,0.417
90356-72-2,90356-18-6,0.389
90356-72-2,90356-19-7,0.38
90356-72-2,90356-20-0,0.382
90356-72-2,90356-21-1,0.571
90356-72-2,90356-22-2,0.571
90356-72-2,90356-23-3,0.337
90356-72-2,90356-24-4,0.337
90356-72-2,90356-25-5,0.255
90356-72-2,90356-26-6,0.53
90356-72-2,90356-27-7,0.323
90356-72-2,90356-28-8,0.536
90356-72-2,90356-29-9,0.523
90356-72-2,90356-30-2,0.529
90356-72-2,90356-31-3,0.538
90356-72-2,90356-32-4,0.537
90356-72-2,90356-33-5,0.518
90356-72-2,90356-34-6,0.512
90356-72-2,90356-35-7,0.306
90356-72-2,90356-36-8,0.3
90356-72-2,90356-37-9,0.293
90356-72-2,90356-38-0,0.298
90356-72-2,90356-39-1,0.289
90356-72-2,90356-40-4,0.281
90356-72-2,90356-41-5,0.26
90356-72-2,90356-42-6,0.244
90356-72-2,90356-43-7,0.25
90356-72-2,90356-44-8,0.242
90356-72-2,90356-45-9,0.234
90356-72-2,90356-46-0,0.245
90356-72-2,90356-47-1,0.229
90356-73-3,90356-74-4,0.605
90356-73-3,90356-75-5,0.609
90356-73-3,90356-76-6,0.624
90356-73-3,90356-77-7,0.392
90356-73-3,90356-78-8,0.367
90356-73-3,90356-79-9,0.367
90356-73-3,90356-80-2,0.442
90356-73-3,90356-81-3,0.394
90356-73-3,90356-82-4,0.429
90356-73-3,90356-83-5,0.374
90356-73-3,90356-84-6,0.38
90356-73-3,90356-85-7,0.37
90356-73-3,90356-86-8,0.366
90356-73-3,90356-87-9,0.374
90356-73-3,90356-88-0,0.392
90356-73-3,90356-89-1,0.239
90356-73-3,90356-90-4,0.243
90356-73-3,90356-91-5,0.243
90356-73-3,90356-92-6,0.5
90356-73-3,90356-93-7,0.291
90356-73-3,90356-94-8,0.231
90356-73-3,90356-95-9,0.231
90356-73-3,90356-96-0,0.296
90356-73-3,90356-97-1,0.296
90356-73-3,90356-98-2,0.229
90356-73-3,90356-99-3,0.5
90356-73-3,90357-00-9,0.484
90356-73-3,90357-01-0,0.516
90356-73-3,90357-02-1,0.53
90356-73-3,90357-03-2,0.506
90356-73-3,90357-04-3,0.478
90356-73-3,90357-05-4,0.288
90356-73-3,90357-06-5,0.286
90356-73-3,90357-07-6,0.299
90356-73-3,90357-08-7,0.287
90356-73-3,90357-09-8,0.245
90356-73-3,90357-10-1,0.363
90356-73-3,90357-11-2,0.34
90356-73-3,90357-12-3,0.242
90356-73-3,90357-13-4,0.209
90356-73-3,90357-14-5,0.218
90356-73-3,90357-15-6,0.267
90356-73-3,90357-16-7,0.267
90356-73-3,90357-17-8,0.367
90356-73-3,90357-18-9,0.367
90356-73-3,90357-19-0,0.348
90356-73-3,90357-20-3,0.229
90356-73-3,90357-21-4,0.5
90356-73-3,90357-22-5,0.198
90356-73-3,90357-25-8,0.27
90356-73-3,90357-26-9,0.139
90356-73-3,90357-27-0,0.146
90356-73-3,90357-28-1,0.155
90356-73-3,90357-29-2,0.131
90356-73-3,90357-30-5,0.136
90356-73-3,90357-31-6,0.178
90356-73-3,90357-32-7,0.167
90356-73-3,90357-33-8,0.17
90356-73-3,90357-34-9,0.182
90356-73-3,90357-35-0,0.189
90356-73-3,90357-36-1,0.22
90356-73-3,90357-37-2,0.134
90356-73-3,90357-38-3,0.128
90356-73-3,90357-39-4,0.136
90356-73-3,90357-40-7,0.126
90356-73-3,90357-41-8,0.149
90356-73-3,90357-42-9,0.143
90356-73-3,90357-43-0,0.198
90356-73-3,90357-44-1,0.187
90356-73-3,90357-45-2,0.113
90356-73-3,90357-46-3,0.116
90356-73-3,90357-47-4,0.106
90356-73-3,90357-48-5,0.129
90356-73-3,90357-50-9,0.407
90356-73-3,90357-51-0,0.2
90356-73-3,90357-52-1,0.432
90356-73-3,90357-53-2,0.211
90356-73-3,90357-54-3,0.422
90356-73-3,90357-55-4,0.206
90356-73-3,90357-56-5,0.402
90356-73-3,90357-57-6,0.057
90356-73-3,90366-53-3,0.198
90356-73-3,90373-25-4,0.452
90356-73-3,90410-51-8,0.218
90356-73-3,60-24-2,0.026
90356-73-3,60-56-0,0.047
90356-73-3,74-93-1,0.014
90356-73-3,75-08-1,0.027
90356-73-3,75-33-2,0.013
90356-73-3,80-59-1,0.051
90356-73-3,95-76-1,0.071
90356-73-3,96-53-7,0.012
90356-73-3,100-53-8,0.062
90356-73-3,100-68-5,0.074
90356-73-3,106-54-7,0.062
90356-73-3,107-03-9,0.026
90356-73-3,108-98-5,0.051
90356-73-3,110-66-7,0.025
90356-73-3,149-30-4,0.053
