node1,node2,similarity
93957-53-0,93937-01-0,0.231
93957-53-0,93937-02-1,0.231
93957-53-0,93937-03-2,0.226
93957-53-0,93937-04-3,0.226
93957-53-0,93937-05-4,0.279
93957-53-0,93937-06-5,0.279
93957-53-0,93937-07-6,0.321
93957-53-0,93937-08-7,0.321
93957-53-0,93937-09-8,0.233
93957-53-0,93937-10-1,0.303
93957-53-0,93937-11-2,0.303
93957-53-0,93937-12-3,0.283
93957-53-0,93937-13-4,0.283
93957-53-0,93937-14-5,0.287
93957-53-0,93937-15-6,0.287
93957-53-0,93937-16-7,0.336
93957-53-0,93937-17-8,0.336
93957-53-0,93937-18-9,0.315
93957-53-0,93937-19-0,0.325
93957-53-0,93937-20-3,0.33
93957-53-0,93937-21-4,0.402
93957-53-0,93937-22-5,0.186
93957-53-0,93937-23-6,0.186
93957-53-0,93937-24-7,0.217
93957-53-0,93937-25-8,0.314
93957-53-0,93937-26-9,0.327
93957-53-0,93937-27-0,0.316
93957-53-0,93937-28-1,0.212
93957-53-0,93937-29-2,0.26
93957-53-0,93937-30-5,0.259
93957-53-0,93937-31-6,0.252
93957-53-0,93937-32-7,0.24
93957-53-0,93937-33-8,0.232
93957-53-0,93937-34-9,0.254
93957-53-0,93937-35-0,0.25
93957-53-0,93937-36-1,0.207
93957-53-0,93937-37-2,0.358
93957-53-0,93937-38-3,0.304
93957-53-0,93937-39-4,0.404
93957-53-0,93937-40-7,0.375
93957-53-0,93937-41-8,0.355
93957-53-0,93937-42-9,0.298
93957-53-0,93937-43-0,0.198
93957-53-0,93937-44-1,0.354
93957-53-0,93937-45-2,0.318
93957-53-0,93937-46-3,0.7
93957-53-0,93937-47-4,0.689
93957-53-0,93937-49-6,0.571
93957-53-0,93937-50-9,0.446
93957-53-0,93937-51-0,0.424
93957-53-0,93937-52-1,0.421
93957-53-0,93937-53-2,0.421
93957-54-1,93957-55-2,0.986
93957-54-1,93957-56-3,0.505
93957-54-1,93957-57-4,0.505
93957-54-1,93957-58-5,0.986
93957-54-1,93957-59-6,0.25
93957-54-1,93957-60-9,0.322
93957-54-1,93957-61-0,0.309
93957-54-1,93957-62-1,0.297
93957-54-1,93957-63-2,0.282
93957-54-1,93957-64-3,0.272
93957-54-1,93957-65-4,0.333
93957-54-1,93957-66-5,0.424
93957-54-1,93957-67-6,0.54
93957-54-1,93957-68-7,0.54
93957-54-1,93957-69-8,0.405
93957-54-1,93957-70-1,0.495
93957-54-1,93957-71-2,0.387
93957-54-1,93957-72-3,0.81
93957-54-1,93957-73-4,0.383
93957-54-1,93957-74-5,0.385
93957-54-1,93957-75-6,0.495
93957-54-1,93957-76-7,0.495
93957-54-1,93957-77-8,0.41
93957-54-1,93957-78-9,0.406
93957-54-1,93957-80-3,0.284
93957-54-1,93957-81-4,0.327
93957-54-1,93957-82-5,0.327
93957-54-1,93957-83-6,0.355
93957-54-1,93984-61-3,0.537
93957-54-1,94020-66-3,0.355
93957-54-1,94061-78-6,0.333
93957-54-1,94061-79-7,0.333
93957-54-1,94061-80-0,0.986
93957-54-1,94061-81-1,0.986
93957-54-1,94061-82-2,0.297
93957-54-1,94061-83-3,0.505
93957-54-1,94061-84-4,0.089
93957-54-1,103338-13-2,0.695
93957-54-1,103338-14-3,0.56
93957-54-1,105-45-3,0.062
93957-54-1,456-04-2,0.173
93957-54-1,927-63-9,0.037
93957-54-1,20420-43-3,0.054
93957-54-1,93936-57-3,0.404
93957-54-1,93936-58-4,0.495
93957-54-1,93936-59-5,0.495
93957-54-1,93936-60-8,0.397
93957-54-1,93936-61-9,0.51
93957-54-1,93936-62-0,0.602
93957-54-1,93936-63-1,0.537
93957-54-1,93936-64-2,0.679
93957-54-1,93936-65-3,0.679
93957-54-1,93936-66-4,0.465
93957-54-1,93936-67-5,0.571
93957-54-1,93936-68-6,0.571
93957-54-1,93936-69-7,0.571
93957-54-1,93936-70-0,0.695
93957-54-1,93936-71-1,0.515
93957-54-1,93936-72-2,0.611
93957-54-1,93936-73-3,0.611
93957-54-1,93936-74-4,0.495
93957-54-1,93936-75-5,0.596
93957-54-1,93936-76-6,0.596
93957-54-1,93936-77-7,0.514
93957-54-1,93936-78-8,0.574
93957-54-1,93936-79-9,0.628
93957-54-1,93936-80-2,0.628
93957-54-1,93936-81-3,0.706
93957-54-1,93936-82-4,0.706
93957-54-1,93936-83-5,0.711
93957-54-1,93936-84-6,0.612
93957-54-1,93936-85-7,0.452
93957-54-1,93936-86-8,0.674
93957-54-1,93936-87-9,0.674
93957-54-1,93936-88-0,0.236
93957-54-1,93936-89-1,0.236
93957-54-1,93936-90-4,0.242
93957-54-1,93936-91-5,0.212
93957-54-1,93936-92-6,0.212
93957-54-1,93936-93-7,0.278
93957-54-1,93936-94-8,0.278
93957-54-1,93936-95-9,0.207
93957-54-1,93936-96-0,0.207
93957-54-1,93936-97-1,0.233
93957-54-1,93936-98-2,0.233
93957-54-1,93936-99-3,0.229
93957-54-1,93937-00-9,0.229
93957-54-1,93937-01-0,0.24
93957-54-1,93937-02-1,0.24
93957-54-1,93937-03-2,0.234
93957-54-1,93937-04-3,0.234
93957-54-1,93937-05-4,0.302
93957-54-1,93937-06-5,0.302
93957-54-1,93937-07-6,0.336
93957-54-1,93937-08-7,0.336
93957-54-1,93937-09-8,0.242
93957-54-1,93937-10-1,0.305
93957-54-1,93937-11-2,0.305
93957-54-1,93937-12-3,0.296
93957-54-1,93937-13-4,0.296
93957-54-1,93937-14-5,0.3
93957-54-1,93937-15-6,0.3
93957-54-1,93937-16-7,0.352
93957-54-1,93937-17-8,0.352
93957-54-1,93937-18-9,0.317
93957-54-1,93937-19-0,0.339
93957-54-1,93937-20-3,0.345
93957-54-1,93937-21-4,0.38
93957-54-1,93937-22-5,0.205
93957-54-1,93937-23-6,0.205
93957-54-1,93937-24-7,0.228
93957-54-1,93937-25-8,0.343
93957-54-1,93937-26-9,0.33
93957-54-1,93937-27-0,0.333
93957-54-1,93937-28-1,0.222
93957-54-1,93937-29-2,0.248
93957-54-1,93937-30-5,0.27
93957-54-1,93937-31-6,0.252
93957-54-1,93937-32-7,0.253
93957-54-1,93937-33-8,0.258
93957-54-1,93937-34-9,0.266
93957-54-1,93937-35-0,0.261
93957-54-1,93937-36-1,0.217
93957-54-1,93937-37-2,0.378
93957-54-1,93937-38-3,0.306
93957-54-1,93937-39-4,0.446
93957-54-1,93937-40-7,0.396
93957-54-1,93937-41-8,0.358
93957-54-1,93937-42-9,0.3
93957-54-1,93937-43-0,0.221
93957-54-1,93937-44-1,0.387
93957-54-1,93937-45-2,0.333
93957-54-1,93937-46-3,0.558
93957-54-1,93937-47-4,0.547
93957-54-1,93937-49-6,0.704
93957-54-1,93937-50-9,0.424
93957-54-1,93937-51-0,0.405
93957-54-1,93937-52-1,0.495
93957-54-1,93937-53-2,0.387
93957-55-2,93957-56-3,0.5
93957-55-2,93957-57-4,0.5
93957-55-2,93957-58-5,1.0
93957-55-2,93957-59-6,0.247
93957-55-2,93957-60-9,0.318
93957-55-2,93957-61-0,0.306
93957-55-2,93957-62-1,0.295
93957-55-2,93957-63-2,0.28
93957-55-2,93957-64-3,0.27
93957-55-2,93957-65-4,0.33
93957-55-2,93957-66-5,0.42
93957-55-2,93957-67-6,0.552
93957-55-2,93957-68-7,0.552
93957-55-2,93957-69-8,0.402
93957-55-2,93957-70-1,0.505
93957-55-2,93957-71-2,0.383
93957-55-2,93957-72-3,0.8
93957-55-2,93957-73-4,0.379
93957-55-2,93957-74-5,0.381
93957-55-2,93957-75-6,0.505
93957-55-2,93957-76-7,0.505
93957-55-2,93957-77-8,0.406
93957-55-2,93957-78-9,0.402
93957-55-2,93957-80-3,0.282
93957-55-2,93957-81-4,0.324
93957-55-2,93957-82-5,0.324
93957-55-2,93957-83-6,0.351
93957-55-2,93984-61-3,0.531
93957-55-2,94020-66-3,0.351
93957-55-2,94061-78-6,0.33
93957-55-2,94061-79-7,0.33
93957-55-2,94061-80-0,1.0
93957-55-2,94061-81-1,1.0
93957-55-2,94061-82-2,0.295
93957-55-2,94061-83-3,0.5
93957-55-2,94061-84-4,0.088
93957-55-2,103338-13-2,0.707
93957-55-2,103338-14-3,0.554
93957-55-2,105-45-3,0.062
93957-55-2,456-04-2,0.171
93957-55-2,927-63-9,0.037
93957-55-2,20420-43-3,0.054
93957-55-2,93936-57-3,0.4
93957-55-2,93936-58-4,0.505
93957-55-2,93936-59-5,0.505
93957-55-2,93936-60-8,0.393
93957-55-2,93936-61-9,0.505
93957-55-2,93936-62-0,0.613
93957-55-2,93936-63-1,0.531
93957-55-2,93936-64-2,0.69
93957-55-2,93936-65-3,0.69
93957-55-2,93936-66-4,0.461
93957-55-2,93936-67-5,0.582
93957-55-2,93936-68-6,0.582
93957-55-2,93936-69-7,0.565
93957-55-2,93936-70-0,0.707
93957-55-2,93936-71-1,0.51
93957-55-2,93936-72-2,0.621
93957-55-2,93936-73-3,0.621
93957-55-2,93936-74-4,0.49
93957-55-2,93936-75-5,0.606
93957-55-2,93936-76-6,0.606
93957-55-2,93936-77-7,0.509
93957-55-2,93936-78-8,0.568
93957-55-2,93936-79-9,0.64
93957-55-2,93936-80-2,0.64
93957-55-2,93936-81-3,0.718
93957-55-2,93936-82-4,0.718
93957-55-2,93936-83-5,0.723
93957-55-2,93936-84-6,0.622
93957-55-2,93936-85-7,0.448
93957-55-2,93936-86-8,0.686
93957-55-2,93936-87-9,0.686
93957-55-2,93936-88-0,0.234
93957-55-2,93936-89-1,0.234
93957-55-2,93936-90-4,0.24
93957-55-2,93936-91-5,0.21
93957-55-2,93936-92-6,0.21
93957-55-2,93936-93-7,0.276
93957-55-2,93936-94-8,0.276
93957-55-2,93936-95-9,0.205
93957-55-2,93936-96-0,0.205
93957-55-2,93936-97-1,0.231
93957-55-2,93936-98-2,0.231
93957-55-2,93936-99-3,0.227
93957-55-2,93937-00-9,0.227
93957-55-2,93937-01-0,0.238
93957-55-2,93937-02-1,0.238
93957-55-2,93937-03-2,0.233
93957-55-2,93937-04-3,0.233
93957-55-2,93937-05-4,0.299
93957-55-2,93937-06-5,0.299
93957-55-2,93937-07-6,0.333
93957-55-2,93937-08-7,0.333
93957-55-2,93937-09-8,0.24
93957-55-2,93937-10-1,0.303
93957-55-2,93937-11-2,0.303
93957-55-2,93937-12-3,0.293
93957-55-2,93937-13-4,0.293
93957-55-2,93937-14-5,0.297
93957-55-2,93937-15-6,0.297
93957-55-2,93937-16-7,0.349
93957-55-2,93937-17-8,0.349
93957-55-2,93937-18-9,0.315
93957-55-2,93937-19-0,0.336
93957-55-2,93937-20-3,0.342
93957-55-2,93937-21-4,0.376
93957-55-2,93937-22-5,0.204
93957-55-2,93937-23-6,0.204
93957-55-2,93937-24-7,0.225
93957-55-2,93937-25-8,0.34
93957-55-2,93937-26-9,0.327
93957-55-2,93937-27-0,0.33
93957-55-2,93937-28-1,0.22
93957-55-2,93937-29-2,0.245
93957-55-2,93937-30-5,0.268
93957-55-2,93937-31-6,0.25
93957-55-2,93937-32-7,0.25
93957-55-2,93937-33-8,0.255
93957-55-2,93937-34-9,0.264
93957-55-2,93937-35-0,0.259
93957-55-2,93937-36-1,0.215
93957-55-2,93937-37-2,0.374
93957-55-2,93937-38-3,0.303
93957-55-2,93937-39-4,0.44
93957-55-2,93937-40-7,0.391
93957-55-2,93937-41-8,0.355
93957-55-2,93937-42-9,0.297
93957-55-2,93937-43-0,0.219
93957-55-2,93937-44-1,0.383
93957-55-2,93937-45-2,0.33
93957-55-2,93937-46-3,0.552
93957-55-2,93937-47-4,0.542
93957-55-2,93937-49-6,0.695
93957-55-2,93937-50-9,0.42
93957-55-2,93937-51-0,0.402
93957-55-2,93937-52-1,0.505
93957-55-2,93937-53-2,0.383
93957-56-3,93957-57-4,1.0
93957-56-3,93957-58-5,0.5
93957-56-3,93957-59-6,0.237
93957-56-3,93957-60-9,0.304
93957-56-3,93957-61-0,0.282
93957-56-3,93957-62-1,0.367
93957-56-3,93957-63-2,0.344
93957-56-3,93957-64-3,0.426
93957-56-3,93957-65-4,0.686
93957-56-3,93957-66-5,0.227
93957-56-3,93957-67-6,0.252
93957-56-3,93957-68-7,0.252
93957-56-3,93957-69-8,0.235
93957-56-3,93957-70-1,0.256
93957-56-3,93957-71-2,0.216
93957-56-3,93957-72-3,0.48
93957-56-3,93957-73-4,0.224
93957-56-3,93957-74-5,0.211
93957-56-3,93957-75-6,0.231
93957-56-3,93957-76-7,0.231
93957-56-3,93957-77-8,0.234
93957-56-3,93957-78-9,0.232
93957-56-3,93957-80-3,0.436
93957-56-3,93957-81-4,0.67
93957-56-3,93957-82-5,0.67
93957-56-3,93957-83-6,0.73
93957-56-3,93984-61-3,0.325
93957-56-3,94020-66-3,0.73
93957-56-3,94061-78-6,0.686
93957-56-3,94061-79-7,0.686
93957-56-3,94061-80-0,0.5
93957-56-3,94061-81-1,0.5
93957-56-3,94061-82-2,0.367
93957-56-3,94061-83-3,1.0
93957-56-3,94061-84-4,0.124
93957-56-3,103338-13-2,0.358
93957-56-3,103338-14-3,0.336
93957-56-3,105-45-3,0.047
93957-56-3,456-04-2,0.149
93957-56-3,927-63-9,0.035
93957-56-3,20420-43-3,0.041
93957-56-3,93936-57-3,0.241
93957-56-3,93936-58-4,0.262
93957-56-3,93936-59-5,0.262
93957-56-3,93936-60-8,0.228
93957-56-3,93936-61-9,0.303
93957-56-3,93936-62-0,0.316
93957-56-3,93936-63-1,0.325
93957-56-3,93936-64-2,0.352
93957-56-3,93936-65-3,0.352
93957-56-3,93936-66-4,0.264
93957-56-3,93936-67-5,0.276
93957-56-3,93936-68-6,0.276
93957-56-3,93936-69-7,0.321
93957-56-3,93936-70-0,0.333
93957-56-3,93936-71-1,0.32
93957-56-3,93936-72-2,0.328
93957-56-3,93936-73-3,0.328
93957-56-3,93936-74-4,0.325
93957-56-3,93936-75-5,0.336
93957-56-3,93936-76-6,0.336
93957-56-3,93936-77-7,0.298
93957-56-3,93936-78-8,0.33
93957-56-3,93936-79-9,0.306
93957-56-3,93936-80-2,0.306
93957-56-3,93936-81-3,0.351
93957-56-3,93936-82-4,0.351
93957-56-3,93936-83-5,0.349
93957-56-3,93936-84-6,0.315
93957-56-3,93936-85-7,0.268
93957-56-3,93936-86-8,0.355
93957-56-3,93936-87-9,0.342
93957-56-3,93936-88-0,0.533
93957-56-3,93936-89-1,0.533
93957-56-3,93936-90-4,0.491
93957-56-3,93936-91-5,0.495
93957-56-3,93936-92-6,0.495
93957-56-3,93936-93-7,0.583
93957-56-3,93936-94-8,0.583
93957-56-3,93936-95-9,0.495
93957-56-3,93936-96-0,0.495
93957-56-3,93936-97-1,0.526
93957-56-3,93936-98-2,0.526
93957-56-3,93936-99-3,0.515
93957-56-3,93937-00-9,0.515
93957-56-3,93937-01-0,0.495
93957-56-3,93937-02-1,0.495
93957-56-3,93937-03-2,0.482
93957-56-3,93937-04-3,0.482
93957-56-3,93937-05-4,0.592
93957-56-3,93937-06-5,0.592
93957-56-3,93937-07-6,0.721
93957-56-3,93937-08-7,0.721
93957-56-3,93937-09-8,0.491
93957-56-3,93937-10-1,0.639
93957-56-3,93937-11-2,0.639
93957-56-3,93937-12-3,0.604
93957-56-3,93937-13-4,0.604
93957-56-3,93937-14-5,0.644
93957-56-3,93937-15-6,0.644
93957-56-3,93937-16-7,0.736
93957-56-3,93937-17-8,0.736
93957-56-3,93937-18-9,0.621
93957-56-3,93937-19-0,0.678
93957-56-3,93937-20-3,0.681
93957-56-3,93937-21-4,0.192
93957-56-3,93937-22-5,0.474
93957-56-3,93937-23-6,0.474
93957-56-3,93937-24-7,0.217
93957-56-3,93937-25-8,0.314
93957-56-3,93937-26-9,0.34
93957-56-3,93937-27-0,0.316
93957-56-3,93937-28-1,0.212
93957-56-3,93937-29-2,0.236
93957-56-3,93937-30-5,0.248
93957-56-3,93937-31-6,0.231
93957-56-3,93937-32-7,0.24
93957-56-3,93937-33-8,0.232
93957-56-3,93937-34-9,0.254
93957-56-3,93937-35-0,0.239
93957-56-3,93937-36-1,0.207
93957-56-3,93937-37-2,0.358
93957-56-3,93937-38-3,0.279
93957-56-3,93937-39-4,0.404
93957-56-3,93937-40-7,0.375
93957-56-3,93937-41-8,0.33
93957-56-3,93937-42-9,0.286
93957-56-3,93937-43-0,0.186
93957-56-3,93937-44-1,0.354
93957-56-3,93937-45-2,0.686
93957-56-3,93937-46-3,0.33
93957-56-3,93937-47-4,0.333
93957-56-3,93937-49-6,0.362
93957-56-3,93937-50-9,0.227
93957-56-3,93937-51-0,0.235
93957-56-3,93937-52-1,0.256
93957-56-3,93937-53-2,0.216
93957-57-4,93957-58-5,0.5
93957-57-4,93957-59-6,0.237
93957-57-4,93957-60-9,0.304
93957-57-4,93957-61-0,0.282
93957-57-4,93957-62-1,0.367
93957-57-4,93957-63-2,0.344
93957-57-4,93957-64-3,0.426
93957-57-4,93957-65-4,0.686
93957-57-4,93957-66-5,0.227
93957-57-4,93957-67-6,0.252
93957-57-4,93957-68-7,0.252
93957-57-4,93957-69-8,0.235
93957-57-4,93957-70-1,0.256
93957-57-4,93957-71-2,0.216
93957-57-4,93957-72-3,0.48
93957-57-4,93957-73-4,0.224
93957-57-4,93957-74-5,0.211
93957-57-4,93957-75-6,0.231
93957-57-4,93957-76-7,0.231
93957-57-4,93957-77-8,0.234
93957-57-4,93957-78-9,0.232
93957-57-4,93957-80-3,0.436
93957-57-4,93957-81-4,0.67
93957-57-4,93957-82-5,0.67
93957-57-4,93957-83-6,0.73
93957-57-4,93984-61-3,0.325
93957-57-4,94020-66-3,0.73
93957-57-4,94061-78-6,0.686
93957-57-4,94061-79-7,0.686
93957-57-4,94061-80-0,0.5
93957-57-4,94061-81-1,0.5
93957-57-4,94061-82-2,0.367
93957-57-4,94061-83-3,1.0
93957-57-4,94061-84-4,0.124
93957-57-4,103338-13-2,0.358
93957-57-4,103338-14-3,0.336
93957-57-4,105-45-3,0.047
93957-57-4,456-04-2,0.149
93957-57-4,927-63-9,0.035
93957-57-4,20420-43-3,0.041
93957-57-4,93936-57-3,0.241
93957-57-4,93936-58-4,0.262
93957-57-4,93936-59-5,0.262
93957-57-4,93936-60-8,0.228
93957-57-4,93936-61-9,0.303
93957-57-4,93936-62-0,0.316
93957-57-4,93936-63-1,0.325
93957-57-4,93936-64-2,0.352
93957-57-4,93936-65-3,0.352
93957-57-4,93936-66-4,0.264
93957-57-4,93936-67-5,0.276
93957-57-4,93936-68-6,0.276
93957-57-4,93936-69-7,0.321
93957-57-4,93936-70-0,0.333
93957-57-4,93936-71-1,0.32
93957-57-4,93936-72-2,0.328
93957-57-4,93936-73-3,0.328
93957-57-4,93936-74-4,0.325
93957-57-4,93936-75-5,0.336
93957-57-4,93936-76-6,0.336
93957-57-4,93936-77-7,0.298
93957-57-4,93936-78-8,0.33
93957-57-4,93936-79-9,0.306
93957-57-4,93936-80-2,0.306
93957-57-4,93936-81-3,0.351
93957-57-4,93936-82-4,0.351
93957-57-4,93936-83-5,0.349
93957-57-4,93936-84-6,0.315
93957-57-4,93936-85-7,0.268
93957-57-4,93936-86-8,0.355
93957-57-4,93936-87-9,0.342
93957-57-4,93936-88-0,0.533
93957-57-4,93936-89-1,0.533
93957-57-4,93936-90-4,0.491
93957-57-4,93936-91-5,0.495
93957-57-4,93936-92-6,0.495
93957-57-4,93936-93-7,0.583
93957-57-4,93936-94-8,0.583
93957-57-4,93936-95-9,0.495
93957-57-4,93936-96-0,0.495
93957-57-4,93936-97-1,0.526
93957-57-4,93936-98-2,0.526
93957-57-4,93936-99-3,0.515
93957-57-4,93937-00-9,0.515
93957-57-4,93937-01-0,0.495
93957-57-4,93937-02-1,0.495
93957-57-4,93937-03-2,0.482
93957-57-4,93937-04-3,0.482
93957-57-4,93937-05-4,0.592
93957-57-4,93937-06-5,0.592
93957-57-4,93937-07-6,0.721
93957-57-4,93937-08-7,0.721
93957-57-4,93937-09-8,0.491
93957-57-4,93937-10-1,0.639
93957-57-4,93937-11-2,0.639
93957-57-4,93937-12-3,0.604
93957-57-4,93937-13-4,0.604
93957-57-4,93937-14-5,0.644
93957-57-4,93937-15-6,0.644
93957-57-4,93937-16-7,0.736
93957-57-4,93937-17-8,0.736
93957-57-4,93937-18-9,0.621
93957-57-4,93937-19-0,0.678
93957-57-4,93937-20-3,0.681
93957-57-4,93937-21-4,0.192
93957-57-4,93937-22-5,0.474
93957-57-4,93937-23-6,0.474
93957-57-4,93937-24-7,0.217
93957-57-4,93937-25-8,0.314
93957-57-4,93937-26-9,0.34
93957-57-4,93937-27-0,0.316
93957-57-4,93937-28-1,0.212
93957-57-4,93937-29-2,0.236
93957-57-4,93937-30-5,0.248
93957-57-4,93937-31-6,0.231
93957-57-4,93937-32-7,0.24
93957-57-4,93937-33-8,0.232
93957-57-4,93937-34-9,0.254
93957-57-4,93937-35-0,0.239
93957-57-4,93937-36-1,0.207
93957-57-4,93937-37-2,0.358
93957-57-4,93937-38-3,0.279
93957-57-4,93937-39-4,0.404
93957-57-4,93937-40-7,0.375
93957-57-4,93937-41-8,0.33
93957-57-4,93937-42-9,0.286
93957-57-4,93937-43-0,0.186
93957-57-4,93937-44-1,0.354
93957-57-4,93937-45-2,0.686
93957-57-4,93937-46-3,0.33
93957-57-4,93937-47-4,0.333
93957-57-4,93937-49-6,0.362
93957-57-4,93937-50-9,0.227
93957-57-4,93937-51-0,0.235
93957-57-4,93937-52-1,0.256
93957-57-4,93937-53-2,0.216
93957-58-5,93957-59-6,0.247
93957-58-5,93957-60-9,0.318
93957-58-5,93957-61-0,0.306
93957-58-5,93957-62-1,0.295
93957-58-5,93957-63-2,0.28
93957-58-5,93957-64-3,0.27
93957-58-5,93957-65-4,0.33
93957-58-5,93957-66-5,0.42
93957-58-5,93957-67-6,0.552
93957-58-5,93957-68-7,0.552
93957-58-5,93957-69-8,0.402
93957-58-5,93957-70-1,0.505
93957-58-5,93957-71-2,0.383
93957-58-5,93957-72-3,0.8
93957-58-5,93957-73-4,0.379
93957-58-5,93957-74-5,0.381
93957-58-5,93957-75-6,0.505
93957-58-5,93957-76-7,0.505
93957-58-5,93957-77-8,0.406
93957-58-5,93957-78-9,0.402
93957-58-5,93957-80-3,0.282
93957-58-5,93957-81-4,0.324
93957-58-5,93957-82-5,0.324
93957-58-5,93957-83-6,0.351
93957-58-5,93984-61-3,0.531
93957-58-5,94020-66-3,0.351
93957-58-5,94061-78-6,0.33
93957-58-5,94061-79-7,0.33
93957-58-5,94061-80-0,1.0
93957-58-5,94061-81-1,1.0
93957-58-5,94061-82-2,0.295
93957-58-5,94061-83-3,0.5
93957-58-5,94061-84-4,0.088
93957-58-5,103338-13-2,0.707
93957-58-5,103338-14-3,0.554
93957-58-5,105-45-3,0.062
93957-58-5,456-04-2,0.171
93957-58-5,927-63-9,0.037
93957-58-5,20420-43-3,0.054
93957-58-5,93936-57-3,0.4
93957-58-5,93936-58-4,0.505
93957-58-5,93936-59-5,0.505
93957-58-5,93936-60-8,0.393
93957-58-5,93936-61-9,0.505
93957-58-5,93936-62-0,0.613
93957-58-5,93936-63-1,0.531
93957-58-5,93936-64-2,0.69
93957-58-5,93936-65-3,0.69
93957-58-5,93936-66-4,0.461
93957-58-5,93936-67-5,0.582
93957-58-5,93936-68-6,0.582
93957-58-5,93936-69-7,0.565
93957-58-5,93936-70-0,0.707
93957-58-5,93936-71-1,0.51
93957-58-5,93936-72-2,0.621
93957-58-5,93936-73-3,0.621
93957-58-5,93936-74-4,0.49
93957-58-5,93936-75-5,0.606
93957-58-5,93936-76-6,0.606
93957-58-5,93936-77-7,0.509
93957-58-5,93936-78-8,0.568
93957-58-5,93936-79-9,0.64
93957-58-5,93936-80-2,0.64
93957-58-5,93936-81-3,0.718
93957-58-5,93936-82-4,0.718
93957-58-5,93936-83-5,0.723
93957-58-5,93936-84-6,0.622
93957-58-5,93936-85-7,0.448
93957-58-5,93936-86-8,0.686
93957-58-5,93936-87-9,0.686
93957-58-5,93936-88-0,0.234
93957-58-5,93936-89-1,0.234
93957-58-5,93936-90-4,0.24
93957-58-5,93936-91-5,0.21
93957-58-5,93936-92-6,0.21
93957-58-5,93936-93-7,0.276
93957-58-5,93936-94-8,0.276
93957-58-5,93936-95-9,0.205
93957-58-5,93936-96-0,0.205
93957-58-5,93936-97-1,0.231
93957-58-5,93936-98-2,0.231
93957-58-5,93936-99-3,0.227
93957-58-5,93937-00-9,0.227
93957-58-5,93937-01-0,0.238
93957-58-5,93937-02-1,0.238
93957-58-5,93937-03-2,0.233
93957-58-5,93937-04-3,0.233
93957-58-5,93937-05-4,0.299
93957-58-5,93937-06-5,0.299
93957-58-5,93937-07-6,0.333
93957-58-5,93937-08-7,0.333
93957-58-5,93937-09-8,0.24
93957-58-5,93937-10-1,0.303
93957-58-5,93937-11-2,0.303
93957-58-5,93937-12-3,0.293
93957-58-5,93937-13-4,0.293
93957-58-5,93937-14-5,0.297
93957-58-5,93937-15-6,0.297
93957-58-5,93937-16-7,0.349
93957-58-5,93937-17-8,0.349
93957-58-5,93937-18-9,0.315
93957-58-5,93937-19-0,0.336
93957-58-5,93937-20-3,0.342
93957-58-5,93937-21-4,0.376
93957-58-5,93937-22-5,0.204
93957-58-5,93937-23-6,0.204
93957-58-5,93937-24-7,0.225
93957-58-5,93937-25-8,0.34
93957-58-5,93937-26-9,0.327
93957-58-5,93937-27-0,0.33
93957-58-5,93937-28-1,0.22
93957-58-5,93937-29-2,0.245
93957-58-5,93937-30-5,0.268
93957-58-5,93937-31-6,0.25
93957-58-5,93937-32-7,0.25
93957-58-5,93937-33-8,0.255
93957-58-5,93937-34-9,0.264
93957-58-5,93937-35-0,0.259
93957-58-5,93937-36-1,0.215
93957-58-5,93937-37-2,0.374
93957-58-5,93937-38-3,0.303
93957-58-5,93937-39-4,0.44
93957-58-5,93937-40-7,0.391
93957-58-5,93937-41-8,0.355
93957-58-5,93937-42-9,0.297
93957-58-5,93937-43-0,0.219
93957-58-5,93937-44-1,0.383
93957-58-5,93937-45-2,0.33
93957-58-5,93937-46-3,0.552
93957-58-5,93937-47-4,0.542
93957-58-5,93937-49-6,0.695
93957-58-5,93937-50-9,0.42
93957-58-5,93937-51-0,0.402
93957-58-5,93937-52-1,0.505
93957-58-5,93937-53-2,0.383
93957-59-6,93957-60-9,0.381
93957-59-6,93957-61-0,0.303
93957-59-6,93957-62-1,0.247
93957-59-6,93957-63-2,0.213
93957-59-6,93957-64-3,0.213
93957-59-6,93957-65-4,0.258
93957-59-6,93957-66-5,0.153
93957-59-6,93957-67-6,0.165
93957-59-6,93957-68-7,0.165
93957-59-6,93957-69-8,0.164
93957-59-6,93957-70-1,0.173
93957-59-6,93957-71-2,0.155
93957-59-6,93957-72-3,0.237
93957-59-6,93957-73-4,0.17
93957-59-6,93957-74-5,0.149
93957-59-6,93957-75-6,0.156
93957-59-6,93957-76-7,0.156
93957-59-6,93957-77-8,0.165
93957-59-6,93957-78-9,0.163
93957-59-6,93957-80-3,0.258
93957-59-6,93957-81-4,0.253
93957-59-6,93957-82-5,0.253
93957-59-6,93957-83-6,0.163
93957-59-6,93984-61-3,0.242
93957-59-6,94020-66-3,0.163
93957-59-6,94061-78-6,0.258
93957-59-6,94061-79-7,0.258
93957-59-6,94061-80-0,0.247
93957-59-6,94061-81-1,0.247
93957-59-6,94061-82-2,0.247
93957-59-6,94061-83-3,0.237
93957-59-6,94061-84-4,0.068
93957-59-6,103338-13-2,0.261
93957-59-6,103338-14-3,0.253
93957-59-6,105-45-3,0.018
93957-59-6,456-04-2,0.155
93957-59-6,927-63-9,0.018
93957-59-6,20420-43-3,0.015
93957-59-6,93936-57-3,0.168
93957-59-6,93936-58-4,0.178
93957-59-6,93936-59-5,0.178
