node1,node2,similarity
72955-97-6,72956-34-4,0.133
72955-97-6,72956-35-5,0.122
72955-97-6,72956-36-6,0.121
72955-97-6,72956-37-7,0.116
72955-97-6,72956-38-8,0.115
72955-97-6,72956-39-9,0.062
72955-97-6,72956-40-2,0.104
72955-97-6,72956-41-3,0.109
72955-97-6,72956-42-4,0.106
72955-97-6,72956-43-5,0.069
72955-97-6,72956-44-6,0.1
72955-97-6,72956-45-7,0.099
72955-97-6,72956-46-8,0.198
72955-97-6,72956-47-9,0.12
72955-97-6,72957-31-4,0.124
72955-97-6,72957-32-5,0.124
72955-97-6,72971-47-2,0.097
72955-97-6,73050-15-4,0.078
72955-98-7,72955-99-8,0.475
72955-98-7,72956-00-4,0.127
72955-98-7,72956-01-5,0.135
72955-98-7,72956-02-6,0.163
72955-98-7,72956-03-7,0.155
72955-98-7,72956-04-8,0.101
72955-98-7,72956-05-9,0.103
72955-98-7,72956-06-0,0.092
72955-98-7,72956-07-1,0.086
72955-98-7,72956-08-2,0.1
72955-98-7,72956-09-3,0.174
72955-98-7,72956-10-6,0.103
72955-98-7,72956-11-7,0.102
72955-98-7,72956-12-8,0.101
72955-98-7,72956-13-9,0.083
72955-98-7,72956-14-0,0.106
72955-98-7,72956-15-1,0.125
72955-98-7,72956-16-2,0.134
72955-98-7,72956-17-3,0.107
72955-98-7,72956-18-4,0.119
72955-98-7,72956-19-5,0.099
72955-98-7,72956-20-8,0.109
72955-98-7,72956-21-9,0.108
72955-98-7,72956-22-0,0.146
72955-98-7,72956-23-1,0.124
72955-98-7,72956-24-2,0.118
72955-98-7,72956-25-3,0.113
72955-98-7,72956-26-4,0.139
72955-98-7,72956-27-5,0.133
72955-98-7,72956-28-6,0.14
72955-98-7,72956-29-7,0.149
72955-98-7,72956-30-0,0.149
72955-98-7,72956-31-1,0.117
72955-98-7,72956-32-2,0.224
72955-98-7,72956-33-3,0.233
72955-98-7,72956-34-4,0.203
72955-98-7,72956-35-5,0.183
72955-98-7,72956-36-6,0.181
72955-98-7,72956-37-7,0.162
72955-98-7,72956-38-8,0.16
72955-98-7,72956-39-9,0.103
72955-98-7,72956-40-2,0.15
72955-98-7,72956-41-3,0.152
72955-98-7,72956-42-4,0.148
72955-98-7,72956-43-5,0.113
72955-98-7,72956-44-6,0.113
72955-98-7,72956-45-7,0.112
72955-98-7,72956-46-8,0.341
72955-98-7,72956-47-9,0.131
72955-98-7,72957-31-4,0.147
72955-98-7,72957-32-5,0.147
72955-98-7,72971-47-2,0.137
72955-98-7,73050-15-4,0.112
72955-99-8,72956-00-4,0.127
72955-99-8,72956-01-5,0.114
72955-99-8,72956-02-6,0.138
72955-99-8,72956-03-7,0.142
72955-99-8,72956-04-8,0.085
72955-99-8,72956-05-9,0.087
72955-99-8,72956-06-0,0.078
72955-99-8,72956-07-1,0.082
72955-99-8,72956-08-2,0.094
72955-99-8,72956-09-3,0.145
72955-99-8,72956-10-6,0.087
72955-99-8,72956-11-7,0.096
72955-99-8,72956-12-8,0.095
72955-99-8,72956-13-9,0.08
72955-99-8,72956-14-0,0.099
72955-99-8,72956-15-1,0.105
72955-99-8,72956-16-2,0.113
72955-99-8,72956-17-3,0.091
72955-99-8,72956-18-4,0.11
72955-99-8,72956-19-5,0.102
72955-99-8,72956-20-8,0.092
72955-99-8,72956-21-9,0.102
72955-99-8,72956-22-0,0.123
72955-99-8,72956-23-1,0.114
72955-99-8,72956-24-2,0.128
72955-99-8,72956-25-3,0.096
72955-99-8,72956-26-4,0.118
72955-99-8,72956-27-5,0.112
72955-99-8,72956-28-6,0.119
72955-99-8,72956-29-7,0.135
72955-99-8,72956-30-0,0.135
72955-99-8,72956-31-1,0.108
72955-99-8,72956-32-2,0.171
72955-99-8,72956-33-3,0.179
72955-99-8,72956-34-4,0.145
72955-99-8,72956-35-5,0.153
72955-99-8,72956-36-6,0.152
72955-99-8,72956-37-7,0.137
72955-99-8,72956-38-8,0.136
72955-99-8,72956-39-9,0.098
72955-99-8,72956-40-2,0.147
72955-99-8,72956-41-3,0.139
72955-99-8,72956-42-4,0.136
72955-99-8,72956-43-5,0.106
72955-99-8,72956-44-6,0.096
72955-99-8,72956-45-7,0.095
72955-99-8,72956-46-8,0.283
72955-99-8,72956-47-9,0.111
72955-99-8,72957-31-4,0.134
72955-99-8,72957-32-5,0.134
72955-99-8,72971-47-2,0.127
72955-99-8,73050-15-4,0.105
72956-00-4,72956-01-5,0.689
72956-00-4,72956-02-6,0.539
72956-00-4,72956-03-7,0.543
72956-00-4,72956-04-8,0.52
72956-00-4,72956-05-9,0.531
72956-00-4,72956-06-0,0.515
72956-00-4,72956-07-1,0.524
72956-00-4,72956-08-2,0.53
72956-00-4,72956-09-3,0.557
72956-00-4,72956-10-6,0.5
72956-00-4,72956-11-7,0.51
72956-00-4,72956-12-8,0.505
72956-00-4,72956-13-9,0.441
72956-00-4,72956-14-0,0.491
72956-00-4,72956-15-1,0.51
72956-00-4,72956-16-2,0.485
72956-00-4,72956-17-3,0.481
72956-00-4,72956-18-4,0.5
72956-00-4,72956-19-5,0.435
72956-00-4,72956-20-8,0.476
72956-00-4,72956-21-9,0.443
72956-00-4,72956-22-0,0.545
72956-00-4,72956-23-1,0.505
72956-00-4,72956-24-2,0.481
72956-00-4,72956-25-3,0.495
72956-00-4,72956-26-4,0.505
72956-00-4,72956-27-5,0.525
72956-00-4,72956-28-6,0.524
72956-00-4,72956-29-7,0.557
72956-00-4,72956-30-0,0.557
72956-00-4,72956-31-1,0.491
72956-00-4,72956-32-2,0.152
72956-00-4,72956-33-3,0.219
72956-00-4,72956-34-4,0.143
72956-00-4,72956-35-5,0.5
72956-00-4,72956-36-6,0.495
72956-00-4,72956-37-7,0.463
72956-00-4,72956-38-8,0.459
72956-00-4,72956-39-9,0.39
72956-00-4,72956-40-2,0.436
72956-00-4,72956-41-3,0.439
72956-00-4,72956-42-4,0.427
72956-00-4,72956-43-5,0.491
72956-00-4,72956-44-6,0.495
72956-00-4,72956-45-7,0.49
72956-00-4,72956-46-8,0.505
72956-00-4,72956-47-9,0.667
72956-00-4,72957-31-4,0.535
72956-00-4,72957-32-5,0.535
72956-00-4,72971-47-2,0.386
72956-00-4,73050-15-4,0.486
72956-01-5,72956-02-6,0.697
72956-01-5,72956-03-7,0.66
72956-01-5,72956-04-8,0.678
72956-01-5,72956-05-9,0.694
72956-01-5,72956-06-0,0.636
72956-01-5,72956-07-1,0.589
72956-01-5,72956-08-2,0.564
72956-01-5,72956-09-3,0.686
72956-01-5,72956-10-6,0.618
72956-01-5,72956-11-7,0.526
72956-01-5,72956-12-8,0.521
72956-01-5,72956-13-9,0.51
72956-01-5,72956-14-0,0.567
72956-01-5,72956-15-1,0.629
72956-01-5,72956-16-2,0.598
72956-01-5,72956-17-3,0.589
72956-01-5,72956-18-4,0.596
72956-01-5,72956-19-5,0.529
72956-01-5,72956-20-8,0.585
72956-01-5,72956-21-9,0.538
72956-01-5,72956-22-0,0.67
72956-01-5,72956-23-1,0.622
72956-01-5,72956-24-2,0.589
72956-01-5,72956-25-3,0.611
72956-01-5,72956-26-4,0.617
72956-01-5,72956-27-5,0.644
72956-01-5,72956-28-6,0.641
72956-01-5,72956-29-7,0.576
72956-01-5,72956-30-0,0.576
72956-01-5,72956-31-1,0.583
72956-01-5,72956-32-2,0.161
72956-01-5,72956-33-3,0.207
72956-01-5,72956-34-4,0.129
72956-01-5,72956-35-5,0.531
72956-01-5,72956-36-6,0.526
72956-01-5,72956-37-7,0.49
72956-01-5,72956-38-8,0.485
72956-01-5,72956-39-9,0.375
72956-01-5,72956-40-2,0.49
72956-01-5,72956-41-3,0.477
72956-01-5,72956-42-4,0.464
72956-01-5,72956-43-5,0.55
72956-01-5,72956-44-6,0.611
72956-01-5,72956-45-7,0.604
72956-01-5,72956-46-8,0.615
72956-01-5,72956-47-9,0.817
72956-01-5,72957-31-4,0.622
72956-01-5,72957-32-5,0.622
72956-01-5,72971-47-2,0.382
72956-01-5,73050-15-4,0.56
72956-02-6,72956-03-7,0.94
72956-02-6,72956-04-8,0.641
72956-02-6,72956-05-9,0.693
72956-02-6,72956-06-0,0.62
72956-02-6,72956-07-1,0.576
72956-02-6,72956-08-2,0.535
72956-02-6,72956-09-3,0.667
72956-02-6,72956-10-6,0.585
72956-02-6,72956-11-7,0.5
72956-02-6,72956-12-8,0.495
72956-02-6,72956-13-9,0.486
72956-02-6,72956-14-0,0.554
72956-02-6,72956-15-1,0.596
72956-02-6,72956-16-2,0.567
72956-02-6,72956-17-3,0.576
72956-02-6,72956-18-4,0.566
72956-02-6,72956-19-5,0.519
72956-02-6,72956-20-8,0.556
72956-02-6,72956-21-9,0.528
72956-02-6,72956-22-0,0.634
72956-02-6,72956-23-1,0.589
72956-02-6,72956-24-2,0.576
72956-02-6,72956-25-3,0.579
72956-02-6,72956-26-4,0.602
72956-02-6,72956-27-5,0.611
72956-02-6,72956-28-6,0.625
72956-02-6,72956-29-7,0.562
72956-02-6,72956-30-0,0.562
72956-02-6,72956-31-1,0.554
72956-02-6,72956-32-2,0.177
72956-02-6,72956-33-3,0.208
72956-02-6,72956-34-4,0.123
72956-02-6,72956-35-5,0.505
72956-02-6,72956-36-6,0.5
72956-02-6,72956-37-7,0.481
72956-02-6,72956-38-8,0.477
72956-02-6,72956-39-9,0.382
72956-02-6,72956-40-2,0.481
72956-02-6,72956-41-3,0.468
72956-02-6,72956-42-4,0.456
72956-02-6,72956-43-5,0.538
72956-02-6,72956-44-6,0.579
72956-02-6,72956-45-7,0.573
72956-02-6,72956-46-8,0.633
72956-02-6,72956-47-9,0.638
72956-02-6,72957-31-4,0.606
72956-02-6,72957-32-5,0.606
72956-02-6,72971-47-2,0.389
72956-02-6,73050-15-4,0.533
72956-03-7,72956-04-8,0.608
72956-03-7,72956-05-9,0.656
72956-03-7,72956-06-0,0.604
72956-03-7,72956-07-1,0.594
72956-03-7,72956-08-2,0.524
72956-03-7,72956-09-3,0.632
72956-03-7,72956-10-6,0.571
72956-03-7,72956-11-7,0.49
72956-03-7,72956-12-8,0.486
72956-03-7,72956-13-9,0.464
72956-03-7,72956-14-0,0.558
72956-03-7,72956-15-1,0.566
72956-03-7,72956-16-2,0.539
72956-03-7,72956-17-3,0.548
72956-03-7,72956-18-4,0.538
72956-03-7,72956-19-5,0.496
72956-03-7,72956-20-8,0.529
72956-03-7,72956-21-9,0.504
72956-03-7,72956-22-0,0.602
72956-03-7,72956-23-1,0.56
72956-03-7,72956-24-2,0.548
72956-03-7,72956-25-3,0.55
72956-03-7,72956-26-4,0.573
72956-03-7,72956-27-5,0.58
72956-03-7,72956-28-6,0.594
72956-03-7,72956-29-7,0.535
72956-03-7,72956-30-0,0.535
72956-03-7,72956-31-1,0.543
72956-03-7,72956-32-2,0.168
72956-03-7,72956-33-3,0.235
72956-03-7,72956-34-4,0.148
72956-03-7,72956-35-5,0.481
72956-03-7,72956-36-6,0.477
72956-03-7,72956-37-7,0.459
72956-03-7,72956-38-8,0.455
72956-03-7,72956-39-9,0.4
72956-03-7,72956-40-2,0.473
72956-03-7,72956-41-3,0.474
72956-03-7,72956-42-4,0.474
72956-03-7,72956-43-5,0.542
72956-03-7,72956-44-6,0.55
72956-03-7,72956-45-7,0.545
72956-03-7,72956-46-8,0.602
72956-03-7,72956-47-9,0.606
72956-03-7,72957-31-4,0.576
72956-03-7,72957-32-5,0.576
72956-03-7,72971-47-2,0.406
72956-03-7,73050-15-4,0.551
72956-04-8,72956-05-9,0.735
72956-04-8,72956-06-0,0.636
72956-04-8,72956-07-1,0.589
72956-04-8,72956-08-2,0.531
72956-04-8,72956-09-3,0.629
72956-04-8,72956-10-6,0.618
72956-04-8,72956-11-7,0.51
72956-04-8,72956-12-8,0.505
72956-04-8,72956-13-9,0.51
72956-04-8,72956-14-0,0.567
72956-04-8,72956-15-1,0.611
72956-04-8,72956-16-2,0.615
72956-04-8,72956-17-3,0.573
72956-04-8,72956-18-4,0.579
72956-04-8,72956-19-5,0.529
72956-04-8,72956-20-8,0.585
72956-04-8,72956-21-9,0.524
72956-04-8,72956-22-0,0.615
72956-04-8,72956-23-1,0.604
72956-04-8,72956-24-2,0.573
72956-04-8,72956-25-3,0.611
72956-04-8,72956-26-4,0.567
72956-04-8,72956-27-5,0.591
72956-04-8,72956-28-6,0.589
72956-04-8,72956-29-7,0.526
72956-04-8,72956-30-0,0.526
72956-04-8,72956-31-1,0.567
72956-04-8,72956-32-2,0.125
72956-04-8,72956-33-3,0.168
72956-04-8,72956-34-4,0.118
72956-04-8,72956-35-5,0.47
72956-04-8,72956-36-6,0.465
72956-04-8,72956-37-7,0.448
72956-04-8,72956-38-8,0.443
72956-04-8,72956-39-9,0.387
72956-04-8,72956-40-2,0.448
72956-04-8,72956-41-3,0.436
72956-04-8,72956-42-4,0.425
72956-04-8,72956-43-5,0.566
72956-04-8,72956-44-6,0.611
72956-04-8,72956-45-7,0.604
72956-04-8,72956-46-8,0.566
72956-04-8,72956-47-9,0.62
72956-04-8,72957-31-4,0.57
72956-04-8,72957-32-5,0.57
72956-04-8,72971-47-2,0.36
72956-04-8,73050-15-4,0.545
72956-05-9,72956-06-0,0.69
72956-05-9,72956-07-1,0.637
72956-05-9,72956-08-2,0.576
72956-05-9,72956-09-3,0.644
72956-05-9,72956-10-6,0.632
72956-05-9,72956-11-7,0.521
72956-05-9,72956-12-8,0.516
72956-05-9,72956-13-9,0.52
72956-05-9,72956-14-0,0.579
72956-05-9,72956-15-1,0.625
72956-05-9,72956-16-2,0.611
72956-05-9,72956-17-3,0.585
72956-05-9,72956-18-4,0.591
72956-05-9,72956-19-5,0.539
72956-05-9,72956-20-8,0.598
72956-05-9,72956-21-9,0.534
72956-05-9,72956-22-0,0.629
72956-05-9,72956-23-1,0.618
72956-05-9,72956-24-2,0.585
72956-05-9,72956-25-3,0.625
72956-05-9,72956-26-4,0.579
72956-05-9,72956-27-5,0.604
72956-05-9,72956-28-6,0.602
72956-05-9,72956-29-7,0.538
72956-05-9,72956-30-0,0.538
72956-05-9,72956-31-1,0.579
72956-05-9,72956-32-2,0.128
72956-05-9,72956-33-3,0.172
72956-05-9,72956-34-4,0.12
72956-05-9,72956-35-5,0.48
72956-05-9,72956-36-6,0.475
72956-05-9,72956-37-7,0.456
72956-05-9,72956-38-8,0.452
72956-05-9,72956-39-9,0.405
72956-05-9,72956-40-2,0.456
72956-05-9,72956-41-3,0.444
72956-05-9,72956-42-4,0.432
72956-05-9,72956-43-5,0.577
72956-05-9,72956-44-6,0.625
72956-05-9,72956-45-7,0.618
72956-05-9,72956-46-8,0.577
72956-05-9,72956-47-9,0.633
72956-05-9,72957-31-4,0.582
72956-05-9,72957-32-5,0.582
72956-05-9,72971-47-2,0.366
72956-05-9,73050-15-4,0.556
72956-06-0,72956-07-1,0.91
72956-06-0,72956-08-2,0.667
72956-06-0,72956-09-3,0.625
72956-06-0,72956-10-6,0.671
72956-06-0,72956-11-7,0.571
72956-06-0,72956-12-8,0.565
72956-06-0,72956-13-9,0.52
72956-06-0,72956-14-0,0.596
72956-06-0,72956-15-1,0.625
72956-06-0,72956-16-2,0.629
72956-06-0,72956-17-3,0.602
72956-06-0,72956-18-4,0.591
72956-06-0,72956-19-5,0.539
72956-06-0,72956-20-8,0.598
72956-06-0,72956-21-9,0.534
72956-06-0,72956-22-0,0.611
72956-06-0,72956-23-1,0.618
72956-06-0,72956-24-2,0.585
72956-06-0,72956-25-3,0.625
72956-06-0,72956-26-4,0.579
72956-06-0,72956-27-5,0.622
72956-06-0,72956-28-6,0.585
72956-06-0,72956-29-7,0.521
72956-06-0,72956-30-0,0.521
72956-06-0,72956-31-1,0.579
72956-06-0,72956-32-2,0.116
72956-06-0,72956-33-3,0.172
72956-06-0,72956-34-4,0.131
72956-06-0,72956-35-5,0.465
72956-06-0,72956-36-6,0.46
72956-06-0,72956-37-7,0.456
72956-06-0,72956-38-8,0.452
72956-06-0,72956-39-9,0.442
72956-06-0,72956-40-2,0.442
72956-06-0,72956-41-3,0.431
72956-06-0,72956-42-4,0.445
72956-06-0,72956-43-5,0.561
72956-06-0,72956-44-6,0.625
72956-06-0,72956-45-7,0.618
72956-06-0,72956-46-8,0.561
72956-06-0,72956-47-9,0.709
72956-06-0,72957-31-4,0.565
72956-06-0,72957-32-5,0.565
72956-06-0,72971-47-2,0.4
72956-06-0,73050-15-4,0.571
72956-07-1,72956-08-2,0.617
72956-07-1,72956-09-3,0.579
72956-07-1,72956-10-6,0.62
72956-07-1,72956-11-7,0.531
72956-07-1,72956-12-8,0.525
72956-07-1,72956-13-9,0.486
72956-07-1,72956-14-0,0.586
72956-07-1,72956-15-1,0.579
72956-07-1,72956-16-2,0.583
72956-07-1,72956-17-3,0.56
72956-07-1,72956-18-4,0.55
72956-07-1,72956-19-5,0.505
72956-07-1,72956-20-8,0.556
72956-07-1,72956-21-9,0.5
72956-07-1,72956-22-0,0.567
72956-07-1,72956-23-1,0.573
72956-07-1,72956-24-2,0.545
72956-07-1,72956-25-3,0.579
72956-07-1,72956-26-4,0.539
72956-07-1,72956-27-5,0.577
72956-07-1,72956-28-6,0.545
72956-07-1,72956-29-7,0.485
72956-07-1,72956-30-0,0.485
72956-07-1,72956-31-1,0.554
72956-07-1,72956-32-2,0.108
72956-07-1,72956-33-3,0.184
72956-07-1,72956-34-4,0.144
72956-07-1,72956-35-5,0.434
72956-07-1,72956-36-6,0.43
72956-07-1,72956-37-7,0.427
72956-07-1,72956-38-8,0.423
72956-07-1,72956-39-9,0.453
72956-07-1,72956-40-2,0.427
72956-07-1,72956-41-3,0.43
72956-07-1,72956-42-4,0.443
72956-07-1,72956-43-5,0.569
72956-07-1,72956-44-6,0.579
72956-07-1,72956-45-7,0.573
72956-07-1,72956-46-8,0.524
72956-07-1,72956-47-9,0.656
72956-07-1,72957-31-4,0.525
72956-07-1,72957-32-5,0.525
72956-07-1,72971-47-2,0.4
72956-07-1,73050-15-4,0.563
72956-08-2,72956-09-3,0.537
72956-08-2,72956-10-6,0.559
72956-08-2,72956-11-7,0.678
72956-08-2,72956-12-8,0.67
72956-08-2,72956-13-9,0.476
72956-08-2,72956-14-0,0.485
72956-08-2,72956-15-1,0.537
72956-08-2,72956-16-2,0.51
72956-08-2,72956-17-3,0.505
72956-08-2,72956-18-4,0.51
72956-08-2,72956-19-5,0.455
72956-08-2,72956-20-8,0.5
72956-08-2,72956-21-9,0.45
72956-08-2,72956-22-0,0.526
72956-08-2,72956-23-1,0.531
72956-08-2,72956-24-2,0.505
72956-08-2,72956-25-3,0.521
72956-08-2,72956-26-4,0.5
72956-08-2,72956-27-5,0.52
72956-08-2,72956-28-6,0.505
72956-08-2,72956-29-7,0.64
72956-08-2,72956-30-0,0.64
72956-08-2,72956-31-1,0.5
72956-08-2,72956-32-2,0.124
72956-08-2,72956-33-3,0.191
72956-08-2,72956-34-4,0.139
72956-08-2,72956-35-5,0.465
72956-08-2,72956-36-6,0.461
72956-08-2,72956-37-7,0.443
72956-08-2,72956-38-8,0.439
72956-08-2,72956-39-9,0.431
72956-08-2,72956-40-2,0.417
72956-08-2,72956-41-3,0.407
72956-08-2,72956-42-4,0.421
72956-08-2,72956-43-5,0.472
72956-08-2,72956-44-6,0.521
72956-08-2,72956-45-7,0.515
72956-08-2,72956-46-8,0.486
72956-08-2,72956-47-9,0.546
72956-08-2,72957-31-4,0.564
72956-08-2,72957-32-5,0.564
72956-08-2,72971-47-2,0.402
72956-08-2,73050-15-4,0.495
72956-09-3,72956-10-6,0.723
72956-09-3,72956-11-7,0.532
72956-09-3,72956-12-8,0.526
72956-09-3,72956-13-9,0.515
72956-09-3,72956-14-0,0.678
72956-09-3,72956-15-1,0.823
72956-09-3,72956-16-2,0.698
72956-09-3,72956-17-3,0.685
72956-09-3,72956-18-4,0.733
72956-09-3,72956-19-5,0.612
72956-09-3,72956-20-8,0.721
72956-09-3,72956-21-9,0.622
72956-09-3,72956-22-0,0.78
72956-09-3,72956-23-1,0.768
72956-09-3,72956-24-2,0.685
72956-09-3,72956-25-3,0.756
72956-09-3,72956-26-4,0.716
72956-09-3,72956-27-5,0.75
72956-09-3,72956-28-6,0.648
72956-09-3,72956-29-7,0.674
72956-09-3,72956-30-0,0.674
72956-09-3,72956-31-1,0.716
72956-09-3,72956-32-2,0.163
72956-09-3,72956-33-3,0.279
72956-09-3,72956-34-4,0.153
72956-09-3,72956-35-5,0.659
72956-09-3,72956-36-6,0.652
72956-09-3,72956-37-7,0.624
72956-09-3,72956-38-8,0.617
72956-09-3,72956-39-9,0.426
72956-09-3,72956-40-2,0.697
72956-09-3,72956-41-3,0.67
72956-09-3,72956-42-4,0.649
72956-09-3,72956-43-5,0.692
72956-09-3,72956-44-6,0.756
72956-09-3,72956-45-7,0.747
72956-09-3,72956-46-8,0.77
72956-09-3,72956-47-9,0.663
72956-09-3,72957-31-4,0.667
72956-09-3,72957-32-5,0.667
72956-09-3,72971-47-2,0.482
72956-09-3,73050-15-4,0.685
72956-10-6,72956-11-7,0.644
72956-10-6,72956-12-8,0.636
72956-10-6,72956-13-9,0.52
72956-10-6,72956-14-0,0.765
72956-10-6,72956-15-1,0.723
72956-10-6,72956-16-2,0.812
72956-10-6,72956-17-3,0.774
72956-10-6,72956-18-4,0.682
72956-10-6,72956-19-5,0.67
72956-10-6,72956-20-8,0.69
72956-10-6,72956-21-9,0.663
72956-10-6,72956-22-0,0.706
72956-10-6,72956-23-1,0.714
72956-10-6,72956-24-2,0.753
72956-10-6,72956-25-3,0.723
72956-10-6,72956-26-4,0.744
72956-10-6,72956-27-5,0.802
72956-10-6,72956-28-6,0.585
72956-10-6,72956-29-7,0.521
72956-10-6,72956-30-0,0.521
72956-10-6,72956-31-1,0.667
72956-10-6,72956-32-2,0.116
72956-10-6,72956-33-3,0.172
72956-10-6,72956-34-4,0.143
72956-10-6,72956-35-5,0.48
72956-10-6,72956-36-6,0.475
72956-10-6,72956-37-7,0.456
72956-10-6,72956-38-8,0.452
72956-10-6,72956-39-9,0.417
72956-10-6,72956-40-2,0.5
72956-10-6,72956-41-3,0.486
72956-10-6,72956-42-4,0.514
72956-10-6,72956-43-5,0.645
72956-10-6,72956-44-6,0.723
72956-10-6,72956-45-7,0.714
72956-10-6,72956-46-8,0.645
72956-10-6,72956-47-9,0.598
72956-10-6,72957-31-4,0.565
72956-10-6,72957-32-5,0.565
72956-10-6,72971-47-2,0.388
72956-10-6,73050-15-4,0.656
72956-11-7,72956-12-8,0.986
72956-11-7,72956-13-9,0.471
72956-11-7,72956-14-0,0.525
72956-11-7,72956-15-1,0.532
72956-11-7,72956-16-2,0.553
72956-11-7,72956-17-3,0.546
72956-11-7,72956-18-4,0.505
72956-11-7,72956-19-5,0.463
72956-11-7,72956-20-8,0.495
72956-11-7,72956-21-9,0.459
72956-11-7,72956-22-0,0.521
72956-11-7,72956-23-1,0.526
72956-11-7,72956-24-2,0.531
72956-11-7,72956-25-3,0.516
72956-11-7,72956-26-4,0.525
72956-11-7,72956-27-5,0.564
72956-11-7,72956-28-6,0.5
72956-11-7,72956-29-7,0.735
72956-11-7,72956-30-0,0.735
72956-11-7,72956-31-1,0.495
72956-11-7,72956-32-2,0.126
72956-11-7,72956-33-3,0.196
72956-11-7,72956-34-4,0.141
72956-11-7,72956-35-5,0.475
72956-11-7,72956-36-6,0.47
72956-11-7,72956-37-7,0.452
72956-11-7,72956-38-8,0.448
72956-11-7,72956-39-9,0.402
72956-11-7,72956-40-2,0.411
72956-11-7,72956-41-3,0.402
72956-11-7,72956-42-4,0.429
72956-11-7,72956-43-5,0.467
72956-11-7,72956-44-6,0.516
72956-11-7,72956-45-7,0.51
72956-11-7,72956-46-8,0.481
72956-11-7,72956-47-9,0.526
72956-11-7,72957-31-4,0.559
72956-11-7,72957-32-5,0.559
72956-11-7,72971-47-2,0.385
72956-11-7,73050-15-4,0.49
72956-12-8,72956-13-9,0.467
72956-12-8,72956-14-0,0.52
72956-12-8,72956-15-1,0.526
72956-12-8,72956-16-2,0.547
72956-12-8,72956-17-3,0.541
72956-12-8,72956-18-4,0.5
72956-12-8,72956-19-5,0.459
72956-12-8,72956-20-8,0.49
72956-12-8,72956-21-9,0.455
72956-12-8,72956-22-0,0.515
72956-12-8,72956-23-1,0.521
72956-12-8,72956-24-2,0.525
72956-12-8,72956-25-3,0.51
72956-12-8,72956-26-4,0.52
72956-12-8,72956-27-5,0.558
72956-12-8,72956-28-6,0.495
72956-12-8,72956-29-7,0.726
72956-12-8,72956-30-0,0.726
72956-12-8,72956-31-1,0.49
72956-12-8,72956-32-2,0.137
72956-12-8,72956-33-3,0.194
72956-12-8,72956-34-4,0.14
72956-12-8,72956-35-5,0.47
72956-12-8,72956-36-6,0.48
72956-12-8,72956-37-7,0.448
72956-12-8,72956-38-8,0.457
72956-12-8,72956-39-9,0.398
72956-12-8,72956-40-2,0.421
72956-12-8,72956-41-3,0.411
72956-12-8,72956-42-4,0.438
72956-12-8,72956-43-5,0.462
72956-12-8,72956-44-6,0.51
72956-12-8,72956-45-7,0.521
72956-12-8,72956-46-8,0.476
72956-12-8,72956-47-9,0.52
72956-12-8,72957-31-4,0.553
72956-12-8,72957-32-5,0.553
72956-12-8,72971-47-2,0.393
72956-12-8,73050-15-4,0.486
72956-13-9,72956-14-0,0.481
72956-13-9,72956-15-1,0.515
72956-13-9,72956-16-2,0.505
72956-13-9,72956-17-3,0.486
72956-13-9,72956-18-4,0.505
72956-13-9,72956-19-5,0.478
72956-13-9,72956-20-8,0.495
72956-13-9,72956-21-9,0.514
72956-13-9,72956-22-0,0.505
72956-13-9,72956-23-1,0.525
72956-13-9,72956-24-2,0.486
72956-13-9,72956-25-3,0.515
72956-13-9,72956-26-4,0.481
72956-13-9,72956-27-5,0.5
72956-13-9,72956-28-6,0.486
72956-13-9,72956-29-7,0.471
72956-13-9,72956-30-0,0.471
72956-13-9,72956-31-1,0.481
72956-13-9,72956-32-2,0.105
72956-13-9,72956-33-3,0.144
72956-13-9,72956-34-4,0.109
72956-13-9,72956-35-5,0.422
72956-13-9,72956-36-6,0.418
72956-13-9,72956-37-7,0.404
72956-13-9,72956-38-8,0.4
72956-13-9,72956-39-9,0.362
72956-13-9,72956-40-2,0.379
72956-13-9,72956-41-3,0.383
72956-13-9,72956-42-4,0.374
72956-13-9,72956-43-5,0.482
72956-13-9,72956-44-6,0.515
72956-13-9,72956-45-7,0.51
72956-13-9,72956-46-8,0.468
72956-13-9,72956-47-9,0.495
72956-13-9,72957-31-4,0.51
72956-13-9,72957-32-5,0.51
72956-13-9,72971-47-2,0.319
72956-13-9,73050-15-4,0.464
72956-14-0,72956-15-1,0.659
72956-14-0,72956-16-2,0.779
72956-14-0,72956-17-3,0.744
72956-14-0,72956-18-4,0.625
72956-14-0,72956-19-5,0.634
72956-14-0,72956-20-8,0.632
72956-14-0,72956-21-9,0.627
72956-14-0,72956-22-0,0.645
72956-14-0,72956-23-1,0.652
72956-14-0,72956-24-2,0.67
72956-14-0,72956-25-3,0.659
72956-14-0,72956-26-4,0.663
72956-14-0,72956-27-5,0.77
72956-14-0,72956-28-6,0.539
72956-14-0,72956-29-7,0.495
72956-14-0,72956-30-0,0.495
72956-14-0,72956-31-1,0.629
72956-14-0,72956-32-2,0.118
72956-14-0,72956-33-3,0.194
72956-14-0,72956-34-4,0.154
72956-14-0,72956-35-5,0.457
72956-14-0,72956-36-6,0.453
72956-14-0,72956-37-7,0.436
72956-14-0,72956-38-8,0.432
72956-14-0,72956-39-9,0.462
72956-14-0,72956-40-2,0.491
72956-14-0,72956-41-3,0.491
72956-14-0,72956-42-4,0.491
72956-14-0,72956-43-5,0.731
72956-14-0,72956-44-6,0.659
72956-14-0,72956-45-7,0.652
