node1,node2,similarity
117977-35-2,117976-93-9,0.25
117977-35-2,117976-94-0,0.253
117977-35-2,117976-95-1,0.272
117977-35-2,117976-97-3,0.26
117977-35-2,117976-98-4,0.23
117977-35-2,117977-00-1,0.238
117977-35-2,117977-03-4,0.265
117977-35-2,117977-04-5,0.495
117977-35-2,117977-05-6,0.484
117977-35-2,117977-06-7,0.535
117977-35-2,117977-07-8,0.5
117977-35-2,117977-08-9,0.489
117977-36-3,117977-37-4,0.149
117977-36-3,117977-38-5,0.241
117977-36-3,117977-39-6,0.257
117977-36-3,117977-40-9,0.248
117977-36-3,117977-41-0,0.592
117977-36-3,117977-42-1,0.345
117977-36-3,117977-43-2,0.252
117977-36-3,117977-44-3,0.25
117977-36-3,117977-45-4,0.246
117977-36-3,117977-46-5,0.36
117977-36-3,117977-47-6,0.258
117977-36-3,117977-48-7,0.333
117977-36-3,117977-49-8,0.244
117977-36-3,117977-50-1,0.243
117977-36-3,117977-51-2,0.136
117977-36-3,117977-52-3,0.136
117977-36-3,117977-53-4,0.208
117977-36-3,117977-54-5,0.305
117977-36-3,117977-55-6,0.33
117977-36-3,117977-56-7,0.34
117977-36-3,117992-95-7,0.367
117977-36-3,117992-96-8,0.226
117977-36-3,117992-97-9,0.121
117977-36-3,117992-98-0,0.25
117977-36-3,118016-97-0,0.353
117977-36-3,118175-10-3,0.25
117977-36-3,110-63-4,0.011
117977-36-3,111-32-0,0.043
117977-36-3,123-56-8,0.082
117977-36-3,149-30-4,0.101
117977-36-3,583-39-1,0.111
117977-36-3,616-45-5,0.091
117977-36-3,622-08-2,0.08
117977-36-3,696-08-2,0.061
117977-36-3,1589-49-7,0.044
117977-36-3,4377-33-7,0.109
117977-36-3,5470-66-6,0.068
117977-36-3,37052-78-1,0.076
117977-36-3,58089-25-1,0.075
117977-36-3,59886-90-7,0.071
117977-36-3,109371-20-2,0.059
117977-36-3,117976-15-5,0.238
117977-36-3,117976-16-6,0.242
117977-36-3,117976-17-7,0.238
117977-36-3,117976-18-8,0.358
117977-36-3,117976-19-9,0.242
117977-36-3,117976-20-2,0.336
117977-36-3,117976-21-3,0.252
117977-36-3,117976-22-4,0.361
117977-36-3,117976-23-5,0.274
117977-36-3,117976-24-6,0.331
117977-36-3,117976-25-7,0.246
117977-36-3,117976-27-9,0.325
117977-36-3,117976-28-0,0.14
117977-36-3,117976-29-1,0.255
117977-36-3,117976-30-4,0.248
117977-36-3,117976-31-5,0.637
117977-36-3,117976-32-6,0.659
117977-36-3,117976-33-7,0.361
117977-36-3,117976-34-8,0.364
117977-36-3,117976-35-9,0.558
117977-36-3,117976-36-0,0.315
117977-36-3,117976-37-1,0.317
117977-36-3,117976-38-2,0.345
117977-36-3,117976-39-3,0.684
117977-36-3,117976-40-6,0.637
117977-36-3,117976-41-7,0.345
117977-36-3,117976-42-8,0.345
117977-36-3,117976-43-9,0.624
117977-36-3,117976-44-0,0.598
117977-36-3,117976-45-1,0.364
117977-36-3,117976-46-2,0.608
117977-36-3,117976-47-3,0.358
117977-36-3,117976-48-4,0.434
117977-36-3,117976-49-5,0.442
117977-36-3,117976-50-8,0.419
117977-36-3,117976-51-9,0.438
117977-36-3,117976-52-0,0.422
117977-36-3,117976-53-1,0.254
117977-36-3,117976-54-2,0.248
117977-36-3,117976-55-3,0.101
117977-36-3,117976-56-4,0.11
117977-36-3,117976-57-5,0.41
117977-36-3,117976-58-6,0.231
117977-36-3,117976-59-7,0.233
117977-36-3,117976-60-0,0.564
117977-36-3,117976-61-1,0.398
117977-36-3,117976-63-3,0.443
117977-36-3,117976-64-4,0.417
117977-36-3,117976-65-5,0.241
117977-36-3,117976-66-6,0.352
117977-36-3,117976-67-7,0.11
117977-36-3,117976-68-8,0.242
117977-36-3,117976-69-9,0.355
117977-36-3,117976-70-2,0.111
117977-36-3,117976-71-3,0.244
117977-36-3,117976-72-4,0.588
117977-36-3,117976-74-6,0.225
117977-36-3,117976-75-7,0.339
117977-36-3,117976-76-8,0.626
117977-36-3,117976-77-9,0.12
117977-36-3,117976-78-0,0.092
117977-36-3,117976-79-1,0.355
117977-36-3,117976-80-4,0.091
117977-36-3,117976-81-5,0.624
117977-36-3,117976-82-6,0.357
117977-36-3,117976-83-7,0.613
117977-36-3,117976-85-9,0.348
117977-36-3,117976-86-0,0.6
117977-36-3,117976-88-2,0.342
117977-36-3,117976-89-3,0.361
117977-36-3,117976-90-6,0.358
117977-36-3,117976-91-7,0.64
117977-36-3,117976-92-8,0.25
117977-36-3,117976-93-9,0.361
117977-36-3,117976-94-0,0.364
117977-36-3,117976-95-1,0.655
117977-36-3,117976-97-3,0.383
117977-36-3,117976-98-4,0.613
117977-36-3,117977-00-1,0.357
117977-36-3,117977-03-4,0.624
117977-36-3,117977-04-5,0.711
117977-36-3,117977-05-6,0.697
117977-36-3,117977-06-7,0.622
117977-36-3,117977-07-8,0.46
117977-36-3,117977-08-9,0.452
117977-37-4,117977-38-5,0.447
117977-37-4,117977-39-6,0.493
117977-37-4,117977-40-9,0.5
117977-37-4,117977-41-0,0.366
117977-37-4,117977-42-1,0.38
117977-37-4,117977-43-2,0.337
117977-37-4,117977-44-3,0.347
117977-37-4,117977-45-4,0.174
117977-37-4,117977-46-5,0.208
117977-37-4,117977-47-6,0.165
117977-37-4,117977-48-7,0.351
117977-37-4,117977-49-8,0.311
117977-37-4,117977-50-1,0.321
117977-37-4,117977-51-2,0.517
117977-37-4,117977-52-3,0.517
117977-37-4,117977-53-4,0.435
117977-37-4,117977-54-5,0.161
117977-37-4,117977-55-6,0.163
117977-37-4,117977-56-7,0.174
117977-37-4,117992-95-7,0.212
117977-37-4,117992-96-8,0.15
117977-37-4,117992-97-9,0.11
117977-37-4,117992-98-0,0.261
117977-37-4,118016-97-0,0.231
117977-37-4,118175-10-3,0.167
117977-37-4,110-63-4,0.017
117977-37-4,111-32-0,0.062
117977-37-4,123-56-8,0.016
117977-37-4,149-30-4,0.067
117977-37-4,583-39-1,0.092
117977-37-4,616-45-5,0.031
117977-37-4,622-08-2,0.362
117977-37-4,696-08-2,0.169
117977-37-4,1589-49-7,0.065
117977-37-4,4377-33-7,0.106
117977-37-4,5470-66-6,0.157
117977-37-4,37052-78-1,0.077
117977-37-4,58089-25-1,0.062
117977-37-4,59886-90-7,0.267
117977-37-4,109371-20-2,0.164
117977-37-4,117976-15-5,0.119
117977-37-4,117976-16-6,0.116
117977-37-4,117976-17-7,0.134
117977-37-4,117976-18-8,0.123
117977-37-4,117976-19-9,0.143
117977-37-4,117976-20-2,0.146
117977-37-4,117976-21-3,0.143
117977-37-4,117976-22-4,0.157
117977-37-4,117976-23-5,0.154
117977-37-4,117976-24-6,0.133
117977-37-4,117976-25-7,0.133
117977-37-4,117976-27-9,0.161
117977-37-4,117976-28-0,0.603
117977-37-4,117976-29-1,0.237
117977-37-4,117976-30-4,0.229
117977-37-4,117976-31-5,0.2
117977-37-4,117976-32-6,0.147
117977-37-4,117976-33-7,0.157
117977-37-4,117976-34-8,0.158
117977-37-4,117976-35-9,0.127
117977-37-4,117976-36-0,0.145
117977-37-4,117976-37-1,0.147
117977-37-4,117976-38-2,0.155
117977-37-4,117976-39-3,0.139
117977-37-4,117976-40-6,0.143
117977-37-4,117976-41-7,0.198
117977-37-4,117976-42-8,0.139
117977-37-4,117976-43-9,0.162
117977-37-4,117976-44-0,0.135
117977-37-4,117976-45-1,0.158
117977-37-4,117976-46-2,0.187
117977-37-4,117976-47-3,0.144
117977-37-4,117976-48-4,0.118
117977-37-4,117976-49-5,0.12
117977-37-4,117976-50-8,0.121
117977-37-4,117976-51-9,0.119
117977-37-4,117976-52-0,0.135
117977-37-4,117976-53-1,0.117
117977-37-4,117976-54-2,0.119
117977-37-4,117976-55-3,0.11
117977-37-4,117976-56-4,0.122
117977-37-4,117976-57-5,0.112
117977-37-4,117976-58-6,0.121
117977-37-4,117976-59-7,0.123
117977-37-4,117976-60-0,0.152
117977-37-4,117976-61-1,0.14
117977-37-4,117976-63-3,0.33
117977-37-4,117976-64-4,0.318
117977-37-4,117976-65-5,0.318
117977-37-4,117976-66-6,0.104
117977-37-4,117976-67-7,0.108
117977-37-4,117976-68-8,0.121
117977-37-4,117976-69-9,0.105
117977-37-4,117976-70-2,0.11
117977-37-4,117976-71-3,0.123
117977-37-4,117976-72-4,0.157
117977-37-4,117976-74-6,0.176
117977-37-4,117976-75-7,0.168
117977-37-4,117976-76-8,0.144
117977-37-4,117976-77-9,0.108
117977-37-4,117976-78-0,0.216
117977-37-4,117976-79-1,0.154
117977-37-4,117976-80-4,0.197
117977-37-4,117976-81-5,0.208
117977-37-4,117976-82-6,0.206
117977-37-4,117976-83-7,0.152
117977-37-4,117976-85-9,0.162
117977-37-4,117976-86-0,0.15
117977-37-4,117976-88-2,0.159
117977-37-4,117976-89-3,0.157
117977-37-4,117976-90-6,0.155
117977-37-4,117976-91-7,0.147
117977-37-4,117976-92-8,0.182
117977-37-4,117976-93-9,0.157
117977-37-4,117976-94-0,0.158
117977-37-4,117976-95-1,0.15
117977-37-4,117976-97-3,0.167
117977-37-4,117976-98-4,0.198
117977-37-4,117977-00-1,0.206
117977-37-4,117977-03-4,0.196
117977-37-4,117977-04-5,0.123
117977-37-4,117977-05-6,0.139
117977-37-4,117977-06-7,0.161
117977-37-4,117977-07-8,0.124
117977-37-4,117977-08-9,0.14
117977-38-5,117977-39-6,0.682
117977-38-5,117977-40-9,0.667
117977-38-5,117977-41-0,0.484
117977-38-5,117977-42-1,0.5
117977-38-5,117977-43-2,0.459
117977-38-5,117977-44-3,0.455
117977-38-5,117977-45-4,0.271
117977-38-5,117977-46-5,0.313
117977-38-5,117977-47-6,0.274
117977-38-5,117977-48-7,0.463
117977-38-5,117977-49-8,0.427
117977-38-5,117977-50-1,0.423
117977-38-5,117977-51-2,0.171
117977-38-5,117977-52-3,0.157
117977-38-5,117977-53-4,0.151
117977-38-5,117977-54-5,0.506
117977-38-5,117977-55-6,0.301
117977-38-5,117977-56-7,0.298
117977-38-5,117992-95-7,0.32
117977-38-5,117992-96-8,0.159
117977-38-5,117992-97-9,0.151
117977-38-5,117992-98-0,0.676
117977-38-5,118016-97-0,0.333
117977-38-5,118175-10-3,0.32
117977-38-5,110-63-4,0.031
117977-38-5,111-32-0,0.069
117977-38-5,123-56-8,0.029
117977-38-5,149-30-4,0.06
117977-38-5,583-39-1,0.082
117977-38-5,616-45-5,0.042
117977-38-5,622-08-2,0.338
117977-38-5,696-08-2,0.063
117977-38-5,1589-49-7,0.072
117977-38-5,4377-33-7,0.125
117977-38-5,5470-66-6,0.072
117977-38-5,37052-78-1,0.07
117977-38-5,58089-25-1,0.094
117977-38-5,59886-90-7,0.077
117977-38-5,109371-20-2,0.062
117977-38-5,117976-15-5,0.226
117977-38-5,117976-16-6,0.22
117977-38-5,117976-17-7,0.227
117977-38-5,117976-18-8,0.124
117977-38-5,117976-19-9,0.143
117977-38-5,117976-20-2,0.248
117977-38-5,117976-21-3,0.255
117977-38-5,117976-22-4,0.248
117977-38-5,117976-23-5,0.255
117977-38-5,117976-24-6,0.271
117977-38-5,117976-25-7,0.271
117977-38-5,117976-27-9,0.255
117977-38-5,117976-28-0,0.217
117977-38-5,117976-29-1,0.397
117977-38-5,117976-30-4,0.429
117977-38-5,117976-31-5,0.306
117977-38-5,117976-32-6,0.25
117977-38-5,117976-33-7,0.26
117977-38-5,117976-34-8,0.263
117977-38-5,117976-35-9,0.216
117977-38-5,117976-36-0,0.235
117977-38-5,117976-37-1,0.237
117977-38-5,117976-38-2,0.262
117977-38-5,117976-39-3,0.23
117977-38-5,117976-40-6,0.255
117977-38-5,117976-41-7,0.337
117977-38-5,117976-42-8,0.264
117977-38-5,117976-43-9,0.262
117977-38-5,117976-44-0,0.229
117977-38-5,117976-45-1,0.263
117977-38-5,117976-46-2,0.286
117977-38-5,117976-47-3,0.257
117977-38-5,117976-48-4,0.213
117977-38-5,117976-49-5,0.217
117977-38-5,117976-50-8,0.219
117977-38-5,117976-51-9,0.215
117977-38-5,117976-52-0,0.218
117977-38-5,117976-53-1,0.222
117977-38-5,117976-54-2,0.226
117977-38-5,117976-55-3,0.138
117977-38-5,117976-56-4,0.136
117977-38-5,117976-57-5,0.124
117977-38-5,117976-58-6,0.133
117977-38-5,117976-59-7,0.134
117977-38-5,117976-60-0,0.245
117977-38-5,117976-61-1,0.15
117977-38-5,117976-63-3,0.48
117977-38-5,117976-64-4,0.475
117977-38-5,117976-65-5,0.475
117977-38-5,117976-66-6,0.116
117977-38-5,117976-67-7,0.124
117977-38-5,117976-68-8,0.133
117977-38-5,117976-69-9,0.117
117977-38-5,117976-70-2,0.125
117977-38-5,117976-71-3,0.134
117977-38-5,117976-72-4,0.255
117977-38-5,117976-74-6,0.353
117977-38-5,117976-75-7,0.267
117977-38-5,117976-76-8,0.245
117977-38-5,117976-77-9,0.149
117977-38-5,117976-78-0,0.101
117977-38-5,117976-79-1,0.255
117977-38-5,117976-80-4,0.1
117977-38-5,117976-81-5,0.313
117977-38-5,117976-82-6,0.31
117977-38-5,117976-83-7,0.252
117977-38-5,117976-85-9,0.262
117977-38-5,117976-86-0,0.248
117977-38-5,117976-88-2,0.257
117977-38-5,117976-89-3,0.26
117977-38-5,117976-90-6,0.257
117977-38-5,117976-91-7,0.263
117977-38-5,117976-92-8,0.338
117977-38-5,117976-93-9,0.273
117977-38-5,117976-94-0,0.276
117977-38-5,117976-95-1,0.255
117977-38-5,117976-97-3,0.257
117977-38-5,117976-98-4,0.29
117977-38-5,117977-00-1,0.297
117977-38-5,117977-03-4,0.3
117977-38-5,117977-04-5,0.208
117977-38-5,117977-05-6,0.215
117977-38-5,117977-06-7,0.243
117977-38-5,117977-07-8,0.21
117977-38-5,117977-08-9,0.217
117977-39-6,117977-40-9,0.746
117977-39-6,117977-41-0,0.524
117977-39-6,117977-42-1,0.524
117977-39-6,117977-43-2,0.495
117977-39-6,117977-44-3,0.473
117977-39-6,117977-45-4,0.29
117977-39-6,117977-46-5,0.337
117977-39-6,117977-47-6,0.293
117977-39-6,117977-48-7,0.483
117977-39-6,117977-49-8,0.458
117977-39-6,117977-50-1,0.439
117977-39-6,117977-51-2,0.203
117977-39-6,117977-52-3,0.171
117977-39-6,117977-53-4,0.163
117977-39-6,117977-54-5,0.313
117977-39-6,117977-55-6,0.443
117977-39-6,117977-56-7,0.325
117977-39-6,117992-95-7,0.33
117977-39-6,117992-96-8,0.17
117977-39-6,117992-97-9,0.211
117977-39-6,117992-98-0,0.436
117977-39-6,118016-97-0,0.344
117977-39-6,118175-10-3,0.508
117977-39-6,110-63-4,0.053
117977-39-6,111-32-0,0.111
117977-39-6,123-56-8,0.032
117977-39-6,149-30-4,0.066
117977-39-6,583-39-1,0.091
117977-39-6,616-45-5,0.03
117977-39-6,622-08-2,0.404
117977-39-6,696-08-2,0.069
117977-39-6,1589-49-7,0.117
117977-39-6,4377-33-7,0.138
117977-39-6,5470-66-6,0.065
117977-39-6,37052-78-1,0.09
117977-39-6,58089-25-1,0.075
117977-39-6,59886-90-7,0.085
117977-39-6,109371-20-2,0.068
117977-39-6,117976-15-5,0.242
117977-39-6,117976-16-6,0.235
117977-39-6,117976-17-7,0.243
117977-39-6,117976-18-8,0.143
117977-39-6,117976-19-9,0.152
117977-39-6,117976-20-2,0.28
117977-39-6,117976-21-3,0.274
117977-39-6,117976-22-4,0.28
117977-39-6,117976-23-5,0.287
117977-39-6,117976-24-6,0.265
117977-39-6,117976-25-7,0.277
117977-39-6,117976-27-9,0.272
117977-39-6,117976-28-0,0.237
117977-39-6,117976-29-1,0.61
117977-39-6,117976-30-4,0.392
117977-39-6,117976-31-5,0.33
117977-39-6,117976-32-6,0.269
117977-39-6,117976-33-7,0.266
117977-39-6,117976-34-8,0.269
117977-39-6,117976-35-9,0.229
117977-39-6,117976-36-0,0.239
117977-39-6,117976-37-1,0.241
117977-39-6,117976-38-2,0.255
117977-39-6,117976-39-3,0.234
117977-39-6,117976-40-6,0.26
117977-39-6,117976-41-7,0.32
117977-39-6,117976-42-8,0.245
117977-39-6,117976-43-9,0.281
117977-39-6,117976-44-0,0.245
117977-39-6,117976-45-1,0.269
117977-39-6,117976-46-2,0.306
117977-39-6,117976-47-3,0.277
117977-39-6,117976-48-4,0.24
117977-39-6,117976-49-5,0.245
117977-39-6,117976-50-8,0.247
117977-39-6,117976-51-9,0.242
117977-39-6,117976-52-0,0.245
117977-39-6,117976-53-1,0.238
117977-39-6,117976-54-2,0.242
117977-39-6,117976-55-3,0.211
117977-39-6,117976-56-4,0.163
117977-39-6,117976-57-5,0.143
117977-39-6,117976-58-6,0.142
117977-39-6,117976-59-7,0.143
117977-39-6,117976-60-0,0.275
117977-39-6,117976-61-1,0.171
117977-39-6,117976-63-3,0.484
117977-39-6,117976-64-4,0.464
117977-39-6,117976-65-5,0.464
117977-39-6,117976-66-6,0.135
117977-39-6,117976-67-7,0.148
117977-39-6,117976-68-8,0.142
117977-39-6,117976-69-9,0.136
117977-39-6,117976-70-2,0.15
117977-39-6,117976-71-3,0.143
117977-39-6,117976-72-4,0.286
117977-39-6,117976-74-6,0.333
117977-39-6,117976-75-7,0.286
117977-39-6,117976-76-8,0.277
117977-39-6,117976-77-9,0.208
117977-39-6,117976-78-0,0.123
117977-39-6,117976-79-1,0.274
117977-39-6,117976-80-4,0.122
117977-39-6,117976-81-5,0.352
117977-39-6,117976-82-6,0.319
117977-39-6,117976-83-7,0.271
117977-39-6,117976-85-9,0.268
117977-39-6,117976-86-0,0.278
117977-39-6,117976-88-2,0.276
117977-39-6,117976-89-3,0.28
117977-39-6,117976-90-6,0.277
117977-39-6,117976-91-7,0.297
117977-39-6,117976-92-8,0.394
117977-39-6,117976-93-9,0.293
117977-39-6,117976-94-0,0.297
117977-39-6,117976-95-1,0.275
117977-39-6,117976-97-3,0.263
117977-39-6,117976-98-4,0.312
117977-39-6,117977-00-1,0.305
117977-39-6,117977-03-4,0.323
117977-39-6,117977-04-5,0.232
117977-39-6,117977-05-6,0.228
117977-39-6,117977-06-7,0.26
117977-39-6,117977-07-8,0.234
117977-39-6,117977-08-9,0.23
117977-40-9,117977-41-0,0.53
117977-40-9,117977-42-1,0.53
117977-40-9,117977-43-2,0.484
117977-40-9,117977-44-3,0.478
117977-40-9,117977-45-4,0.28
117977-40-9,117977-46-5,0.326
117977-40-9,117977-47-6,0.283
117977-40-9,117977-48-7,0.489
117977-40-9,117977-49-8,0.448
117977-40-9,117977-50-1,0.443
117977-40-9,117977-51-2,0.173
117977-40-9,117977-52-3,0.205
117977-40-9,117977-53-4,0.151
117977-40-9,117977-54-5,0.286
117977-40-9,117977-55-6,0.299
117977-40-9,117977-56-7,0.443
117977-40-9,117992-95-7,0.333
117977-40-9,117992-96-8,0.16
117977-40-9,117992-97-9,0.152
117977-40-9,117992-98-0,0.423
117977-40-9,118016-97-0,0.347
117977-40-9,118175-10-3,0.338
117977-40-9,110-63-4,0.017
117977-40-9,111-32-0,0.062
117977-40-9,123-56-8,0.016
117977-40-9,149-30-4,0.067
117977-40-9,583-39-1,0.092
117977-40-9,616-45-5,0.031
117977-40-9,622-08-2,0.362
117977-40-9,696-08-2,0.086
117977-40-9,1589-49-7,0.065
117977-40-9,4377-33-7,0.197
117977-40-9,5470-66-6,0.066
117977-40-9,37052-78-1,0.077
117977-40-9,58089-25-1,0.062
117977-40-9,59886-90-7,0.101
117977-40-9,109371-20-2,0.083
117977-40-9,117976-15-5,0.232
117977-40-9,117976-16-6,0.238
117977-40-9,117976-17-7,0.233
117977-40-9,117976-18-8,0.133
117977-40-9,117976-19-9,0.143
117977-40-9,117976-20-2,0.269
117977-40-9,117976-21-3,0.263
117977-40-9,117976-22-4,0.269
117977-40-9,117976-23-5,0.263
117977-40-9,117976-24-6,0.243
117977-40-9,117976-25-7,0.243
117977-40-9,117976-27-9,0.262
117977-40-9,117976-28-0,0.24
117977-40-9,117976-29-1,0.424
117977-40-9,117976-30-4,0.397
117977-40-9,117976-31-5,0.333
117977-40-9,117976-32-6,0.272
117977-40-9,117976-33-7,0.283
117977-40-9,117976-34-8,0.286
117977-40-9,117976-35-9,0.231
117977-40-9,117976-36-0,0.252
117977-40-9,117976-37-1,0.255
117977-40-9,117976-38-2,0.257
117977-40-9,117976-39-3,0.236
117977-40-9,117976-40-6,0.263
117977-40-9,117976-41-7,0.309
117977-40-9,117976-42-8,0.236
117977-40-9,117976-43-9,0.284
117977-40-9,117976-44-0,0.248
117977-40-9,117976-45-1,0.272
117977-40-9,117976-46-2,0.309
117977-40-9,117976-47-3,0.266
117977-40-9,117976-48-4,0.23
117977-40-9,117976-49-5,0.235
117977-40-9,117976-50-8,0.237
117977-40-9,117976-51-9,0.245
117977-40-9,117976-52-0,0.235
117977-40-9,117976-53-1,0.228
117977-40-9,117976-54-2,0.232
117977-40-9,117976-55-3,0.138
117977-40-9,117976-56-4,0.211
117977-40-9,117976-57-5,0.133
117977-40-9,117976-58-6,0.132
117977-40-9,117976-59-7,0.133
117977-40-9,117976-60-0,0.265
117977-40-9,117976-61-1,0.162
117977-40-9,117976-63-3,0.473
117977-40-9,117976-64-4,0.454
117977-40-9,117976-65-5,0.454
117977-40-9,117976-66-6,0.125
117977-40-9,117976-67-7,0.179
117977-40-9,117976-68-8,0.132
117977-40-9,117976-69-9,0.126
117977-40-9,117976-70-2,0.182
117977-40-9,117976-71-3,0.133
117977-40-9,117976-72-4,0.276
117977-40-9,117976-74-6,0.321
117977-40-9,117976-75-7,0.276
117977-40-9,117976-76-8,0.266
117977-40-9,117976-77-9,0.15
117977-40-9,117976-78-0,0.111
117977-40-9,117976-79-1,0.263
117977-40-9,117976-80-4,0.11
117977-40-9,117976-81-5,0.326
117977-40-9,117976-82-6,0.352
117977-40-9,117976-83-7,0.274
117977-40-9,117976-85-9,0.271
117977-40-9,117976-86-0,0.268
117977-40-9,117976-88-2,0.265
117977-40-9,117976-89-3,0.269
117977-40-9,117976-90-6,0.266
117977-40-9,117976-91-7,0.272
117977-40-9,117976-92-8,0.517
117977-40-9,117976-93-9,0.269
117977-40-9,117976-94-0,0.272
117977-40-9,117976-95-1,0.307
117977-40-9,117976-97-3,0.266
117977-40-9,117976-98-4,0.315
117977-40-9,117977-00-1,0.309
117977-40-9,117977-03-4,0.356
117977-40-9,117977-04-5,0.212
117977-40-9,117977-05-6,0.219
117977-40-9,117977-06-7,0.25
117977-40-9,117977-07-8,0.214
117977-40-9,117977-08-9,0.221
117977-41-0,117977-42-1,0.6
117977-41-0,117977-43-2,0.455
117977-41-0,117977-44-3,0.45
117977-41-0,117977-45-4,0.286
117977-41-0,117977-46-5,0.413
117977-41-0,117977-47-6,0.299
117977-41-0,117977-48-7,0.56
117977-41-0,117977-49-8,0.426
117977-41-0,117977-50-1,0.422
117977-41-0,117977-51-2,0.13
117977-41-0,117977-52-3,0.13
117977-41-0,117977-53-4,0.117
117977-41-0,117977-54-5,0.22
117977-41-0,117977-55-6,0.225
117977-41-0,117977-56-7,0.235
117977-41-0,117992-95-7,0.422
117977-41-0,117992-96-8,0.254
117977-41-0,117992-97-9,0.126
117977-41-0,117992-98-0,0.32
117977-41-0,118016-97-0,0.43
117977-41-0,118175-10-3,0.247
117977-41-0,110-63-4,0.012
117977-41-0,111-32-0,0.044
117977-41-0,123-56-8,0.035
117977-41-0,149-30-4,0.105
117977-41-0,583-39-1,0.129
117977-41-0,616-45-5,0.034
117977-41-0,622-08-2,0.253
117977-41-0,696-08-2,0.052
117977-41-0,1589-49-7,0.046
117977-41-0,4377-33-7,0.101
117977-41-0,5470-66-6,0.05
117977-41-0,37052-78-1,0.09
117977-41-0,58089-25-1,0.078
117977-41-0,59886-90-7,0.063
117977-41-0,109371-20-2,0.051
117977-41-0,117976-15-5,0.235
117977-41-0,117976-16-6,0.24
117977-41-0,117976-17-7,0.246
117977-41-0,117976-18-8,0.371
117977-41-0,117976-19-9,0.239
117977-41-0,117976-20-2,0.349
117977-41-0,117976-21-3,0.25
117977-41-0,117976-22-4,0.349
117977-41-0,117976-23-5,0.25
117977-41-0,117976-24-6,0.319
117977-41-0,117976-25-7,0.234
117977-41-0,117976-27-9,0.348
117977-41-0,117976-28-0,0.18
117977-41-0,117976-29-1,0.308
117977-41-0,117976-30-4,0.309
117977-41-0,117976-31-5,0.747
117977-41-0,117976-32-6,0.671
117977-41-0,117976-33-7,0.362
117977-41-0,117976-34-8,0.365
117977-41-0,117976-35-9,0.564
117977-41-0,117976-36-0,0.325
117977-41-0,117976-37-1,0.328
117977-41-0,117976-38-2,0.357
117977-41-0,117976-39-3,0.576
117977-41-0,117976-40-6,0.648
117977-41-0,117976-41-7,0.394
117977-41-0,117976-42-8,0.333
117977-41-0,117976-43-9,0.67
117977-41-0,117976-44-0,0.606
117977-41-0,117976-45-1,0.365
117977-41-0,117976-46-2,0.689
117977-41-0,117976-47-3,0.358
117977-41-0,117976-48-4,0.451
117977-41-0,117976-49-5,0.46
117977-41-0,117976-50-8,0.436
117977-41-0,117976-51-9,0.455
117977-41-0,117976-52-0,0.452
117977-41-0,117976-53-1,0.252
117977-41-0,117976-54-2,0.246
117977-41-0,117976-55-3,0.105
117977-41-0,117976-56-4,0.114
117977-41-0,117976-57-5,0.426
117977-41-0,117976-58-6,0.229
117977-41-0,117976-59-7,0.231
117977-41-0,117976-60-0,0.621
117977-41-0,117976-61-1,0.455
117977-41-0,117976-63-3,0.705
117977-41-0,117976-64-4,0.677
117977-41-0,117976-65-5,0.431
117977-41-0,117976-66-6,0.365
117977-41-0,117976-67-7,0.114
117977-41-0,117976-68-8,0.239
117977-41-0,117976-69-9,0.369
117977-41-0,117976-70-2,0.115
117977-41-0,117976-71-3,0.241
117977-41-0,117976-72-4,0.648
117977-41-0,117976-74-6,0.257
117977-41-0,117976-75-7,0.364
117977-41-0,117976-76-8,0.655
117977-41-0,117976-77-9,0.125
117977-41-0,117976-78-0,0.085
117977-41-0,117976-79-1,0.355
117977-41-0,117976-80-4,0.084
117977-41-0,117976-81-5,0.729
117977-41-0,117976-82-6,0.41
117977-41-0,117976-83-7,0.659
117977-41-0,117976-85-9,0.361
117977-41-0,117976-86-0,0.644
117977-41-0,117976-88-2,0.355
117977-41-0,117976-89-3,0.362
117977-41-0,117976-90-6,0.358
117977-41-0,117976-91-7,0.671
117977-41-0,117976-92-8,0.261
117977-41-0,117976-93-9,0.362
