node1,node2,similarity
113835-92-0,113835-71-5,0.663
113835-92-0,113835-72-6,0.527
113835-92-0,113835-73-7,0.527
113835-92-0,113835-74-8,0.581
113835-92-0,113835-75-9,0.581
113835-92-0,113835-76-0,0.541
113835-92-0,113835-77-1,0.541
113835-92-0,113835-78-2,0.46
113835-93-1,113835-94-2,0.781
113835-93-1,113835-95-3,0.489
113835-93-1,113835-96-4,0.495
113835-93-1,113835-97-5,0.359
113835-93-1,113835-98-6,0.287
113835-93-1,113835-99-7,0.384
113835-93-1,113836-00-3,0.373
113835-93-1,113836-01-4,0.402
113835-93-1,113836-02-5,0.367
113835-93-1,113836-03-6,0.367
113835-93-1,113836-04-7,0.304
113835-93-1,113836-05-8,0.304
113835-93-1,113836-06-9,0.374
113835-93-1,113836-07-0,0.356
113835-93-1,113836-08-1,0.333
113835-93-1,113836-09-2,0.271
113835-93-1,113836-10-5,0.288
113835-93-1,113836-11-6,0.28
113835-93-1,113836-12-7,0.227
113835-93-1,113836-13-8,0.447
113835-93-1,113836-14-9,0.438
113835-93-1,113836-15-0,0.41
113835-93-1,113836-16-1,0.41
113835-93-1,113836-17-2,0.382
113835-93-1,113836-18-3,0.369
113835-93-1,113836-19-4,0.369
113835-93-1,113836-20-7,0.365
113835-93-1,113836-21-8,0.58
113835-93-1,113836-22-9,0.58
113835-93-1,113836-23-0,0.5
113835-93-1,113836-24-1,0.5
113835-93-1,113836-25-2,0.495
113835-93-1,113836-26-3,0.495
113835-93-1,113836-27-4,0.505
113835-93-1,113836-28-5,0.49
113835-93-1,113836-29-6,0.301
113835-93-1,113836-30-9,0.301
113835-93-1,113836-31-0,0.33
113835-93-1,113836-32-1,0.269
113835-93-1,113836-33-2,0.139
113835-93-1,113836-34-3,0.562
113835-93-1,113836-35-4,0.407
113835-93-1,113836-36-5,0.073
113835-93-1,113836-37-6,0.07
113835-93-1,113836-38-7,0.303
113835-93-1,113836-39-8,0.257
113835-93-1,113836-40-1,0.198
113835-93-1,113836-41-2,0.314
113835-93-1,113836-42-3,0.156
113835-93-1,113836-43-4,0.167
113835-93-1,113836-44-5,0.16
113835-93-1,113857-58-2,0.474
113835-93-1,113877-77-3,0.723
113835-93-1,113877-78-4,0.671
113835-93-1,113877-79-5,0.32
113835-93-1,113877-80-8,0.462
113835-93-1,113877-81-9,0.505
113835-93-1,113877-82-0,0.157
113835-93-1,113891-51-3,0.433
113835-93-1,76-83-5,0.075
113835-93-1,87-41-2,0.25
113835-93-1,100-36-7,0.079
113835-93-1,109-01-3,0.038
113835-93-1,109-54-6,0.025
113835-93-1,109-55-7,0.065
113835-93-1,109-64-8,0.014
113835-93-1,110-89-4,0.027
113835-93-1,110-91-8,0.039
113835-93-1,114-63-6,0.073
113835-93-1,123-75-1,0.027
113835-93-1,123-90-0,0.013
113835-93-1,124-40-3,0.029
113835-93-1,124-68-5,0.068
113835-93-1,156-38-7,0.123
113835-93-1,501-97-3,0.106
113835-93-1,603-35-0,0.063
113835-93-1,621-37-4,0.143
113835-93-1,938-96-5,0.081
113835-93-1,1779-49-3,0.089
113835-93-1,3607-17-8,0.067
113835-93-1,5026-62-0,0.12
113835-93-1,27710-82-3,0.074
113835-93-1,55453-87-7,0.417
113835-93-1,55689-64-0,0.57
113835-93-1,55689-65-1,0.319
113835-93-1,56427-43-1,0.298
113835-93-1,56427-65-7,0.204
113835-93-1,64088-79-5,0.352
113835-93-1,66801-40-9,0.303
113835-93-1,79669-81-1,0.3
113835-93-1,79669-87-7,0.337
113835-93-1,79670-12-5,0.344
113835-93-1,93341-51-6,0.083
113835-93-1,109293-23-4,0.472
113835-93-1,109293-24-5,0.472
113835-93-1,113805-61-1,0.472
113835-93-1,113805-62-2,0.462
113835-93-1,113805-63-3,0.614
113835-93-1,113805-64-4,0.522
113835-93-1,113805-65-5,0.517
113835-93-1,113805-66-6,0.418
113835-93-1,113805-67-7,0.414
113835-93-1,113805-68-8,0.442
113835-93-1,113805-69-9,0.477
113835-93-1,113805-70-2,0.608
113835-93-1,113805-71-3,0.489
113835-93-1,113805-72-4,0.489
113835-93-1,113805-73-5,0.453
113835-93-1,113805-74-6,0.453
113835-93-1,113805-75-7,0.478
113835-93-1,113805-76-8,0.478
113835-93-1,113805-77-9,0.462
113835-93-1,113805-78-0,0.458
113835-93-1,113805-79-1,0.458
113835-93-1,113805-80-4,0.432
113835-93-1,113805-81-5,0.432
113835-93-1,113805-82-6,0.484
113835-93-1,113805-83-7,0.484
113835-93-1,113805-84-8,0.467
113835-93-1,113805-85-9,0.467
113835-93-1,113805-86-0,0.418
113835-93-1,113805-87-1,0.418
113835-93-1,113805-88-2,0.402
113835-93-1,113805-89-3,0.414
113835-93-1,113805-90-6,0.414
113835-93-1,113805-91-7,0.388
113835-93-1,113805-92-8,0.388
113835-93-1,113805-93-9,0.41
113835-93-1,113805-94-0,0.41
113835-93-1,113805-95-1,0.384
113835-93-1,113805-96-2,0.384
113835-93-1,113805-97-3,0.427
113835-93-1,113805-98-4,0.427
113835-93-1,113805-99-5,0.418
113835-93-1,113806-00-1,0.418
113835-93-1,113806-01-2,0.779
113835-93-1,113806-02-3,0.779
113835-93-1,113806-03-4,0.64
113835-93-1,113806-04-5,0.64
113835-93-1,113806-05-6,0.614
113835-93-1,113806-06-7,0.614
113835-93-1,113806-07-8,0.769
113835-93-1,113806-08-9,0.769
113835-93-1,113806-09-0,0.607
113835-93-1,113814-90-7,0.367
113835-93-1,113835-65-7,0.607
113835-93-1,113835-66-8,0.723
113835-93-1,113835-67-9,0.562
113835-93-1,113835-68-0,0.562
113835-93-1,113835-69-1,0.671
113835-93-1,113835-70-4,0.527
113835-93-1,113835-71-5,0.527
113835-93-1,113835-72-6,0.573
113835-93-1,113835-73-7,0.573
113835-93-1,113835-74-8,0.522
113835-93-1,113835-75-9,0.522
113835-93-1,113835-76-0,0.517
113835-93-1,113835-77-1,0.517
113835-93-1,113835-78-2,0.455
113835-94-2,113835-95-3,0.357
113835-94-2,113835-96-4,0.364
113835-94-2,113835-97-5,0.308
113835-94-2,113835-98-6,0.262
113835-94-2,113835-99-7,0.279
113835-94-2,113836-00-3,0.271
113835-94-2,113836-01-4,0.419
113835-94-2,113836-02-5,0.461
113835-94-2,113836-03-6,0.461
113835-94-2,113836-04-7,0.316
113835-94-2,113836-05-8,0.316
113835-94-2,113836-06-9,0.467
113835-94-2,113836-07-0,0.446
113835-94-2,113836-08-1,0.36
113835-94-2,113836-09-2,0.282
113835-94-2,113836-10-5,0.354
113835-94-2,113836-11-6,0.343
113835-94-2,113836-12-7,0.202
113835-94-2,113836-13-8,0.467
113835-94-2,113836-14-9,0.457
113835-94-2,113836-15-0,0.442
113835-94-2,113836-16-1,0.442
113835-94-2,113836-17-2,0.398
113835-94-2,113836-18-3,0.398
113835-94-2,113836-19-4,0.398
113835-94-2,113836-20-7,0.394
113835-94-2,113836-21-8,0.709
113835-94-2,113836-22-9,0.709
113835-94-2,113836-23-0,0.609
113835-94-2,113836-24-1,0.609
113835-94-2,113836-25-2,0.533
113835-94-2,113836-26-3,0.533
113835-94-2,113836-27-4,0.528
113835-94-2,113836-28-5,0.511
113835-94-2,113836-29-6,0.313
113835-94-2,113836-30-9,0.313
113835-94-2,113836-31-0,0.356
113835-94-2,113836-32-1,0.279
113835-94-2,113836-33-2,0.11
113835-94-2,113836-34-3,0.407
113835-94-2,113836-35-4,0.539
113835-94-2,113836-36-5,0.076
113835-94-2,113836-37-6,0.084
113835-94-2,113836-38-7,0.302
113835-94-2,113836-39-8,0.268
113835-94-2,113836-40-1,0.194
113835-94-2,113836-41-2,0.327
113835-94-2,113836-42-3,0.151
113835-94-2,113836-43-4,0.162
113835-94-2,113836-44-5,0.155
113835-94-2,113857-58-2,0.347
113835-94-2,113877-77-3,0.562
113835-94-2,113877-78-4,0.516
113835-94-2,113877-79-5,0.294
113835-94-2,113877-80-8,0.483
113835-94-2,113877-81-9,0.528
113835-94-2,113877-82-0,0.153
113835-94-2,113891-51-3,0.452
113835-94-2,76-83-5,0.079
113835-94-2,87-41-2,0.264
113835-94-2,100-36-7,0.068
113835-94-2,109-01-3,0.026
113835-94-2,109-54-6,0.026
113835-94-2,109-55-7,0.054
113835-94-2,109-64-8,0.014
113835-94-2,110-89-4,0.028
113835-94-2,110-91-8,0.027
113835-94-2,114-63-6,0.091
113835-94-2,123-75-1,0.029
113835-94-2,123-90-0,0.014
113835-94-2,124-40-3,0.015
113835-94-2,124-68-5,0.042
113835-94-2,156-38-7,0.192
113835-94-2,501-97-3,0.139
113835-94-2,603-35-0,0.081
113835-94-2,621-37-4,0.227
113835-94-2,938-96-5,0.085
113835-94-2,1779-49-3,0.079
113835-94-2,3607-17-8,0.082
113835-94-2,5026-62-0,0.085
113835-94-2,27710-82-3,0.078
113835-94-2,55453-87-7,0.554
113835-94-2,55689-64-0,0.429
113835-94-2,55689-65-1,0.415
113835-94-2,56427-43-1,0.326
113835-94-2,56427-65-7,0.213
113835-94-2,64088-79-5,0.417
113835-94-2,66801-40-9,0.349
113835-94-2,79669-81-1,0.329
113835-94-2,79669-87-7,0.322
113835-94-2,79670-12-5,0.315
113835-94-2,93341-51-6,0.087
113835-94-2,109293-23-4,0.494
113835-94-2,109293-24-5,0.494
113835-94-2,113805-61-1,0.494
113835-94-2,113805-62-2,0.483
113835-94-2,113805-63-3,0.757
113835-94-2,113805-64-4,0.565
113835-94-2,113805-65-5,0.524
113835-94-2,113805-66-6,0.452
113835-94-2,113805-67-7,0.447
113835-94-2,113805-68-8,0.462
113835-94-2,113805-69-9,0.5
113835-94-2,113805-70-2,0.662
113835-94-2,113805-71-3,0.461
113835-94-2,113805-72-4,0.461
113835-94-2,113805-73-5,0.441
113835-94-2,113805-74-6,0.441
113835-94-2,113805-75-7,0.451
113835-94-2,113805-76-8,0.451
113835-94-2,113805-77-9,0.483
113835-94-2,113805-78-0,0.432
113835-94-2,113805-79-1,0.432
113835-94-2,113805-80-4,0.467
113835-94-2,113805-81-5,0.467
113835-94-2,113805-82-6,0.456
113835-94-2,113805-83-7,0.456
113835-94-2,113805-84-8,0.488
113835-94-2,113805-85-9,0.488
113835-94-2,113805-86-0,0.392
113835-94-2,113805-87-1,0.392
113835-94-2,113805-88-2,0.419
113835-94-2,113805-89-3,0.388
113835-94-2,113805-90-6,0.388
113835-94-2,113805-91-7,0.419
113835-94-2,113805-92-8,0.419
113835-94-2,113805-93-9,0.384
113835-94-2,113805-94-0,0.384
113835-94-2,113805-95-1,0.415
113835-94-2,113805-96-2,0.415
113835-94-2,113805-97-3,0.4
113835-94-2,113805-98-4,0.4
113835-94-2,113805-99-5,0.392
113835-94-2,113806-00-1,0.392
113835-94-2,113806-01-2,0.602
113835-94-2,113806-02-3,0.602
113835-94-2,113806-03-4,0.575
113835-94-2,113806-04-5,0.575
113835-94-2,113806-05-6,0.757
113835-94-2,113806-06-7,0.757
113835-94-2,113806-07-8,0.595
113835-94-2,113806-08-9,0.595
113835-94-2,113806-09-0,0.747
113835-94-2,113814-90-7,0.461
113835-94-2,113835-65-7,0.747
113835-94-2,113835-66-8,0.562
113835-94-2,113835-67-9,0.709
113835-94-2,113835-68-0,0.709
113835-94-2,113835-69-1,0.516
113835-94-2,113835-70-4,0.646
113835-94-2,113835-71-5,0.646
113835-94-2,113835-72-6,0.511
113835-94-2,113835-73-7,0.511
113835-94-2,113835-74-8,0.565
113835-94-2,113835-75-9,0.565
113835-94-2,113835-76-0,0.524
113835-94-2,113835-77-1,0.524
113835-94-2,113835-78-2,0.444
113835-95-3,113835-96-4,0.821
113835-95-3,113835-97-5,0.744
113835-95-3,113835-98-6,0.614
113835-95-3,113835-99-7,0.707
113835-95-3,113836-00-3,0.589
113835-95-3,113836-01-4,0.264
113835-95-3,113836-02-5,0.803
113835-95-3,113836-03-6,0.803
113835-95-3,113836-04-7,0.528
113835-95-3,113836-05-8,0.528
113835-95-3,113836-06-9,0.655
113835-95-3,113836-07-0,0.667
113835-95-3,113836-08-1,0.571
113835-95-3,113836-09-2,0.598
113835-95-3,113836-10-5,0.575
113835-95-3,113836-11-6,0.474
113835-95-3,113836-12-7,0.29
113835-95-3,113836-13-8,0.337
113835-95-3,113836-14-9,0.294
113835-95-3,113836-15-0,0.252
113835-95-3,113836-16-1,0.252
113835-95-3,113836-17-2,0.263
113835-95-3,113836-18-3,0.252
113835-95-3,113836-19-4,0.252
113835-95-3,113836-20-7,0.261
113835-95-3,113836-21-8,0.42
113835-95-3,113836-22-9,0.42
113835-95-3,113836-23-0,0.336
113835-95-3,113836-24-1,0.336
113835-95-3,113836-25-2,0.368
113835-95-3,113836-26-3,0.368
113835-95-3,113836-27-4,0.375
113835-95-3,113836-28-5,0.377
113835-95-3,113836-29-6,0.522
113835-95-3,113836-30-9,0.522
113835-95-3,113836-31-0,0.565
113835-95-3,113836-32-1,0.591
113835-95-3,113836-33-2,0.135
113835-95-3,113836-34-3,0.561
113835-95-3,113836-35-4,0.409
113835-95-3,113836-36-5,0.128
113835-95-3,113836-37-6,0.068
113835-95-3,113836-38-7,0.307
113835-95-3,113836-39-8,0.262
113835-95-3,113836-40-1,0.214
113835-95-3,113836-41-2,0.317
113835-95-3,113836-42-3,0.162
113835-95-3,113836-43-4,0.183
113835-95-3,113836-44-5,0.216
113835-95-3,113857-58-2,0.833
113835-95-3,113877-77-3,0.446
113835-95-3,113877-78-4,0.45
113835-95-3,113877-79-5,0.544
113835-95-3,113877-80-8,0.295
113835-95-3,113877-81-9,0.375
113835-95-3,113877-82-0,0.202
113835-95-3,113891-51-3,0.327
113835-95-3,76-83-5,0.072
113835-95-3,87-41-2,0.241
113835-95-3,100-36-7,0.049
113835-95-3,109-01-3,0.037
113835-95-3,109-54-6,0.09
113835-95-3,109-55-7,0.09
113835-95-3,109-64-8,0.013
113835-95-3,110-89-4,0.026
113835-95-3,110-91-8,0.038
113835-95-3,114-63-6,0.071
113835-95-3,123-75-1,0.026
113835-95-3,123-90-0,0.025
113835-95-3,124-40-3,0.028
113835-95-3,124-68-5,0.052
113835-95-3,156-38-7,0.119
113835-95-3,501-97-3,0.102
113835-95-3,603-35-0,0.074
113835-95-3,621-37-4,0.138
113835-95-3,938-96-5,0.079
113835-95-3,1779-49-3,0.085
113835-95-3,3607-17-8,0.065
113835-95-3,5026-62-0,0.116
113835-95-3,27710-82-3,0.13
113835-95-3,55453-87-7,0.419
113835-95-3,55689-64-0,0.568
113835-95-3,55689-65-1,0.323
113835-95-3,56427-43-1,0.302
113835-95-3,56427-65-7,0.222
113835-95-3,64088-79-5,0.355
113835-95-3,66801-40-9,0.308
113835-95-3,79669-81-1,0.304
113835-95-3,79669-87-7,0.341
113835-95-3,79670-12-5,0.333
113835-95-3,93341-51-6,0.092
113835-95-3,109293-23-4,0.34
113835-95-3,109293-24-5,0.34
113835-95-3,113805-61-1,0.34
113835-95-3,113805-62-2,0.295
113835-95-3,113805-63-3,0.427
113835-95-3,113805-64-4,0.373
113835-95-3,113805-65-5,0.364
113835-95-3,113805-66-6,0.246
113835-95-3,113805-67-7,0.254
113835-95-3,113805-68-8,0.333
113835-95-3,113805-69-9,0.291
113835-95-3,113805-70-2,0.275
113835-95-3,113805-71-3,0.356
113835-95-3,113805-72-4,0.356
113835-95-3,113805-73-5,0.33
113835-95-3,113805-74-6,0.33
113835-95-3,113805-75-7,0.311
113835-95-3,113805-76-8,0.311
113835-95-3,113805-77-9,0.295
113835-95-3,113805-78-0,0.277
113835-95-3,113805-79-1,0.277
113835-95-3,113805-80-4,0.252
113835-95-3,113805-81-5,0.252
113835-95-3,113805-82-6,0.353
113835-95-3,113805-83-7,0.353
113835-95-3,113805-84-8,0.337
113835-95-3,113805-85-9,0.337
113835-95-3,113805-86-0,0.279
113835-95-3,113805-87-1,0.279
113835-95-3,113805-88-2,0.264
113835-95-3,113805-89-3,0.277
113835-95-3,113805-90-6,0.277
113835-95-3,113805-91-7,0.252
113835-95-3,113805-92-8,0.252
113835-95-3,113805-93-9,0.286
113835-95-3,113805-94-0,0.286
113835-95-3,113805-95-1,0.261
113835-95-3,113805-96-2,0.261
113835-95-3,113805-97-3,0.284
113835-95-3,113805-98-4,0.284
113835-95-3,113805-99-5,0.279
113835-95-3,113806-00-1,0.279
113835-95-3,113806-01-2,0.556
113835-95-3,113806-02-3,0.556
113835-95-3,113806-03-4,0.455
113835-95-3,113806-04-5,0.455
113835-95-3,113806-05-6,0.427
113835-95-3,113806-06-7,0.427
113835-95-3,113806-07-8,0.549
113835-95-3,113806-08-9,0.549
113835-95-3,113806-09-0,0.423
113835-95-3,113814-90-7,0.803
113835-95-3,113835-65-7,0.423
113835-95-3,113835-66-8,0.446
113835-95-3,113835-67-9,0.327
113835-95-3,113835-68-0,0.327
113835-95-3,113835-69-1,0.45
113835-95-3,113835-70-4,0.34
113835-95-3,113835-71-5,0.34
113835-95-3,113835-72-6,0.416
113835-95-3,113835-73-7,0.416
113835-95-3,113835-74-8,0.373
113835-95-3,113835-75-9,0.373
113835-95-3,113835-76-0,0.364
113835-95-3,113835-77-1,0.364
113835-95-3,113835-78-2,0.327
113835-96-4,113835-97-5,0.611
113835-96-4,113835-98-6,0.5
113835-96-4,113835-99-7,0.578
113835-96-4,113836-00-3,0.526
113835-96-4,113836-01-4,0.27
113835-96-4,113836-02-5,0.655
113835-96-4,113836-03-6,0.655
113835-96-4,113836-04-7,0.663
113835-96-4,113836-05-8,0.663
113835-96-4,113836-06-9,0.808
113835-96-4,113836-07-0,0.596
113835-96-4,113836-08-1,0.706
113835-96-4,113836-09-2,0.484
113835-96-4,113836-10-5,0.463
113835-96-4,113836-11-6,0.42
113835-96-4,113836-12-7,0.25
113835-96-4,113836-13-8,0.294
113835-96-4,113836-14-9,0.336
113835-96-4,113836-15-0,0.248
113835-96-4,113836-16-1,0.248
113835-96-4,113836-17-2,0.259
113835-96-4,113836-18-3,0.248
113835-96-4,113836-19-4,0.248
113835-96-4,113836-20-7,0.256
113835-96-4,113836-21-8,0.371
113835-96-4,113836-22-9,0.371
113835-96-4,113836-23-0,0.33
113835-96-4,113836-24-1,0.33
113835-96-4,113836-25-2,0.324
113835-96-4,113836-26-3,0.324
113835-96-4,113836-27-4,0.33
113835-96-4,113836-28-5,0.333
113835-96-4,113836-29-6,0.655
113835-96-4,113836-30-9,0.655
113835-96-4,113836-31-0,0.698
113835-96-4,113836-32-1,0.479
113835-96-4,113836-33-2,0.143
113835-96-4,113836-34-3,0.529
113835-96-4,113836-35-4,0.385
113835-96-4,113836-36-5,0.091
113835-96-4,113836-37-6,0.067
113835-96-4,113836-38-7,0.301
113835-96-4,113836-39-8,0.257
113835-96-4,113836-40-1,0.211
113835-96-4,113836-41-2,0.311
113835-96-4,113836-42-3,0.159
113835-96-4,113836-43-4,0.18
113835-96-4,113836-44-5,0.182
113835-96-4,113857-58-2,0.747
113835-96-4,113877-77-3,0.451
113835-96-4,113877-78-4,0.455
113835-96-4,113877-79-5,0.679
113835-96-4,113877-80-8,0.353
113835-96-4,113877-81-9,0.33
113835-96-4,113877-82-0,0.179
113835-96-4,113891-51-3,0.286
113835-96-4,76-83-5,0.071
113835-96-4,87-41-2,0.235
113835-96-4,100-36-7,0.115
113835-96-4,109-01-3,0.036
113835-96-4,109-54-6,0.048
113835-96-4,109-55-7,0.048
113835-96-4,109-64-8,0.026
113835-96-4,110-89-4,0.025
113835-96-4,110-91-8,0.037
113835-96-4,114-63-6,0.069
113835-96-4,123-75-1,0.025
113835-96-4,123-90-0,0.024
113835-96-4,124-40-3,0.027
113835-96-4,124-68-5,0.051
113835-96-4,156-38-7,0.116
113835-96-4,501-97-3,0.1
113835-96-4,603-35-0,0.072
113835-96-4,621-37-4,0.135
113835-96-4,938-96-5,0.077
113835-96-4,1779-49-3,0.083
113835-96-4,3607-17-8,0.074
113835-96-4,5026-62-0,0.114
113835-96-4,27710-82-3,0.093
113835-96-4,55453-87-7,0.409
113835-96-4,55689-64-0,0.554
113835-96-4,55689-65-1,0.316
113835-96-4,56427-43-1,0.296
113835-96-4,56427-65-7,0.218
113835-96-4,64088-79-5,0.347
113835-96-4,66801-40-9,0.301
113835-96-4,79669-81-1,0.298
113835-96-4,79669-87-7,0.333
113835-96-4,79670-12-5,0.312
113835-96-4,93341-51-6,0.147
113835-96-4,109293-23-4,0.308
113835-96-4,109293-24-5,0.308
113835-96-4,113805-61-1,0.308
113835-96-4,113805-62-2,0.353
113835-96-4,113805-63-3,0.39
113835-96-4,113805-64-4,0.34
113835-96-4,113805-65-5,0.33
113835-96-4,113805-66-6,0.252
113835-96-4,113805-67-7,0.261
113835-96-4,113805-68-8,0.291
113835-96-4,113805-69-9,0.286
113835-96-4,113805-70-2,0.282
113835-96-4,113805-71-3,0.324
113835-96-4,113805-72-4,0.324
113835-96-4,113805-73-5,0.312
113835-96-4,113805-74-6,0.312
113835-96-4,113805-75-7,0.369
113835-96-4,113805-76-8,0.369
113835-96-4,113805-77-9,0.353
113835-96-4,113805-78-0,0.283
113835-96-4,113805-79-1,0.283
113835-96-4,113805-80-4,0.259
113835-96-4,113805-81-5,0.259
113835-96-4,113805-82-6,0.321
113835-96-4,113805-83-7,0.321
113835-96-4,113805-84-8,0.305
113835-96-4,113805-85-9,0.305
113835-96-4,113805-86-0,0.286
113835-96-4,113805-87-1,0.286
113835-96-4,113805-88-2,0.27
113835-96-4,113805-89-3,0.283
113835-96-4,113805-90-6,0.283
113835-96-4,113805-91-7,0.259
113835-96-4,113805-92-8,0.259
113835-96-4,113805-93-9,0.292
113835-96-4,113805-94-0,0.292
113835-96-4,113805-95-1,0.268
113835-96-4,113805-96-2,0.268
113835-96-4,113805-97-3,0.291
113835-96-4,113805-98-4,0.291
113835-96-4,113805-99-5,0.286
113835-96-4,113806-00-1,0.286
113835-96-4,113806-01-2,0.511
113835-96-4,113806-02-3,0.511
113835-96-4,113806-03-4,0.431
113835-96-4,113806-04-5,0.431
113835-96-4,113806-05-6,0.39
113835-96-4,113806-06-7,0.39
113835-96-4,113806-07-8,0.505
113835-96-4,113806-08-9,0.505
113835-96-4,113806-09-0,0.386
113835-96-4,113814-90-7,0.655
113835-96-4,113835-65-7,0.386
113835-96-4,113835-66-8,0.451
113835-96-4,113835-67-9,0.333
113835-96-4,113835-68-0,0.333
113835-96-4,113835-69-1,0.455
113835-96-4,113835-70-4,0.346
113835-96-4,113835-71-5,0.346
113835-96-4,113835-72-6,0.381
113835-96-4,113835-73-7,0.381
113835-96-4,113835-74-8,0.34
113835-96-4,113835-75-9,0.34
113835-96-4,113835-76-0,0.33
113835-96-4,113835-77-1,0.33
113835-96-4,113835-78-2,0.299
113835-97-5,113835-98-6,0.593
113835-97-5,113835-99-7,0.571
113835-97-5,113836-00-3,0.475
113835-97-5,113836-01-4,0.268
113835-97-5,113836-02-5,0.687
113835-97-5,113836-03-6,0.687
113835-97-5,113836-04-7,0.495
113835-97-5,113836-05-8,0.495
113835-97-5,113836-06-9,0.56
113835-97-5,113836-07-0,0.571
113835-97-5,113836-08-1,0.659
113835-97-5,113836-09-2,0.578
113835-97-5,113836-10-5,0.522
113835-97-5,113836-11-6,0.43
113835-97-5,113836-12-7,0.282
113835-97-5,113836-13-8,0.327
113835-97-5,113836-14-9,0.286
113835-97-5,113836-15-0,0.246
113835-97-5,113836-16-1,0.246
113835-97-5,113836-17-2,0.267
113835-97-5,113836-18-3,0.246
113835-97-5,113836-19-4,0.246
113835-97-5,113836-20-7,0.254
113835-97-5,113836-21-8,0.368
113835-97-5,113836-22-9,0.368
113835-97-5,113836-23-0,0.304
113835-97-5,113836-24-1,0.304
113835-97-5,113836-25-2,0.437
113835-97-5,113836-26-3,0.437
113835-97-5,113836-27-4,0.404
113835-97-5,113836-28-5,0.406
113835-97-5,113836-29-6,0.489
113835-97-5,113836-30-9,0.489
113835-97-5,113836-31-0,0.652
113835-97-5,113836-32-1,0.571
113835-97-5,113836-33-2,0.131
113835-97-5,113836-34-3,0.409
113835-97-5,113836-35-4,0.351
113835-97-5,113836-36-5,0.124
113835-97-5,113836-37-6,0.066
113835-97-5,113836-38-7,0.286
113835-97-5,113836-39-8,0.255
113835-97-5,113836-40-1,0.252
113835-97-5,113836-41-2,0.333
113835-97-5,113836-42-3,0.158
113835-97-5,113836-43-4,0.179
113835-97-5,113836-44-5,0.21
113835-97-5,113857-58-2,0.622
113835-97-5,113877-77-3,0.33
113835-97-5,113877-78-4,0.345
113835-97-5,113877-79-5,0.511
113835-97-5,113877-80-8,0.287
113835-97-5,113877-81-9,0.404
113835-97-5,113877-82-0,0.197
113835-97-5,113891-51-3,0.318
113835-97-5,76-83-5,0.057
113835-97-5,87-41-2,0.232
113835-97-5,100-36-7,0.048
113835-97-5,109-01-3,0.035
113835-97-5,109-54-6,0.086
113835-97-5,109-55-7,0.086
113835-97-5,109-64-8,0.013
113835-97-5,110-89-4,0.012
113835-97-5,110-91-8,0.037
113835-97-5,114-63-6,0.068
113835-97-5,123-75-1,0.012
113835-97-5,123-90-0,0.024
113835-97-5,124-40-3,0.027
113835-97-5,124-68-5,0.037
113835-97-5,156-38-7,0.102
113835-97-5,501-97-3,0.136
113835-97-5,603-35-0,0.071
113835-97-5,621-37-4,0.121
113835-97-5,938-96-5,0.076
113835-97-5,1779-49-3,0.07
113835-97-5,3607-17-8,0.062
113835-97-5,5026-62-0,0.138
113835-97-5,27710-82-3,0.126
113835-97-5,55453-87-7,0.359
113835-97-5,55689-64-0,0.413
113835-97-5,55689-65-1,0.286
113835-97-5,56427-43-1,0.293
113835-97-5,56427-65-7,0.265
113835-97-5,64088-79-5,0.433
113835-97-5,66801-40-9,0.298
113835-97-5,79669-81-1,0.295
113835-97-5,79669-87-7,0.33
113835-97-5,79670-12-5,0.323
113835-97-5,93341-51-6,0.089
113835-97-5,109293-23-4,0.33
113835-97-5,109293-24-5,0.33
113835-97-5,113805-61-1,0.33
113835-97-5,113805-62-2,0.287
113835-97-5,113805-63-3,0.373
113835-97-5,113805-64-4,0.444
113835-97-5,113805-65-5,0.394
113835-97-5,113805-66-6,0.239
113835-97-5,113805-67-7,0.248
113835-97-5,113805-68-8,0.324
113835-97-5,113805-69-9,0.283
113835-97-5,113805-70-2,0.267
113835-97-5,113805-71-3,0.346
113835-97-5,113805-72-4,0.346
113835-97-5,113805-73-5,0.321
113835-97-5,113805-74-6,0.321
113835-97-5,113805-75-7,0.303
113835-97-5,113805-76-8,0.303
113835-97-5,113805-77-9,0.287
113835-97-5,113805-78-0,0.27
113835-97-5,113805-79-1,0.27
113835-97-5,113805-80-4,0.246
113835-97-5,113805-81-5,0.246
113835-97-5,113805-82-6,0.343
