node1,node2,similarity
37927-29-0,80474-25-5,0.154
37927-29-0,80474-26-6,0.215
37927-29-0,80474-27-7,0.156
37927-29-0,80474-28-8,0.21
37927-29-0,80474-29-9,0.231
37927-29-0,80474-30-2,0.242
37927-29-0,80474-31-3,0.163
37927-29-0,80474-32-4,0.202
37927-29-0,80474-33-5,0.206
37927-29-0,80474-34-6,0.224
37927-29-0,80474-35-7,0.616
37927-29-0,80474-36-8,0.443
37927-29-0,80474-37-9,0.15
37927-29-0,80474-38-0,0.165
37927-29-0,80474-39-1,0.547
37927-29-0,80474-40-4,0.34
37927-29-0,80474-41-5,0.234
37927-29-0,80474-42-6,0.218
37927-29-0,80474-43-7,0.573
37927-29-0,80474-44-8,0.49
37927-29-0,80474-45-9,0.163
37927-29-0,80474-46-0,0.235
37927-29-0,80474-47-1,0.29
37927-29-0,80474-48-2,0.226
37927-29-0,80474-49-3,0.312
37927-29-0,80474-50-6,0.213
37927-29-0,80474-51-7,0.2
37927-29-0,80474-52-8,0.205
37927-29-0,80474-53-9,0.51
37927-29-0,80474-54-0,0.443
37927-29-0,80474-55-1,0.205
37927-29-0,80474-56-2,0.15
37927-29-0,80474-57-3,0.228
37927-29-0,80474-58-4,0.265
37927-29-0,80474-59-5,0.205
37927-29-0,80474-60-8,0.286
37927-29-0,80474-61-9,0.211
37927-29-0,80474-62-0,0.218
37927-29-0,80474-63-1,0.542
37927-29-0,80474-64-2,0.456
37927-29-0,80474-65-3,0.21
37927-29-0,80474-66-4,0.211
37927-29-0,80474-67-5,0.154
52510-14-2,59861-01-7,0.532
52510-14-2,65429-42-7,0.611
52510-14-2,65751-34-0,0.307
52510-14-2,79578-10-2,0.434
52510-14-2,80473-82-1,0.769
52510-14-2,80473-83-2,0.48
52510-14-2,80473-84-3,0.457
52510-14-2,80473-85-4,0.582
52510-14-2,80473-86-5,0.53
52510-14-2,80473-87-6,0.373
52510-14-2,80473-88-7,0.8
52510-14-2,80473-89-8,0.485
52510-14-2,80473-90-1,0.533
52510-14-2,80473-91-2,0.495
52510-14-2,80473-92-3,0.33
52510-14-2,80473-93-4,0.402
52510-14-2,80473-94-5,0.414
52510-14-2,80473-95-6,0.573
52510-14-2,80473-96-7,0.374
52510-14-2,80473-97-8,0.778
52510-14-2,80473-98-9,0.778
52510-14-2,80473-99-0,0.285
52510-14-2,80474-00-6,0.376
52510-14-2,80474-01-7,0.272
52510-14-2,80474-02-8,0.677
52510-14-2,80474-03-9,0.688
52510-14-2,80474-04-0,0.649
52510-14-2,80474-05-1,0.549
52510-14-2,80474-06-2,0.248
52510-14-2,80474-07-3,0.411
52510-14-2,80474-08-4,0.417
52510-14-2,80474-09-5,0.472
52510-14-2,80474-10-8,0.553
52510-14-2,80474-11-9,0.468
52510-14-2,80474-12-0,0.787
52510-14-2,80474-13-1,0.787
52510-14-2,80474-14-2,0.486
52510-14-2,80474-15-3,0.477
52510-14-2,80474-16-4,0.282
52510-14-2,80474-17-5,0.685
52510-14-2,80474-18-6,0.293
52510-14-2,80474-19-7,0.388
52510-14-2,80474-20-0,0.563
52510-14-2,80474-21-1,0.529
52510-14-2,80474-22-2,0.549
52510-14-2,80474-23-3,0.248
52510-14-2,80474-24-4,0.418
52510-14-2,80474-25-5,0.425
52510-14-2,80474-26-6,0.795
52510-14-2,80474-27-7,0.486
52510-14-2,80474-28-8,0.769
52510-14-2,80474-29-9,0.524
52510-14-2,80474-30-2,0.311
52510-14-2,80474-31-3,0.464
52510-14-2,80474-32-4,0.509
52510-14-2,80474-33-5,0.716
52510-14-2,80474-34-6,0.8
52510-14-2,80474-35-7,0.316
52510-14-2,80474-36-8,0.215
52510-14-2,80474-37-9,0.271
52510-14-2,80474-38-0,0.277
52510-14-2,80474-39-1,0.21
52510-14-2,80474-40-4,0.275
52510-14-2,80474-41-5,0.682
52510-14-2,80474-42-6,0.696
52510-14-2,80474-43-7,0.291
52510-14-2,80474-44-8,0.387
52510-14-2,80474-45-9,0.481
52510-14-2,80474-46-0,0.561
52510-14-2,80474-47-1,0.231
52510-14-2,80474-48-2,0.49
52510-14-2,80474-49-3,0.252
52510-14-2,80474-50-6,0.622
52510-14-2,80474-51-7,0.637
52510-14-2,80474-52-8,0.592
52510-14-2,80474-53-9,0.266
52510-14-2,80474-54-0,0.355
52510-14-2,80474-55-1,0.505
52510-14-2,80474-56-2,0.439
52510-14-2,80474-57-3,0.514
52510-14-2,80474-58-4,0.214
52510-14-2,80474-59-5,0.464
52510-14-2,80474-60-8,0.233
52510-14-2,80474-61-9,0.778
52510-14-2,80474-62-0,0.677
52510-14-2,80474-63-1,0.282
52510-14-2,80474-64-2,0.376
52510-14-2,80474-65-3,0.548
52510-14-2,80474-66-4,0.778
52510-14-2,80474-67-5,0.477
59861-01-7,65429-42-7,0.306
59861-01-7,65751-34-0,0.33
59861-01-7,79578-10-2,0.411
59861-01-7,80473-82-1,0.457
59861-01-7,80473-83-2,0.779
59861-01-7,80473-84-3,0.706
59861-01-7,80473-85-4,0.528
59861-01-7,80473-86-5,0.33
59861-01-7,80473-87-6,0.324
59861-01-7,80473-88-7,0.495
59861-01-7,80473-89-8,0.528
59861-01-7,80473-90-1,0.583
59861-01-7,80473-91-2,0.54
59861-01-7,80473-92-3,0.292
59861-01-7,80473-93-4,0.303
59861-01-7,80473-94-5,0.274
59861-01-7,80473-95-6,0.505
59861-01-7,80473-96-7,0.201
59861-01-7,80473-97-8,0.462
59861-01-7,80473-98-9,0.462
59861-01-7,80473-99-0,0.23
59861-01-7,80474-00-6,0.214
59861-01-7,80474-01-7,0.238
59861-01-7,80474-02-8,0.48
59861-01-7,80474-03-9,0.453
59861-01-7,80474-04-0,0.462
59861-01-7,80474-05-1,0.485
59861-01-7,80474-06-2,0.186
59861-01-7,80474-07-3,0.282
59861-01-7,80474-08-4,0.26
59861-01-7,80474-09-5,0.48
59861-01-7,80474-10-8,0.31
59861-01-7,80474-11-9,0.281
59861-01-7,80474-12-0,0.466
59861-01-7,80474-13-1,0.466
59861-01-7,80474-14-2,0.269
59861-01-7,80474-15-3,0.485
59861-01-7,80474-16-4,0.291
59861-01-7,80474-17-5,0.485
59861-01-7,80474-18-6,0.238
59861-01-7,80474-19-7,0.224
59861-01-7,80474-20-0,0.319
59861-01-7,80474-21-1,0.48
59861-01-7,80474-22-2,0.485
59861-01-7,80474-23-3,0.186
59861-01-7,80474-24-4,0.287
59861-01-7,80474-25-5,0.264
59861-01-7,80474-26-6,0.471
59861-01-7,80474-27-7,0.269
59861-01-7,80474-28-8,0.457
59861-01-7,80474-29-9,0.49
59861-01-7,80474-30-2,0.169
59861-01-7,80474-31-3,0.254
59861-01-7,80474-32-4,0.31
59861-01-7,80474-33-5,0.449
59861-01-7,80474-34-6,0.495
59861-01-7,80474-35-7,0.257
59861-01-7,80474-36-8,0.219
59861-01-7,80474-37-9,0.268
59861-01-7,80474-38-0,0.297
59861-01-7,80474-39-1,0.214
59861-01-7,80474-40-4,0.208
59861-01-7,80474-41-5,0.522
59861-01-7,80474-42-6,0.48
59861-01-7,80474-43-7,0.233
59861-01-7,80474-44-8,0.227
59861-01-7,80474-45-9,0.281
59861-01-7,80474-46-0,0.51
59861-01-7,80474-47-1,0.185
59861-01-7,80474-48-2,0.516
59861-01-7,80474-49-3,0.187
59861-01-7,80474-50-6,0.466
59861-01-7,80474-51-7,0.432
59861-01-7,80474-52-8,0.444
59861-01-7,80474-53-9,0.213
59861-01-7,80474-54-0,0.209
59861-01-7,80474-55-1,0.3
59861-01-7,80474-56-2,0.258
59861-01-7,80474-57-3,0.467
59861-01-7,80474-58-4,0.171
59861-01-7,80474-59-5,0.458
59861-01-7,80474-60-8,0.173
59861-01-7,80474-61-9,0.462
59861-01-7,80474-62-0,0.48
59861-01-7,80474-63-1,0.228
59861-01-7,80474-64-2,0.214
59861-01-7,80474-65-3,0.308
59861-01-7,80474-66-4,0.462
59861-01-7,80474-67-5,0.264
65429-42-7,65751-34-0,0.546
65429-42-7,79578-10-2,0.3
65429-42-7,80473-82-1,0.486
65429-42-7,80473-83-2,0.27
65429-42-7,80473-84-3,0.262
65429-42-7,80473-85-4,0.33
65429-42-7,80473-86-5,0.4
65429-42-7,80473-87-6,0.267
65429-42-7,80473-88-7,0.481
65429-42-7,80473-89-8,0.272
65429-42-7,80473-90-1,0.303
65429-42-7,80473-91-2,0.288
65429-42-7,80473-92-3,0.587
65429-42-7,80473-93-4,0.678
65429-42-7,80473-94-5,0.699
65429-42-7,80473-95-6,0.345
65429-42-7,80473-96-7,0.56
65429-42-7,80473-97-8,0.477
65429-42-7,80473-98-9,0.477
65429-42-7,80473-99-0,0.223
65429-42-7,80474-00-6,0.306
65429-42-7,80474-01-7,0.212
65429-42-7,80474-02-8,0.402
65429-42-7,80474-03-9,0.417
65429-42-7,80474-04-0,0.388
65429-42-7,80474-05-1,0.336
65429-42-7,80474-06-2,0.296
65429-42-7,80474-07-3,0.674
65429-42-7,80474-08-4,0.691
65429-42-7,80474-09-5,0.28
65429-42-7,80474-10-8,0.438
65429-42-7,80474-11-9,0.355
65429-42-7,80474-12-0,0.495
65429-42-7,80474-13-1,0.495
65429-42-7,80474-14-2,0.798
65429-42-7,80474-15-3,0.282
65429-42-7,80474-16-4,0.481
65429-42-7,80474-17-5,0.418
65429-42-7,80474-18-6,0.231
65429-42-7,80474-19-7,0.328
65429-42-7,80474-20-0,0.459
65429-42-7,80474-21-1,0.322
65429-42-7,80474-22-2,0.336
65429-42-7,80474-23-3,0.296
65429-42-7,80474-24-4,0.688
65429-42-7,80474-25-5,0.705
65429-42-7,80474-26-6,0.486
65429-42-7,80474-27-7,0.798
65429-42-7,80474-28-8,0.473
65429-42-7,80474-29-9,0.32
65429-42-7,80474-30-2,0.268
65429-42-7,80474-31-3,0.373
65429-42-7,80474-32-4,0.388
65429-42-7,80474-33-5,0.439
65429-42-7,80474-34-6,0.481
65429-42-7,80474-35-7,0.258
65429-42-7,80474-36-8,0.17
65429-42-7,80474-37-9,0.473
65429-42-7,80474-38-0,0.5
65429-42-7,80474-39-1,0.261
65429-42-7,80474-40-4,0.339
65429-42-7,80474-41-5,0.393
65429-42-7,80474-42-6,0.414
65429-42-7,80474-43-7,0.226
65429-42-7,80474-44-8,0.314
65429-42-7,80474-45-9,0.802
65429-42-7,80474-46-0,0.339
65429-42-7,80474-47-1,0.19
65429-42-7,80474-48-2,0.286
65429-42-7,80474-49-3,0.303
65429-42-7,80474-50-6,0.368
65429-42-7,80474-51-7,0.388
65429-42-7,80474-52-8,0.352
65429-42-7,80474-53-9,0.207
65429-42-7,80474-54-0,0.289
65429-42-7,80474-55-1,0.398
65429-42-7,80474-56-2,0.719
65429-42-7,80474-57-3,0.315
65429-42-7,80474-58-4,0.176
65429-42-7,80474-59-5,0.279
65429-42-7,80474-60-8,0.279
65429-42-7,80474-61-9,0.477
65429-42-7,80474-62-0,0.402
65429-42-7,80474-63-1,0.221
65429-42-7,80474-64-2,0.306
65429-42-7,80474-65-3,0.434
65429-42-7,80474-66-4,0.477
65429-42-7,80474-67-5,0.78
65751-34-0,79578-10-2,0.275
65751-34-0,80473-82-1,0.274
65751-34-0,80473-83-2,0.303
65751-34-0,80473-84-3,0.282
65751-34-0,80473-85-4,0.306
65751-34-0,80473-86-5,0.24
65751-34-0,80473-87-6,0.233
65751-34-0,80473-88-7,0.282
65751-34-0,80473-89-8,0.282
65751-34-0,80473-90-1,0.314
65751-34-0,80473-91-2,0.299
65751-34-0,80473-92-3,0.56
65751-34-0,80473-93-4,0.531
65751-34-0,80473-94-5,0.495
65751-34-0,80473-95-6,0.265
65751-34-0,80473-96-7,0.339
65751-34-0,80473-97-8,0.266
65751-34-0,80473-98-9,0.266
65751-34-0,80473-99-0,0.157
65751-34-0,80474-00-6,0.153
65751-34-0,80474-01-7,0.147
65751-34-0,80474-02-8,0.275
65751-34-0,80474-03-9,0.262
65751-34-0,80474-04-0,0.266
65751-34-0,80474-05-1,0.26
65751-34-0,80474-06-2,0.225
65751-34-0,80474-07-3,0.49
65751-34-0,80474-08-4,0.468
65751-34-0,80474-09-5,0.458
65751-34-0,80474-10-8,0.227
65751-34-0,80474-11-9,0.212
65751-34-0,80474-12-0,0.279
65751-34-0,80474-13-1,0.279
65751-34-0,80474-14-2,0.486
65751-34-0,80474-15-3,0.462
65751-34-0,80474-16-4,0.753
65751-34-0,80474-17-5,0.288
65751-34-0,80474-18-6,0.164
65751-34-0,80474-19-7,0.17
65751-34-0,80474-20-0,0.244
65751-34-0,80474-21-1,0.248
65751-34-0,80474-22-2,0.26
65751-34-0,80474-23-3,0.225
65751-34-0,80474-24-4,0.5
65751-34-0,80474-25-5,0.477
65751-34-0,80474-26-6,0.27
65751-34-0,80474-27-7,0.486
65751-34-0,80474-28-8,0.264
65751-34-0,80474-29-9,0.246
65751-34-0,80474-30-2,0.121
65751-34-0,80474-31-3,0.188
65751-34-0,80474-32-4,0.227
65751-34-0,80474-33-5,0.26
65751-34-0,80474-34-6,0.282
65751-34-0,80474-35-7,0.185
65751-34-0,80474-36-8,0.278
65751-34-0,80474-37-9,0.713
65751-34-0,80474-38-0,0.817
65751-34-0,80474-39-1,0.27
65751-34-0,80474-40-4,0.261
65751-34-0,80474-41-5,0.295
65751-34-0,80474-42-6,0.275
65751-34-0,80474-43-7,0.156
65751-34-0,80474-44-8,0.162
65751-34-0,80474-45-9,0.51
65751-34-0,80474-46-0,0.261
65751-34-0,80474-47-1,0.123
65751-34-0,80474-48-2,0.49
65751-34-0,80474-49-3,0.228
65751-34-0,80474-50-6,0.268
65751-34-0,80474-51-7,0.252
65751-34-0,80474-52-8,0.258
65751-34-0,80474-53-9,0.144
65751-34-0,80474-54-0,0.15
65751-34-0,80474-55-1,0.22
65751-34-0,80474-56-2,0.464
65751-34-0,80474-57-3,0.242
65751-34-0,80474-58-4,0.114
65751-34-0,80474-59-5,0.438
65751-34-0,80474-60-8,0.211
65751-34-0,80474-61-9,0.266
65751-34-0,80474-62-0,0.275
65751-34-0,80474-63-1,0.156
65751-34-0,80474-64-2,0.153
65751-34-0,80474-65-3,0.225
65751-34-0,80474-66-4,0.266
65751-34-0,80474-67-5,0.477
79578-10-2,80473-82-1,0.385
79578-10-2,80473-83-2,0.378
79578-10-2,80473-84-3,0.349
79578-10-2,80473-85-4,0.506
79578-10-2,80473-86-5,0.571
79578-10-2,80473-87-6,0.72
79578-10-2,80473-88-7,0.402
79578-10-2,80473-89-8,0.381
79578-10-2,80473-90-1,0.424
79578-10-2,80473-91-2,0.389
79578-10-2,80473-92-3,0.35
79578-10-2,80473-93-4,0.284
79578-10-2,80473-94-5,0.267
79578-10-2,80473-95-6,0.343
79578-10-2,80473-96-7,0.233
79578-10-2,80473-97-8,0.376
79578-10-2,80473-98-9,0.376
79578-10-2,80473-99-0,0.223
79578-10-2,80474-00-6,0.248
79578-10-2,80474-01-7,0.211
79578-10-2,80474-02-8,0.39
79578-10-2,80474-03-9,0.369
79578-10-2,80474-04-0,0.376
79578-10-2,80474-05-1,0.333
79578-10-2,80474-06-2,0.189
79578-10-2,80474-07-3,0.265
79578-10-2,80474-08-4,0.254
79578-10-2,80474-09-5,0.342
79578-10-2,80474-10-8,0.327
79578-10-2,80474-11-9,0.308
79578-10-2,80474-12-0,0.38
79578-10-2,80474-13-1,0.38
79578-10-2,80474-14-2,0.263
79578-10-2,80474-15-3,0.345
79578-10-2,80474-16-4,0.242
79578-10-2,80474-17-5,0.394
79578-10-2,80474-18-6,0.231
79578-10-2,80474-19-7,0.258
79578-10-2,80474-20-0,0.336
79578-10-2,80474-21-1,0.319
79578-10-2,80474-22-2,0.333
79578-10-2,80474-23-3,0.189
79578-10-2,80474-24-4,0.27
79578-10-2,80474-25-5,0.258
79578-10-2,80474-26-6,0.383
79578-10-2,80474-27-7,0.263
79578-10-2,80474-28-8,0.385
79578-10-2,80474-29-9,0.316
79578-10-2,80474-30-2,0.19
79578-10-2,80474-31-3,0.228
79578-10-2,80474-32-4,0.531
79578-10-2,80474-33-5,0.366
79578-10-2,80474-34-6,0.402
79578-10-2,80474-35-7,0.25
79578-10-2,80474-36-8,0.213
79578-10-2,80474-37-9,0.222
79578-10-2,80474-38-0,0.246
79578-10-2,80474-39-1,0.241
79578-10-2,80474-40-4,0.212
79578-10-2,80474-41-5,0.423
79578-10-2,80474-42-6,0.39
79578-10-2,80474-43-7,0.226
79578-10-2,80474-44-8,0.263
79578-10-2,80474-45-9,0.274
79578-10-2,80474-46-0,0.336
79578-10-2,80474-47-1,0.168
79578-10-2,80474-48-2,0.365
79578-10-2,80474-49-3,0.19
79578-10-2,80474-50-6,0.38
79578-10-2,80474-51-7,0.353
79578-10-2,80474-52-8,0.363
79578-10-2,80474-53-9,0.206
79578-10-2,80474-54-0,0.242
79578-10-2,80474-55-1,0.316
79578-10-2,80474-56-2,0.252
79578-10-2,80474-57-3,0.31
79578-10-2,80474-58-4,0.155
79578-10-2,80474-59-5,0.328
79578-10-2,80474-60-8,0.176
79578-10-2,80474-61-9,0.376
79578-10-2,80474-62-0,0.39
79578-10-2,80474-63-1,0.221
79578-10-2,80474-64-2,0.248
79578-10-2,80474-65-3,0.325
79578-10-2,80474-66-4,0.376
79578-10-2,80474-67-5,0.258
80473-82-1,80473-83-2,0.439
80473-82-1,80473-84-3,0.459
80473-82-1,80473-85-4,0.545
80473-82-1,80473-86-5,0.5
80473-82-1,80473-87-6,0.404
80473-82-1,80473-88-7,0.723
80473-82-1,80473-89-8,0.443
80473-82-1,80473-90-1,0.456
80473-82-1,80473-91-2,0.452
80473-82-1,80473-92-3,0.328
80473-82-1,80473-93-4,0.383
80473-82-1,80473-94-5,0.395
80473-82-1,80473-95-6,0.524
80473-82-1,80473-96-7,0.435
80473-82-1,80473-97-8,0.837
80473-82-1,80473-98-9,0.837
80473-82-1,80473-99-0,0.285
80473-82-1,80474-00-6,0.429
80473-82-1,80474-01-7,0.282
80473-82-1,80474-02-8,0.701
80473-82-1,80474-03-9,0.727
80473-82-1,80474-04-0,0.673
80473-82-1,80474-05-1,0.532
80473-82-1,80474-06-2,0.259
80473-82-1,80474-07-3,0.452
80473-82-1,80474-08-4,0.47
80473-82-1,80474-09-5,0.474
80473-82-1,80474-10-8,0.594
80473-82-1,80474-11-9,0.522
80473-82-1,80474-12-0,0.846
80473-82-1,80474-13-1,0.846
80473-82-1,80474-14-2,0.556
80473-82-1,80474-15-3,0.478
80473-82-1,80474-16-4,0.302
80473-82-1,80474-17-5,0.708
80473-82-1,80474-18-6,0.292
80473-82-1,80474-19-7,0.441
80473-82-1,80474-20-0,0.604
80473-82-1,80474-21-1,0.527
80473-82-1,80474-22-2,0.532
80473-82-1,80474-23-3,0.259
80473-82-1,80474-24-4,0.46
80473-82-1,80474-25-5,0.478
80473-82-1,80474-26-6,0.876
80473-82-1,80474-27-7,0.57
80473-82-1,80474-28-8,0.868
80473-82-1,80474-29-9,0.523
80473-82-1,80474-30-2,0.363
80473-82-1,80474-31-3,0.518
80473-82-1,80474-32-4,0.565
80473-82-1,80474-33-5,0.654
80473-82-1,80474-34-6,0.723
80473-82-1,80474-35-7,0.272
80473-82-1,80474-36-8,0.201
80473-82-1,80474-37-9,0.263
80473-82-1,80474-38-0,0.268
80473-82-1,80474-39-1,0.186
80473-82-1,80474-40-4,0.246
80473-82-1,80474-41-5,0.619
80473-82-1,80474-42-6,0.634
80473-82-1,80474-43-7,0.27
80473-82-1,80474-44-8,0.358
80473-82-1,80474-45-9,0.455
80473-82-1,80474-46-0,0.514
80473-82-1,80474-47-1,0.215
80473-82-1,80474-48-2,0.45
80473-82-1,80474-49-3,0.244
80473-82-1,80474-50-6,0.57
80473-82-1,80474-51-7,0.586
80473-82-1,80474-52-8,0.545
80473-82-1,80474-53-9,0.248
80473-82-1,80474-54-0,0.331
80473-82-1,80474-55-1,0.454
80473-82-1,80474-56-2,0.418
80473-82-1,80474-57-3,0.474
80473-82-1,80474-58-4,0.2
80473-82-1,80474-59-5,0.43
80473-82-1,80474-60-8,0.227
80473-82-1,80474-61-9,0.837
80473-82-1,80474-62-0,0.701
80473-82-1,80474-63-1,0.282
80473-82-1,80474-64-2,0.429
80473-82-1,80474-65-3,0.589
80473-82-1,80474-66-4,0.837
80473-82-1,80474-67-5,0.545
80473-83-2,80473-84-3,0.698
80473-83-2,80473-85-4,0.575
80473-83-2,80473-86-5,0.352
80473-83-2,80473-87-6,0.321
80473-83-2,80473-88-7,0.521
80473-83-2,80473-89-8,0.575
80473-83-2,80473-90-1,0.54
80473-83-2,80473-91-2,0.588
80473-83-2,80473-92-3,0.327
80473-83-2,80473-93-4,0.324
80473-83-2,80473-94-5,0.293
80473-83-2,80473-95-6,0.548
80473-83-2,80473-96-7,0.191
80473-83-2,80473-97-8,0.443
80473-83-2,80473-98-9,0.443
80473-83-2,80473-99-0,0.208
80473-83-2,80474-00-6,0.203
80473-83-2,80474-01-7,0.226
80473-83-2,80474-02-8,0.461
80473-83-2,80474-03-9,0.435
80473-83-2,80474-04-0,0.443
80473-83-2,80474-05-1,0.452
80473-83-2,80474-06-2,0.167
80473-83-2,80474-07-3,0.269
80473-83-2,80474-08-4,0.248
80473-83-2,80474-09-5,0.476
80473-83-2,80474-10-8,0.297
80473-83-2,80474-11-9,0.279
80473-83-2,80474-12-0,0.448
80473-83-2,80474-13-1,0.448
80473-83-2,80474-14-2,0.256
80473-83-2,80474-15-3,0.48
80473-83-2,80474-16-4,0.288
80473-83-2,80474-17-5,0.465
80473-83-2,80474-18-6,0.216
80473-83-2,80474-19-7,0.213
80473-83-2,80474-20-0,0.305
80473-83-2,80474-21-1,0.462
80473-83-2,80474-22-2,0.452
80473-83-2,80474-23-3,0.167
80473-83-2,80474-24-4,0.274
80473-83-2,80474-25-5,0.252
80473-83-2,80474-26-6,0.452
80473-83-2,80474-27-7,0.256
80473-83-2,80474-28-8,0.439
80473-83-2,80474-29-9,0.471
80473-83-2,80474-30-2,0.15
80473-83-2,80474-31-3,0.232
80473-83-2,80474-32-4,0.297
80473-83-2,80474-33-5,0.431
80473-83-2,80474-34-6,0.521
80473-83-2,80474-35-7,0.222
80473-83-2,80474-36-8,0.217
80473-83-2,80474-37-9,0.266
80473-83-2,80474-38-0,0.33
80473-83-2,80474-39-1,0.191
80473-83-2,80474-40-4,0.177
80473-83-2,80474-41-5,0.549
80473-83-2,80474-42-6,0.505
80473-83-2,80474-43-7,0.263
80473-83-2,80474-44-8,0.246
80473-83-2,80474-45-9,0.301
80473-83-2,80474-46-0,0.537
80473-83-2,80474-47-1,0.203
80473-83-2,80474-48-2,0.559
80473-83-2,80474-49-3,0.215
80473-83-2,80474-50-6,0.448
80473-83-2,80474-51-7,0.416
80473-83-2,80474-52-8,0.427
80473-83-2,80474-53-9,0.202
80473-83-2,80474-54-0,0.198
80473-83-2,80474-55-1,0.287
80473-83-2,80474-56-2,0.246
80473-83-2,80474-57-3,0.449
80473-83-2,80474-58-4,0.152
80473-83-2,80474-59-5,0.454
80473-83-2,80474-60-8,0.163
80473-83-2,80474-61-9,0.443
80473-83-2,80474-62-0,0.461
80473-83-2,80474-63-1,0.206
80473-83-2,80474-64-2,0.203
80473-83-2,80474-65-3,0.294
80473-83-2,80474-66-4,0.443
80473-83-2,80474-67-5,0.252
80473-84-3,80473-85-4,0.48
80473-84-3,80473-86-5,0.305
80473-84-3,80473-87-6,0.407
80473-84-3,80473-88-7,0.453
80473-84-3,80473-89-8,0.48
80473-84-3,80473-90-1,0.495
80473-84-3,80473-91-2,0.49
80473-84-3,80473-92-3,0.27
80473-84-3,80473-93-4,0.269
80473-84-3,80473-94-5,0.254
80473-84-3,80473-95-6,0.462
80473-84-3,80473-96-7,0.259
80473-84-3,80473-97-8,0.533
80473-84-3,80473-98-9,0.533
80473-84-3,80473-99-0,0.282
80473-84-3,80474-00-6,0.276
80473-84-3,80474-01-7,0.301
80473-84-3,80474-02-8,0.554
80473-84-3,80474-03-9,0.523
80473-84-3,80474-04-0,0.533
80473-84-3,80474-05-1,0.544
80473-84-3,80474-06-2,0.246
80473-84-3,80474-07-3,0.347
80473-84-3,80474-08-4,0.323
80473-84-3,80474-09-5,0.569
80473-84-3,80474-10-8,0.376
80473-84-3,80474-11-9,0.344
80473-84-3,80474-12-0,0.468
80473-84-3,80474-13-1,0.468
80473-84-3,80474-14-2,0.28
80473-84-3,80474-15-3,0.5
80473-84-3,80474-16-4,0.311
80473-84-3,80474-17-5,0.486
80473-84-3,80474-18-6,0.24
80473-84-3,80474-19-7,0.237
80473-84-3,80474-20-0,0.339
80473-84-3,80474-21-1,0.481
80473-84-3,80474-22-2,0.472
80473-84-3,80474-23-3,0.2
80473-84-3,80474-24-4,0.298
80473-84-3,80474-25-5,0.276
80473-84-3,80474-26-6,0.472
80473-84-3,80474-27-7,0.28
80473-84-3,80474-28-8,0.459
80473-84-3,80474-29-9,0.563
80473-84-3,80474-30-2,0.22
80473-84-3,80474-31-3,0.306
80473-84-3,80474-32-4,0.376
80473-84-3,80474-33-5,0.414
80473-84-3,80474-34-6,0.453
80473-84-3,80474-35-7,0.218
80473-84-3,80474-36-8,0.204
80473-84-3,80474-37-9,0.25
80473-84-3,80474-38-0,0.275
80473-84-3,80474-39-1,0.189
80473-84-3,80474-40-4,0.185
80473-84-3,80474-41-5,0.461
80473-84-3,80474-42-6,0.44
80473-84-3,80474-43-7,0.216
80473-84-3,80474-44-8,0.211
80473-84-3,80474-45-9,0.26
80473-84-3,80474-46-0,0.467
80473-84-3,80474-47-1,0.163
80473-84-3,80474-48-2,0.471
80473-84-3,80474-49-3,0.183
80473-84-3,80474-50-6,0.416
80473-84-3,80474-51-7,0.4
80473-84-3,80474-52-8,0.398
80473-84-3,80474-53-9,0.199
80473-84-3,80474-54-0,0.196
80473-84-3,80474-55-1,0.289
80473-84-3,80474-56-2,0.241
80473-84-3,80474-57-3,0.43
80473-84-3,80474-58-4,0.151
80473-84-3,80474-59-5,0.422
80473-84-3,80474-60-8,0.17
80473-84-3,80474-61-9,0.464
80473-84-3,80474-62-0,0.481
80473-84-3,80474-63-1,0.231
80473-84-3,80474-64-2,0.227
80473-84-3,80474-65-3,0.328
80473-84-3,80474-66-4,0.464
80473-84-3,80474-67-5,0.276
80473-85-4,80473-86-5,0.422
80473-85-4,80473-87-6,0.444
80473-85-4,80473-88-7,0.629
80473-85-4,80473-89-8,0.6
80473-85-4,80473-90-1,0.565
80473-85-4,80473-91-2,0.614
80473-85-4,80473-92-3,0.575
80473-85-4,80473-93-4,0.392
80473-85-4,80473-94-5,0.355
80473-85-4,80473-95-6,0.538
80473-85-4,80473-96-7,0.248
80473-85-4,80473-97-8,0.535
80473-85-4,80473-98-9,0.535
80473-85-4,80473-99-0,0.21
80473-85-4,80474-00-6,0.244
80473-85-4,80474-01-7,0.208
80473-85-4,80474-02-8,0.558
80473-85-4,80474-03-9,0.525
80473-85-4,80474-04-0,0.535
80473-85-4,80474-05-1,0.456
80473-85-4,80474-06-2,0.177
80473-85-4,80474-07-3,0.327
80473-85-4,80474-08-4,0.303
80473-85-4,80474-09-5,0.495
80473-85-4,80474-10-8,0.357
80473-85-4,80474-11-9,0.325
80473-85-4,80474-12-0,0.541
80473-85-4,80474-13-1,0.541
80473-85-4,80474-14-2,0.313
80473-85-4,80474-15-3,0.5
80473-85-4,80474-16-4,0.291
80473-85-4,80474-17-5,0.564
80473-85-4,80474-18-6,0.218
80473-85-4,80474-19-7,0.254
80473-85-4,80474-20-0,0.366
80473-85-4,80474-21-1,0.452
80473-85-4,80474-22-2,0.456
80473-85-4,80474-23-3,0.177
80473-85-4,80474-24-4,0.333
80473-85-4,80474-25-5,0.308
80473-85-4,80474-26-6,0.562
80473-85-4,80474-27-7,0.325
