node1,node2,similarity
198904-78-8,198904-92-6,0.118
198904-78-8,198904-93-7,0.12
198904-78-8,198904-94-8,0.105
198904-78-8,198904-95-9,0.113
198904-78-8,198904-96-0,0.151
198904-78-8,198904-97-1,0.15
198904-78-8,198904-98-2,0.133
198904-78-8,198904-99-3,0.131
198904-78-8,198905-00-9,0.123
198904-78-8,198905-01-0,0.125
198904-78-8,198905-02-1,0.113
198904-78-8,198905-03-2,0.035
198904-78-8,198905-04-3,0.224
198904-78-8,198905-05-4,0.25
198904-78-8,198905-06-5,0.116
198904-78-8,198905-07-6,0.093
198904-78-8,198905-08-7,0.116
198904-78-8,198905-09-8,0.106
198904-78-8,198905-10-1,0.112
198904-78-8,198905-11-2,0.108
198904-78-8,198905-12-3,0.117
198904-78-8,198905-13-4,0.136
198904-78-8,198905-14-5,0.135
198904-78-8,198905-15-6,0.155
198904-78-8,198905-16-7,0.155
198904-78-8,198905-17-8,0.224
198904-78-8,198905-18-9,0.2
198904-78-8,198958-58-6,0.295
198904-78-8,74-86-2,0.0
198904-78-8,74-88-4,0.032
198904-78-8,79-22-1,0.212
198904-78-8,98-83-9,0.043
198904-78-8,105-07-7,0.02
198904-78-8,109-04-6,0.0
198904-78-8,110-02-1,0.027
198904-78-8,115-11-7,0.061
198904-78-8,149-73-5,0.121
198904-78-8,151-50-8,0.0
198904-78-8,288-47-1,0.0
198904-78-8,543-27-1,0.143
198904-78-8,626-55-1,0.0
198904-78-8,870-46-2,0.333
198904-78-8,1122-91-4,0.021
198904-78-8,1129-35-7,0.137
198904-78-8,1187-84-4,0.143
198904-78-8,3034-53-5,0.0
198904-78-8,4385-62-0,0.051
198904-78-8,5701-14-4,0.208
198904-78-8,14508-49-7,0.022
198904-78-8,20859-02-3,0.25
198904-78-8,24856-58-4,0.083
198904-78-8,38446-81-0,0.032
198904-78-8,72155-45-4,0.177
198904-78-8,74761-39-0,0.261
198904-78-8,74761-42-5,0.325
198904-78-8,74815-22-8,0.017
198904-78-8,98061-21-3,0.115
198904-78-8,98760-08-8,0.164
198904-78-8,107834-03-7,0.017
198904-78-8,127406-08-0,0.016
198904-78-8,127406-55-7,0.016
198904-78-8,127406-56-8,0.016
198904-78-8,149267-63-0,0.104
198904-78-8,162537-11-3,0.543
198904-78-8,198903-86-5,0.149
198904-78-8,198903-87-6,0.225
198904-78-8,198903-88-7,0.24
198904-78-8,198903-89-8,0.213
198904-78-8,198903-90-1,0.226
198904-78-8,198903-91-2,0.211
198904-78-8,198903-92-3,0.228
198904-78-8,198903-93-4,0.136
198904-78-8,198903-94-5,0.138
198904-78-8,198903-95-6,0.144
198904-78-8,198903-96-7,0.213
198904-78-8,198903-97-8,0.136
198904-78-8,198903-98-9,0.13
198904-78-8,198903-99-0,0.128
198904-78-8,198904-00-6,0.127
198904-78-8,198904-01-7,0.227
198904-78-8,198904-02-8,0.216
198904-78-8,198904-03-9,0.127
198904-78-8,198904-04-0,0.126
198904-78-8,198904-05-1,0.137
198904-78-8,198904-06-2,0.202
198904-78-8,198904-07-3,0.119
198904-78-8,198904-08-4,0.126
198904-78-8,198904-09-5,0.118
198904-78-8,198904-11-9,0.204
198904-78-8,198904-12-0,0.224
198904-78-8,198904-13-1,0.222
198904-78-8,198904-14-2,0.183
198904-78-8,198904-15-3,0.2
198904-78-8,198904-16-4,0.2
198904-78-8,198904-17-5,0.183
198904-78-8,198904-18-6,0.2
198904-78-8,198904-19-7,0.2
198904-78-8,198904-20-0,0.218
198904-78-8,198904-21-1,0.208
198904-78-8,198904-22-2,0.139
198904-78-8,198904-23-3,0.102
198904-78-8,198904-24-4,0.137
198904-78-8,198904-25-5,0.135
198904-78-8,198904-26-6,0.125
198904-78-8,198904-27-7,0.212
198904-78-8,198904-28-8,0.117
198904-78-8,198904-29-9,0.124
198904-78-8,198904-30-2,0.14
198904-78-8,198904-31-3,0.229
198904-78-8,198904-32-4,0.12
198904-78-8,198904-33-5,0.216
198904-78-8,198904-34-6,0.218
198904-78-8,198904-35-7,0.127
198904-78-8,198904-36-8,0.128
198904-78-8,198904-37-9,0.127
198904-78-8,198904-38-0,0.222
198904-78-8,198904-39-1,0.227
198904-78-8,198904-40-4,0.034
198904-78-8,198904-41-5,0.137
198904-78-8,198904-42-6,0.139
198904-78-8,198904-43-7,0.122
198904-78-8,198904-44-8,0.046
198904-78-8,198904-45-9,0.118
198904-78-8,198904-46-0,0.128
198904-78-8,198904-47-1,0.235
198904-78-8,198904-48-2,0.264
198904-78-8,198904-49-3,0.165
198904-79-9,198904-80-2,0.585
198904-79-9,198904-81-3,0.29
198904-79-9,198904-82-4,0.229
198904-79-9,198904-83-5,0.24
198904-79-9,198904-84-6,0.311
198904-79-9,198904-85-7,0.147
198904-79-9,198904-86-8,0.144
198904-79-9,198904-87-9,0.078
198904-79-9,198904-88-0,0.311
198904-79-9,198904-89-1,0.147
198904-79-9,198904-90-4,0.143
198904-79-9,198904-91-5,0.078
198904-79-9,198904-92-6,0.308
198904-79-9,198904-93-7,0.146
198904-79-9,198904-94-8,0.136
198904-79-9,198904-95-9,0.136
198904-79-9,198904-96-0,0.173
198904-79-9,198904-97-1,0.164
198904-79-9,198904-98-2,0.157
198904-79-9,198904-99-3,0.148
198904-79-9,198905-00-9,0.303
198904-79-9,198905-01-0,0.139
198904-79-9,198905-02-1,0.136
198904-79-9,198905-03-2,0.07
198904-79-9,198905-04-3,0.232
198904-79-9,198905-05-4,0.242
198904-79-9,198905-06-5,0.148
198904-79-9,198905-07-6,0.126
198904-79-9,198905-08-7,0.148
198904-79-9,198905-09-8,0.183
198904-79-9,198905-10-1,0.144
198904-79-9,198905-11-2,0.14
198904-79-9,198905-12-3,0.139
198904-79-9,198905-13-4,0.161
198904-79-9,198905-14-5,0.152
198904-79-9,198905-15-6,0.177
198904-79-9,198905-16-7,0.168
198904-79-9,198905-17-8,0.252
198904-79-9,198905-18-9,0.23
198904-79-9,198958-58-6,0.152
198904-79-9,74-86-2,0.0
198904-79-9,74-88-4,0.031
198904-79-9,79-22-1,0.104
198904-79-9,98-83-9,0.065
198904-79-9,105-07-7,0.089
198904-79-9,109-04-6,0.052
198904-79-9,110-02-1,0.014
198904-79-9,115-11-7,0.03
198904-79-9,149-73-5,0.06
198904-79-9,151-50-8,0.0
198904-79-9,288-47-1,0.027
198904-79-9,543-27-1,0.079
198904-79-9,626-55-1,0.051
198904-79-9,870-46-2,0.123
198904-79-9,1122-91-4,0.092
198904-79-9,1129-35-7,0.122
198904-79-9,1187-84-4,0.065
198904-79-9,3034-53-5,0.039
198904-79-9,4385-62-0,0.103
198904-79-9,5701-14-4,0.122
198904-79-9,14508-49-7,0.052
198904-79-9,20859-02-3,0.113
198904-79-9,24856-58-4,0.089
198904-79-9,38446-81-0,0.14
198904-79-9,72155-45-4,0.176
198904-79-9,74761-39-0,0.15
198904-79-9,74761-42-5,0.176
198904-79-9,74815-22-8,0.377
198904-79-9,98061-21-3,0.146
198904-79-9,98760-08-8,0.167
198904-79-9,107834-03-7,0.106
198904-79-9,127406-08-0,0.115
198904-79-9,127406-55-7,0.116
198904-79-9,127406-56-8,0.116
198904-79-9,149267-63-0,0.125
198904-79-9,162537-11-3,0.275
198904-79-9,198903-86-5,0.163
198904-79-9,198903-87-6,0.223
198904-79-9,198903-88-7,0.234
198904-79-9,198903-89-8,0.213
198904-79-9,198903-90-1,0.215
198904-79-9,198903-91-2,0.212
198904-79-9,198903-92-3,0.225
198904-79-9,198903-93-4,0.152
198904-79-9,198903-94-5,0.153
198904-79-9,198903-95-6,0.15
198904-79-9,198903-96-7,0.213
198904-79-9,198903-97-8,0.152
198904-79-9,198903-98-9,0.147
198904-79-9,198903-99-0,0.145
198904-79-9,198904-00-6,0.136
198904-79-9,198904-01-7,0.234
198904-79-9,198904-02-8,0.225
198904-79-9,198904-03-9,0.153
198904-79-9,198904-04-0,0.152
198904-79-9,198904-05-1,0.163
198904-79-9,198904-06-2,0.213
198904-79-9,198904-07-3,0.145
198904-79-9,198904-08-4,0.152
198904-79-9,198904-09-5,0.136
198904-79-9,198904-11-9,0.224
198904-79-9,198904-12-0,0.413
198904-79-9,198904-13-1,0.24
198904-79-9,198904-14-2,0.205
198904-79-9,198904-15-3,0.372
198904-79-9,198904-16-4,0.221
198904-79-9,198904-17-5,0.205
198904-79-9,198904-18-6,0.372
198904-79-9,198904-19-7,0.221
198904-79-9,198904-20-0,0.236
198904-79-9,198904-21-1,0.227
198904-79-9,198904-22-2,0.164
198904-79-9,198904-23-3,0.133
198904-79-9,198904-24-4,0.163
198904-79-9,198904-25-5,0.16
198904-79-9,198904-26-6,0.151
198904-79-9,198904-27-7,0.221
198904-79-9,198904-28-8,0.145
198904-79-9,198904-29-9,0.15
198904-79-9,198904-30-2,0.156
198904-79-9,198904-31-3,0.236
198904-79-9,198904-32-4,0.148
198904-79-9,198904-33-5,0.225
198904-79-9,198904-34-6,0.227
198904-79-9,198904-35-7,0.153
198904-79-9,198904-36-8,0.154
198904-79-9,198904-37-9,0.153
198904-79-9,198904-38-0,0.24
198904-79-9,198904-39-1,0.234
198904-79-9,198904-40-4,0.118
198904-79-9,198904-41-5,0.315
198904-79-9,198904-42-6,0.149
198904-79-9,198904-43-7,0.143
198904-79-9,198904-44-8,0.078
198904-79-9,198904-45-9,0.138
198904-79-9,198904-46-0,0.138
198904-79-9,198904-47-1,0.23
198904-79-9,198904-48-2,0.242
198904-79-9,198904-49-3,0.176
198904-80-2,198904-81-3,0.547
198904-80-2,198904-82-4,0.41
198904-80-2,198904-83-5,0.432
198904-80-2,198904-84-6,0.298
198904-80-2,198904-85-7,0.142
198904-80-2,198904-86-8,0.14
198904-80-2,198904-87-9,0.075
198904-80-2,198904-88-0,0.298
198904-80-2,198904-89-1,0.142
198904-80-2,198904-90-4,0.138
198904-80-2,198904-91-5,0.075
198904-80-2,198904-92-6,0.295
198904-80-2,198904-93-7,0.14
198904-80-2,198904-94-8,0.132
198904-80-2,198904-95-9,0.132
198904-80-2,198904-96-0,0.168
198904-80-2,198904-97-1,0.159
198904-80-2,198904-98-2,0.153
198904-80-2,198904-99-3,0.144
198904-80-2,198905-00-9,0.29
198904-80-2,198905-01-0,0.133
198904-80-2,198905-02-1,0.132
198904-80-2,198905-03-2,0.067
198904-80-2,198905-04-3,0.225
198904-80-2,198905-05-4,0.234
198904-80-2,198905-06-5,0.152
198904-80-2,198905-07-6,0.132
198904-80-2,198905-08-7,0.152
198904-80-2,198905-09-8,0.177
198904-80-2,198905-10-1,0.148
198904-80-2,198905-11-2,0.135
198904-80-2,198905-12-3,0.135
198904-80-2,198905-13-4,0.156
198904-80-2,198905-14-5,0.147
198904-80-2,198905-15-6,0.172
198904-80-2,198905-16-7,0.163
198904-80-2,198905-17-8,0.254
198904-80-2,198905-18-9,0.232
198904-80-2,198958-58-6,0.145
198904-80-2,74-86-2,0.0
198904-80-2,74-88-4,0.014
198904-80-2,79-22-1,0.114
198904-80-2,98-83-9,0.075
198904-80-2,105-07-7,0.084
198904-80-2,109-04-6,0.049
198904-80-2,110-02-1,0.013
198904-80-2,115-11-7,0.028
198904-80-2,149-73-5,0.056
198904-80-2,151-50-8,0.0
198904-80-2,288-47-1,0.025
198904-80-2,543-27-1,0.089
198904-80-2,626-55-1,0.049
198904-80-2,870-46-2,0.117
198904-80-2,1122-91-4,0.087
198904-80-2,1129-35-7,0.129
198904-80-2,1187-84-4,0.062
198904-80-2,3034-53-5,0.037
198904-80-2,4385-62-0,0.111
198904-80-2,5701-14-4,0.116
198904-80-2,14508-49-7,0.049
198904-80-2,20859-02-3,0.107
198904-80-2,24856-58-4,0.084
198904-80-2,38446-81-0,0.259
198904-80-2,72155-45-4,0.168
198904-80-2,74761-39-0,0.143
198904-80-2,74761-42-5,0.167
198904-80-2,74815-22-8,0.125
198904-80-2,98061-21-3,0.152
198904-80-2,98760-08-8,0.16
198904-80-2,107834-03-7,0.101
198904-80-2,127406-08-0,0.11
198904-80-2,127406-55-7,0.111
198904-80-2,127406-56-8,0.111
198904-80-2,149267-63-0,0.131
198904-80-2,162537-11-3,0.26
198904-80-2,198903-86-5,0.158
198904-80-2,198903-87-6,0.216
198904-80-2,198903-88-7,0.227
198904-80-2,198903-89-8,0.207
198904-80-2,198903-90-1,0.209
198904-80-2,198903-91-2,0.206
198904-80-2,198903-92-3,0.218
198904-80-2,198903-93-4,0.148
198904-80-2,198903-94-5,0.149
198904-80-2,198903-95-6,0.146
198904-80-2,198903-96-7,0.207
198904-80-2,198903-97-8,0.148
198904-80-2,198903-98-9,0.143
198904-80-2,198903-99-0,0.141
198904-80-2,198904-00-6,0.132
198904-80-2,198904-01-7,0.227
198904-80-2,198904-02-8,0.218
198904-80-2,198904-03-9,0.149
198904-80-2,198904-04-0,0.148
198904-80-2,198904-05-1,0.158
198904-80-2,198904-06-2,0.207
198904-80-2,198904-07-3,0.141
198904-80-2,198904-08-4,0.148
198904-80-2,198904-09-5,0.132
198904-80-2,198904-11-9,0.344
198904-80-2,198904-12-0,0.234
198904-80-2,198904-13-1,0.314
198904-80-2,198904-14-2,0.314
198904-80-2,198904-15-3,0.214
198904-80-2,198904-16-4,0.288
198904-80-2,198904-17-5,0.314
198904-80-2,198904-18-6,0.214
198904-80-2,198904-19-7,0.288
198904-80-2,198904-20-0,0.425
198904-80-2,198904-21-1,0.407
198904-80-2,198904-22-2,0.159
198904-80-2,198904-23-3,0.129
198904-80-2,198904-24-4,0.158
198904-80-2,198904-25-5,0.156
198904-80-2,198904-26-6,0.147
198904-80-2,198904-27-7,0.215
198904-80-2,198904-28-8,0.141
198904-80-2,198904-29-9,0.146
198904-80-2,198904-30-2,0.152
198904-80-2,198904-31-3,0.228
198904-80-2,198904-32-4,0.144
198904-80-2,198904-33-5,0.218
198904-80-2,198904-34-6,0.22
198904-80-2,198904-35-7,0.149
198904-80-2,198904-36-8,0.15
198904-80-2,198904-37-9,0.149
198904-80-2,198904-38-0,0.233
198904-80-2,198904-39-1,0.227
198904-80-2,198904-40-4,0.112
198904-80-2,198904-41-5,0.301
198904-80-2,198904-42-6,0.143
198904-80-2,198904-43-7,0.138
198904-80-2,198904-44-8,0.075
198904-80-2,198904-45-9,0.134
198904-80-2,198904-46-0,0.134
198904-80-2,198904-47-1,0.223
198904-80-2,198904-48-2,0.234
198904-80-2,198904-49-3,0.17
198904-81-3,198904-82-4,0.451
198904-81-3,198904-83-5,0.477
198904-81-3,198904-84-6,0.142
198904-81-3,198904-85-7,0.29
198904-81-3,198904-86-8,0.159
198904-81-3,198904-87-9,0.094
198904-81-3,198904-88-0,0.142
198904-81-3,198904-89-1,0.29
198904-81-3,198904-90-4,0.157
198904-81-3,198904-91-5,0.094
198904-81-3,198904-92-6,0.14
198904-81-3,198904-93-7,0.287
198904-81-3,198904-94-8,0.15
198904-81-3,198904-95-9,0.151
198904-81-3,198904-96-0,0.187
198904-81-3,198904-97-1,0.178
198904-81-3,198904-98-2,0.17
198904-81-3,198904-99-3,0.162
198904-81-3,198905-00-9,0.133
198904-81-3,198905-01-0,0.283
198904-81-3,198905-02-1,0.151
198904-81-3,198905-03-2,0.086
198904-81-3,198905-04-3,0.246
198904-81-3,198905-05-4,0.256
198904-81-3,198905-06-5,0.163
198904-81-3,198905-07-6,0.144
198904-81-3,198905-08-7,0.163
198904-81-3,198905-09-8,0.152
198904-81-3,198905-10-1,0.159
198904-81-3,198905-11-2,0.154
198904-81-3,198905-12-3,0.154
198904-81-3,198905-13-4,0.174
198904-81-3,198905-14-5,0.165
198904-81-3,198905-15-6,0.191
198904-81-3,198905-16-7,0.183
198904-81-3,198905-17-8,0.276
198904-81-3,198905-18-9,0.252
198904-81-3,198958-58-6,0.16
198904-81-3,74-86-2,0.0
198904-81-3,74-88-4,0.015
198904-81-3,79-22-1,0.116
198904-81-3,98-83-9,0.076
198904-81-3,105-07-7,0.047
198904-81-3,109-04-6,0.05
198904-81-3,110-02-1,0.014
198904-81-3,115-11-7,0.029
198904-81-3,149-73-5,0.057
198904-81-3,151-50-8,0.0
198904-81-3,288-47-1,0.026
198904-81-3,543-27-1,0.104
198904-81-3,626-55-1,0.049
198904-81-3,870-46-2,0.118
198904-81-3,1122-91-4,0.049
198904-81-3,1129-35-7,0.131
198904-81-3,1187-84-4,0.076
198904-81-3,3034-53-5,0.038
198904-81-3,4385-62-0,0.112
198904-81-3,5701-14-4,0.131
198904-81-3,14508-49-7,0.05
198904-81-3,20859-02-3,0.108
198904-81-3,24856-58-4,0.085
198904-81-3,38446-81-0,0.202
198904-81-3,72155-45-4,0.183
198904-81-3,74761-39-0,0.173
198904-81-3,74761-42-5,0.169
198904-81-3,74815-22-8,0.089
198904-81-3,98061-21-3,0.154
198904-81-3,98760-08-8,0.162
198904-81-3,107834-03-7,0.066
198904-81-3,127406-08-0,0.075
198904-81-3,127406-55-7,0.076
198904-81-3,127406-56-8,0.076
198904-81-3,149267-63-0,0.133
198904-81-3,162537-11-3,0.264
198904-81-3,198903-86-5,0.177
198904-81-3,198903-87-6,0.237
198904-81-3,198903-88-7,0.248
198904-81-3,198903-89-8,0.226
198904-81-3,198903-90-1,0.228
198904-81-3,198903-91-2,0.225
198904-81-3,198903-92-3,0.238
198904-81-3,198903-93-4,0.165
198904-81-3,198903-94-5,0.167
198904-81-3,198903-95-6,0.163
198904-81-3,198903-96-7,0.226
198904-81-3,198903-97-8,0.165
198904-81-3,198903-98-9,0.161
198904-81-3,198903-99-0,0.158
198904-81-3,198904-00-6,0.149
198904-81-3,198904-01-7,0.248
198904-81-3,198904-02-8,0.238
198904-81-3,198904-03-9,0.167
198904-81-3,198904-04-0,0.165
198904-81-3,198904-05-1,0.177
198904-81-3,198904-06-2,0.226
198904-81-3,198904-07-3,0.158
198904-81-3,198904-08-4,0.165
198904-81-3,198904-09-5,0.149
198904-81-3,198904-11-9,0.38
198904-81-3,198904-12-0,0.256
198904-81-3,198904-13-1,0.35
198904-81-3,198904-14-2,0.346
198904-81-3,198904-15-3,0.234
198904-81-3,198904-16-4,0.32
198904-81-3,198904-17-5,0.346
198904-81-3,198904-18-6,0.234
198904-81-3,198904-19-7,0.32
198904-81-3,198904-20-0,0.468
198904-81-3,198904-21-1,0.447
198904-81-3,198904-22-2,0.178
198904-81-3,198904-23-3,0.147
198904-81-3,198904-24-4,0.177
198904-81-3,198904-25-5,0.174
198904-81-3,198904-26-6,0.164
198904-81-3,198904-27-7,0.235
198904-81-3,198904-28-8,0.158
198904-81-3,198904-29-9,0.163
198904-81-3,198904-30-2,0.171
198904-81-3,198904-31-3,0.25
198904-81-3,198904-32-4,0.162
198904-81-3,198904-33-5,0.238
198904-81-3,198904-34-6,0.24
198904-81-3,198904-35-7,0.167
198904-81-3,198904-36-8,0.168
198904-81-3,198904-37-9,0.167
198904-81-3,198904-38-0,0.244
198904-81-3,198904-39-1,0.248
198904-81-3,198904-40-4,0.077
198904-81-3,198904-41-5,0.143
198904-81-3,198904-42-6,0.293
198904-81-3,198904-43-7,0.157
198904-81-3,198904-44-8,0.094
198904-81-3,198904-45-9,0.153
198904-81-3,198904-46-0,0.153
198904-81-3,198904-47-1,0.244
198904-81-3,198904-48-2,0.256
198904-81-3,198904-49-3,0.189
198904-82-4,198904-83-5,0.743
198904-82-4,198904-84-6,0.168
198904-82-4,198904-85-7,0.188
198904-82-4,198904-86-8,0.521
198904-82-4,198904-87-9,0.212
198904-82-4,198904-88-0,0.159
198904-82-4,198904-89-1,0.178
198904-82-4,198904-90-4,0.517
198904-82-4,198904-91-5,0.212
198904-82-4,198904-92-6,0.149
198904-82-4,198904-93-7,0.168
198904-82-4,198904-94-8,0.423
198904-82-4,198904-95-9,0.362
198904-82-4,198904-96-0,0.458
198904-82-4,198904-97-1,0.324
198904-82-4,198904-98-2,0.428
198904-82-4,198904-99-3,0.301
198904-82-4,198905-00-9,0.153
198904-82-4,198905-01-0,0.172
198904-82-4,198905-02-1,0.513
198904-82-4,198905-03-2,0.206
198904-82-4,198905-04-3,0.537
198904-82-4,198905-05-4,0.405
198904-82-4,198905-06-5,0.296
198904-82-4,198905-07-6,0.135
198904-82-4,198905-08-7,0.296
198904-82-4,198905-09-8,0.287
198904-82-4,198905-10-1,0.402
198904-82-4,198905-11-2,0.433
198904-82-4,198905-12-3,0.37
198904-82-4,198905-13-4,0.437
198904-82-4,198905-14-5,0.308
198904-82-4,198905-15-6,0.469
198904-82-4,198905-16-7,0.331
198904-82-4,198905-17-8,0.602
198904-82-4,198905-18-9,0.5
198904-82-4,198958-58-6,0.125
198904-82-4,74-86-2,0.0
198904-82-4,74-88-4,0.01
198904-82-4,79-22-1,0.079
198904-82-4,98-83-9,0.093
198904-82-4,105-07-7,0.034
198904-82-4,109-04-6,0.064
198904-82-4,110-02-1,0.019
198904-82-4,115-11-7,0.02
198904-82-4,149-73-5,0.039
198904-82-4,151-50-8,0.0
198904-82-4,288-47-1,0.018
198904-82-4,543-27-1,0.073
198904-82-4,626-55-1,0.045
198904-82-4,870-46-2,0.125
198904-82-4,1122-91-4,0.035
198904-82-4,1129-35-7,0.095
198904-82-4,1187-84-4,0.064
198904-82-4,3034-53-5,0.027
198904-82-4,4385-62-0,0.11
198904-82-4,5701-14-4,0.114
198904-82-4,14508-49-7,0.036
198904-82-4,20859-02-3,0.086
198904-82-4,24856-58-4,0.061
198904-82-4,38446-81-0,0.157
198904-82-4,72155-45-4,0.279
198904-82-4,74761-39-0,0.124
198904-82-4,74761-42-5,0.14
198904-82-4,74815-22-8,0.066
198904-82-4,98061-21-3,0.132
198904-82-4,98760-08-8,0.267
198904-82-4,107834-03-7,0.057
198904-82-4,127406-08-0,0.056
198904-82-4,127406-55-7,0.065
198904-82-4,127406-56-8,0.074
198904-82-4,149267-63-0,0.182
198904-82-4,162537-11-3,0.194
198904-82-4,198903-86-5,0.434
198904-82-4,198903-87-6,0.492
198904-82-4,198903-88-7,0.567
198904-82-4,198903-89-8,0.471
198904-82-4,198903-90-1,0.474
198904-82-4,198903-91-2,0.467
198904-82-4,198903-92-3,0.544
198904-82-4,198903-93-4,0.406
198904-82-4,198903-94-5,0.409
198904-82-4,198903-95-6,0.4
198904-82-4,198903-96-7,0.515
198904-82-4,198903-97-8,0.406
198904-82-4,198903-98-9,0.404
198904-82-4,198903-99-0,0.386
198904-82-4,198904-00-6,0.374
198904-82-4,198904-01-7,0.567
198904-82-4,198904-02-8,0.544
198904-82-4,198904-03-9,0.409
198904-82-4,198904-04-0,0.406
198904-82-4,198904-05-1,0.434
198904-82-4,198904-06-2,0.515
198904-82-4,198904-07-3,0.386
198904-82-4,198904-08-4,0.406
198904-82-4,198904-09-5,0.374
198904-82-4,198904-11-9,0.716
198904-82-4,198904-12-0,0.575
198904-82-4,198904-13-1,0.712
198904-82-4,198904-14-2,0.598
198904-82-4,198904-15-3,0.478
198904-82-4,198904-16-4,0.595
198904-82-4,198904-17-5,0.648
198904-82-4,198904-18-6,0.523
198904-82-4,198904-19-7,0.648
198904-82-4,198904-20-0,0.846
198904-82-4,198904-21-1,0.807
198904-82-4,198904-22-2,0.438
198904-82-4,198904-23-3,0.393
198904-82-4,198904-24-4,0.434
198904-82-4,198904-25-5,0.427
198904-82-4,198904-26-6,0.403
198904-82-4,198904-27-7,0.535
198904-82-4,198904-28-8,0.399
198904-82-4,198904-29-9,0.4
198904-82-4,198904-30-2,0.43
198904-82-4,198904-31-3,0.571
198904-82-4,198904-32-4,0.407
198904-82-4,198904-33-5,0.496
198904-82-4,198904-34-6,0.548
198904-82-4,198904-35-7,0.409
198904-82-4,198904-36-8,0.412
198904-82-4,198904-37-9,0.409
198904-82-4,198904-38-0,0.557
198904-82-4,198904-39-1,0.567
198904-82-4,198904-40-4,0.057
198904-82-4,198904-41-5,0.152
198904-82-4,198904-42-6,0.171
198904-82-4,198904-43-7,0.517
198904-82-4,198904-44-8,0.212
198904-82-4,198904-45-9,0.43
198904-82-4,198904-46-0,0.367
198904-82-4,198904-47-1,0.532
198904-82-4,198904-48-2,0.405
198904-82-4,198904-49-3,0.465
198904-83-5,198904-84-6,0.14
198904-83-5,198904-85-7,0.159
198904-83-5,198904-86-8,0.344
198904-83-5,198904-87-9,0.316
198904-83-5,198904-88-0,0.131
198904-83-5,198904-89-1,0.15
198904-83-5,198904-90-4,0.341
198904-83-5,198904-91-5,0.305
198904-83-5,198904-92-6,0.121
198904-83-5,198904-93-7,0.14
198904-83-5,198904-94-8,0.316
198904-83-5,198904-95-9,0.449
198904-83-5,198904-96-0,0.35
198904-83-5,198904-97-1,0.299
198904-83-5,198904-98-2,0.326
198904-83-5,198904-99-3,0.278
198904-83-5,198905-00-9,0.124
198904-83-5,198905-01-0,0.143
198904-83-5,198905-02-1,0.336
198904-83-5,198905-03-2,0.299
198904-83-5,198905-04-3,0.419
198904-83-5,198905-05-4,0.38
198904-83-5,198905-06-5,0.216
198904-83-5,198905-07-6,0.151
198904-83-5,198905-08-7,0.216
198904-83-5,198905-09-8,0.203
198904-83-5,198905-10-1,0.265
198904-83-5,198905-11-2,0.323
198904-83-5,198905-12-3,0.461
198904-83-5,198905-13-4,0.333
198904-83-5,198905-14-5,0.284
198904-83-5,198905-15-6,0.358
198904-83-5,198905-16-7,0.306
198904-83-5,198905-17-8,0.525
198904-83-5,198905-18-9,0.434
198904-83-5,198958-58-6,0.132
198904-83-5,74-86-2,0.0
198904-83-5,74-88-4,0.011
198904-83-5,79-22-1,0.084
198904-83-5,98-83-9,0.099
198904-83-5,105-07-7,0.036
198904-83-5,109-04-6,0.068
198904-83-5,110-02-1,0.02
198904-83-5,115-11-7,0.021
198904-83-5,149-73-5,0.053
198904-83-5,151-50-8,0.0
198904-83-5,288-47-1,0.019
198904-83-5,543-27-1,0.088
198904-83-5,626-55-1,0.047
198904-83-5,870-46-2,0.099
198904-83-5,1122-91-4,0.037
198904-83-5,1129-35-7,0.1
198904-83-5,1187-84-4,0.088
198904-83-5,3034-53-5,0.029
198904-83-5,4385-62-0,0.116
198904-83-5,5701-14-4,0.12
198904-83-5,14508-49-7,0.038
198904-83-5,20859-02-3,0.113
198904-83-5,24856-58-4,0.075
198904-83-5,38446-81-0,0.155
198904-83-5,72155-45-4,0.225
198904-83-5,74761-39-0,0.131
198904-83-5,74761-42-5,0.149
198904-83-5,74815-22-8,0.069
198904-83-5,98061-21-3,0.139
198904-83-5,98760-08-8,0.216
198904-83-5,107834-03-7,0.06
198904-83-5,127406-08-0,0.059
198904-83-5,127406-55-7,0.068
198904-83-5,127406-56-8,0.078
198904-83-5,149267-63-0,0.191
198904-83-5,162537-11-3,0.206
198904-83-5,198903-86-5,0.366
198904-83-5,198903-87-6,0.424
198904-83-5,198903-88-7,0.492
198904-83-5,198903-89-8,0.406
