node1,node2,similarity
108-91-8,18791-75-8,0.0
108-91-8,22032-65-1,0.017
108-91-8,25054-53-9,0.022
108-91-8,27757-85-3,0.031
108-91-8,29617-66-1,0.042
108-91-8,29668-44-8,0.023
108-91-8,30084-91-4,0.048
108-91-8,51529-97-6,0.048
108-91-8,55745-70-5,0.021
108-91-8,60702-94-5,0.029
108-91-8,63263-84-3,0.016
108-91-8,74620-52-3,0.027
108-91-8,74620-53-4,0.027
108-91-8,74620-54-5,0.025
108-91-8,81727-14-2,0.026
108-91-8,81727-15-3,0.026
108-91-8,107834-36-6,0.022
108-91-8,113247-05-5,0.027
108-91-8,113247-06-6,0.027
108-91-8,113247-07-7,0.027
108-91-8,113247-08-8,0.027
108-91-8,129855-06-7,0.025
108-91-8,129855-07-8,0.025
108-91-8,141103-93-7,0.019
108-91-8,141874-25-1,0.087
108-91-8,141874-26-2,0.087
108-91-8,171488-01-0,0.022
108-91-8,171488-02-1,0.021
108-91-8,171488-03-2,0.022
108-91-8,171488-04-3,0.022
108-91-8,171488-05-4,0.021
108-91-8,171488-06-5,0.021
108-91-8,171488-07-6,0.018
108-91-8,171488-08-7,0.019
108-91-8,171488-09-8,0.018
108-91-8,171488-10-1,0.019
108-91-8,171488-11-2,0.021
108-91-8,171488-12-3,0.02
108-91-8,171489-13-7,0.024
108-91-8,171489-14-8,0.037
108-91-8,171489-15-9,0.025
108-91-8,171489-16-0,0.025
108-91-8,171489-17-1,0.027
108-91-8,171489-18-2,0.027
108-91-8,171489-19-3,0.026
108-91-8,171489-20-6,0.026
108-91-8,171489-21-7,0.026
108-91-8,171489-22-8,0.026
108-91-8,171489-23-9,0.026
108-91-8,171489-24-0,0.026
108-91-8,171489-25-1,0.027
108-91-8,171489-26-2,0.027
108-91-8,171489-27-3,0.027
108-91-8,171489-28-4,0.027
108-91-8,171489-29-5,0.027
108-91-8,171489-30-8,0.027
108-91-8,171489-31-9,0.026
108-91-8,171489-32-0,0.026
108-91-8,171489-33-1,0.026
108-91-8,171489-34-2,0.026
108-91-8,171489-35-3,0.025
108-91-8,171489-36-4,0.025
108-91-8,171489-37-5,0.028
108-91-8,171489-38-6,0.025
108-91-8,171489-39-7,0.026
108-91-8,171489-40-0,0.026
108-91-8,171489-41-1,0.026
108-91-8,171489-42-2,0.026
108-91-8,171489-43-3,0.037
108-91-8,171489-44-4,0.037
108-91-8,171489-45-5,0.025
108-91-8,171489-46-6,0.025
108-91-8,171489-47-7,0.023
108-91-8,171489-48-8,0.023
108-91-8,171489-49-9,0.026
108-91-8,171489-50-2,0.026
108-91-8,171489-51-3,0.025
108-91-8,171489-52-4,0.037
108-91-8,171489-53-5,0.024
108-91-8,171489-54-6,0.024
108-91-8,171489-55-7,0.027
108-91-8,171489-56-8,0.027
108-91-8,171489-57-9,0.011
108-91-8,171489-58-0,0.011
108-91-8,171489-59-1,0.021
108-91-8,171489-60-4,0.023
108-91-8,171489-61-5,0.023
108-91-8,171489-62-6,0.022
108-91-8,171489-63-7,0.03
108-91-8,171489-64-8,0.026
108-91-8,171489-65-9,0.036
108-91-8,171489-66-0,0.032
108-91-8,171489-67-1,0.022
108-91-8,171489-68-2,0.02
108-91-8,171489-69-3,0.024
108-91-8,171489-70-6,0.016
108-91-8,171489-71-7,0.016
108-91-8,171596-27-3,0.022
108-91-8,171596-28-4,0.022
108-91-8,171596-29-5,0.022
108-91-8,171596-30-8,0.021
108-91-8,171596-31-9,0.02
108-91-8,171596-32-0,0.053
108-91-8,171596-33-1,0.033
108-91-8,171596-34-2,0.022
108-91-8,171596-35-3,0.021
108-91-8,171596-36-4,0.022
108-91-8,171596-37-5,0.024
108-91-8,171596-38-6,0.023
108-91-8,171596-39-7,0.043
108-91-8,171596-40-0,0.022
108-91-8,171596-41-1,0.024
108-91-8,171596-42-2,0.024
108-91-8,171596-43-3,0.024
108-91-8,171596-44-4,0.024
108-91-8,171596-45-5,0.026
108-91-8,171596-46-6,0.026
108-91-8,171596-47-7,0.025
108-91-8,171596-48-8,0.023
108-91-8,171596-49-9,0.023
108-91-8,171596-50-2,0.037
108-91-8,171596-51-3,0.022
108-91-8,171596-52-4,0.03
108-91-8,171596-53-5,0.026
108-91-8,171596-54-6,0.036
108-91-8,171596-55-7,0.032
108-91-8,171596-56-8,0.022
108-91-8,171596-57-9,0.024
108-91-8,171596-58-0,0.021
108-91-8,171752-68-4,0.023
108-91-8,171488-13-4,0.02
108-91-8,171488-14-5,0.021
108-91-8,171488-15-6,0.032
108-91-8,171488-16-7,0.02
108-91-8,171488-17-8,0.02
108-91-8,171488-18-9,0.031
108-91-8,171488-19-0,0.053
108-91-8,171488-20-3,0.074
108-91-8,171488-21-4,0.02
108-91-8,171488-22-5,0.019
108-91-8,171488-23-6,0.024
108-91-8,171488-24-7,0.024
108-91-8,171488-25-8,0.023
108-91-8,171488-26-9,0.022
108-91-8,171488-27-0,0.022
108-91-8,171488-28-1,0.022
108-91-8,171488-29-2,0.033
108-91-8,171488-30-5,0.021
108-91-8,171488-31-6,0.023
108-91-8,171488-32-7,0.023
108-91-8,171488-33-8,0.032
108-91-8,171488-34-9,0.021
108-91-8,171488-35-0,0.03
108-91-8,171488-36-1,0.022
108-91-8,171488-37-2,0.031
108-91-8,171488-38-3,0.022
108-91-8,171488-39-4,0.025
108-91-8,171488-40-7,0.022
108-91-8,171488-41-8,0.024
108-91-8,171488-42-9,0.023
108-91-8,171488-43-0,0.024
108-91-8,171488-44-1,0.024
108-91-8,171488-45-2,0.034
108-91-8,171488-46-3,0.033
108-91-8,171488-47-4,0.042
108-91-8,171488-48-5,0.023
108-91-8,171488-49-6,0.022
108-91-8,171488-50-9,0.024
108-91-8,171488-51-0,0.024
108-91-8,171488-52-1,0.034
108-91-8,171488-53-2,0.058
108-91-8,171488-54-3,0.025
108-91-8,171488-55-4,0.025
108-91-8,171488-56-5,0.022
108-91-8,171488-57-6,0.025
108-91-8,171488-58-7,0.025
108-91-8,171488-59-8,0.025
108-91-8,171488-60-1,0.025
108-91-8,171488-61-2,0.022
108-91-8,171488-62-3,0.034
108-91-8,171488-63-4,0.024
108-91-8,171488-64-5,0.022
108-91-8,171488-65-6,0.023
108-91-8,171488-66-7,0.025
108-91-8,171488-67-8,0.022
108-91-8,171488-68-9,0.022
108-91-8,171488-69-0,0.022
108-91-8,171488-70-3,0.024
108-91-8,171488-71-4,0.034
108-91-8,171488-72-5,0.024
108-91-8,171488-73-6,0.032
108-91-8,171488-74-7,0.024
108-91-8,171488-75-8,0.024
108-91-8,171488-76-9,0.02
108-91-8,171488-77-0,0.07
108-91-8,171488-78-1,0.057
108-91-8,171488-79-2,0.032
108-91-8,171488-80-5,0.053
108-91-8,171488-81-6,0.022
108-91-8,171488-82-7,0.022
108-91-8,171488-83-8,0.02
108-91-8,171488-84-9,0.034
108-91-8,171488-85-0,0.042
108-91-8,171488-86-1,0.021
108-91-8,171488-87-2,0.027
108-91-8,171488-88-3,0.034
108-91-8,171488-89-4,0.021
108-91-8,171488-90-7,0.021
108-91-8,171488-91-8,0.02
108-91-8,171488-92-9,0.02
108-91-8,171488-93-0,0.018
108-91-8,171488-94-1,0.019
108-91-8,171488-95-2,0.019
108-91-8,171488-96-3,0.021
108-91-8,171488-97-4,0.019
108-91-8,171488-98-5,0.021
108-91-8,171488-99-6,0.024
108-91-8,171489-00-2,0.023
108-91-8,171489-01-3,0.043
108-91-8,171489-02-4,0.022
108-91-8,171489-03-5,0.024
108-91-8,171489-04-6,0.022
108-91-8,171489-05-7,0.024
108-91-8,171489-06-8,0.024
108-91-8,171489-07-9,0.025
108-91-8,171489-08-0,0.025
108-91-8,171489-09-1,0.025
108-91-8,171489-10-4,0.023
108-91-8,171489-11-5,0.023
108-91-8,171489-12-6,0.024
109-73-9,120-20-7,0.135
109-73-9,120-57-0,0.0
109-73-9,121-33-5,0.024
109-73-9,122-03-2,0.03
109-73-9,123-08-0,0.0
109-73-9,123-11-5,0.03
109-73-9,124-63-0,0.056
109-73-9,140-75-0,0.107
109-73-9,455-19-6,0.0
109-73-9,498-60-2,0.0
109-73-9,498-62-4,0.0
109-73-9,500-22-1,0.0
109-73-9,555-16-8,0.0
109-73-9,591-31-1,0.026
109-73-9,617-89-0,0.107
109-73-9,620-02-0,0.032
109-73-9,620-23-5,0.029
109-73-9,621-59-0,0.025
109-73-9,659-28-9,0.0
109-73-9,753-90-2,0.176
109-73-9,765-30-0,0.059
109-73-9,1003-03-8,0.048
109-73-9,1571-08-0,0.026
109-73-9,2450-71-7,0.176
109-73-9,2516-47-4,0.158
109-73-9,2620-50-0,0.075
109-73-9,2706-56-1,0.121
109-73-9,3218-02-8,0.12
109-73-9,3731-51-9,0.1
109-73-9,3731-52-0,0.097
109-73-9,3731-53-1,0.111
109-73-9,4299-70-1,0.054
109-73-9,4701-17-1,0.0
109-73-9,4748-78-1,0.097
109-73-9,4903-09-7,0.025
109-73-9,5447-02-9,0.019
109-73-9,5763-61-1,0.114
109-73-9,6287-38-3,0.0
109-73-9,6519-66-0,0.07
109-73-9,7303-49-3,0.054
109-73-9,7474-05-7,0.045
109-73-9,7664-41-7,0.0
109-73-9,10031-82-0,0.086
109-73-9,13679-70-4,0.032
109-73-9,18791-75-8,0.0
109-73-9,22032-65-1,0.054
109-73-9,25054-53-9,0.0
109-73-9,27757-85-3,0.107
109-73-9,29617-66-1,0.045
109-73-9,29668-44-8,0.0
109-73-9,30084-91-4,0.0
109-73-9,51529-97-6,0.0
109-73-9,55745-70-5,0.0
109-73-9,60702-94-5,0.014
109-73-9,63263-84-3,0.017
109-73-9,74620-52-3,0.014
109-73-9,74620-53-4,0.014
109-73-9,74620-54-5,0.013
109-73-9,81727-14-2,0.013
109-73-9,81727-15-3,0.013
109-73-9,107834-36-6,0.023
109-73-9,113247-05-5,0.014
109-73-9,113247-06-6,0.014
109-73-9,113247-07-7,0.014
109-73-9,113247-08-8,0.014
109-73-9,129855-06-7,0.039
109-73-9,129855-07-8,0.039
109-73-9,141103-93-7,0.02
109-73-9,141874-25-1,0.021
109-73-9,141874-26-2,0.021
109-73-9,171488-01-0,0.011
109-73-9,171488-02-1,0.067
109-73-9,171488-03-2,0.011
109-73-9,171488-04-3,0.0
109-73-9,171488-05-4,0.022
109-73-9,171488-06-5,0.011
109-73-9,171488-07-6,0.009
109-73-9,171488-08-7,0.019
109-73-9,171488-09-8,0.009
109-73-9,171488-10-1,0.01
109-73-9,171488-11-2,0.033
109-73-9,171488-12-3,0.01
109-73-9,171489-13-7,0.012
109-73-9,171489-14-8,0.012
109-73-9,171489-15-9,0.013
109-73-9,171489-16-0,0.013
109-73-9,171489-17-1,0.014
109-73-9,171489-18-2,0.014
109-73-9,171489-19-3,0.04
109-73-9,171489-20-6,0.04
109-73-9,171489-21-7,0.013
109-73-9,171489-22-8,0.013
109-73-9,171489-23-9,0.013
109-73-9,171489-24-0,0.013
109-73-9,171489-25-1,0.027
109-73-9,171489-26-2,0.027
109-73-9,171489-27-3,0.042
109-73-9,171489-28-4,0.042
109-73-9,171489-29-5,0.042
109-73-9,171489-30-8,0.042
109-73-9,171489-31-9,0.013
109-73-9,171489-32-0,0.013
109-73-9,171489-33-1,0.013
109-73-9,171489-34-2,0.013
109-73-9,171489-35-3,0.039
109-73-9,171489-36-4,0.039
109-73-9,171489-37-5,0.014
109-73-9,171489-38-6,0.013
109-73-9,171489-39-7,0.041
109-73-9,171489-40-0,0.041
109-73-9,171489-41-1,0.013
109-73-9,171489-42-2,0.013
109-73-9,171489-43-3,0.038
109-73-9,171489-44-4,0.038
109-73-9,171489-45-5,0.039
109-73-9,171489-46-6,0.039
109-73-9,171489-47-7,0.011
109-73-9,171489-48-8,0.011
109-73-9,171489-49-9,0.013
109-73-9,171489-50-2,0.013
109-73-9,171489-51-3,0.013
109-73-9,171489-52-4,0.012
109-73-9,171489-53-5,0.037
109-73-9,171489-54-6,0.037
109-73-9,171489-55-7,0.014
109-73-9,171489-56-8,0.014
109-73-9,171489-57-9,0.024
109-73-9,171489-58-0,0.024
109-73-9,171489-59-1,0.022
109-73-9,171489-60-4,0.012
109-73-9,171489-61-5,0.012
109-73-9,171489-62-6,0.011
109-73-9,171489-63-7,0.031
109-73-9,171489-64-8,0.027
109-73-9,171489-65-9,0.009
109-73-9,171489-66-0,0.011
109-73-9,171489-67-1,0.022
109-73-9,171489-68-2,0.02
109-73-9,171489-69-3,0.012
109-73-9,171489-70-6,0.051
109-73-9,171489-71-7,0.051
109-73-9,171596-27-3,0.011
109-73-9,171596-28-4,0.011
109-73-9,171596-29-5,0.011
109-73-9,171596-30-8,0.011
109-73-9,171596-31-9,0.063
109-73-9,171596-32-0,0.0
109-73-9,171596-33-1,0.022
109-73-9,171596-34-2,0.07
109-73-9,171596-35-3,0.011
109-73-9,171596-36-4,0.0
109-73-9,171596-37-5,0.012
109-73-9,171596-38-6,0.036
109-73-9,171596-39-7,0.0
109-73-9,171596-40-0,0.011
109-73-9,171596-41-1,0.012
109-73-9,171596-42-2,0.012
109-73-9,171596-43-3,0.012
109-73-9,171596-44-4,0.012
109-73-9,171596-45-5,0.013
109-73-9,171596-46-6,0.013
109-73-9,171596-47-7,0.013
109-73-9,171596-48-8,0.012
109-73-9,171596-49-9,0.012
109-73-9,171596-50-2,0.012
109-73-9,171596-51-3,0.011
109-73-9,171596-52-4,0.031
109-73-9,171596-53-5,0.027
109-73-9,171596-54-6,0.009
109-73-9,171596-55-7,0.011
109-73-9,171596-56-8,0.022
109-73-9,171596-57-9,0.012
109-73-9,171596-58-0,0.022
109-73-9,171752-68-4,0.012
109-73-9,171488-13-4,0.043
109-73-9,171488-14-5,0.011
109-73-9,171488-15-6,0.0
109-73-9,171488-16-7,0.063
109-73-9,171488-17-8,0.063
109-73-9,171488-18-9,0.01
109-73-9,171488-19-0,0.0
109-73-9,171488-20-3,0.0
109-73-9,171488-21-4,0.01
109-73-9,171488-22-5,0.01
109-73-9,171488-23-6,0.012
109-73-9,171488-24-7,0.012
109-73-9,171488-25-8,0.036
109-73-9,171488-26-9,0.022
109-73-9,171488-27-0,0.07
109-73-9,171488-28-1,0.07
109-73-9,171488-29-2,0.022
109-73-9,171488-30-5,0.022
109-73-9,171488-31-6,0.011
109-73-9,171488-32-7,0.036
109-73-9,171488-33-8,0.033
109-73-9,171488-34-9,0.011
109-73-9,171488-35-0,0.01
109-73-9,171488-36-1,0.011
109-73-9,171488-37-2,0.01
109-73-9,171488-38-3,0.071
109-73-9,171488-39-4,0.013
109-73-9,171488-40-7,0.071
109-73-9,171488-41-8,0.012
109-73-9,171488-42-9,0.075
109-73-9,171488-43-0,0.012
109-73-9,171488-44-1,0.012
109-73-9,171488-45-2,0.011
109-73-9,171488-46-3,0.011
109-73-9,171488-47-4,0.01
109-73-9,171488-48-5,0.012
109-73-9,171488-49-6,0.071
109-73-9,171488-50-9,0.012
109-73-9,171488-51-0,0.012
109-73-9,171488-52-1,0.011
109-73-9,171488-53-2,0.0
109-73-9,171488-54-3,0.013
109-73-9,171488-55-4,0.013
109-73-9,171488-56-5,0.071
109-73-9,171488-57-6,0.025
109-73-9,171488-58-7,0.013
109-73-9,171488-59-8,0.013
109-73-9,171488-60-1,0.013
109-73-9,171488-61-2,0.072
109-73-9,171488-62-3,0.023
109-73-9,171488-63-4,0.012
109-73-9,171488-64-5,0.069
109-73-9,171488-65-6,0.012
109-73-9,171488-66-7,0.013
109-73-9,171488-67-8,0.011
109-73-9,171488-68-9,0.011
109-73-9,171488-69-0,0.07
109-73-9,171488-70-3,0.037
109-73-9,171488-71-4,0.035
109-73-9,171488-72-5,0.012
109-73-9,171488-73-6,0.068
109-73-9,171488-74-7,0.012
109-73-9,171488-75-8,0.012
109-73-9,171488-76-9,0.021
109-73-9,171488-77-0,0.01
109-73-9,171488-78-1,0.011
109-73-9,171488-79-2,0.021
109-73-9,171488-80-5,0.01
109-73-9,171488-81-6,0.011
109-73-9,171488-82-7,0.011
109-73-9,171488-83-8,0.01
109-73-9,171488-84-9,0.011
109-73-9,171488-85-0,0.01
109-73-9,171488-86-1,0.011
109-73-9,171488-87-2,0.018
109-73-9,171488-88-3,0.084
109-73-9,171488-89-4,0.066
109-73-9,171488-90-7,0.066
109-73-9,171488-91-8,0.01
109-73-9,171488-92-9,0.01
109-73-9,171488-93-0,0.018
109-73-9,171488-94-1,0.01
109-73-9,171488-95-2,0.01
109-73-9,171488-96-3,0.01
109-73-9,171488-97-4,0.019
109-73-9,171488-98-5,0.011
109-73-9,171488-99-6,0.037
109-73-9,171489-00-2,0.011
109-73-9,171489-01-3,0.0
109-73-9,171489-02-4,0.011
109-73-9,171489-03-5,0.012
109-73-9,171489-04-6,0.011
109-73-9,171489-05-7,0.012
109-73-9,171489-06-8,0.012
109-73-9,171489-07-9,0.013
109-73-9,171489-08-0,0.039
109-73-9,171489-09-1,0.039
109-73-9,171489-10-4,0.012
109-73-9,171489-11-5,0.012
109-73-9,171489-12-6,0.012
120-20-7,120-57-0,0.068
120-20-7,121-33-5,0.216
120-20-7,122-03-2,0.08
120-20-7,123-08-0,0.062
120-20-7,123-11-5,0.149
120-20-7,124-63-0,0.026
120-20-7,140-75-0,0.186
120-20-7,455-19-6,0.082
120-20-7,498-60-2,0.062
120-20-7,498-62-4,0.062
120-20-7,500-22-1,0.059
120-20-7,555-16-8,0.058
120-20-7,591-31-1,0.154
120-20-7,617-89-0,0.133
120-20-7,620-02-0,0.083
120-20-7,620-23-5,0.1
120-20-7,621-59-0,0.22
120-20-7,659-28-9,0.074
120-20-7,753-90-2,0.081
120-20-7,765-30-0,0.027
120-20-7,1003-03-8,0.024
120-20-7,1571-08-0,0.113
120-20-7,2450-71-7,0.081
120-20-7,2516-47-4,0.077
120-20-7,2620-50-0,0.167
120-20-7,2706-56-1,0.213
120-20-7,3218-02-8,0.067
120-20-7,3731-51-9,0.152
120-20-7,3731-52-0,0.149
120-20-7,3731-53-1,0.19
120-20-7,4299-70-1,0.145
120-20-7,4701-17-1,0.061
120-20-7,4748-78-1,0.149
120-20-7,4903-09-7,0.22
120-20-7,5447-02-9,0.141
120-20-7,5763-61-1,0.595
120-20-7,6287-38-3,0.078
120-20-7,6519-66-0,0.125
120-20-7,7303-49-3,0.145
120-20-7,7474-05-7,0.024
120-20-7,7664-41-7,0.0
120-20-7,10031-82-0,0.115
120-20-7,13679-70-4,0.083
120-20-7,18791-75-8,0.061
120-20-7,22032-65-1,0.145
120-20-7,25054-53-9,0.066
120-20-7,27757-85-3,0.159
120-20-7,29617-66-1,0.024
120-20-7,29668-44-8,0.068
120-20-7,30084-91-4,0.069
120-20-7,51529-97-6,0.088
120-20-7,55745-70-5,0.082
120-20-7,60702-94-5,0.084
120-20-7,63263-84-3,0.081
120-20-7,74620-52-3,0.093
120-20-7,74620-53-4,0.093
120-20-7,74620-54-5,0.135
120-20-7,81727-14-2,0.09
120-20-7,81727-15-3,0.09
120-20-7,107834-36-6,0.083
120-20-7,113247-05-5,0.106
120-20-7,113247-06-6,0.106
120-20-7,113247-07-7,0.08
120-20-7,113247-08-8,0.08
120-20-7,129855-06-7,0.075
120-20-7,129855-07-8,0.075
120-20-7,141103-93-7,0.075
120-20-7,141874-25-1,0.03
120-20-7,141874-26-2,0.03
120-20-7,171488-01-0,0.057
120-20-7,171488-02-1,0.094
120-20-7,171488-03-2,0.057
120-20-7,171488-04-3,0.048
120-20-7,171488-05-4,0.096
120-20-7,171488-06-5,0.055
120-20-7,171488-07-6,0.066
120-20-7,171488-08-7,0.067
120-20-7,171488-09-8,0.066
120-20-7,171488-10-1,0.068
120-20-7,171488-11-2,0.065
120-20-7,171488-12-3,0.053
120-20-7,171489-13-7,0.082
120-20-7,171489-14-8,0.096
120-20-7,171489-15-9,0.087
120-20-7,171489-16-0,0.087
120-20-7,171489-17-1,0.08
120-20-7,171489-18-2,0.08
120-20-7,171489-19-3,0.077
120-20-7,171489-20-6,0.077
120-20-7,171489-21-7,0.067
120-20-7,171489-22-8,0.067
120-20-7,171489-23-9,0.078
120-20-7,171489-24-0,0.078
120-20-7,171489-25-1,0.105
120-20-7,171489-26-2,0.105
120-20-7,171489-27-3,0.067
120-20-7,171489-28-4,0.067
120-20-7,171489-29-5,0.08
120-20-7,171489-30-8,0.08
120-20-7,171489-31-9,0.09
120-20-7,171489-32-0,0.09
120-20-7,171489-33-1,0.09
120-20-7,171489-34-2,0.09
120-20-7,171489-35-3,0.076
120-20-7,171489-36-4,0.076
120-20-7,171489-37-5,0.082
120-20-7,171489-38-6,0.136
120-20-7,171489-39-7,0.116
120-20-7,171489-40-0,0.116
120-20-7,171489-41-1,0.079
120-20-7,171489-42-2,0.079
120-20-7,171489-43-3,0.074
120-20-7,171489-44-4,0.074
120-20-7,171489-45-5,0.076
120-20-7,171489-46-6,0.076
120-20-7,171489-47-7,0.08
120-20-7,171489-48-8,0.08
120-20-7,171489-49-9,0.101
120-20-7,171489-50-2,0.101
120-20-7,171489-51-3,0.135
120-20-7,171489-52-4,0.084
120-20-7,171489-53-5,0.073
120-20-7,171489-54-6,0.073
120-20-7,171489-55-7,0.068
120-20-7,171489-56-8,0.068
120-20-7,171489-57-9,0.104
120-20-7,171489-58-0,0.103
120-20-7,171489-59-1,0.085
120-20-7,171489-60-4,0.081
120-20-7,171489-61-5,0.081
120-20-7,171489-62-6,0.076
120-20-7,171489-63-7,0.101
120-20-7,171489-64-8,0.079
120-20-7,171489-65-9,0.065
120-20-7,171489-66-0,0.074
120-20-7,171489-67-1,0.119
120-20-7,171489-68-2,0.101
120-20-7,171489-69-3,0.083
120-20-7,171489-70-6,0.155
120-20-7,171489-71-7,0.155
120-20-7,171596-27-3,0.057
120-20-7,171596-28-4,0.057
120-20-7,171596-29-5,0.057
120-20-7,171596-30-8,0.056
120-20-7,171596-31-9,0.061
120-20-7,171596-32-0,0.044
120-20-7,171596-33-1,0.088
120-20-7,171596-34-2,0.087
120-20-7,171596-35-3,0.065
120-20-7,171596-36-4,0.048
120-20-7,171596-37-5,0.085
120-20-7,171596-38-6,0.093
120-20-7,171596-39-7,0.045
120-20-7,171596-40-0,0.057
120-20-7,171596-41-1,0.082
120-20-7,171596-42-2,0.082
120-20-7,171596-43-3,0.082
120-20-7,171596-44-4,0.082
120-20-7,171596-45-5,0.101
120-20-7,171596-46-6,0.101
120-20-7,171596-47-7,0.135
120-20-7,171596-48-8,0.092
120-20-7,171596-49-9,0.092
120-20-7,171596-50-2,0.084
120-20-7,171596-51-3,0.076
120-20-7,171596-52-4,0.101
120-20-7,171596-53-5,0.079
120-20-7,171596-54-6,0.065
120-20-7,171596-55-7,0.074
120-20-7,171596-56-8,0.119
120-20-7,171596-57-9,0.083
120-20-7,171596-58-0,0.085
120-20-7,171752-68-4,0.082
120-20-7,171488-13-4,0.063
120-20-7,171488-14-5,0.056
120-20-7,171488-15-6,0.045
120-20-7,171488-16-7,0.061
120-20-7,171488-17-8,0.061
120-20-7,171488-18-9,0.053
120-20-7,171488-19-0,0.044
120-20-7,171488-20-3,0.043
120-20-7,171488-21-4,0.061
120-20-7,171488-22-5,0.068
120-20-7,171488-23-6,0.085
120-20-7,171488-24-7,0.085
120-20-7,171488-25-8,0.093
120-20-7,171488-26-9,0.088
120-20-7,171488-27-0,0.087
120-20-7,171488-28-1,0.087
120-20-7,171488-29-2,0.088
120-20-7,171488-30-5,0.096
120-20-7,171488-31-6,0.091
120-20-7,171488-32-7,0.071
120-20-7,171488-33-8,0.065
120-20-7,171488-34-9,0.065
120-20-7,171488-35-0,0.061
120-20-7,171488-36-1,0.057
120-20-7,171488-37-2,0.054
120-20-7,171488-38-3,0.067
120-20-7,171488-39-4,0.052
120-20-7,171488-40-7,0.058
120-20-7,171488-41-8,0.061
120-20-7,171488-42-9,0.06
120-20-7,171488-43-0,0.061
120-20-7,171488-44-1,0.061
120-20-7,171488-45-2,0.068
120-20-7,171488-46-3,0.067
120-20-7,171488-47-4,0.064
120-20-7,171488-48-5,0.059
120-20-7,171488-49-6,0.048
120-20-7,171488-50-9,0.04
120-20-7,171488-51-0,0.051
120-20-7,171488-52-1,0.038
120-20-7,171488-53-2,0.028
120-20-7,171488-54-3,0.042
120-20-7,171488-55-4,0.052
120-20-7,171488-56-5,0.058
120-20-7,171488-57-6,0.063
120-20-7,171488-58-7,0.041
120-20-7,171488-59-8,0.053
120-20-7,171488-60-1,0.052
120-20-7,171488-61-2,0.058
120-20-7,171488-62-3,0.059
120-20-7,171488-63-4,0.061
120-20-7,171488-64-5,0.066
120-20-7,171488-65-6,0.059
120-20-7,171488-66-7,0.053
120-20-7,171488-67-8,0.122
120-20-7,171488-68-9,0.121
120-20-7,171488-69-0,0.057
120-20-7,171488-70-3,0.083
120-20-7,171488-71-4,0.079
120-20-7,171488-72-5,0.052
120-20-7,171488-73-6,0.056
120-20-7,171488-74-7,0.051
120-20-7,171488-75-8,0.051
120-20-7,171488-76-9,0.062
120-20-7,171488-77-0,0.05
120-20-7,171488-78-1,0.078
120-20-7,171488-79-2,0.126
120-20-7,171488-80-5,0.114
120-20-7,171488-81-6,0.124
120-20-7,171488-82-7,0.121
120-20-7,171488-83-8,0.061
120-20-7,171488-84-9,0.058
120-20-7,171488-85-0,0.054
120-20-7,171488-86-1,0.056
120-20-7,171488-87-2,0.188
120-20-7,171488-88-3,0.078
120-20-7,171488-89-4,0.054
120-20-7,171488-90-7,0.054
120-20-7,171488-91-8,0.053
120-20-7,171488-92-9,0.07
120-20-7,171488-93-0,0.218
120-20-7,171488-94-1,0.051
120-20-7,171488-95-2,0.06
120-20-7,171488-96-3,0.054
120-20-7,171488-97-4,0.068
120-20-7,171488-98-5,0.056
120-20-7,171488-99-6,0.084
120-20-7,171489-00-2,0.069
120-20-7,171489-01-3,0.045
120-20-7,171489-02-4,0.057
120-20-7,171489-03-5,0.061
120-20-7,171489-04-6,0.058
120-20-7,171489-05-7,0.082
120-20-7,171489-06-8,0.082
120-20-7,171489-07-9,0.1
120-20-7,171489-08-0,0.088
120-20-7,171489-09-1,0.088
120-20-7,171489-10-4,0.092
120-20-7,171489-11-5,0.092
120-20-7,171489-12-6,0.082
120-57-0,121-33-5,0.235
120-57-0,122-03-2,0.222
120-57-0,123-08-0,0.238
120-57-0,123-11-5,0.222
120-57-0,124-63-0,0.026
120-57-0,140-75-0,0.061
120-57-0,455-19-6,0.227
120-57-0,498-60-2,0.238
120-57-0,498-62-4,0.209
120-57-0,500-22-1,0.196
120-57-0,555-16-8,0.217
120-57-0,591-31-1,0.22
120-57-0,617-89-0,0.083
120-57-0,620-02-0,0.178
120-57-0,620-23-5,0.244
120-57-0,621-59-0,0.24
120-57-0,659-28-9,0.204
120-57-0,753-90-2,0.0
120-57-0,765-30-0,0.026
120-57-0,1003-03-8,0.024
120-57-0,1571-08-0,0.2
120-57-0,2450-71-7,0.0
120-57-0,2516-47-4,0.024
120-57-0,2620-50-0,0.391
120-57-0,2706-56-1,0.055
120-57-0,3218-02-8,0.021
120-57-0,3731-51-9,0.059
120-57-0,3731-52-0,0.058
120-57-0,3731-53-1,0.062
120-57-0,4299-70-1,0.081
120-57-0,4701-17-1,0.152
120-57-0,4748-78-1,0.222
120-57-0,4903-09-7,0.24
120-57-0,5447-02-9,0.194
120-57-0,5763-61-1,0.071
120-57-0,6287-38-3,0.273
120-57-0,6519-66-0,0.079
120-57-0,7303-49-3,0.081
120-57-0,7474-05-7,0.023
120-57-0,7664-41-7,0.0
120-57-0,10031-82-0,0.204
120-57-0,13679-70-4,0.152
120-57-0,18791-75-8,0.152
120-57-0,22032-65-1,0.081
120-57-0,25054-53-9,0.404
120-57-0,27757-85-3,0.083
120-57-0,29617-66-1,0.023
120-57-0,29668-44-8,0.6
120-57-0,30084-91-4,0.26
