node1,node2,similarity
506-59-2,114772-90-6,0.019
506-59-2,114772-91-7,0.013
506-59-2,114772-92-8,0.013
506-59-2,114772-93-9,0.013
506-59-2,114772-94-0,0.019
506-59-2,114772-95-1,0.013
506-59-2,114772-96-2,0.068
506-59-2,114772-97-3,0.041
506-59-2,114772-98-4,0.055
506-59-2,114772-99-5,0.048
506-59-2,114773-00-1,0.035
506-59-2,114773-01-2,0.037
506-59-2,114773-02-3,0.038
506-59-2,114773-03-4,0.04
506-59-2,114773-04-5,0.038
506-59-2,114773-05-6,0.037
506-59-2,114773-06-7,0.035
506-59-2,114773-07-8,0.046
506-59-2,114773-08-9,0.034
506-59-2,114773-09-0,0.045
506-59-2,114773-12-5,0.013
506-59-2,114773-13-6,0.036
506-59-2,114773-14-7,0.016
506-59-2,114773-15-8,0.031
506-59-2,114773-16-9,0.014
506-59-2,114773-17-0,0.015
506-59-2,114773-18-1,0.019
506-59-2,114773-19-2,0.013
506-59-2,114773-20-5,0.017
506-59-2,114773-21-6,0.014
506-59-2,114773-22-7,0.014
506-59-2,114773-23-8,0.015
506-59-2,114773-24-9,0.016
506-59-2,114773-25-0,0.014
506-59-2,114773-26-1,0.024
579-75-9,596-43-0,0.154
579-75-9,618-91-7,0.208
579-75-9,623-33-6,0.122
579-75-9,624-31-7,0.132
579-75-9,836-42-0,0.13
579-75-9,922-67-8,0.167
579-75-9,1100-88-5,0.122
579-75-9,1187-42-4,0.027
579-75-9,1439-36-7,0.222
579-75-9,1779-51-7,0.143
579-75-9,3886-69-9,0.179
579-75-9,3970-21-6,0.071
579-75-9,4418-61-5,0.024
579-75-9,4466-59-5,0.114
579-75-9,6424-25-5,0.3
579-75-9,7148-03-0,0.356
579-75-9,7440-47-3,0.0
579-75-9,7664-41-7,0.0
579-75-9,15677-02-8,0.205
579-75-9,16191-28-9,0.154
579-75-9,17201-43-3,0.087
579-75-9,18542-63-7,0.062
579-75-9,18542-64-8,0.057
579-75-9,18600-42-5,0.082
579-75-9,18997-19-8,0.122
579-75-9,20914-90-3,0.083
579-75-9,21615-34-9,0.618
579-75-9,21905-69-1,0.5
579-75-9,21905-72-6,0.353
579-75-9,22115-41-9,0.104
579-75-9,26628-22-8,0.029
579-75-9,26776-70-5,0.091
579-75-9,27835-00-3,0.173
579-75-9,30087-38-8,0.304
579-75-9,39627-24-2,0.265
579-75-9,41253-23-0,0.027
579-75-9,57598-33-1,0.241
579-75-9,68283-19-2,0.073
579-75-9,70680-21-6,0.148
579-75-9,74201-13-1,0.447
579-75-9,76001-66-6,0.17
579-75-9,79047-41-9,0.052
579-75-9,80798-76-1,0.204
579-75-9,84392-32-5,0.113
579-75-9,114771-97-0,0.067
579-75-9,114771-98-1,0.065
579-75-9,114771-99-2,0.061
579-75-9,114772-00-8,0.061
579-75-9,114772-01-9,0.074
579-75-9,114772-02-0,0.06
579-75-9,114772-03-1,0.101
579-75-9,114772-04-2,0.11
579-75-9,114772-05-3,0.115
579-75-9,114772-06-4,0.118
579-75-9,114772-07-5,0.105
579-75-9,114772-08-6,0.068
579-75-9,114772-09-7,0.101
579-75-9,114772-10-0,0.08
579-75-9,114772-11-1,0.067
579-75-9,114772-12-2,0.048
579-75-9,114772-13-3,0.073
579-75-9,114772-14-4,0.064
579-75-9,114772-15-5,0.111
579-75-9,114772-16-6,0.088
579-75-9,114772-17-7,0.105
579-75-9,114772-18-8,0.097
579-75-9,114772-19-9,0.074
579-75-9,114772-20-2,0.085
579-75-9,114772-21-3,0.075
579-75-9,114772-22-4,0.085
579-75-9,114772-23-5,0.074
579-75-9,114772-24-6,0.048
579-75-9,114773-27-2,0.092
579-75-9,114773-28-3,0.09
579-75-9,114773-29-4,0.094
579-75-9,114773-30-7,0.091
579-75-9,114773-31-8,0.107
579-75-9,114773-32-9,0.081
579-75-9,114773-33-0,0.085
579-75-9,114773-34-1,0.111
579-75-9,114773-35-2,0.089
579-75-9,114773-36-3,0.095
579-75-9,114773-37-4,0.089
579-75-9,114773-38-5,0.101
579-75-9,114773-39-6,0.101
579-75-9,114773-40-9,0.16
579-75-9,114773-41-0,0.17
579-75-9,114773-42-1,0.155
579-75-9,114773-43-2,0.174
579-75-9,114773-44-3,0.191
579-75-9,114773-45-4,0.193
579-75-9,114773-46-5,0.195
579-75-9,114773-47-6,0.181
579-75-9,114773-48-7,0.115
579-75-9,114773-49-8,0.158
579-75-9,114773-50-1,0.176
579-75-9,114773-51-2,0.156
579-75-9,114773-52-3,0.118
579-75-9,114773-53-4,0.123
579-75-9,114773-54-5,0.127
579-75-9,114773-55-6,0.101
579-75-9,114773-56-7,0.052
579-75-9,114773-57-8,0.043
579-75-9,114773-58-9,0.136
579-75-9,114773-59-0,0.172
579-75-9,114773-60-3,0.111
579-75-9,114773-61-4,0.2
579-75-9,114773-62-5,0.224
579-75-9,114773-63-6,0.119
579-75-9,114773-64-7,0.117
579-75-9,114773-65-8,0.096
579-75-9,114773-66-9,0.122
579-75-9,114773-67-0,0.114
579-75-9,114773-68-1,0.084
579-75-9,114773-69-2,0.21
579-75-9,114773-70-5,0.176
579-75-9,114773-71-6,0.167
579-75-9,114773-72-7,0.195
579-75-9,114773-73-8,0.172
579-75-9,114773-74-9,0.172
579-75-9,114773-75-0,0.17
579-75-9,114773-76-1,0.154
579-75-9,114773-77-2,0.191
579-75-9,114773-78-3,0.17
579-75-9,114773-79-4,0.138
579-75-9,114773-80-7,0.167
579-75-9,114773-81-8,0.14
579-75-9,114773-82-9,0.078
579-75-9,114773-83-0,0.185
579-75-9,114773-84-1,0.218
579-75-9,114773-85-2,0.161
579-75-9,114773-86-3,0.161
579-75-9,114773-87-4,0.193
579-75-9,114773-88-5,0.205
579-75-9,114773-89-6,0.161
579-75-9,114773-90-9,0.154
579-75-9,114773-91-0,0.167
579-75-9,114773-92-1,0.158
579-75-9,114773-95-4,0.183
579-75-9,114798-26-4,0.076
579-75-9,114798-27-5,0.192
579-75-9,114798-28-6,0.198
579-75-9,114798-29-7,0.174
579-75-9,114798-30-0,0.185
579-75-9,114798-31-1,0.188
579-75-9,114798-32-2,0.205
579-75-9,114798-33-3,0.185
579-75-9,114798-34-4,0.09
579-75-9,114798-35-5,0.088
579-75-9,114798-36-6,0.074
579-75-9,114798-37-7,0.086
579-75-9,114798-38-8,0.074
579-75-9,114798-39-9,0.122
579-75-9,114798-40-2,0.195
579-75-9,114798-41-3,0.198
579-75-9,114798-42-4,0.183
579-75-9,114798-43-5,0.111
579-75-9,114798-44-6,0.152
579-75-9,114798-45-7,0.116
579-75-9,114798-46-8,0.178
579-75-9,114798-47-9,0.158
579-75-9,114798-48-0,0.185
579-75-9,114798-50-4,0.1
579-75-9,114798-51-5,0.12
579-75-9,114798-52-6,0.125
579-75-9,114798-53-7,0.128
579-75-9,114798-54-8,0.102
579-75-9,114798-55-9,0.093
579-75-9,114798-56-0,0.052
579-75-9,114798-57-1,0.044
579-75-9,114798-58-2,0.095
579-75-9,114798-59-3,0.137
579-75-9,114798-60-6,0.081
579-75-9,114798-61-7,0.174
579-75-9,114798-62-8,0.093
579-75-9,114798-63-9,0.09
579-75-9,114798-64-0,0.112
579-75-9,114798-65-1,0.144
579-75-9,114798-66-2,0.108
579-75-9,114798-67-3,0.115
579-75-9,114798-68-4,0.207
579-75-9,114798-69-5,0.135
579-75-9,114798-70-8,0.146
579-75-9,114798-71-9,0.128
579-75-9,114798-72-0,0.124
579-75-9,114798-73-1,0.108
579-75-9,114798-74-2,0.203
579-75-9,114798-75-3,0.188
579-75-9,114798-76-4,0.183
579-75-9,114798-77-5,0.179
579-75-9,114798-78-6,0.176
579-75-9,114798-79-7,0.217
579-75-9,114798-80-0,0.161
579-75-9,114798-81-1,0.192
579-75-9,114798-82-2,0.081
579-75-9,114798-83-3,0.081
579-75-9,114798-84-4,0.12
579-75-9,114798-85-5,0.118
579-75-9,114798-86-6,0.097
579-75-9,114798-87-7,0.124
579-75-9,114798-88-8,0.115
579-75-9,114798-89-9,0.126
579-75-9,114798-90-2,0.116
579-75-9,114798-91-3,0.136
579-75-9,114798-92-4,0.12
579-75-9,114798-93-5,0.087
579-75-9,114798-94-6,0.085
579-75-9,114798-95-7,0.179
579-75-9,114798-96-8,0.181
579-75-9,114798-97-9,0.19
579-75-9,114798-98-0,0.224
579-75-9,114798-99-1,0.131
579-75-9,114799-00-7,0.195
579-75-9,114799-01-8,0.212
579-75-9,114799-02-9,0.188
579-75-9,114799-03-0,0.188
579-75-9,114799-04-1,0.203
579-75-9,114799-05-2,0.115
579-75-9,114799-06-3,0.208
579-75-9,114799-07-4,0.216
579-75-9,114799-08-5,0.188
579-75-9,114799-09-6,0.183
579-75-9,114799-10-9,0.185
579-75-9,114799-11-0,0.181
579-75-9,114799-12-1,0.193
579-75-9,114799-13-2,0.101
579-75-9,114799-14-3,0.19
579-75-9,114799-15-4,0.171
579-75-9,114799-16-5,0.207
579-75-9,114799-17-6,0.185
579-75-9,114799-18-7,0.176
579-75-9,114799-19-8,0.181
579-75-9,114799-20-1,0.179
579-75-9,114799-21-2,0.093
579-75-9,114799-22-3,0.084
579-75-9,114799-23-4,0.178
579-75-9,114799-24-5,0.168
579-75-9,114799-25-6,0.174
579-75-9,114799-26-7,0.172
579-75-9,114799-27-8,0.155
579-75-9,114799-28-9,0.11
579-75-9,114799-29-0,0.193
579-75-9,114799-30-3,0.172
579-75-9,114799-31-4,0.139
579-75-9,114799-32-5,0.169
579-75-9,114799-33-6,0.141
579-75-9,114799-34-7,0.079
579-75-9,114799-35-8,0.115
579-75-9,114799-36-9,0.096
579-75-9,114799-38-1,0.076
579-75-9,114799-39-2,0.129
579-75-9,114799-40-5,0.159
579-75-9,114799-41-6,0.146
579-75-9,114799-42-7,0.143
579-75-9,114799-43-8,0.096
579-75-9,114799-44-9,0.179
579-75-9,114799-45-0,0.182
579-75-9,114799-46-1,0.193
579-75-9,114799-47-2,0.195
579-75-9,114799-48-3,0.186
579-75-9,114799-49-4,0.176
579-75-9,114799-50-7,0.188
579-75-9,114799-51-8,0.221
579-75-9,114799-52-9,0.163
579-75-9,114799-53-0,0.163
579-75-9,114799-54-1,0.195
579-75-9,114799-55-2,0.163
579-75-9,114799-56-3,0.195
579-75-9,114799-57-4,0.169
579-75-9,114799-58-5,0.16
579-75-9,114799-59-6,0.158
579-75-9,114799-60-9,0.176
579-75-9,114799-61-0,0.188
579-75-9,114799-62-1,0.165
579-75-9,114799-63-2,0.167
579-75-9,114799-64-3,0.149
579-75-9,114799-65-4,0.16
579-75-9,114799-66-5,0.167
579-75-9,114799-67-6,0.117
579-75-9,114799-68-7,0.113
579-75-9,114799-69-8,0.189
579-75-9,114799-70-1,0.133
579-75-9,114799-71-2,0.161
579-75-9,114799-72-3,0.118
579-75-9,114799-73-4,0.105
579-75-9,114799-74-5,0.105
579-75-9,114799-75-6,0.192
579-75-9,114799-76-7,0.187
579-75-9,114799-77-8,0.161
579-75-9,114799-78-9,0.169
579-75-9,114799-79-0,0.167
579-75-9,114799-80-3,0.172
579-75-9,114799-81-4,0.12
579-75-9,114799-82-5,0.147
579-75-9,114799-83-6,0.103
579-75-9,114799-84-7,0.183
579-75-9,114799-85-8,0.176
579-75-9,114799-86-9,0.198
579-75-9,114799-87-0,0.179
579-75-9,114799-88-1,0.174
579-75-9,114799-89-2,0.143
579-75-9,114799-90-5,0.08
579-75-9,114799-91-6,0.111
579-75-9,114799-92-7,0.078
579-75-9,114799-93-8,0.108
579-75-9,114799-94-9,0.09
579-75-9,114799-95-0,0.065
579-75-9,114799-96-1,0.089
579-75-9,114799-97-2,0.188
579-75-9,114799-98-3,0.108
579-75-9,114799-99-4,0.089
579-75-9,114822-88-7,0.193
579-75-9,114822-89-8,0.16
579-75-9,114822-90-1,0.124
579-75-9,114822-91-2,0.094
579-75-9,114822-92-3,0.227
579-75-9,114822-93-4,0.105
579-75-9,114822-94-5,0.188
579-75-9,114822-95-6,0.183
579-75-9,114822-96-7,0.163
579-75-9,114822-97-8,0.273
579-75-9,114822-98-9,0.207
579-75-9,114822-99-0,0.16
579-75-9,114823-00-6,0.155
579-75-9,114823-01-7,0.156
579-75-9,114823-02-8,0.143
579-75-9,115444-48-9,0.136
579-75-9,115444-49-0,0.132
579-75-9,114772-25-7,0.053
579-75-9,114772-26-8,0.064
579-75-9,114772-27-9,0.053
579-75-9,114772-28-0,0.078
579-75-9,114772-29-1,0.087
579-75-9,114772-30-4,0.115
579-75-9,114772-31-5,0.149
579-75-9,114772-32-6,0.118
579-75-9,114772-33-7,0.2
579-75-9,114772-34-8,0.3
579-75-9,114772-35-9,0.265
579-75-9,114772-36-0,0.255
579-75-9,114772-37-1,0.164
579-75-9,114772-38-2,0.25
579-75-9,114772-39-3,0.1
579-75-9,114772-40-6,0.213
579-75-9,114772-41-7,0.111
579-75-9,114772-42-8,0.125
579-75-9,114772-43-9,0.169
579-75-9,114772-44-0,0.157
579-75-9,114772-45-1,0.171
579-75-9,114772-46-2,0.144
579-75-9,114772-47-3,0.185
579-75-9,114772-48-4,0.174
579-75-9,114772-49-5,0.109
579-75-9,114772-50-8,0.165
579-75-9,114772-51-9,0.1
579-75-9,114772-52-0,0.156
579-75-9,114772-53-1,0.135
579-75-9,114772-54-2,0.086
579-75-9,114772-55-3,0.081
579-75-9,114772-56-4,0.068
579-75-9,114772-57-5,0.091
579-75-9,114772-58-6,0.054
579-75-9,114772-59-7,0.065
579-75-9,114772-60-0,0.065
579-75-9,114772-61-1,0.159
579-75-9,114772-62-2,0.132
579-75-9,114772-63-3,0.13
579-75-9,114772-64-4,0.258
579-75-9,114772-65-5,0.246
579-75-9,114772-66-6,0.163
579-75-9,114772-67-7,0.159
579-75-9,114772-68-8,0.163
579-75-9,114772-69-9,0.181
579-75-9,114772-70-2,0.094
579-75-9,114772-71-3,0.165
579-75-9,114772-72-4,0.176
579-75-9,114772-73-5,0.165
579-75-9,114772-74-6,0.169
579-75-9,114772-75-7,0.105
579-75-9,114772-76-8,0.088
579-75-9,114772-77-9,0.163
579-75-9,114772-78-0,0.157
579-75-9,114772-79-1,0.131
579-75-9,114772-80-4,0.117
579-75-9,114772-81-5,0.153
579-75-9,114772-82-6,0.169
579-75-9,114772-83-7,0.143
579-75-9,114772-84-8,0.183
579-75-9,114772-85-9,0.14
579-75-9,114772-86-0,0.084
579-75-9,114772-87-1,0.082
579-75-9,114772-88-2,0.104
579-75-9,114772-89-3,0.205
579-75-9,114772-90-6,0.069
579-75-9,114772-91-7,0.085
579-75-9,114772-92-8,0.074
579-75-9,114772-93-9,0.073
579-75-9,114772-94-0,0.086
579-75-9,114772-95-1,0.084
579-75-9,114772-96-2,0.255
579-75-9,114772-97-3,0.167
579-75-9,114772-98-4,0.165
579-75-9,114772-99-5,0.146
579-75-9,114773-00-1,0.146
579-75-9,114773-01-2,0.176
579-75-9,114773-02-3,0.157
579-75-9,114773-03-4,0.163
579-75-9,114773-04-5,0.156
579-75-9,114773-05-6,0.152
579-75-9,114773-06-7,0.144
579-75-9,114773-07-8,0.141
579-75-9,114773-08-9,0.141
579-75-9,114773-09-0,0.14
579-75-9,114773-12-5,0.075
579-75-9,114773-13-6,0.159
579-75-9,114773-14-7,0.151
579-75-9,114773-15-8,0.156
579-75-9,114773-16-9,0.129
579-75-9,114773-17-0,0.111
579-75-9,114773-18-1,0.069
579-75-9,114773-19-2,0.086
579-75-9,114773-20-5,0.064
579-75-9,114773-21-6,0.09
579-75-9,114773-22-7,0.09
579-75-9,114773-23-8,0.071
579-75-9,114773-24-9,0.062
579-75-9,114773-25-0,0.094
579-75-9,114773-26-1,0.152
596-43-0,618-91-7,0.089
596-43-0,623-33-6,0.028
596-43-0,624-31-7,0.097
596-43-0,836-42-0,0.156
596-43-0,922-67-8,0.0
596-43-0,1100-88-5,0.179
596-43-0,1187-42-4,0.0
596-43-0,1439-36-7,0.179
596-43-0,1779-51-7,0.175
596-43-0,3886-69-9,0.233
596-43-0,3970-21-6,0.0
596-43-0,4418-61-5,0.03
596-43-0,4466-59-5,0.111
596-43-0,6424-25-5,0.098
596-43-0,7148-03-0,0.13
596-43-0,7440-47-3,0.0
596-43-0,7664-41-7,0.0
596-43-0,15677-02-8,0.189
596-43-0,16191-28-9,0.109
596-43-0,17201-43-3,0.108
596-43-0,18542-63-7,0.024
596-43-0,18542-64-8,0.022
596-43-0,18600-42-5,0.073
596-43-0,18997-19-8,0.028
596-43-0,20914-90-3,0.024
596-43-0,21615-34-9,0.122
596-43-0,21905-69-1,0.118
596-43-0,21905-72-6,0.091
596-43-0,22115-41-9,0.158
596-43-0,26628-22-8,0.0
596-43-0,26776-70-5,0.0
596-43-0,27835-00-3,0.083
596-43-0,30087-38-8,0.103
596-43-0,39627-24-2,0.104
596-43-0,41253-23-0,0.036
596-43-0,57598-33-1,0.094
596-43-0,68283-19-2,0.042
596-43-0,70680-21-6,0.104
596-43-0,74201-13-1,0.113
596-43-0,76001-66-6,0.082
596-43-0,79047-41-9,0.02
596-43-0,80798-76-1,0.12
596-43-0,84392-32-5,0.091
596-43-0,114771-97-0,0.044
596-43-0,114771-98-1,0.043
596-43-0,114771-99-2,0.04
596-43-0,114772-00-8,0.04
596-43-0,114772-01-9,0.068
596-43-0,114772-02-0,0.053
596-43-0,114772-03-1,0.054
596-43-0,114772-04-2,0.038
596-43-0,114772-05-3,0.04
596-43-0,114772-06-4,0.041
596-43-0,114772-07-5,0.042
596-43-0,114772-08-6,0.045
596-43-0,114772-09-7,0.054
596-43-0,114772-10-0,0.043
596-43-0,114772-11-1,0.038
596-43-0,114772-12-2,0.018
596-43-0,114772-13-3,0.039
596-43-0,114772-14-4,0.042
596-43-0,114772-15-5,0.041
596-43-0,114772-16-6,0.019
596-43-0,114772-17-7,0.042
596-43-0,114772-18-8,0.045
596-43-0,114772-19-9,0.049
596-43-0,114772-20-2,0.046
596-43-0,114772-21-3,0.05
596-43-0,114772-22-4,0.038
596-43-0,114772-23-5,0.032
596-43-0,114772-24-6,0.018
596-43-0,114773-27-2,0.089
596-43-0,114773-28-3,0.035
596-43-0,114773-29-4,0.037
596-43-0,114773-30-7,0.048
596-43-0,114773-31-8,0.037
596-43-0,114773-32-9,0.05
596-43-0,114773-33-0,0.053
596-43-0,114773-34-1,0.067
596-43-0,114773-35-2,0.06
596-43-0,114773-36-3,0.051
596-43-0,114773-37-4,0.035
596-43-0,114773-38-5,0.075
596-43-0,114773-39-6,0.075
596-43-0,114773-40-9,0.064
596-43-0,114773-41-0,0.068
596-43-0,114773-42-1,0.062
596-43-0,114773-43-2,0.057
596-43-0,114773-44-3,0.066
596-43-0,114773-45-4,0.067
596-43-0,114773-46-5,0.067
596-43-0,114773-47-6,0.062
596-43-0,114773-48-7,0.043
596-43-0,114773-49-8,0.063
596-43-0,114773-50-1,0.065
596-43-0,114773-51-2,0.074
596-43-0,114773-52-3,0.044
596-43-0,114773-53-4,0.058
596-43-0,114773-54-5,0.053
596-43-0,114773-55-6,0.047
596-43-0,114773-56-7,0.045
596-43-0,114773-57-8,0.036
596-43-0,114773-58-9,0.059
596-43-0,114773-59-0,0.069
596-43-0,114773-60-3,0.047
596-43-0,114773-61-4,0.08
596-43-0,114773-62-5,0.077
596-43-0,114773-63-6,0.061
596-43-0,114773-64-7,0.055
596-43-0,114773-65-8,0.044
596-43-0,114773-66-9,0.074
596-43-0,114773-67-0,0.059
596-43-0,114773-68-1,0.056
596-43-0,114773-69-2,0.072
596-43-0,114773-70-5,0.077
596-43-0,114773-71-6,0.073
596-43-0,114773-72-7,0.067
596-43-0,114773-73-8,0.064
596-43-0,114773-74-9,0.064
596-43-0,114773-75-0,0.063
596-43-0,114773-76-1,0.057
596-43-0,114773-77-2,0.066
596-43-0,114773-78-3,0.063
596-43-0,114773-79-4,0.055
596-43-0,114773-80-7,0.067
596-43-0,114773-81-8,0.05
596-43-0,114773-82-9,0.052
596-43-0,114773-83-0,0.074
596-43-0,114773-84-1,0.075
596-43-0,114773-85-2,0.065
596-43-0,114773-86-3,0.065
596-43-0,114773-87-4,0.067
596-43-0,114773-88-5,0.071
596-43-0,114773-89-6,0.065
596-43-0,114773-90-9,0.055
596-43-0,114773-91-0,0.067
596-43-0,114773-92-1,0.086
596-43-0,114773-95-4,0.063
596-43-0,114798-26-4,0.059
596-43-0,114798-27-5,0.077
596-43-0,114798-28-6,0.068
596-43-0,114798-29-7,0.065
596-43-0,114798-30-0,0.074
596-43-0,114798-31-1,0.075
596-43-0,114798-32-2,0.076
596-43-0,114798-33-3,0.074
596-43-0,114798-34-4,0.06
596-43-0,114798-35-5,0.059
596-43-0,114798-36-6,0.057
596-43-0,114798-37-7,0.057
596-43-0,114798-38-8,0.057
596-43-0,114798-39-9,0.057
596-43-0,114798-40-2,0.067
596-43-0,114798-41-3,0.068
596-43-0,114798-42-4,0.063
596-43-0,114798-43-5,0.046
596-43-0,114798-44-6,0.05
596-43-0,114798-45-7,0.043
596-43-0,114798-46-8,0.066
596-43-0,114798-47-9,0.074
596-43-0,114798-48-0,0.064
596-43-0,114798-50-4,0.037
596-43-0,114798-51-5,0.044
596-43-0,114798-52-6,0.059
596-43-0,114798-53-7,0.053
596-43-0,114798-54-8,0.048
596-43-0,114798-55-9,0.062
596-43-0,114798-56-0,0.045
596-43-0,114798-57-1,0.036
596-43-0,114798-58-2,0.064
596-43-0,114798-59-3,0.059
596-43-0,114798-60-6,0.065
596-43-0,114798-61-7,0.07
596-43-0,114798-62-8,0.048
596-43-0,114798-63-9,0.037
596-43-0,114798-64-0,0.048
596-43-0,114798-65-1,0.052
596-43-0,114798-66-2,0.056
596-43-0,114798-67-3,0.059
596-43-0,114798-68-4,0.071
596-43-0,114798-69-5,0.07
596-43-0,114798-70-8,0.069
596-43-0,114798-71-9,0.066
596-43-0,114798-72-0,0.064
596-43-0,114798-73-1,0.061
596-43-0,114798-74-2,0.081
596-43-0,114798-75-3,0.075
596-43-0,114798-76-4,0.073
596-43-0,114798-77-5,0.071
596-43-0,114798-78-6,0.071
596-43-0,114798-79-7,0.07
596-43-0,114798-80-0,0.07
596-43-0,114798-81-1,0.077
596-43-0,114798-82-2,0.037
596-43-0,114798-83-3,0.037
596-43-0,114798-84-4,0.062
596-43-0,114798-85-5,0.056
596-43-0,114798-86-6,0.045
596-43-0,114798-87-7,0.075
596-43-0,114798-88-8,0.059
596-43-0,114798-89-9,0.077
596-43-0,114798-90-2,0.061
596-43-0,114798-91-3,0.058
596-43-0,114798-92-4,0.056
596-43-0,114798-93-5,0.062
596-43-0,114798-94-6,0.057
596-43-0,114798-95-7,0.071
596-43-0,114798-96-8,0.085
596-43-0,114798-97-9,0.076
596-43-0,114798-98-0,0.077
596-43-0,114798-99-1,0.075
596-43-0,114799-00-7,0.078
596-43-0,114799-01-8,0.073
596-43-0,114799-02-9,0.07
596-43-0,114799-03-0,0.089
596-43-0,114799-04-1,0.075
596-43-0,114799-05-2,0.06
596-43-0,114799-06-3,0.083
596-43-0,114799-07-4,0.08
596-43-0,114799-08-5,0.075
596-43-0,114799-09-6,0.073
596-43-0,114799-10-9,0.074
596-43-0,114799-11-0,0.072
596-43-0,114799-12-1,0.071
596-43-0,114799-13-2,0.06
596-43-0,114799-14-3,0.071
596-43-0,114799-15-4,0.074
596-43-0,114799-16-5,0.071
596-43-0,114799-17-6,0.074
596-43-0,114799-18-7,0.083
596-43-0,114799-19-8,0.072
596-43-0,114799-20-1,0.071
596-43-0,114799-21-2,0.066
596-43-0,114799-22-3,0.068
596-43-0,114799-23-4,0.078
596-43-0,114799-24-5,0.074
596-43-0,114799-25-6,0.065
596-43-0,114799-26-7,0.064
596-43-0,114799-27-8,0.058
596-43-0,114799-28-9,0.052
596-43-0,114799-29-0,0.067
596-43-0,114799-30-3,0.064
596-43-0,114799-31-4,0.056
596-43-0,114799-32-5,0.067
596-43-0,114799-33-6,0.051
596-43-0,114799-34-7,0.053
596-43-0,114799-35-8,0.073
596-43-0,114799-36-9,0.061
596-43-0,114799-38-1,0.059
596-43-0,114799-39-2,0.048
596-43-0,114799-40-5,0.049
596-43-0,114799-41-6,0.074
596-43-0,114799-42-7,0.061
596-43-0,114799-43-8,0.068
596-43-0,114799-44-9,0.071
596-43-0,114799-45-0,0.067
596-43-0,114799-46-1,0.071
596-43-0,114799-47-2,0.067
596-43-0,114799-48-3,0.069
596-43-0,114799-49-4,0.065
596-43-0,114799-50-7,0.075
596-43-0,114799-51-8,0.076
596-43-0,114799-52-9,0.065
596-43-0,114799-53-0,0.065
596-43-0,114799-54-1,0.067
596-43-0,114799-55-2,0.065
596-43-0,114799-56-3,0.067
596-43-0,114799-57-4,0.067
596-43-0,114799-58-5,0.064
596-43-0,114799-59-6,0.063
596-43-0,114799-60-9,0.071
596-43-0,114799-61-0,0.07
596-43-0,114799-62-1,0.066
596-43-0,114799-63-2,0.073
596-43-0,114799-64-3,0.053
596-43-0,114799-65-4,0.075
596-43-0,114799-66-5,0.062
596-43-0,114799-67-6,0.055
596-43-0,114799-68-7,0.058
596-43-0,114799-69-8,0.065
596-43-0,114799-70-1,0.058
596-43-0,114799-71-2,0.076
596-43-0,114799-72-3,0.056
596-43-0,114799-73-4,0.079
596-43-0,114799-74-5,0.079
596-43-0,114799-75-6,0.077
596-43-0,114799-76-7,0.065
596-43-0,114799-77-8,0.065
596-43-0,114799-78-9,0.067
596-43-0,114799-79-0,0.062
596-43-0,114799-80-3,0.064
596-43-0,114799-81-4,0.057
596-43-0,114799-82-5,0.069
596-43-0,114799-83-6,0.062
596-43-0,114799-84-7,0.073
596-43-0,114799-85-8,0.071
596-43-0,114799-86-9,0.073
596-43-0,114799-87-0,0.071
596-43-0,114799-88-1,0.07
596-43-0,114799-89-2,0.067
596-43-0,114799-90-5,0.043
596-43-0,114799-91-6,0.044
596-43-0,114799-92-7,0.042
596-43-0,114799-93-8,0.043
596-43-0,114799-94-9,0.07
596-43-0,114799-95-0,0.043
596-43-0,114799-96-1,0.041
596-43-0,114799-97-2,0.075
596-43-0,114799-98-3,0.092
596-43-0,114799-99-4,0.037
596-43-0,114822-88-7,0.067
596-43-0,114822-89-8,0.064
596-43-0,114822-90-1,0.058
596-43-0,114822-91-2,0.055
596-43-0,114822-92-3,0.078
596-43-0,114822-93-4,0.043
596-43-0,114822-94-5,0.075
596-43-0,114822-95-6,0.073
596-43-0,114822-96-7,0.058
596-43-0,114822-97-8,0.072
596-43-0,114822-98-9,0.071
596-43-0,114822-99-0,0.087
596-43-0,114823-00-6,0.062
596-43-0,114823-01-7,0.062
596-43-0,114823-02-8,0.067
596-43-0,115444-48-9,0.083
596-43-0,115444-49-0,0.08
596-43-0,114772-25-7,0.02
596-43-0,114772-26-8,0.042
596-43-0,114772-27-9,0.045
596-43-0,114772-28-0,0.042
596-43-0,114772-29-1,0.04
596-43-0,114772-30-4,0.04
596-43-0,114772-31-5,0.056
596-43-0,114772-32-6,0.041
596-43-0,114772-33-7,0.075
596-43-0,114772-34-8,0.098
596-43-0,114772-35-9,0.104
596-43-0,114772-36-0,0.111
596-43-0,114772-37-1,0.088
596-43-0,114772-38-2,0.109
596-43-0,114772-39-3,0.118
596-43-0,114772-40-6,0.121
596-43-0,114772-41-7,0.046
596-43-0,114772-42-8,0.059
596-43-0,114772-43-9,0.06
596-43-0,114772-44-0,0.056
596-43-0,114772-45-1,0.061
596-43-0,114772-46-2,0.068
596-43-0,114772-47-3,0.061
596-43-0,114772-48-4,0.07
596-43-0,114772-49-5,0.045
596-43-0,114772-50-8,0.059
596-43-0,114772-51-9,0.059
596-43-0,114772-52-0,0.056
596-43-0,114772-53-1,0.111
596-43-0,114772-54-2,0.125
596-43-0,114772-55-3,0.063
596-43-0,114772-56-4,0.062
596-43-0,114772-57-5,0.061
