node1,node2,similarity
137863-36-6,135689-84-8,0.119
137863-36-6,135689-85-9,0.107
137863-36-6,135689-93-9,0.124
137863-36-6,137862-53-4,0.476
137863-36-6,137862-54-5,0.51
137863-36-6,137862-55-6,0.485
137863-36-6,137862-56-7,0.459
137863-36-6,137862-57-8,0.485
137863-36-6,137862-58-9,0.5
137863-36-6,137862-59-0,0.451
137863-36-6,137862-60-3,0.543
137863-36-6,137862-61-4,0.643
137863-36-6,137862-62-5,0.481
137863-36-6,137862-63-6,0.461
137863-36-6,137862-64-7,0.545
137863-36-6,137862-65-8,0.442
137863-36-6,137862-66-9,0.476
137863-36-6,137862-67-0,0.414
137863-36-6,137862-68-1,0.51
137863-36-6,137862-69-2,0.495
137863-36-6,137862-70-5,0.435
137863-36-6,137862-71-6,0.444
137863-36-6,137862-72-7,0.451
137863-36-6,137862-73-8,0.22
137863-36-6,137862-74-9,0.231
137863-36-6,137862-75-0,0.238
137863-36-6,137862-76-1,0.24
137863-36-6,137862-77-2,0.485
137863-36-6,137862-78-3,0.463
137863-36-6,137862-79-4,0.473
137863-36-6,137862-80-7,0.472
137863-36-6,137862-81-8,0.481
137863-36-6,137862-82-9,0.476
137863-36-6,137862-83-0,0.471
137863-36-6,137862-84-1,0.481
137863-36-6,137862-85-2,0.427
137863-36-6,137862-86-3,0.437
137863-36-6,137862-87-4,0.476
137863-36-6,137862-88-5,0.495
137863-36-6,137862-89-6,0.447
137863-36-6,137862-90-9,0.44
137863-36-6,137862-91-0,0.49
137863-36-6,137862-92-1,0.524
137863-36-6,137862-93-2,0.485
137863-36-6,137862-94-3,0.472
137863-36-6,137862-95-4,0.535
137863-36-6,137863-97-9,0.2
137863-36-6,137863-98-0,0.259
137863-36-6,137863-99-1,0.158
137863-36-6,137864-00-7,0.157
137863-36-6,137864-01-8,0.236
137863-36-6,137864-02-9,0.138
137863-36-6,137864-03-0,0.254
137863-36-6,137864-04-1,0.174
137863-36-6,137864-05-2,0.172
137863-36-6,137864-06-3,0.144
137863-36-6,137864-07-4,0.234
137863-36-6,137864-08-5,0.214
137863-36-6,137864-09-6,0.284
137863-36-6,137864-10-9,0.271
137863-36-6,137864-11-0,0.228
137863-36-6,137864-12-1,0.256
137863-36-6,137864-13-2,0.186
137863-36-6,137864-14-3,0.188
137863-36-6,137864-15-4,0.246
137863-36-6,137864-16-5,0.155
137863-36-6,137864-17-6,0.154
137863-36-6,137864-18-7,0.264
137863-36-6,137864-19-8,0.212
137863-36-6,137864-20-1,0.269
137863-36-6,137864-21-2,0.226
137863-36-6,137864-22-3,0.24
137863-36-6,137864-23-4,0.184
137863-36-6,137864-24-5,0.183
137863-36-6,137864-25-6,0.254
137863-36-6,137864-26-7,0.221
137863-36-6,137864-27-8,0.244
137863-36-6,137864-28-9,0.206
137863-36-6,137864-29-0,0.254
137863-36-6,137864-30-3,0.213
137863-36-6,137864-31-4,0.248
137863-36-6,137864-32-5,0.206
137863-36-6,137864-33-6,0.305
137863-36-6,137864-34-7,0.241
137863-36-6,137864-35-8,0.378
137863-36-6,137864-36-9,0.288
137863-36-6,137864-37-0,0.277
137863-36-6,137864-38-1,0.219
137863-36-6,137864-39-2,0.244
137863-36-6,137864-40-5,0.144
137863-36-6,137864-41-6,0.24
137863-36-6,137864-42-7,0.163
137863-36-6,137864-43-8,0.162
137863-36-6,137864-44-9,0.271
137863-36-6,137864-45-0,0.228
137863-36-6,137864-46-1,0.205
137863-36-6,137864-47-2,0.203
137863-36-6,137864-48-3,0.258
137863-36-6,137864-49-4,0.248
137863-36-6,137864-50-7,0.158
137863-36-6,137864-51-8,0.177
137863-36-6,137864-52-9,0.24
137863-36-6,137864-53-0,0.172
137863-36-6,137864-54-1,0.25
137863-36-6,137864-55-2,0.107
137863-36-6,137864-56-3,0.439
137863-36-6,137864-57-4,0.23
137863-36-6,137864-58-5,0.458
137863-36-6,137864-59-6,0.215
137863-36-6,137864-60-9,0.229
137863-36-6,137864-61-0,0.205
137863-36-6,137864-62-1,0.433
137863-36-6,137864-63-2,0.16
137863-36-6,137864-64-3,0.159
137863-36-6,137864-65-4,0.233
137863-36-6,137864-66-5,0.426
137863-36-6,137864-67-6,0.158
137863-36-6,137864-68-7,0.157
137863-36-6,137864-69-8,0.23
137863-36-6,137864-70-1,0.391
137863-36-6,137864-71-2,0.197
137863-36-6,137864-72-3,0.244
137863-36-6,137864-73-4,0.37
137863-36-6,137864-74-5,0.182
137863-36-6,137864-77-8,0.505
137863-36-6,137882-98-5,0.45
137863-36-6,137882-99-6,0.486
137863-36-6,137883-00-2,0.481
137863-36-6,137883-01-3,0.51
137863-36-6,137883-02-4,0.415
137863-36-6,137883-03-5,0.193
137863-36-6,137883-04-6,0.256
137863-36-6,137883-05-7,0.248
137863-36-6,137883-06-8,0.148
137863-37-7,137863-38-8,0.621
137863-37-7,137863-39-9,0.652
137863-37-7,137863-40-2,0.637
137863-37-7,137863-41-3,0.476
137863-37-7,137863-42-4,0.48
137863-37-7,137863-43-5,0.442
137863-37-7,137863-44-6,0.255
137863-37-7,137863-45-7,0.5
137863-37-7,137863-46-8,0.467
137863-37-7,137863-47-9,0.463
137863-37-7,137863-48-0,0.476
137863-37-7,137863-49-1,0.48
137863-37-7,137863-50-4,0.5
137863-37-7,137863-51-5,0.476
137863-37-7,137863-52-6,0.446
137863-37-7,137863-53-7,0.471
137863-37-7,137863-54-8,0.467
137863-37-7,137863-55-9,0.495
137863-37-7,137863-57-1,0.515
137863-37-7,137863-58-2,0.435
137863-37-7,137863-59-3,0.468
137863-37-7,137863-60-6,0.378
137863-37-7,137863-61-7,0.412
137863-37-7,137863-62-8,0.45
137863-37-7,137863-63-9,0.564
137863-37-7,137863-64-0,0.52
137863-37-7,137863-65-1,0.598
137863-37-7,137863-66-2,0.261
137863-37-7,137863-67-3,0.198
137863-37-7,137863-68-4,0.149
137863-37-7,137863-69-5,0.187
137863-37-7,137863-70-8,0.246
137863-37-7,137863-71-9,0.222
137863-37-7,137863-72-0,0.165
137863-37-7,137863-73-1,0.45
137863-37-7,137863-74-2,0.213
137863-37-7,137863-75-3,0.17
137863-37-7,137863-76-4,0.196
137863-37-7,137863-77-5,0.189
137863-37-7,137863-78-6,0.212
137863-37-7,137863-79-7,0.164
137863-37-7,137863-80-0,0.16
137863-37-7,137863-81-1,0.227
137863-37-7,137863-82-2,0.163
137863-37-7,137863-83-3,0.23
137863-37-7,137863-84-4,0.223
137863-37-7,137863-85-5,0.246
137863-37-7,137863-86-6,0.183
137863-37-7,137863-87-7,0.235
137863-37-7,137863-88-8,0.195
137863-37-7,137863-89-9,0.202
137863-37-7,137863-90-2,0.241
137863-37-7,137863-91-3,0.241
137863-37-7,137863-92-4,0.243
137863-37-7,137863-93-5,0.202
137863-37-7,137863-94-6,0.219
137863-37-7,137863-95-7,0.163
137863-37-7,137863-96-8,0.241
137863-37-7,60-19-5,0.1
137863-37-7,71-36-3,0.103
137863-37-7,79-22-1,0.049
137863-37-7,100-46-9,0.095
137863-37-7,109-61-5,0.081
137863-37-7,109-85-3,0.024
137863-37-7,141-75-3,0.085
137863-37-7,142-61-0,0.105
137863-37-7,541-41-3,0.071
137863-37-7,592-34-7,0.115
137863-37-7,638-29-9,0.108
137863-37-7,1001-53-2,0.057
137863-37-7,1436-60-8,0.059
137863-37-7,1619-56-3,0.086
137863-37-7,2386-60-9,0.136
137863-37-7,2491-20-5,0.045
137863-37-7,2508-29-4,0.046
137863-37-7,2916-68-9,0.061
137863-37-7,4244-84-2,0.077
137863-37-7,4836-52-6,0.071
137863-37-7,5303-65-1,0.065
137863-37-7,5471-59-0,0.106
137863-37-7,5680-79-5,0.058
137863-37-7,5959-29-5,0.082
137863-37-7,6306-52-1,0.044
137863-37-7,7146-15-8,0.044
137863-37-7,7148-03-0,0.172
137863-37-7,13325-10-5,0.048
137863-37-7,14316-06-4,0.045
137863-37-7,15028-41-8,0.07
137863-37-7,16088-07-6,0.11
137863-37-7,16652-76-9,0.124
137863-37-7,16728-64-6,0.093
137863-37-7,16728-66-8,0.083
137863-37-7,17193-39-4,0.048
137863-37-7,17846-68-3,0.065
137863-37-7,18598-74-8,0.063
137863-37-7,21691-50-9,0.092
137863-37-7,28247-14-5,0.082
137863-37-7,38336-04-8,0.084
137863-37-7,51498-33-0,0.061
137863-37-7,53084-60-9,0.058
137863-37-7,54384-04-2,0.121
137863-37-7,56558-30-6,0.075
137863-37-7,59193-77-0,0.1
137863-37-7,59850-77-0,0.099
137863-37-7,63038-26-6,0.067
137863-37-7,64282-12-8,0.098
137863-37-7,79118-16-4,0.147
137863-37-7,88512-06-5,0.055
137863-37-7,90726-82-2,0.075
137863-37-7,99065-34-6,0.071
137863-37-7,114772-53-1,0.138
137863-37-7,135689-84-8,0.117
137863-37-7,135689-85-9,0.114
137863-37-7,135689-93-9,0.133
137863-37-7,137862-53-4,0.51
137863-37-7,137862-54-5,0.546
137863-37-7,137862-55-6,0.475
137863-37-7,137862-56-7,0.49
137863-37-7,137862-57-8,0.521
137863-37-7,137862-58-9,0.521
137863-37-7,137862-59-0,0.454
137863-37-7,137862-60-3,0.49
137863-37-7,137862-61-4,0.525
137863-37-7,137862-62-5,0.5
137863-37-7,137862-63-6,0.438
137863-37-7,137862-64-7,0.62
137863-37-7,137862-65-8,0.472
137863-37-7,137862-66-9,0.495
137863-37-7,137862-67-0,0.442
137863-37-7,137862-68-1,0.548
137863-37-7,137862-69-2,0.485
137863-37-7,137862-70-5,0.463
137863-37-7,137862-71-6,0.434
137863-37-7,137862-72-7,0.467
137863-37-7,137862-73-8,0.233
137863-37-7,137862-74-9,0.224
137863-37-7,137862-75-0,0.252
137863-37-7,137862-76-1,0.254
137863-37-7,137862-77-2,0.521
137863-37-7,137862-78-3,0.495
137863-37-7,137862-79-4,0.462
137863-37-7,137862-80-7,0.505
137863-37-7,137862-81-8,0.471
137863-37-7,137862-82-9,0.51
137863-37-7,137862-83-0,0.505
137863-37-7,137862-84-1,0.515
137863-37-7,137862-85-2,0.455
137863-37-7,137862-86-3,0.426
137863-37-7,137862-87-4,0.51
137863-37-7,137862-88-5,0.5
137863-37-7,137862-89-6,0.463
137863-37-7,137862-90-9,0.455
137863-37-7,137862-91-0,0.51
137863-37-7,137862-92-1,0.515
137863-37-7,137862-93-2,0.521
137863-37-7,137862-94-3,0.505
137863-37-7,137862-95-4,0.576
137863-37-7,137863-97-9,0.202
137863-37-7,137863-98-0,0.252
137863-37-7,137863-99-1,0.157
137863-37-7,137864-00-7,0.156
137863-37-7,137864-01-8,0.24
137863-37-7,137864-02-9,0.147
137863-37-7,137864-03-0,0.248
137863-37-7,137864-04-1,0.174
137863-37-7,137864-05-2,0.173
137863-37-7,137864-06-3,0.153
137863-37-7,137864-07-4,0.238
137863-37-7,137864-08-5,0.206
137863-37-7,137864-09-6,0.268
137863-37-7,137864-10-9,0.243
137863-37-7,137864-11-0,0.198
137863-37-7,137864-12-1,0.239
137863-37-7,137864-13-2,0.177
137863-37-7,137864-14-3,0.179
137863-37-7,137864-15-4,0.25
137863-37-7,137864-16-5,0.165
137863-37-7,137864-17-6,0.164
137863-37-7,137864-18-7,0.237
137863-37-7,137864-19-8,0.183
137863-37-7,137864-20-1,0.241
137863-37-7,137864-21-2,0.207
137863-37-7,137864-22-3,0.234
137863-37-7,137864-23-4,0.195
137863-37-7,137864-24-5,0.193
137863-37-7,137864-25-6,0.228
137863-37-7,137864-26-7,0.183
137863-37-7,137864-27-8,0.219
137863-37-7,137864-28-9,0.179
137863-37-7,137864-29-0,0.228
137863-37-7,137864-30-3,0.185
137863-37-7,137864-31-4,0.222
137863-37-7,137864-32-5,0.169
137863-37-7,137864-33-6,0.256
137863-37-7,137864-34-7,0.191
137863-37-7,137864-35-8,0.281
137863-37-7,137864-36-9,0.214
137863-37-7,137864-37-0,0.261
137863-37-7,137864-38-1,0.211
137863-37-7,137864-39-2,0.248
137863-37-7,137864-40-5,0.153
137863-37-7,137864-41-6,0.234
137863-37-7,137864-42-7,0.163
137863-37-7,137864-43-8,0.161
137863-37-7,137864-44-9,0.257
137863-37-7,137864-45-0,0.221
137863-37-7,137864-46-1,0.197
137863-37-7,137864-47-2,0.195
137863-37-7,137864-48-3,0.242
137863-37-7,137864-49-4,0.252
137863-37-7,137864-50-7,0.168
137863-37-7,137864-51-8,0.169
137863-37-7,137864-52-9,0.243
137863-37-7,137864-53-0,0.183
137863-37-7,137864-54-1,0.224
137863-37-7,137864-55-2,0.07
137863-37-7,137864-56-3,0.427
137863-37-7,137864-57-4,0.213
137863-37-7,137864-58-5,0.475
137863-37-7,137864-59-6,0.218
137863-37-7,137864-60-9,0.232
137863-37-7,137864-61-0,0.207
137863-37-7,137864-62-1,0.435
137863-37-7,137864-63-2,0.16
137863-37-7,137864-64-3,0.159
137863-37-7,137864-65-4,0.227
137863-37-7,137864-66-5,0.427
137863-37-7,137864-67-6,0.157
137863-37-7,137864-68-7,0.156
137863-37-7,137864-69-8,0.223
137863-37-7,137864-70-1,0.391
137863-37-7,137864-71-2,0.182
137863-37-7,137864-72-3,0.23
137863-37-7,137864-73-4,0.345
137863-37-7,137864-74-5,0.139
137863-37-7,137864-77-8,0.51
137863-37-7,137882-98-5,0.481
137863-37-7,137882-99-6,0.49
137863-37-7,137883-00-2,0.5
137863-37-7,137883-01-3,0.547
137863-37-7,137883-02-4,0.415
137863-37-7,137883-03-5,0.183
137863-37-7,137883-04-6,0.239
137863-37-7,137883-05-7,0.23
137863-37-7,137883-06-8,0.156
137863-38-8,137863-39-9,0.776
137863-38-8,137863-40-2,0.681
137863-38-8,137863-41-3,0.486
137863-38-8,137863-42-4,0.49
137863-38-8,137863-43-5,0.452
137863-38-8,137863-44-6,0.268
137863-38-8,137863-45-7,0.495
137863-38-8,137863-46-8,0.45
137863-38-8,137863-47-9,0.459
137863-38-8,137863-48-0,0.515
137863-38-8,137863-49-1,0.505
137863-38-8,137863-50-4,0.48
137863-38-8,137863-51-5,0.458
137863-38-8,137863-52-6,0.431
137863-38-8,137863-53-7,0.51
137863-38-8,137863-54-8,0.464
137863-38-8,137863-55-9,0.49
137863-38-8,137863-57-1,0.495
137863-38-8,137863-58-2,0.432
137863-38-8,137863-59-3,0.464
137863-38-8,137863-60-6,0.377
137863-38-8,137863-61-7,0.445
137863-38-8,137863-62-8,0.46
137863-38-8,137863-63-9,0.51
137863-38-8,137863-64-0,0.515
137863-38-8,137863-65-1,0.525
137863-38-8,137863-66-2,0.252
137863-38-8,137863-67-3,0.202
137863-38-8,137863-68-4,0.131
137863-38-8,137863-69-5,0.191
137863-38-8,137863-70-8,0.281
137863-38-8,137863-71-9,0.234
137863-38-8,137863-72-0,0.179
137863-38-8,137863-73-1,0.446
137863-38-8,137863-74-2,0.234
137863-38-8,137863-75-3,0.185
137863-38-8,137863-76-4,0.211
137863-38-8,137863-77-5,0.204
137863-38-8,137863-78-6,0.226
137863-38-8,137863-79-7,0.179
137863-38-8,137863-80-0,0.182
137863-38-8,137863-81-1,0.248
137863-38-8,137863-82-2,0.185
137863-38-8,137863-83-3,0.25
137863-38-8,137863-84-4,0.236
137863-38-8,137863-85-5,0.281
137863-38-8,137863-86-6,0.209
137863-38-8,137863-87-7,0.258
137863-38-8,137863-88-8,0.209
137863-38-8,137863-89-9,0.216
137863-38-8,137863-90-2,0.265
137863-38-8,137863-91-3,0.276
137863-38-8,137863-92-4,0.267
137863-38-8,137863-93-5,0.205
137863-38-8,137863-94-6,0.24
137863-38-8,137863-95-7,0.176
137863-38-8,137863-96-8,0.265
137863-38-8,60-19-5,0.096
137863-38-8,71-36-3,0.098
137863-38-8,79-22-1,0.059
137863-38-8,100-46-9,0.079
137863-38-8,109-61-5,0.102
137863-38-8,109-85-3,0.034
137863-38-8,141-75-3,0.081
137863-38-8,142-61-0,0.1
137863-38-8,541-41-3,0.093
137863-38-8,592-34-7,0.135
137863-38-8,638-29-9,0.103
137863-38-8,1001-53-2,0.054
137863-38-8,1436-60-8,0.077
137863-38-8,1619-56-3,0.094
137863-38-8,2386-60-9,0.129
137863-38-8,2491-20-5,0.091
137863-38-8,2508-29-4,0.044
137863-38-8,2916-68-9,0.058
137863-38-8,4244-84-2,0.097
137863-38-8,4836-52-6,0.078
137863-38-8,5303-65-1,0.108
137863-38-8,5471-59-0,0.112
137863-38-8,5680-79-5,0.067
137863-38-8,5959-29-5,0.079
137863-38-8,6306-52-1,0.088
137863-38-8,7146-15-8,0.088
137863-38-8,7148-03-0,0.165
137863-38-8,13325-10-5,0.045
137863-38-8,14316-06-4,0.091
137863-38-8,15028-41-8,0.079
137863-38-8,16088-07-6,0.105
137863-38-8,16652-76-9,0.149
137863-38-8,16728-64-6,0.089
137863-38-8,16728-66-8,0.08
137863-38-8,17193-39-4,0.076
137863-38-8,17846-68-3,0.062
137863-38-8,18598-74-8,0.105
137863-38-8,21691-50-9,0.179
137863-38-8,28247-14-5,0.089
137863-38-8,38336-04-8,0.081
137863-38-8,51498-33-0,0.079
137863-38-8,53084-60-9,0.087
137863-38-8,54384-04-2,0.136
137863-38-8,56558-30-6,0.106
137863-38-8,59193-77-0,0.12
137863-38-8,59850-77-0,0.127
137863-38-8,63038-26-6,0.1
137863-38-8,64282-12-8,0.126
137863-38-8,79118-16-4,0.152
137863-38-8,88512-06-5,0.099
137863-38-8,90726-82-2,0.095
137863-38-8,99065-34-6,0.09
137863-38-8,114772-53-1,0.121
137863-38-8,135689-84-8,0.102
137863-38-8,135689-85-9,0.11
137863-38-8,135689-93-9,0.117
137863-38-8,137862-53-4,0.505
137863-38-8,137862-54-5,0.495
137863-38-8,137862-55-6,0.5
137863-38-8,137862-56-7,0.472
137863-38-8,137862-57-8,0.531
137863-38-8,137862-58-9,0.5
137863-38-8,137862-59-0,0.45
137863-38-8,137862-60-3,0.486
137863-38-8,137862-61-4,0.519
137863-38-8,137862-62-5,0.51
137863-38-8,137862-63-6,0.447
137863-38-8,137862-64-7,0.515
137863-38-8,137862-65-8,0.441
137863-38-8,137862-66-9,0.505
137863-38-8,137862-67-0,0.439
137863-38-8,137862-68-1,0.51
137863-38-8,137862-69-2,0.54
137863-38-8,137862-70-5,0.446
137863-38-8,137862-71-6,0.456
137863-38-8,137862-72-7,0.464
137863-38-8,137862-73-8,0.236
137863-38-8,137862-74-9,0.246
137863-38-8,137862-75-0,0.254
137863-38-8,137862-76-1,0.256
137863-38-8,137862-77-2,0.531
137863-38-8,137862-78-3,0.49
137863-38-8,137862-79-4,0.5
137863-38-8,137862-80-7,0.5
137863-38-8,137862-81-8,0.495
137863-38-8,137862-82-9,0.52
137863-38-8,137862-83-0,0.515
137863-38-8,137862-84-1,0.495
137863-38-8,137862-85-2,0.451
137863-38-8,137862-86-3,0.461
137863-38-8,137862-87-4,0.505
137863-38-8,137862-88-5,0.495
137863-38-8,137862-89-6,0.446
137863-38-8,137862-90-9,0.439
137863-38-8,137862-91-0,0.49
137863-38-8,137862-92-1,0.51
137863-38-8,137862-93-2,0.485
137863-38-8,137862-94-3,0.5
137863-38-8,137862-95-4,0.536
137863-38-8,137863-97-9,0.216
137863-38-8,137863-98-0,0.243
137863-38-8,137863-99-1,0.152
137863-38-8,137864-00-7,0.15
137863-38-8,137864-01-8,0.222
137863-38-8,137864-02-9,0.132
137863-38-8,137864-03-0,0.239
137863-38-8,137864-04-1,0.168
137863-38-8,137864-05-2,0.167
137863-38-8,137864-06-3,0.138
137863-38-8,137864-07-4,0.22
137863-38-8,137864-08-5,0.198
137863-38-8,137864-09-6,0.259
137863-38-8,137864-10-9,0.246
137863-38-8,137864-11-0,0.202
137863-38-8,137864-12-1,0.263
137863-38-8,137864-13-2,0.202
137863-38-8,137864-14-3,0.204
137863-38-8,137864-15-4,0.231
137863-38-8,137864-16-5,0.149
137863-38-8,137864-17-6,0.148
137863-38-8,137864-18-7,0.261
137863-38-8,137864-19-8,0.207
137863-38-8,137864-20-1,0.265
137863-38-8,137864-21-2,0.221
137863-38-8,137864-22-3,0.246
137863-38-8,137864-23-4,0.198
137863-38-8,137864-24-5,0.197
137863-38-8,137864-25-6,0.23
137863-38-8,137864-26-7,0.187
137863-38-8,137864-27-8,0.231
137863-38-8,137864-28-9,0.192
137863-38-8,137864-29-0,0.23
137863-38-8,137864-30-3,0.189
137863-38-8,137864-31-4,0.225
137863-38-8,137864-32-5,0.173
137863-38-8,137864-33-6,0.248
137863-38-8,137864-34-7,0.195
137863-38-8,137864-35-8,0.271
137863-38-8,137864-36-9,0.217
137863-38-8,137864-37-0,0.274
137863-38-8,137864-38-1,0.214
137863-38-8,137864-39-2,0.22
137863-38-8,137864-40-5,0.138
137863-38-8,137864-41-6,0.236
137863-38-8,137864-42-7,0.167
137863-38-8,137864-43-8,0.165
137863-38-8,137864-44-9,0.287
137863-38-8,137864-45-0,0.242
137863-38-8,137864-46-1,0.19
137863-38-8,137864-47-2,0.189
137863-38-8,137864-48-3,0.234
137863-38-8,137864-49-4,0.233
137863-38-8,137864-50-7,0.152
137863-38-8,137864-51-8,0.19
137863-38-8,137864-52-9,0.225
137863-38-8,137864-53-0,0.167
137863-38-8,137864-54-1,0.227
137863-38-8,137864-55-2,0.088
137863-38-8,137864-56-3,0.45
137863-38-8,137864-57-4,0.226
137863-38-8,137864-58-5,0.5
137863-38-8,137864-59-6,0.23
137863-38-8,137864-60-9,0.244
137863-38-8,137864-61-0,0.22
137863-38-8,137864-62-1,0.432
137863-38-8,137864-63-2,0.155
137863-38-8,137864-64-3,0.154
137863-38-8,137864-65-4,0.22
137863-38-8,137864-66-5,0.437
137863-38-8,137864-67-6,0.153
137863-38-8,137864-68-7,0.152
137863-38-8,137864-69-8,0.226
137863-38-8,137864-70-1,0.411
137863-38-8,137864-71-2,0.209
137863-38-8,137864-72-3,0.257
137863-38-8,137864-73-4,0.301
137863-38-8,137864-74-5,0.144
137863-38-8,137864-77-8,0.505
137863-38-8,137882-98-5,0.45
137863-38-8,137882-99-6,0.485
137863-38-8,137883-00-2,0.481
137863-38-8,137883-01-3,0.51
137863-38-8,137883-02-4,0.425
137863-38-8,137883-03-5,0.209
137863-38-8,137883-04-6,0.252
137863-38-8,137883-05-7,0.265
137863-38-8,137883-06-8,0.16
137863-39-9,137863-40-2,0.78
137863-39-9,137863-41-3,0.52
137863-39-9,137863-42-4,0.526
137863-39-9,137863-43-5,0.481
137863-39-9,137863-44-6,0.298
137863-39-9,137863-45-7,0.547
137863-39-9,137863-46-8,0.51
137863-39-9,137863-47-9,0.476
137863-39-9,137863-48-0,0.52
137863-39-9,137863-49-1,0.51
137863-39-9,137863-50-4,0.516
137863-39-9,137863-51-5,0.49
137863-39-9,137863-52-6,0.486
137863-39-9,137863-53-7,0.515
137863-39-9,137863-54-8,0.453
137863-39-9,137863-55-9,0.558
137863-39-9,137863-57-1,0.565
137863-39-9,137863-58-2,0.473
137863-39-9,137863-59-3,0.481
137863-39-9,137863-60-6,0.429
137863-39-9,137863-61-7,0.447
137863-39-9,137863-62-8,0.491
137863-39-9,137863-63-9,0.516
137863-39-9,137863-64-0,0.49
137863-39-9,137863-65-1,0.516
137863-39-9,137863-66-2,0.257
137863-39-9,137863-67-3,0.192
137863-39-9,137863-68-4,0.141
137863-39-9,137863-69-5,0.192
137863-39-9,137863-70-8,0.275
137863-39-9,137863-71-9,0.228
137863-39-9,137863-72-0,0.169
137863-39-9,137863-73-1,0.476
137863-39-9,137863-74-2,0.227
137863-39-9,137863-75-3,0.175
137863-39-9,137863-76-4,0.202
137863-39-9,137863-77-5,0.194
137863-39-9,137863-78-6,0.218
137863-39-9,137863-79-7,0.168
137863-39-9,137863-80-0,0.173
137863-39-9,137863-81-1,0.233
137863-39-9,137863-82-2,0.176
137863-39-9,137863-83-3,0.235
137863-39-9,137863-84-4,0.229
137863-39-9,137863-85-5,0.275
137863-39-9,137863-86-6,0.2
137863-39-9,137863-87-7,0.252
137863-39-9,137863-88-8,0.211
137863-39-9,137863-89-9,0.219
137863-39-9,137863-90-2,0.259
137863-39-9,137863-91-3,0.27
137863-39-9,137863-92-4,0.261
137863-39-9,137863-93-5,0.196
137863-39-9,137863-94-6,0.224
137863-39-9,137863-95-7,0.167
137863-39-9,137863-96-8,0.259
137863-39-9,60-19-5,0.103
137863-39-9,71-36-3,0.107
137863-39-9,79-22-1,0.051
137863-39-9,100-46-9,0.099
137863-39-9,109-61-5,0.084
137863-39-9,109-85-3,0.024
137863-39-9,141-75-3,0.089
137863-39-9,142-61-0,0.108
137863-39-9,541-41-3,0.074
137863-39-9,592-34-7,0.119
137863-39-9,638-29-9,0.113
137863-39-9,1001-53-2,0.059
137863-39-9,1436-60-8,0.061
137863-39-9,1619-56-3,0.065
137863-39-9,2386-60-9,0.141
137863-39-9,2491-20-5,0.072
137863-39-9,2508-29-4,0.048
137863-39-9,2916-68-9,0.063
137863-39-9,4244-84-2,0.08
137863-39-9,4836-52-6,0.084
137863-39-9,5303-65-1,0.091
137863-39-9,5471-59-0,0.109
137863-39-9,5680-79-5,0.06
137863-39-9,5959-29-5,0.113
137863-39-9,6306-52-1,0.07
137863-39-9,7146-15-8,0.07
137863-39-9,7148-03-0,0.178
137863-39-9,13325-10-5,0.049
137863-39-9,14316-06-4,0.072
137863-39-9,15028-41-8,0.047
137863-39-9,16088-07-6,0.126
137863-39-9,16652-76-9,0.159
137863-39-9,16728-64-6,0.096
137863-39-9,16728-66-8,0.086
137863-39-9,17193-39-4,0.06
137863-39-9,17846-68-3,0.067
137863-39-9,18598-74-8,0.089
137863-39-9,21691-50-9,0.095
137863-39-9,28247-14-5,0.073
137863-39-9,38336-04-8,0.087
137863-39-9,51498-33-0,0.074
137863-39-9,53084-60-9,0.071
137863-39-9,54384-04-2,0.134
137863-39-9,56558-30-6,0.09
137863-39-9,59193-77-0,0.079
137863-39-9,59850-77-0,0.113
137863-39-9,63038-26-6,0.057
137863-39-9,64282-12-8,0.112
137863-39-9,79118-16-4,0.13
137863-39-9,88512-06-5,0.081
137863-39-9,90726-82-2,0.066
137863-39-9,99065-34-6,0.074
137863-39-9,114772-53-1,0.13
137863-39-9,135689-84-8,0.109
137863-39-9,135689-85-9,0.118
137863-39-9,135689-93-9,0.125
137863-39-9,137862-53-4,0.576
137863-39-9,137862-54-5,0.531
137863-39-9,137862-55-6,0.538
137863-39-9,137862-56-7,0.505
137863-39-9,137862-57-8,0.625
137863-39-9,137862-58-9,0.538
137863-39-9,137862-59-0,0.467
137863-39-9,137862-60-3,0.476
137863-39-9,137862-61-4,0.495
137863-39-9,137862-62-5,0.548
137863-39-9,137862-63-6,0.45
137863-39-9,137862-64-7,0.537
137863-39-9,137862-65-8,0.485
137863-39-9,137862-66-9,0.543
