node1,node2,similarity
181696-11-7,181696-17-3,0.228
181696-11-7,181696-18-4,0.198
181696-11-7,181696-19-5,0.312
181696-11-7,181696-20-8,0.32
181696-11-7,181696-21-9,0.157
181696-11-7,181696-22-0,0.153
181696-11-7,181696-23-1,0.178
181696-11-7,181696-24-2,0.198
181696-11-7,181696-25-3,0.19
181696-11-7,181696-26-4,0.198
181696-11-7,181696-27-5,0.186
181696-11-7,181696-28-6,0.188
181696-11-7,181696-29-7,0.167
181696-11-7,181696-30-0,0.19
181696-11-7,181696-31-1,0.16
181696-11-7,181696-32-2,0.161
181696-11-7,181696-33-3,0.183
181696-11-7,181696-34-4,0.183
181696-11-7,181696-35-5,0.382
181696-11-7,181696-36-6,0.19
181696-11-7,181696-37-7,0.188
181696-11-7,181696-38-8,0.172
181696-11-7,181696-39-9,0.397
181696-11-7,181696-40-2,0.397
181696-11-7,181696-41-3,0.316
181696-11-7,181696-42-4,0.316
181696-11-7,181696-43-5,0.356
181696-11-7,181696-44-6,0.557
181696-11-7,181696-45-7,0.312
181696-11-7,181696-46-8,0.159
181696-11-7,181696-47-9,0.163
181696-11-7,181696-48-0,0.151
181696-11-7,181696-49-1,0.122
181696-11-7,181696-50-4,0.169
181696-11-7,181696-51-5,0.135
181696-11-7,181696-52-6,0.121
181696-11-7,181696-53-7,0.12
181696-11-7,181696-54-8,0.128
181696-11-7,181696-55-9,0.125
181696-11-7,181696-56-0,0.122
181696-11-7,181696-57-1,0.173
181696-11-7,181696-58-2,0.173
181696-11-7,181696-59-3,0.12
181696-11-7,181696-60-6,0.128
181696-11-7,181696-61-7,0.125
181696-11-7,181696-62-8,0.122
181696-11-7,181696-63-9,0.155
181696-11-7,181696-64-0,0.141
181696-11-7,181696-65-1,0.135
181696-11-7,181696-66-2,0.121
181696-11-7,181696-67-3,0.136
181696-11-7,181696-68-4,0.179
181696-11-7,181696-69-5,0.195
181696-11-7,181696-70-8,0.171
181696-11-7,181696-71-9,0.174
181696-11-7,181696-72-0,0.153
181696-11-7,181696-73-1,0.1
181696-11-7,181696-74-2,0.057
181696-11-7,181696-75-3,0.172
181696-11-7,181696-76-4,0.182
181696-11-7,181696-77-5,0.179
181696-11-7,181696-78-6,0.342
181696-11-7,181696-79-7,0.109
181696-11-7,181696-80-0,0.162
181696-11-7,181696-81-1,0.625
181696-11-7,181696-82-2,0.16
181696-11-7,181696-83-3,0.155
181696-11-7,181696-84-4,0.507
181696-11-7,181696-85-5,0.157
181696-11-7,181696-86-6,0.16
181696-11-7,181696-87-7,0.157
181696-11-7,181696-88-8,0.515
181696-11-7,181696-89-9,0.338
181696-11-7,181696-90-2,0.192
181696-11-7,181696-91-3,0.167
181696-11-7,181696-92-4,0.16
181696-11-7,181696-93-5,0.154
181696-11-7,181696-94-6,0.324
181696-11-7,181696-95-7,0.397
181696-11-7,181696-96-8,0.045
181696-11-7,181696-97-9,0.165
181696-11-7,181696-98-0,0.16
181696-11-7,181696-99-1,0.179
181696-11-7,71-43-2,0.02
181696-11-7,75-36-5,0.019
181696-11-7,99-76-3,0.06
181696-11-7,100-39-0,0.05
181696-11-7,100-52-7,0.05
181696-11-7,101-41-7,0.057
181696-11-7,103-79-7,0.061
181696-11-7,103-80-0,0.045
181696-11-7,104-87-0,0.082
181696-11-7,104-88-1,0.048
181696-11-7,108-24-7,0.018
181696-11-7,108-30-5,0.036
181696-11-7,108-55-4,0.034
181696-11-7,108-89-4,0.22
181696-11-7,110-13-4,0.018
181696-11-7,123-11-5,0.062
181696-11-7,141-78-6,0.034
181696-11-7,321-28-8,0.079
181696-11-7,325-62-2,0.059
181696-11-7,358-23-6,0.017
181696-11-7,383-63-1,0.048
181696-11-7,446-52-6,0.046
181696-11-7,451-40-1,0.042
181696-11-7,454-31-9,0.032
181696-11-7,456-48-4,0.045
181696-11-7,459-57-4,0.048
181696-11-7,553-90-2,0.018
181696-11-7,587-04-2,0.045
181696-11-7,620-23-5,0.077
181696-11-7,766-51-8,0.097
181696-11-7,925-90-6,0.019
181696-11-7,952-06-7,0.041
181696-11-7,1007-32-5,0.058
181696-11-7,1023-17-2,0.05
181696-11-7,1122-91-4,0.048
181696-11-7,1722-69-6,0.053
181696-11-7,2001-28-7,0.066
181696-11-7,2001-29-8,0.038
181696-11-7,2893-05-2,0.057
181696-11-7,3446-89-7,0.211
181696-11-7,3475-29-4,0.051
181696-11-7,3795-79-7,0.194
181696-11-7,4166-53-4,0.048
181696-11-7,4206-67-1,0.058
181696-11-7,4480-83-5,0.034
181696-11-7,5470-11-1,0.0
181696-11-7,6318-76-9,0.049
181696-11-7,6638-79-5,0.019
181696-11-7,6683-92-7,0.056
181696-11-7,7677-24-9,0.058
181696-11-7,13721-20-5,0.08
181696-11-7,16188-55-9,0.194
181696-11-7,16736-09-7,0.051
181696-11-7,16736-13-3,0.063
181696-11-7,16737-10-3,0.049
181696-11-7,24424-99-5,0.016
181696-11-7,25632-70-6,0.076
181696-11-7,25870-62-6,0.054
181696-11-7,32085-88-4,0.048
181696-11-7,34036-07-2,0.045
181696-11-7,37612-52-5,0.085
181696-11-7,37928-17-9,0.446
181696-11-7,62482-45-5,0.037
181696-11-7,63327-11-7,0.19
181696-11-7,78967-09-6,0.189
181696-11-7,88356-92-7,0.194
181696-11-7,104896-80-2,0.047
181696-11-7,121411-85-6,0.049
181696-11-7,177560-73-5,0.178
181696-11-7,177560-74-6,0.167
181696-11-7,177561-49-8,0.055
181696-11-7,181695-72-7,0.382
181696-11-7,181695-73-8,0.162
181696-11-7,181695-74-9,0.17
181696-11-7,181695-75-0,0.316
181696-11-7,181695-76-1,0.388
181696-11-7,181695-77-2,0.17
181696-11-7,181695-78-3,0.338
181696-11-7,181695-79-4,0.19
181696-11-7,181695-80-7,0.176
181696-11-7,181695-81-8,0.183
181696-11-7,181695-82-9,0.185
181696-11-7,181695-83-0,0.19
181696-11-7,181695-84-1,0.175
181696-11-7,181695-85-2,0.155
181696-11-7,181695-86-3,0.141
181696-11-7,181695-87-4,0.136
181696-11-7,181695-88-5,0.171
181696-11-7,181695-89-6,0.144
181696-11-7,181695-90-9,0.179
181696-11-7,181695-91-0,0.173
181696-11-7,181695-92-1,0.173
181696-11-7,181695-93-2,0.177
181696-11-7,181695-94-3,0.175
181696-11-7,181695-95-4,0.161
181696-11-7,181695-96-5,0.128
181696-11-7,181695-97-6,0.124
181696-11-7,181695-98-7,0.177
181696-11-7,181695-99-8,0.107
181696-11-7,181697-00-7,0.188
181696-11-7,181697-01-8,0.152
181696-11-7,181697-02-9,0.148
181696-11-7,181697-03-0,0.292
181696-11-7,181697-04-1,0.165
181696-11-7,181697-05-2,0.037
181696-11-7,181697-06-3,0.056
181696-11-7,181697-07-4,0.054
181696-11-7,181697-08-5,0.168
181696-11-7,181697-09-6,0.17
181696-11-7,181697-10-9,0.172
181696-11-7,181697-11-0,0.191
181696-11-7,181697-12-1,0.181
181696-11-7,181697-13-2,0.187
181696-11-7,181697-14-3,0.183
181696-11-7,181697-15-4,0.265
181696-11-7,181697-16-5,0.275
181696-11-7,181697-17-6,0.293
181696-11-7,181697-18-7,0.051
181696-11-7,181697-19-8,0.435
181696-11-7,181697-20-1,0.038
181696-11-7,181697-21-2,0.037
181696-11-7,181697-22-3,0.343
181696-11-7,181697-23-4,0.053
181696-11-7,181697-24-5,0.047
181696-11-7,181697-25-6,0.057
181696-11-7,181697-26-7,0.061
181696-11-7,181697-27-8,0.071
181696-11-7,181697-28-9,0.357
181696-11-7,181697-29-0,0.036
181696-11-7,181697-30-3,0.037
181696-11-7,181697-31-4,0.036
181696-11-7,181697-32-5,0.325
181696-11-7,181697-33-6,0.176
181696-12-8,181696-13-9,0.571
181696-12-8,181696-14-0,0.672
181696-12-8,181696-15-1,0.329
181696-12-8,181696-16-2,0.392
181696-12-8,181696-17-3,0.435
181696-12-8,181696-18-4,0.375
181696-12-8,181696-19-5,0.585
181696-12-8,181696-20-8,0.554
181696-12-8,181696-21-9,0.395
181696-12-8,181696-22-0,0.402
181696-12-8,181696-23-1,0.44
181696-12-8,181696-24-2,0.523
181696-12-8,181696-25-3,0.5
181696-12-8,181696-26-4,0.523
181696-12-8,181696-27-5,0.486
181696-12-8,181696-28-6,0.493
181696-12-8,181696-29-7,0.446
181696-12-8,181696-30-0,0.5
181696-12-8,181696-31-1,0.423
181696-12-8,181696-32-2,0.429
181696-12-8,181696-33-3,0.5
181696-12-8,181696-34-4,0.5
181696-12-8,181696-35-5,0.627
181696-12-8,181696-36-6,0.36
181696-12-8,181696-37-7,0.493
181696-12-8,181696-38-8,0.465
181696-12-8,181696-39-9,0.672
181696-12-8,181696-40-2,0.672
181696-12-8,181696-41-3,0.545
181696-12-8,181696-42-4,0.545
181696-12-8,181696-43-5,0.603
181696-12-8,181696-44-6,0.644
181696-12-8,181696-45-7,0.609
181696-12-8,181696-46-8,0.351
181696-12-8,181696-47-9,0.282
181696-12-8,181696-48-0,0.282
181696-12-8,181696-49-1,0.366
181696-12-8,181696-50-4,0.325
181696-12-8,181696-51-5,0.411
181696-12-8,181696-52-6,0.387
181696-12-8,181696-53-7,0.382
181696-12-8,181696-54-8,0.367
181696-12-8,181696-55-9,0.358
181696-12-8,181696-56-0,0.349
181696-12-8,181696-57-1,0.347
181696-12-8,181696-58-2,0.347
181696-12-8,181696-59-3,0.4
181696-12-8,181696-60-6,0.385
181696-12-8,181696-61-7,0.375
181696-12-8,181696-62-8,0.366
181696-12-8,181696-63-9,0.456
181696-12-8,181696-64-0,0.456
181696-12-8,181696-65-1,0.431
181696-12-8,181696-66-2,0.405
181696-12-8,181696-67-3,0.437
181696-12-8,181696-68-4,0.362
181696-12-8,181696-69-5,0.333
181696-12-8,181696-70-8,0.342
181696-12-8,181696-71-9,0.304
181696-12-8,181696-72-0,0.316
181696-12-8,181696-73-1,0.169
181696-12-8,181696-74-2,0.092
181696-12-8,181696-75-3,0.261
181696-12-8,181696-76-4,0.31
181696-12-8,181696-77-5,0.443
181696-12-8,181696-78-6,0.471
181696-12-8,181696-79-7,0.13
181696-12-8,181696-80-0,0.1
181696-12-8,181696-81-1,0.525
181696-12-8,181696-82-2,0.055
181696-12-8,181696-83-3,0.042
181696-12-8,181696-84-4,0.304
181696-12-8,181696-85-5,0.065
181696-12-8,181696-86-6,0.055
181696-12-8,181696-87-7,0.043
181696-12-8,181696-88-8,0.308
181696-12-8,181696-89-9,0.295
181696-12-8,181696-90-2,0.377
181696-12-8,181696-91-3,0.265
181696-12-8,181696-92-4,0.113
181696-12-8,181696-93-5,0.095
181696-12-8,181696-94-6,0.278
181696-12-8,181696-95-7,0.732
181696-12-8,181696-96-8,0.093
181696-12-8,181696-97-9,0.253
181696-12-8,181696-98-0,0.113
181696-12-8,181696-99-1,0.125
181696-12-8,71-43-2,0.061
181696-12-8,75-36-5,0.037
181696-12-8,99-76-3,0.074
181696-12-8,100-39-0,0.121
181696-12-8,100-52-7,0.14
181696-12-8,101-41-7,0.134
181696-12-8,103-79-7,0.143
181696-12-8,103-80-0,0.125
181696-12-8,104-87-0,0.097
181696-12-8,104-88-1,0.062
181696-12-8,108-24-7,0.036
181696-12-8,108-30-5,0.053
181696-12-8,108-55-4,0.05
181696-12-8,108-89-4,0.105
181696-12-8,110-13-4,0.035
181696-12-8,123-11-5,0.076
181696-12-8,141-78-6,0.051
181696-12-8,321-28-8,0.094
181696-12-8,325-62-2,0.108
181696-12-8,358-23-6,0.068
181696-12-8,383-63-1,0.047
181696-12-8,446-52-6,0.094
181696-12-8,451-40-1,0.116
181696-12-8,454-31-9,0.048
181696-12-8,456-48-4,0.091
181696-12-8,459-57-4,0.062
181696-12-8,553-90-2,0.035
181696-12-8,587-04-2,0.075
181696-12-8,620-23-5,0.108
181696-12-8,766-51-8,0.094
181696-12-8,925-90-6,0.018
181696-12-8,952-06-7,0.097
181696-12-8,1007-32-5,0.136
181696-12-8,1023-17-2,0.117
181696-12-8,1122-91-4,0.062
181696-12-8,1722-69-6,0.125
181696-12-8,2001-28-7,0.137
181696-12-8,2001-29-8,0.107
181696-12-8,2893-05-2,0.134
181696-12-8,3446-89-7,0.076
181696-12-8,3475-29-4,0.105
181696-12-8,3795-79-7,0.07
181696-12-8,4166-53-4,0.063
181696-12-8,4206-67-1,0.056
181696-12-8,4480-83-5,0.05
181696-12-8,5470-11-1,0.02
181696-12-8,6318-76-9,0.115
181696-12-8,6638-79-5,0.018
181696-12-8,6683-92-7,0.13
181696-12-8,7677-24-9,0.056
181696-12-8,13721-20-5,0.078
181696-12-8,16188-55-9,0.086
181696-12-8,16736-09-7,0.133
181696-12-8,16736-13-3,0.132
181696-12-8,16737-10-3,0.101
181696-12-8,24424-99-5,0.048
181696-12-8,25632-70-6,0.208
181696-12-8,25870-62-6,0.127
181696-12-8,32085-88-4,0.062
181696-12-8,34036-07-2,0.059
181696-12-8,37612-52-5,0.068
181696-12-8,37928-17-9,0.66
181696-12-8,62482-45-5,0.101
181696-12-8,63327-11-7,0.069
181696-12-8,78967-09-6,0.324
181696-12-8,88356-92-7,0.07
181696-12-8,104896-80-2,0.11
181696-12-8,121411-85-6,0.115
181696-12-8,177560-73-5,0.128
181696-12-8,177560-74-6,0.117
181696-12-8,177561-49-8,0.181
181696-12-8,181695-72-7,0.846
181696-12-8,181695-73-8,0.315
181696-12-8,181695-74-9,0.458
181696-12-8,181695-75-0,0.514
181696-12-8,181695-76-1,0.638
181696-12-8,181695-77-2,0.231
181696-12-8,181695-78-3,0.382
181696-12-8,181695-79-4,0.36
181696-12-8,181695-80-7,0.478
181696-12-8,181695-81-8,0.5
181696-12-8,181695-82-9,0.508
181696-12-8,181695-83-0,0.524
181696-12-8,181695-84-1,0.477
181696-12-8,181695-85-2,0.435
181696-12-8,181695-86-3,0.435
181696-12-8,181695-87-4,0.417
181696-12-8,181695-88-5,0.342
181696-12-8,181695-89-6,0.4
181696-12-8,181695-90-9,0.362
181696-12-8,181695-91-0,0.347
181696-12-8,181695-92-1,0.347
181696-12-8,181695-93-2,0.357
181696-12-8,181695-94-3,0.5
181696-12-8,181695-95-4,0.355
181696-12-8,181695-96-5,0.414
181696-12-8,181695-97-6,0.397
181696-12-8,181695-98-7,0.338
181696-12-8,181695-99-8,0.333
181696-12-8,181697-00-7,0.068
181696-12-8,181697-01-8,0.12
181696-12-8,181697-02-9,0.092
181696-12-8,181697-03-0,0.234
181696-12-8,181697-04-1,0.253
181696-12-8,181697-05-2,0.261
181696-12-8,181697-06-3,0.169
181696-12-8,181697-07-4,0.163
181696-12-8,181697-08-5,0.304
181696-12-8,181697-09-6,0.308
181696-12-8,181697-10-9,0.326
181696-12-8,181697-11-0,0.35
181696-12-8,181697-12-1,0.329
181696-12-8,181697-13-2,0.358
181696-12-8,181697-14-3,0.5
181696-12-8,181697-15-4,0.073
181696-12-8,181697-16-5,0.071
181696-12-8,181697-17-6,0.088
181696-12-8,181697-18-7,0.104
181696-12-8,181697-19-8,0.625
181696-12-8,181697-20-1,0.107
181696-12-8,181697-21-2,0.089
181696-12-8,181697-22-3,0.508
181696-12-8,181697-23-4,0.172
181696-12-8,181697-24-5,0.195
181696-12-8,181697-25-6,0.203
181696-12-8,181697-26-7,0.219
181696-12-8,181697-27-8,0.227
181696-12-8,181697-28-9,0.293
181696-12-8,181697-29-0,0.085
181696-12-8,181697-30-3,0.101
181696-12-8,181697-31-4,0.085
181696-12-8,181697-32-5,0.514
181696-12-8,181697-33-6,0.298
181696-13-9,181696-14-0,0.613
181696-13-9,181696-15-1,0.383
181696-13-9,181696-16-2,0.377
181696-13-9,181696-17-3,0.417
181696-13-9,181696-18-4,0.275
181696-13-9,181696-19-5,0.582
181696-13-9,181696-20-8,0.651
181696-13-9,181696-21-9,0.295
181696-13-9,181696-22-0,0.297
181696-13-9,181696-23-1,0.337
181696-13-9,181696-24-2,0.378
181696-13-9,181696-25-3,0.364
181696-13-9,181696-26-4,0.378
181696-13-9,181696-27-5,0.354
181696-13-9,181696-28-6,0.359
181696-13-9,181696-29-7,0.325
181696-13-9,181696-30-0,0.364
181696-13-9,181696-31-1,0.31
181696-13-9,181696-32-2,0.314
181696-13-9,181696-33-3,0.378
181696-13-9,181696-34-4,0.36
181696-13-9,181696-35-5,0.456
181696-13-9,181696-36-6,0.25
181696-13-9,181696-37-7,0.359
181696-13-9,181696-38-8,0.338
181696-13-9,181696-39-9,0.613
181696-13-9,181696-40-2,0.695
181696-13-9,181696-41-3,0.667
181696-13-9,181696-42-4,0.591
181696-13-9,181696-43-5,0.576
181696-13-9,181696-44-6,0.613
181696-13-9,181696-45-7,0.683
181696-13-9,181696-46-8,0.321
181696-13-9,181696-47-9,0.302
181696-13-9,181696-48-0,0.333
181696-13-9,181696-49-1,0.278
181696-13-9,181696-50-4,0.397
181696-13-9,181696-51-5,0.309
181696-13-9,181696-52-6,0.289
181696-13-9,181696-53-7,0.286
181696-13-9,181696-54-8,0.276
181696-13-9,181696-55-9,0.27
181696-13-9,181696-56-0,0.264
181696-13-9,181696-57-1,0.333
181696-13-9,181696-58-2,0.389
181696-13-9,181696-59-3,0.271
181696-13-9,181696-60-6,0.261
181696-13-9,181696-61-7,0.256
181696-13-9,181696-62-8,0.25
181696-13-9,181696-63-9,0.308
181696-13-9,181696-64-0,0.308
181696-13-9,181696-65-1,0.293
181696-13-9,181696-66-2,0.274
181696-13-9,181696-67-3,0.312
181696-13-9,181696-68-4,0.347
181696-13-9,181696-69-5,0.338
181696-13-9,181696-70-8,0.329
181696-13-9,181696-71-9,0.309
181696-13-9,181696-72-0,0.355
181696-13-9,181696-73-1,0.081
181696-13-9,181696-74-2,0.077
181696-13-9,181696-75-3,0.2
181696-13-9,181696-76-4,0.171
181696-13-9,181696-77-5,0.33
181696-13-9,181696-78-6,0.355
181696-13-9,181696-79-7,0.115
181696-13-9,181696-80-0,0.046
181696-13-9,181696-81-1,0.352
181696-13-9,181696-82-2,0.088
181696-13-9,181696-83-3,0.074
181696-13-9,181696-84-4,0.359
181696-13-9,181696-85-5,0.063
181696-13-9,181696-86-6,0.065
181696-13-9,181696-87-7,0.052
181696-13-9,181696-88-8,0.329
181696-13-9,181696-89-9,0.195
181696-13-9,181696-90-2,0.256
181696-13-9,181696-91-3,0.141
181696-13-9,181696-92-4,0.057
181696-13-9,181696-93-5,0.044
181696-13-9,181696-94-6,0.159
181696-13-9,181696-95-7,0.408
181696-13-9,181696-96-8,0.054
181696-13-9,181696-97-9,0.155
181696-13-9,181696-98-0,0.057
181696-13-9,181696-99-1,0.12
181696-13-9,71-43-2,0.019
181696-13-9,75-36-5,0.035
181696-13-9,99-76-3,0.07
181696-13-9,100-39-0,0.046
181696-13-9,100-52-7,0.062
181696-13-9,101-41-7,0.068
181696-13-9,103-79-7,0.071
181696-13-9,103-80-0,0.056
181696-13-9,104-87-0,0.092
181696-13-9,104-88-1,0.06
181696-13-9,108-24-7,0.034
181696-13-9,108-30-5,0.05
181696-13-9,108-55-4,0.048
181696-13-9,108-89-4,0.1
181696-13-9,110-13-4,0.033
181696-13-9,123-11-5,0.072
181696-13-9,141-78-6,0.048
181696-13-9,321-28-8,0.106
181696-13-9,325-62-2,0.092
181696-13-9,358-23-6,0.065
181696-13-9,383-63-1,0.061
181696-13-9,446-52-6,0.09
181696-13-9,451-40-1,0.053
181696-13-9,454-31-9,0.062
181696-13-9,456-48-4,0.119
181696-13-9,459-57-4,0.127
181696-13-9,553-90-2,0.033
181696-13-9,587-04-2,0.071
181696-13-9,620-23-5,0.103
181696-13-9,766-51-8,0.058
181696-13-9,925-90-6,0.017
181696-13-9,952-06-7,0.038
181696-13-9,1007-32-5,0.068
181696-13-9,1023-17-2,0.06
181696-13-9,1122-91-4,0.06
181696-13-9,1722-69-6,0.063
181696-13-9,2001-28-7,0.075
181696-13-9,2001-29-8,0.049
181696-13-9,2893-05-2,0.068
181696-13-9,3446-89-7,0.072
181696-13-9,3475-29-4,0.048
181696-13-9,3795-79-7,0.068
181696-13-9,4166-53-4,0.061
181696-13-9,4206-67-1,0.053
181696-13-9,4480-83-5,0.048
181696-13-9,5470-11-1,0.019
181696-13-9,6318-76-9,0.059
181696-13-9,6638-79-5,0.017
181696-13-9,6683-92-7,0.066
181696-13-9,7677-24-9,0.053
181696-13-9,13721-20-5,0.075
181696-13-9,16188-55-9,0.068
181696-13-9,16736-09-7,0.073
181696-13-9,16736-13-3,0.072
181696-13-9,16737-10-3,0.047
181696-13-9,24424-99-5,0.03
181696-13-9,25632-70-6,0.111
181696-13-9,25870-62-6,0.064
181696-13-9,32085-88-4,0.183
181696-13-9,34036-07-2,0.103
181696-13-9,37612-52-5,0.079
181696-13-9,37928-17-9,0.365
181696-13-9,62482-45-5,0.059
181696-13-9,63327-11-7,0.067
181696-13-9,78967-09-6,0.192
181696-13-9,88356-92-7,0.068
181696-13-9,104896-80-2,0.068
181696-13-9,121411-85-6,0.098
181696-13-9,177560-73-5,0.071
181696-13-9,177560-74-6,0.06
181696-13-9,177561-49-8,0.217
181696-13-9,181695-72-7,0.623
181696-13-9,181695-73-8,0.348
181696-13-9,181695-74-9,0.333
181696-13-9,181695-75-0,0.603
181696-13-9,181695-76-1,0.463
181696-13-9,181695-77-2,0.264
181696-13-9,181695-78-3,0.421
181696-13-9,181695-79-4,0.265
181696-13-9,181695-80-7,0.364
181696-13-9,181695-81-8,0.36
181696-13-9,181695-82-9,0.365
181696-13-9,181695-83-0,0.375
181696-13-9,181695-84-1,0.356
181696-13-9,181695-85-2,0.325
181696-13-9,181695-86-3,0.325
181696-13-9,181695-87-4,0.329
181696-13-9,181695-88-5,0.347
181696-13-9,181695-89-6,0.301
181696-13-9,181695-90-9,0.366
181696-13-9,181695-91-0,0.351
181696-13-9,181695-92-1,0.408
181696-13-9,181695-93-2,0.225
181696-13-9,181695-94-3,0.338
181696-13-9,181695-95-4,0.342
181696-13-9,181695-96-5,0.308
181696-13-9,181695-97-6,0.312
181696-13-9,181695-98-7,0.241
181696-13-9,181695-99-8,0.253
181696-13-9,181697-00-7,0.066
181696-13-9,181697-01-8,0.067
181696-13-9,181697-02-9,0.043
181696-13-9,181697-03-0,0.14
181696-13-9,181697-04-1,0.183
181696-13-9,181697-05-2,0.184
181696-13-9,181697-06-3,0.111
181696-13-9,181697-07-4,0.108
181696-13-9,181697-08-5,0.218
181696-13-9,181697-09-6,0.22
181696-13-9,181697-10-9,0.235
181696-13-9,181697-11-0,0.247
181696-13-9,181697-12-1,0.234
181696-13-9,181697-13-2,0.256
181696-13-9,181697-14-3,0.36
181696-13-9,181697-15-4,0.071
181696-13-9,181697-16-5,0.069
181696-13-9,181697-17-6,0.085
181696-13-9,181697-18-7,0.048
181696-13-9,181697-19-8,0.343
181696-13-9,181697-20-1,0.147
181696-13-9,181697-21-2,0.127
181696-13-9,181697-22-3,0.61
181696-13-9,181697-23-4,0.207
181696-13-9,181697-24-5,0.188
181696-13-9,181697-25-6,0.195
181696-13-9,181697-26-7,0.211
181696-13-9,181697-27-8,0.218
181696-13-9,181697-28-9,0.19
181696-13-9,181697-29-0,0.045
181696-13-9,181697-30-3,0.084
181696-13-9,181697-31-4,0.07
181696-13-9,181697-32-5,0.369
181696-13-9,181697-33-6,0.214
181696-14-0,181696-15-1,0.358
181696-14-0,181696-16-2,0.405
181696-14-0,181696-17-3,0.449
181696-14-0,181696-18-4,0.282
181696-14-0,181696-19-5,0.576
181696-14-0,181696-20-8,0.619
181696-14-0,181696-21-9,0.315
181696-14-0,181696-22-0,0.318
181696-14-0,181696-23-1,0.346
181696-14-0,181696-24-2,0.408
181696-14-0,181696-25-3,0.392
181696-14-0,181696-26-4,0.408
181696-14-0,181696-27-5,0.382
181696-14-0,181696-28-6,0.387
181696-14-0,181696-29-7,0.35
181696-14-0,181696-30-0,0.392
181696-14-0,181696-31-1,0.333
181696-14-0,181696-32-2,0.337
181696-14-0,181696-33-3,0.389
181696-14-0,181696-34-4,0.389
181696-14-0,181696-35-5,0.516
181696-14-0,181696-36-6,0.272
181696-14-0,181696-37-7,0.387
181696-14-0,181696-38-8,0.364
181696-14-0,181696-39-9,0.719
181696-14-0,181696-40-2,0.719
181696-14-0,181696-41-3,0.609
181696-14-0,181696-42-4,0.585
181696-14-0,181696-43-5,0.594
181696-14-0,181696-44-6,0.69
181696-14-0,181696-45-7,0.576
181696-14-0,181696-46-8,0.329
181696-14-0,181696-47-9,0.294
181696-14-0,181696-48-0,0.31
181696-14-0,181696-49-1,0.299
181696-14-0,181696-50-4,0.354
181696-14-0,181696-51-5,0.316
181696-14-0,181696-52-6,0.296
181696-14-0,181696-53-7,0.293
181696-14-0,181696-54-8,0.282
181696-14-0,181696-55-9,0.276
181696-14-0,181696-56-0,0.27
181696-14-0,181696-57-1,0.342
181696-14-0,181696-58-2,0.342
181696-14-0,181696-59-3,0.277
181696-14-0,181696-60-6,0.267
181696-14-0,181696-61-7,0.261
181696-14-0,181696-62-8,0.256
181696-14-0,181696-63-9,0.316
181696-14-0,181696-64-0,0.316
181696-14-0,181696-65-1,0.3
181696-14-0,181696-66-2,0.28
181696-14-0,181696-67-3,0.304
181696-14-0,181696-68-4,0.357
181696-14-0,181696-69-5,0.329
181696-14-0,181696-70-8,0.338
181696-14-0,181696-71-9,0.3
181696-14-0,181696-72-0,0.312
181696-14-0,181696-73-1,0.083
181696-14-0,181696-74-2,0.043
181696-14-0,181696-75-3,0.179
181696-14-0,181696-76-4,0.19
181696-14-0,181696-77-5,0.353
181696-14-0,181696-78-6,0.329
181696-14-0,181696-79-7,0.094
181696-14-0,181696-80-0,0.047
181696-14-0,181696-81-1,0.403
181696-14-0,181696-82-2,0.054
181696-14-0,181696-83-3,0.042
181696-14-0,181696-84-4,0.333
181696-14-0,181696-85-5,0.053
181696-14-0,181696-86-6,0.054
181696-14-0,181696-87-7,0.042
181696-14-0,181696-88-8,0.321
181696-14-0,181696-89-9,0.2
181696-14-0,181696-90-2,0.28
181696-14-0,181696-91-3,0.145
181696-14-0,181696-92-4,0.059
181696-14-0,181696-93-5,0.045
181696-14-0,181696-94-6,0.163
181696-14-0,181696-95-7,0.485
181696-14-0,181696-96-8,0.044
181696-14-0,181696-97-9,0.145
181696-14-0,181696-98-0,0.059
181696-14-0,181696-99-1,0.123
181696-14-0,71-43-2,0.019
181696-14-0,75-36-5,0.036
181696-14-0,99-76-3,0.072
181696-14-0,100-39-0,0.065
181696-14-0,100-52-7,0.065
181696-14-0,101-41-7,0.069
181696-14-0,103-79-7,0.074
181696-14-0,103-80-0,0.058
181696-14-0,104-87-0,0.095
181696-14-0,104-88-1,0.062
181696-14-0,108-24-7,0.035
181696-14-0,108-30-5,0.052
181696-14-0,108-55-4,0.049
181696-14-0,108-89-4,0.103
181696-14-0,110-13-4,0.034
181696-14-0,123-11-5,0.075
181696-14-0,141-78-6,0.05
181696-14-0,321-28-8,0.06
181696-14-0,325-62-2,0.057
181696-14-0,358-23-6,0.049
