node1,node2,similarity
139264-28-1,139264-71-4,0.431
139264-28-1,139264-72-5,0.413
139264-28-1,139264-73-6,0.276
139264-28-1,139264-74-7,0.231
139264-28-1,139264-79-2,0.188
139264-28-1,139264-80-5,0.154
139264-28-1,139264-81-6,0.311
139264-28-1,139264-82-7,0.442
139264-28-1,139264-83-8,0.306
139264-28-1,139292-19-6,0.424
139264-28-1,139346-10-4,0.316
139264-28-1,139346-11-5,0.306
139264-28-1,139346-12-6,0.316
139264-28-1,139346-14-8,0.398
139264-28-1,139346-15-9,0.437
139264-29-2,139264-30-5,0.877
139264-29-2,139264-31-6,0.37
139264-29-2,139264-32-7,0.343
139264-29-2,139264-33-8,0.453
139264-29-2,139264-34-9,0.417
139264-29-2,139264-35-0,0.432
139264-29-2,139264-36-1,0.392
139264-29-2,139264-37-2,0.301
139264-29-2,139264-38-3,0.301
139264-29-2,139264-39-4,0.241
139264-29-2,139264-40-7,0.267
139264-29-2,139264-41-8,0.27
139264-29-2,139264-43-0,0.467
139264-29-2,139264-45-2,0.614
139264-29-2,139264-47-4,0.426
139264-29-2,139264-48-5,0.255
139264-29-2,139264-50-9,0.426
139264-29-2,139264-52-1,0.234
139264-29-2,139264-54-3,0.396
139264-29-2,139264-55-4,0.165
139264-29-2,139264-56-5,0.17
139264-29-2,139264-57-6,0.178
139264-29-2,139264-58-7,0.18
139264-29-2,139264-59-8,0.18
139264-29-2,139264-60-1,0.265
139264-29-2,139264-61-2,0.223
139264-29-2,139264-62-3,0.215
139264-29-2,139264-63-4,0.216
139264-29-2,139264-64-5,0.245
139264-29-2,139264-65-6,0.21
139264-29-2,139264-66-7,0.165
139264-29-2,139264-67-8,0.17
139264-29-2,139264-68-9,0.178
139264-29-2,139264-69-0,0.463
139264-29-2,139264-70-3,0.367
139264-29-2,139264-71-4,0.382
139264-29-2,139264-72-5,0.385
139264-29-2,139264-73-6,0.27
139264-29-2,139264-74-7,0.226
139264-29-2,139264-79-2,0.157
139264-29-2,139264-80-5,0.162
139264-29-2,139264-81-6,0.304
139264-29-2,139264-82-7,0.615
139264-29-2,139264-83-8,0.3
139264-29-2,139292-19-6,0.323
139264-29-2,139346-10-4,0.297
139264-29-2,139346-11-5,0.3
139264-29-2,139346-12-6,0.297
139264-29-2,139346-14-8,0.553
139264-29-2,139346-15-9,0.608
139264-30-5,139264-31-6,0.352
139264-30-5,139264-32-7,0.426
139264-30-5,139264-33-8,0.427
139264-30-5,139264-34-9,0.505
139264-30-5,139264-35-0,0.392
139264-30-5,139264-36-1,0.485
139264-30-5,139264-37-2,0.277
139264-30-5,139264-38-3,0.277
139264-30-5,139264-39-4,0.234
139264-30-5,139264-40-7,0.245
139264-30-5,139264-41-8,0.248
139264-30-5,139264-43-0,0.567
139264-30-5,139264-45-2,0.723
139264-30-5,139264-47-4,0.521
139264-30-5,139264-48-5,0.235
139264-30-5,139264-50-9,0.521
139264-30-5,139264-52-1,0.248
139264-30-5,139264-54-3,0.402
139264-30-5,139264-55-4,0.15
139264-30-5,139264-56-5,0.167
139264-30-5,139264-57-6,0.162
139264-30-5,139264-58-7,0.176
139264-30-5,139264-59-8,0.176
139264-30-5,139264-60-1,0.243
139264-30-5,139264-61-2,0.239
139264-30-5,139264-62-3,0.219
139264-30-5,139264-63-4,0.209
139264-30-5,139264-64-5,0.225
139264-30-5,139264-65-6,0.204
139264-30-5,139264-66-7,0.15
139264-30-5,139264-67-8,0.167
139264-30-5,139264-68-9,0.162
139264-30-5,139264-69-0,0.432
139264-30-5,139264-70-3,0.33
139264-30-5,139264-71-4,0.357
139264-30-5,139264-72-5,0.345
139264-30-5,139264-73-6,0.259
139264-30-5,139264-74-7,0.206
139264-30-5,139264-79-2,0.155
139264-30-5,139264-80-5,0.159
139264-30-5,139264-81-6,0.277
139264-30-5,139264-82-7,0.552
139264-30-5,139264-83-8,0.275
139264-30-5,139292-19-6,0.294
139264-30-5,139346-10-4,0.273
139264-30-5,139346-11-5,0.275
139264-30-5,139346-12-6,0.273
139264-30-5,139346-14-8,0.549
139264-30-5,139346-15-9,0.545
139264-31-6,139264-32-7,0.901
139264-31-6,139264-33-8,0.633
139264-31-6,139264-34-9,0.582
139264-31-6,139264-35-0,0.688
139264-31-6,139264-36-1,0.636
139264-31-6,139264-37-2,0.402
139264-31-6,139264-38-3,0.402
139264-31-6,139264-39-4,0.443
139264-31-6,139264-40-7,0.427
139264-31-6,139264-41-8,0.432
139264-31-6,139264-43-0,0.33
139264-31-6,139264-45-2,0.324
139264-31-6,139264-47-4,0.277
139264-31-6,139264-48-5,0.193
139264-31-6,139264-50-9,0.288
139264-31-6,139264-52-1,0.226
139264-31-6,139264-54-3,0.402
139264-31-6,139264-55-4,0.307
139264-31-6,139264-56-5,0.318
139264-31-6,139264-57-6,0.337
139264-31-6,139264-58-7,0.134
139264-31-6,139264-59-8,0.12
139264-31-6,139264-60-1,0.221
139264-31-6,139264-61-2,0.205
139264-31-6,139264-62-3,0.198
139264-31-6,139264-63-4,0.188
139264-31-6,139264-64-5,0.172
139264-31-6,139264-65-6,0.172
139264-31-6,139264-66-7,0.307
139264-31-6,139264-67-8,0.318
139264-31-6,139264-68-9,0.337
139264-31-6,139264-69-0,0.286
139264-31-6,139264-70-3,0.136
139264-31-6,139264-71-4,0.14
139264-31-6,139264-72-5,0.158
139264-31-6,139264-73-6,0.495
139264-31-6,139264-74-7,0.382
139264-31-6,139264-79-2,0.143
139264-31-6,139264-80-5,0.272
139264-31-6,139264-81-6,0.466
139264-31-6,139264-82-7,0.607
139264-31-6,139264-83-8,0.418
139264-31-6,139292-19-6,0.294
139264-31-6,139346-10-4,0.414
139264-31-6,139346-11-5,0.418
139264-31-6,139346-12-6,0.414
139264-31-6,139346-14-8,0.454
139264-31-6,139346-15-9,0.6
139264-32-7,139264-33-8,0.582
139264-32-7,139264-34-9,0.663
139264-32-7,139264-35-0,0.625
139264-32-7,139264-36-1,0.727
139264-32-7,139264-37-2,0.373
139264-32-7,139264-38-3,0.373
139264-32-7,139264-39-4,0.412
139264-32-7,139264-40-7,0.394
139264-32-7,139264-41-8,0.398
139264-32-7,139264-43-0,0.406
139264-32-7,139264-45-2,0.398
139264-32-7,139264-47-4,0.348
139264-32-7,139264-48-5,0.181
139264-32-7,139264-50-9,0.36
139264-32-7,139264-52-1,0.231
139264-32-7,139264-54-3,0.398
139264-32-7,139264-55-4,0.281
139264-32-7,139264-56-5,0.304
139264-32-7,139264-57-6,0.309
139264-32-7,139264-58-7,0.134
139264-32-7,139264-59-8,0.121
139264-32-7,139264-60-1,0.207
139264-32-7,139264-61-2,0.212
139264-32-7,139264-62-3,0.205
139264-32-7,139264-63-4,0.185
139264-32-7,139264-64-5,0.161
139264-32-7,139264-65-6,0.171
139264-32-7,139264-66-7,0.281
139264-32-7,139264-67-8,0.304
139264-32-7,139264-68-9,0.309
139264-32-7,139264-69-0,0.276
139264-32-7,139264-70-3,0.126
139264-32-7,139264-71-4,0.14
139264-32-7,139264-72-5,0.147
139264-32-7,139264-73-6,0.455
139264-32-7,139264-74-7,0.351
139264-32-7,139264-79-2,0.143
139264-32-7,139264-80-5,0.264
139264-32-7,139264-81-6,0.427
139264-32-7,139264-82-7,0.554
139264-32-7,139264-83-8,0.387
139264-32-7,139292-19-6,0.273
139264-32-7,139346-10-4,0.383
139264-32-7,139346-11-5,0.387
139264-32-7,139346-12-6,0.383
139264-32-7,139346-14-8,0.447
139264-32-7,139346-15-9,0.548
139264-33-8,139264-34-9,0.902
139264-33-8,139264-35-0,0.619
139264-33-8,139264-36-1,0.576
139264-33-8,139264-37-2,0.412
139264-33-8,139264-38-3,0.412
139264-33-8,139264-39-4,0.439
139264-33-8,139264-40-7,0.423
139264-33-8,139264-41-8,0.427
139264-33-8,139264-43-0,0.34
139264-33-8,139264-45-2,0.398
139264-33-8,139264-47-4,0.346
139264-33-8,139264-48-5,0.212
139264-33-8,139264-50-9,0.358
139264-33-8,139264-52-1,0.235
139264-33-8,139264-54-3,0.412
139264-33-8,139264-55-4,0.303
139264-33-8,139264-56-5,0.314
139264-33-8,139264-57-6,0.318
139264-33-8,139264-58-7,0.133
139264-33-8,139264-59-8,0.128
139264-33-8,139264-60-1,0.241
139264-33-8,139264-61-2,0.214
139264-33-8,139264-62-3,0.197
139264-33-8,139264-63-4,0.196
139264-33-8,139264-64-5,0.191
139264-33-8,139264-65-6,0.181
139264-33-8,139264-66-7,0.303
139264-33-8,139264-67-8,0.314
139264-33-8,139264-68-9,0.318
139264-33-8,139264-69-0,0.351
139264-33-8,139264-70-3,0.146
139264-33-8,139264-71-4,0.15
139264-33-8,139264-72-5,0.157
139264-33-8,139264-73-6,0.505
139264-33-8,139264-74-7,0.378
139264-33-8,139264-79-2,0.141
139264-33-8,139264-80-5,0.257
139264-33-8,139264-81-6,0.461
139264-33-8,139264-82-7,0.722
139264-33-8,139264-83-8,0.443
139264-33-8,139292-19-6,0.291
139264-33-8,139346-10-4,0.439
139264-33-8,139346-11-5,0.443
139264-33-8,139346-12-6,0.439
139264-33-8,139346-14-8,0.543
139264-33-8,139346-15-9,0.713
139264-34-9,139264-35-0,0.565
139264-34-9,139264-36-1,0.663
139264-34-9,139264-37-2,0.382
139264-34-9,139264-38-3,0.382
139264-34-9,139264-39-4,0.409
139264-34-9,139264-40-7,0.39
139264-34-9,139264-41-8,0.394
139264-34-9,139264-43-0,0.415
139264-34-9,139264-45-2,0.476
139264-34-9,139264-47-4,0.421
139264-34-9,139264-48-5,0.198
139264-34-9,139264-50-9,0.434
139264-34-9,139264-52-1,0.24
139264-34-9,139264-54-3,0.408
139264-34-9,139264-55-4,0.278
139264-34-9,139264-56-5,0.301
139264-34-9,139264-57-6,0.292
139264-34-9,139264-58-7,0.133
139264-34-9,139264-59-8,0.129
139264-34-9,139264-60-1,0.225
139264-34-9,139264-61-2,0.22
139264-34-9,139264-62-3,0.203
139264-34-9,139264-63-4,0.193
139264-34-9,139264-64-5,0.179
139264-34-9,139264-65-6,0.179
139264-34-9,139264-66-7,0.278
139264-34-9,139264-67-8,0.301
139264-34-9,139264-68-9,0.292
139264-34-9,139264-69-0,0.337
139264-34-9,139264-70-3,0.135
139264-34-9,139264-71-4,0.15
139264-34-9,139264-72-5,0.145
139264-34-9,139264-73-6,0.465
139264-34-9,139264-74-7,0.347
139264-34-9,139264-79-2,0.142
139264-34-9,139264-80-5,0.25
139264-34-9,139264-81-6,0.423
139264-34-9,139264-82-7,0.655
139264-34-9,139264-83-8,0.41
139264-34-9,139292-19-6,0.27
139264-34-9,139346-10-4,0.406
139264-34-9,139346-11-5,0.41
139264-34-9,139346-12-6,0.406
139264-34-9,139346-14-8,0.531
139264-34-9,139346-15-9,0.648
139264-35-0,139264-36-1,0.873
139264-35-0,139264-37-2,0.467
139264-35-0,139264-38-3,0.467
139264-35-0,139264-39-4,0.406
139264-35-0,139264-40-7,0.482
139264-35-0,139264-41-8,0.488
139264-35-0,139264-43-0,0.368
139264-35-0,139264-45-2,0.361
139264-35-0,139264-47-4,0.307
139264-35-0,139264-48-5,0.224
139264-35-0,139264-50-9,0.32
139264-35-0,139264-52-1,0.25
139264-35-0,139264-54-3,0.453
139264-35-0,139264-55-4,0.351
139264-35-0,139264-56-5,0.365
139264-35-0,139264-57-6,0.387
139264-35-0,139264-58-7,0.149
139264-35-0,139264-59-8,0.142
139264-35-0,139264-60-1,0.257
139264-35-0,139264-61-2,0.216
139264-35-0,139264-62-3,0.219
139264-35-0,139264-63-4,0.208
139264-35-0,139264-64-5,0.202
139264-35-0,139264-65-6,0.19
139264-35-0,139264-66-7,0.351
139264-35-0,139264-67-8,0.365
139264-35-0,139264-68-9,0.387
139264-35-0,139264-69-0,0.322
139264-35-0,139264-70-3,0.165
139264-35-0,139264-71-4,0.17
139264-35-0,139264-72-5,0.191
139264-35-0,139264-73-6,0.488
139264-35-0,139264-74-7,0.436
139264-35-0,139264-79-2,0.161
139264-35-0,139264-80-5,0.304
139264-35-0,139264-81-6,0.532
139264-35-0,139264-82-7,0.722
139264-35-0,139264-83-8,0.488
139264-35-0,139292-19-6,0.33
139264-35-0,139346-10-4,0.483
139264-35-0,139346-11-5,0.488
139264-35-0,139346-12-6,0.483
139264-35-0,139346-14-8,0.512
139264-35-0,139346-15-9,0.712
139264-36-1,139264-37-2,0.424
139264-36-1,139264-38-3,0.424
139264-36-1,139264-39-4,0.385
139264-36-1,139264-40-7,0.436
139264-36-1,139264-41-8,0.441
139264-36-1,139264-43-0,0.463
139264-36-1,139264-45-2,0.454
139264-36-1,139264-47-4,0.396
139264-36-1,139264-48-5,0.207
139264-36-1,139264-50-9,0.41
139264-36-1,139264-52-1,0.264
139264-36-1,139264-54-3,0.457
139264-36-1,139264-55-4,0.314
139264-36-1,139264-56-5,0.341
139264-36-1,139264-57-6,0.345
139264-36-1,139264-58-7,0.147
139264-36-1,139264-59-8,0.14
139264-36-1,139264-60-1,0.236
139264-36-1,139264-61-2,0.231
139264-36-1,139264-62-3,0.223
139264-36-1,139264-63-4,0.202
139264-36-1,139264-64-5,0.186
139264-36-1,139264-65-6,0.186
139264-36-1,139264-66-7,0.314
139264-36-1,139264-67-8,0.341
139264-36-1,139264-68-9,0.345
139264-36-1,139264-69-0,0.305
139264-36-1,139264-70-3,0.15
139264-36-1,139264-71-4,0.167
139264-36-1,139264-72-5,0.173
139264-36-1,139264-73-6,0.457
139264-36-1,139264-74-7,0.391
139264-36-1,139264-79-2,0.158
139264-36-1,139264-80-5,0.29
139264-36-1,139264-81-6,0.477
139264-36-1,139264-82-7,0.642
139264-36-1,139264-83-8,0.442
139264-36-1,139292-19-6,0.3
139264-36-1,139346-10-4,0.438
139264-36-1,139346-11-5,0.442
139264-36-1,139346-12-6,0.438
139264-36-1,139346-14-8,0.511
139264-36-1,139346-15-9,0.634
139264-37-2,139264-38-3,1.0
139264-37-2,139264-39-4,0.685
139264-37-2,139264-40-7,0.441
139264-37-2,139264-41-8,0.446
139264-37-2,139264-43-0,0.243
139264-37-2,139264-45-2,0.239
139264-37-2,139264-47-4,0.186
139264-37-2,139264-48-5,0.252
139264-37-2,139264-50-9,0.197
139264-37-2,139264-52-1,0.232
139264-37-2,139264-54-3,0.279
139264-37-2,139264-55-4,0.318
139264-37-2,139264-56-5,0.346
139264-37-2,139264-57-6,0.333
139264-37-2,139264-58-7,0.494
139264-37-2,139264-59-8,0.442
139264-37-2,139264-60-1,0.286
139264-37-2,139264-61-2,0.245
139264-37-2,139264-62-3,0.236
139264-37-2,139264-63-4,0.238
139264-37-2,139264-64-5,0.547
139264-37-2,139264-65-6,0.547
139264-37-2,139264-66-7,0.318
139264-37-2,139264-67-8,0.346
139264-37-2,139264-68-9,0.333
139264-37-2,139264-69-0,0.183
139264-37-2,139264-70-3,0.188
139264-37-2,139264-71-4,0.207
139264-37-2,139264-72-5,0.2
139264-37-2,139264-73-6,0.462
139264-37-2,139264-74-7,0.412
139264-37-2,139264-79-2,0.185
139264-37-2,139264-80-5,0.267
139264-37-2,139264-81-6,0.5
139264-37-2,139264-82-7,0.467
139264-37-2,139264-83-8,0.511
139264-37-2,139292-19-6,0.206
139264-37-2,139346-10-4,0.505
139264-37-2,139346-11-5,0.511
139264-37-2,139346-12-6,0.505
139264-37-2,139346-14-8,0.327
139264-37-2,139346-15-9,0.478
139264-38-3,139264-39-4,0.685
139264-38-3,139264-40-7,0.441
139264-38-3,139264-41-8,0.446
139264-38-3,139264-43-0,0.243
139264-38-3,139264-45-2,0.239
139264-38-3,139264-47-4,0.186
139264-38-3,139264-48-5,0.252
139264-38-3,139264-50-9,0.197
139264-38-3,139264-52-1,0.232
139264-38-3,139264-54-3,0.279
139264-38-3,139264-55-4,0.318
139264-38-3,139264-56-5,0.346
139264-38-3,139264-57-6,0.333
139264-38-3,139264-58-7,0.494
139264-38-3,139264-59-8,0.442
139264-38-3,139264-60-1,0.286
139264-38-3,139264-61-2,0.245
139264-38-3,139264-62-3,0.236
139264-38-3,139264-63-4,0.238
139264-38-3,139264-64-5,0.547
139264-38-3,139264-65-6,0.547
139264-38-3,139264-66-7,0.318
139264-38-3,139264-67-8,0.346
139264-38-3,139264-68-9,0.333
139264-38-3,139264-69-0,0.183
139264-38-3,139264-70-3,0.188
139264-38-3,139264-71-4,0.207
139264-38-3,139264-72-5,0.2
139264-38-3,139264-73-6,0.462
139264-38-3,139264-74-7,0.412
139264-38-3,139264-79-2,0.185
139264-38-3,139264-80-5,0.267
139264-38-3,139264-81-6,0.5
139264-38-3,139264-82-7,0.467
139264-38-3,139264-83-8,0.511
139264-38-3,139292-19-6,0.206
139264-38-3,139346-10-4,0.505
139264-38-3,139346-11-5,0.511
139264-38-3,139346-12-6,0.505
139264-38-3,139346-14-8,0.327
139264-38-3,139346-15-9,0.478
139264-39-4,139264-40-7,0.398
139264-39-4,139264-41-8,0.402
139264-39-4,139264-43-0,0.223
139264-39-4,139264-45-2,0.21
139264-39-4,139264-47-4,0.172
139264-39-4,139264-48-5,0.202
139264-39-4,139264-50-9,0.19
139264-39-4,139264-52-1,0.213
139264-39-4,139264-54-3,0.277
139264-39-4,139264-55-4,0.284
139264-39-4,139264-56-5,0.308
139264-39-4,139264-57-6,0.298
139264-39-4,139264-58-7,0.314
139264-39-4,139264-59-8,0.289
139264-39-4,139264-60-1,0.229
139264-39-4,139264-61-2,0.203
139264-39-4,139264-62-3,0.187
139264-39-4,139264-63-4,0.186
139264-39-4,139264-64-5,0.362
139264-39-4,139264-65-6,0.362
139264-39-4,139264-66-7,0.284
139264-39-4,139264-67-8,0.308
139264-39-4,139264-68-9,0.298
139264-39-4,139264-69-0,0.157
139264-39-4,139264-70-3,0.138
139264-39-4,139264-71-4,0.152
139264-39-4,139264-72-5,0.148
139264-39-4,139264-73-6,0.474
139264-39-4,139264-74-7,0.354
139264-39-4,139264-79-2,0.155
139264-39-4,139264-80-5,0.243
139264-39-4,139264-81-6,0.432
139264-39-4,139264-82-7,0.406
139264-39-4,139264-83-8,0.417
139264-39-4,139292-19-6,0.198
139264-39-4,139346-10-4,0.413
139264-39-4,139346-11-5,0.417
139264-39-4,139346-12-6,0.413
139264-39-4,139346-14-8,0.298
139264-39-4,139346-15-9,0.416
139264-40-7,139264-41-8,0.984
139264-40-7,139264-43-0,0.222
139264-40-7,139264-45-2,0.218
139264-40-7,139264-47-4,0.186
139264-40-7,139264-48-5,0.343
139264-40-7,139264-50-9,0.196
139264-40-7,139264-52-1,0.553
139264-40-7,139264-54-3,0.283
139264-40-7,139264-55-4,0.342
139264-40-7,139264-56-5,0.355
139264-40-7,139264-57-6,0.342
139264-40-7,139264-58-7,0.135
139264-40-7,139264-59-8,0.129
139264-40-7,139264-60-1,0.418
139264-40-7,139264-61-2,0.355
139264-40-7,139264-62-3,0.34
139264-40-7,139264-63-4,0.348
139264-40-7,139264-64-5,0.176
139264-40-7,139264-65-6,0.176
139264-40-7,139264-66-7,0.342
139264-40-7,139264-67-8,0.355
139264-40-7,139264-68-9,0.342
139264-40-7,139264-69-0,0.182
139264-40-7,139264-70-3,0.149
139264-40-7,139264-71-4,0.154
139264-40-7,139264-72-5,0.149
139264-40-7,139264-73-6,0.477
139264-40-7,139264-74-7,0.425
139264-40-7,139264-79-2,0.157
139264-40-7,139264-80-5,0.298
139264-40-7,139264-81-6,0.519
139264-40-7,139264-82-7,0.482
139264-40-7,139264-83-8,0.711
139264-40-7,139292-19-6,0.206
139264-40-7,139346-10-4,0.724
139264-40-7,139346-11-5,0.711
139264-40-7,139346-12-6,0.724
139264-40-7,139346-14-8,0.333
139264-40-7,139346-15-9,0.477
139264-41-8,139264-43-0,0.224
139264-41-8,139264-45-2,0.22
139264-41-8,139264-47-4,0.188
139264-41-8,139264-48-5,0.347
139264-41-8,139264-50-9,0.198
139264-41-8,139264-52-1,0.56
139264-41-8,139264-54-3,0.286
139264-41-8,139264-55-4,0.346
139264-41-8,139264-56-5,0.36
139264-41-8,139264-57-6,0.346
139264-41-8,139264-58-7,0.136
139264-41-8,139264-59-8,0.13
139264-41-8,139264-60-1,0.422
139264-41-8,139264-61-2,0.359
139264-41-8,139264-62-3,0.344
139264-41-8,139264-63-4,0.352
139264-41-8,139264-64-5,0.178
139264-41-8,139264-65-6,0.178
139264-41-8,139264-66-7,0.346
139264-41-8,139264-67-8,0.36
139264-41-8,139264-68-9,0.346
139264-41-8,139264-69-0,0.184
139264-41-8,139264-70-3,0.151
139264-41-8,139264-71-4,0.156
139264-41-8,139264-72-5,0.151
139264-41-8,139264-73-6,0.482
139264-41-8,139264-74-7,0.43
139264-41-8,139264-79-2,0.159
139264-41-8,139264-80-5,0.301
139264-41-8,139264-81-6,0.526
139264-41-8,139264-82-7,0.488
139264-41-8,139264-83-8,0.72
139264-41-8,139292-19-6,0.208
139264-41-8,139346-10-4,0.711
139264-41-8,139346-11-5,0.72
139264-41-8,139346-12-6,0.711
139264-41-8,139346-14-8,0.337
139264-41-8,139346-15-9,0.482
139264-43-0,139264-45-2,0.792
139264-43-0,139264-47-4,0.408
139264-43-0,139264-48-5,0.234
139264-43-0,139264-50-9,0.408
139264-43-0,139264-52-1,0.259
139264-43-0,139264-54-3,0.56
139264-43-0,139264-55-4,0.122
139264-43-0,139264-56-5,0.163
139264-43-0,139264-57-6,0.146
139264-43-0,139264-58-7,0.173
139264-43-0,139264-59-8,0.164
139264-43-0,139264-60-1,0.255
139264-43-0,139264-61-2,0.262
139264-43-0,139264-62-3,0.241
139264-43-0,139264-63-4,0.231
139264-43-0,139264-64-5,0.224
139264-43-0,139264-65-6,0.213
139264-43-0,139264-66-7,0.122
139264-43-0,139264-67-8,0.163
139264-43-0,139264-68-9,0.146
139264-43-0,139264-69-0,0.33
139264-43-0,139264-70-3,0.179
139264-43-0,139264-71-4,0.225
139264-43-0,139264-72-5,0.204
139264-43-0,139264-73-6,0.248
139264-43-0,139264-74-7,0.18
139264-43-0,139264-79-2,0.202
139264-43-0,139264-80-5,0.115
139264-43-0,139264-81-6,0.24
139264-43-0,139264-82-7,0.383
139264-43-0,139264-83-8,0.252
139264-43-0,139292-19-6,0.411
139264-43-0,139346-10-4,0.25
139264-43-0,139346-11-5,0.252
139264-43-0,139346-12-6,0.25
139264-43-0,139346-14-8,0.388
139264-43-0,139346-15-9,0.379
139264-45-2,139264-47-4,0.538
139264-45-2,139264-48-5,0.23
139264-45-2,139264-50-9,0.538
139264-45-2,139264-52-1,0.255
139264-45-2,139264-54-3,0.43
139264-45-2,139264-55-4,0.12
139264-45-2,139264-56-5,0.135
139264-45-2,139264-57-6,0.131
139264-45-2,139264-58-7,0.17
139264-45-2,139264-59-8,0.161
139264-45-2,139264-60-1,0.25
139264-45-2,139264-61-2,0.245
139264-45-2,139264-62-3,0.225
139264-45-2,139264-63-4,0.215
139264-45-2,139264-64-5,0.22
139264-45-2,139264-65-6,0.198
139264-45-2,139264-66-7,0.12
139264-45-2,139264-67-8,0.135
139264-45-2,139264-68-9,0.131
139264-45-2,139264-69-0,0.447
139264-45-2,139264-70-3,0.175
139264-45-2,139264-71-4,0.194
139264-45-2,139264-72-5,0.188
139264-45-2,139264-73-6,0.243
139264-45-2,139264-74-7,0.176
139264-45-2,139264-79-2,0.172
139264-45-2,139264-80-5,0.123
139264-45-2,139264-81-6,0.235
139264-45-2,139264-82-7,0.517
139264-45-2,139264-83-8,0.248
139264-45-2,139292-19-6,0.303
139264-45-2,139346-10-4,0.245
139264-45-2,139346-11-5,0.248
139264-45-2,139346-12-6,0.245
139264-45-2,139346-14-8,0.516
139264-45-2,139346-15-9,0.511
139264-47-4,139264-48-5,0.448
139264-47-4,139264-50-9,0.667
139264-47-4,139264-52-1,0.353
139264-47-4,139264-54-3,0.357
139264-47-4,139264-55-4,0.109
139264-47-4,139264-56-5,0.124
139264-47-4,139264-57-6,0.12
139264-47-4,139264-58-7,0.138
139264-47-4,139264-59-8,0.151
139264-47-4,139264-60-1,0.324
139264-47-4,139264-61-2,0.211
139264-47-4,139264-62-3,0.193
139264-47-4,139264-63-4,0.182
139264-47-4,139264-64-5,0.198
139264-47-4,139264-65-6,0.167
139264-47-4,139264-66-7,0.109
139264-47-4,139264-67-8,0.124
139264-47-4,139264-68-9,0.12
139264-47-4,139264-69-0,0.447
139264-47-4,139264-70-3,0.096
139264-47-4,139264-71-4,0.11
139264-47-4,139264-72-5,0.107
139264-47-4,139264-73-6,0.209
139264-47-4,139264-74-7,0.143
139264-47-4,139264-79-2,0.112
139264-47-4,139264-80-5,0.113
139264-47-4,139264-81-6,0.2
139264-47-4,139264-82-7,0.451
139264-47-4,139264-83-8,0.193
139264-47-4,139292-19-6,0.654
139264-47-4,139346-10-4,0.191
139264-47-4,139346-11-5,0.193
139264-47-4,139346-12-6,0.191
139264-47-4,139346-14-8,0.468
139264-47-4,139346-15-9,0.446
139264-48-5,139264-50-9,0.264
139264-48-5,139264-52-1,0.489
139264-48-5,139264-54-3,0.234
139264-48-5,139264-55-4,0.121
139264-48-5,139264-56-5,0.137
139264-48-5,139264-57-6,0.133
139264-48-5,139264-58-7,0.206
139264-48-5,139264-59-8,0.204
139264-48-5,139264-60-1,0.718
139264-48-5,139264-61-2,0.506
139264-48-5,139264-62-3,0.484
139264-48-5,139264-63-4,0.5
139264-48-5,139264-64-5,0.269
139264-48-5,139264-65-6,0.222
139264-48-5,139264-66-7,0.121
139264-48-5,139264-67-8,0.137
139264-48-5,139264-68-9,0.133
139264-48-5,139264-69-0,0.196
139264-48-5,139264-70-3,0.141
139264-48-5,139264-71-4,0.158
139264-48-5,139264-72-5,0.153
139264-48-5,139264-73-6,0.211
139264-48-5,139264-74-7,0.155
139264-48-5,139264-79-2,0.137
139264-48-5,139264-80-5,0.114
139264-48-5,139264-81-6,0.225
139264-48-5,139264-82-7,0.236
139264-48-5,139264-83-8,0.517
139264-48-5,139292-19-6,0.506
139264-48-5,139346-10-4,0.511
139264-48-5,139346-11-5,0.517
139264-48-5,139346-12-6,0.511
139264-48-5,139346-14-8,0.223
139264-48-5,139346-15-9,0.245
139264-50-9,139264-52-1,0.243
139264-50-9,139264-54-3,0.357
139264-50-9,139264-55-4,0.12
139264-50-9,139264-56-5,0.135
139264-50-9,139264-57-6,0.131
139264-50-9,139264-58-7,0.138
139264-50-9,139264-59-8,0.142
139264-50-9,139264-60-1,0.216
139264-50-9,139264-61-2,0.211
139264-50-9,139264-62-3,0.193
139264-50-9,139264-63-4,0.182
139264-50-9,139264-64-5,0.198
139264-50-9,139264-65-6,0.167
139264-50-9,139264-66-7,0.12
139264-50-9,139264-67-8,0.135
139264-50-9,139264-68-9,0.131
139264-50-9,139264-69-0,0.447
139264-50-9,139264-70-3,0.096
139264-50-9,139264-71-4,0.11
139264-50-9,139264-72-5,0.107
139264-50-9,139264-73-6,0.22
139264-50-9,139264-74-7,0.154
139264-50-9,139264-79-2,0.112
139264-50-9,139264-80-5,0.123
139264-50-9,139264-81-6,0.212
139264-50-9,139264-82-7,0.467
139264-50-9,139264-83-8,0.204
139264-50-9,139292-19-6,0.402
139264-50-9,139346-10-4,0.202
139264-50-9,139346-11-5,0.204
139264-50-9,139346-12-6,0.202
139264-50-9,139346-14-8,0.468
139264-50-9,139346-15-9,0.462
139264-52-1,139264-54-3,0.323
139264-52-1,139264-55-4,0.134
139264-52-1,139264-56-5,0.138
139264-52-1,139264-57-6,0.134
139264-52-1,139264-58-7,0.14
139264-52-1,139264-59-8,0.154
139264-52-1,139264-60-1,0.684
139264-52-1,139264-61-2,0.398
139264-52-1,139264-62-3,0.367
139264-52-1,139264-63-4,0.347
139264-52-1,139264-64-5,0.18
139264-52-1,139264-65-6,0.18
139264-52-1,139264-66-7,0.134
139264-52-1,139264-67-8,0.138
139264-52-1,139264-68-9,0.134
