node1,node2,similarity
78628-79-2,78628-91-8,0.2
78628-79-2,78628-92-9,0.211
78628-79-2,78628-93-0,0.202
78628-79-2,78628-94-1,0.198
78628-79-2,78628-95-2,0.697
78628-79-2,78628-96-3,0.679
78628-79-2,78628-97-4,0.206
78628-79-2,78628-98-5,0.212
78628-79-2,78628-99-6,0.206
78628-79-2,78629-00-2,0.198
78628-79-2,78629-01-3,0.19
78628-79-2,78629-02-4,0.192
78628-79-2,78629-03-5,0.188
78628-79-2,78629-04-6,0.2
78628-79-2,78629-05-7,0.228
78628-79-2,78629-06-8,0.198
78628-79-2,78629-07-9,0.202
78628-79-2,78629-08-0,0.202
78628-79-2,78629-09-1,0.271
78628-79-2,78629-10-4,0.271
78628-79-2,78629-11-5,0.223
78628-79-2,78629-12-6,0.152
78628-79-2,78629-13-7,0.123
78628-79-2,78629-14-8,0.171
78628-79-2,78629-15-9,0.175
78628-79-2,78629-16-0,0.118
78628-79-2,78629-17-1,0.338
78628-79-2,78629-18-2,0.212
78628-79-2,78629-19-3,0.064
78628-79-2,78629-20-6,0.025
78628-79-2,78629-21-7,0.064
78628-79-2,78629-22-8,0.036
78628-79-2,78629-23-9,0.036
78628-79-2,78629-24-0,0.036
78628-79-2,78629-25-1,0.086
78628-79-2,78629-26-2,0.046
78628-79-2,78629-27-3,0.046
78628-79-2,78629-28-4,0.06
78628-79-2,78629-29-5,0.06
78628-79-2,78629-30-8,0.061
78628-79-2,78629-31-9,0.061
78628-79-2,78629-32-0,0.06
78628-79-2,78629-33-1,0.06
78628-79-2,78629-34-2,0.139
78628-79-2,78629-35-3,0.139
78628-79-2,78629-36-4,0.058
78628-79-2,78629-37-5,0.058
78628-79-2,78629-38-6,0.188
78628-79-2,78629-39-7,0.188
78628-79-2,78629-41-1,0.194
78628-79-2,78629-42-2,0.19
78628-79-2,78629-43-3,0.207
78628-79-2,78629-44-4,0.43
78628-80-5,78628-81-6,0.982
78628-80-5,78628-82-7,0.652
78628-80-5,78628-83-8,0.652
78628-80-5,78628-84-9,0.657
78628-80-5,78628-85-0,0.643
78628-80-5,78628-86-1,0.687
78628-80-5,78628-87-2,0.672
78628-80-5,78628-88-3,0.616
78628-80-5,78628-89-4,0.731
78628-80-5,78628-90-7,0.758
78628-80-5,78628-91-8,0.758
78628-80-5,78628-92-9,0.682
78628-80-5,78628-93-0,0.643
78628-80-5,78628-94-1,0.625
78628-80-5,78628-95-2,0.238
78628-80-5,78628-96-3,0.233
78628-80-5,78628-97-4,0.662
78628-80-5,78628-98-5,0.634
78628-80-5,78628-99-6,0.662
78628-80-5,78629-00-2,0.671
78628-80-5,78629-01-3,0.513
78628-80-5,78629-02-4,0.52
78628-80-5,78629-03-5,0.506
78628-80-5,78629-04-6,0.594
78628-80-5,78629-05-7,0.703
78628-80-5,78629-06-8,0.41
78628-80-5,78629-07-9,0.769
78628-80-5,78629-08-0,0.769
78628-80-5,78629-09-1,0.616
78628-80-5,78629-10-4,0.616
78628-80-5,78629-11-5,0.584
78628-80-5,78629-12-6,0.232
78628-80-5,78629-13-7,0.554
78628-80-5,78629-14-8,0.155
78628-80-5,78629-15-9,0.36
78628-80-5,78629-16-0,0.138
78628-80-5,78629-17-1,0.179
78628-80-5,78629-18-2,0.207
78628-80-5,78629-19-3,0.274
78628-80-5,78629-20-6,0.113
78628-80-5,78629-21-7,0.274
78628-80-5,78629-22-8,0.051
78628-80-5,78629-23-9,0.051
78628-80-5,78629-24-0,0.092
78628-80-5,78629-25-1,0.037
78628-80-5,78629-26-2,0.048
78628-80-5,78629-27-3,0.048
78628-80-5,78629-28-4,0.12
78628-80-5,78629-29-5,0.12
78628-80-5,78629-30-8,0.137
78628-80-5,78629-31-9,0.137
78628-80-5,78629-32-0,0.183
78628-80-5,78629-33-1,0.183
78628-80-5,78629-34-2,0.103
78628-80-5,78629-35-3,0.103
78628-80-5,78629-36-4,0.115
78628-80-5,78629-37-5,0.115
78628-80-5,78629-38-6,0.429
78628-80-5,78629-39-7,0.467
78628-80-5,78629-41-1,0.361
78628-80-5,78629-42-2,0.353
78628-80-5,78629-43-3,0.486
78628-80-5,78629-44-4,0.178
78628-81-6,78628-82-7,0.662
78628-81-6,78628-83-8,0.662
78628-81-6,78628-84-9,0.643
78628-81-6,78628-85-0,0.652
78628-81-6,78628-86-1,0.672
78628-81-6,78628-87-2,0.682
78628-81-6,78628-88-3,0.625
78628-81-6,78628-89-4,0.742
78628-81-6,78628-90-7,0.769
78628-81-6,78628-91-8,0.769
78628-81-6,78628-92-9,0.692
78628-81-6,78628-93-0,0.652
78628-81-6,78628-94-1,0.634
78628-81-6,78628-95-2,0.24
78628-81-6,78628-96-3,0.235
78628-81-6,78628-97-4,0.672
78628-81-6,78628-98-5,0.643
78628-81-6,78628-99-6,0.672
78628-81-6,78629-00-2,0.681
78628-81-6,78629-01-3,0.52
78628-81-6,78629-02-4,0.527
78628-81-6,78629-03-5,0.513
78628-81-6,78629-04-6,0.603
78628-81-6,78629-05-7,0.714
78628-81-6,78629-06-8,0.415
78628-81-6,78629-07-9,0.781
78628-81-6,78629-08-0,0.781
78628-81-6,78629-09-1,0.625
78628-81-6,78629-10-4,0.625
78628-81-6,78629-11-5,0.592
78628-81-6,78629-12-6,0.234
78628-81-6,78629-13-7,0.562
78628-81-6,78629-14-8,0.157
78628-81-6,78629-15-9,0.365
78628-81-6,78629-16-0,0.139
78628-81-6,78629-17-1,0.181
78628-81-6,78629-18-2,0.195
78628-81-6,78629-19-3,0.279
78628-81-6,78629-20-6,0.114
78628-81-6,78629-21-7,0.279
78628-81-6,78629-22-8,0.052
78628-81-6,78629-23-9,0.052
78628-81-6,78629-24-0,0.093
78628-81-6,78629-25-1,0.037
78628-81-6,78629-26-2,0.049
78628-81-6,78629-27-3,0.049
78628-81-6,78629-28-4,0.122
78628-81-6,78629-29-5,0.122
78628-81-6,78629-30-8,0.139
78628-81-6,78629-31-9,0.139
78628-81-6,78629-32-0,0.186
78628-81-6,78629-33-1,0.186
78628-81-6,78629-34-2,0.104
78628-81-6,78629-35-3,0.104
78628-81-6,78629-36-4,0.117
78628-81-6,78629-37-5,0.117
78628-81-6,78629-38-6,0.434
78628-81-6,78629-39-7,0.473
78628-81-6,78629-41-1,0.366
78628-81-6,78629-42-2,0.357
78628-81-6,78629-43-3,0.493
78628-81-6,78629-44-4,0.18
78628-82-7,78628-83-8,1.0
78628-82-7,78628-84-9,0.616
78628-82-7,78628-85-0,0.625
78628-82-7,78628-86-1,0.643
78628-82-7,78628-87-2,0.652
78628-82-7,78628-88-3,0.667
78628-82-7,78628-89-4,0.616
78628-82-7,78628-90-7,0.639
78628-82-7,78628-91-8,0.616
78628-82-7,78628-92-9,0.687
78628-82-7,78628-93-0,0.648
78628-82-7,78628-94-1,0.63
78628-82-7,78628-95-2,0.245
78628-82-7,78628-96-3,0.24
78628-82-7,78628-97-4,0.643
78628-82-7,78628-98-5,0.616
78628-82-7,78628-99-6,0.643
78628-82-7,78629-00-2,0.608
78628-82-7,78629-01-3,0.539
78628-82-7,78629-02-4,0.506
78628-82-7,78629-03-5,0.513
78628-82-7,78629-04-6,0.534
78628-82-7,78629-05-7,0.682
78628-82-7,78629-06-8,0.417
78628-82-7,78629-07-9,0.625
78628-82-7,78629-08-0,0.625
78628-82-7,78629-09-1,0.6
78628-82-7,78629-10-4,0.6
78628-82-7,78629-11-5,0.57
78628-82-7,78629-12-6,0.227
78628-82-7,78629-13-7,0.36
78628-82-7,78629-14-8,0.152
78628-82-7,78629-15-9,0.214
78628-82-7,78629-16-0,0.134
78628-82-7,78629-17-1,0.174
78628-82-7,78629-18-2,0.188
78628-82-7,78629-19-3,0.11
78628-82-7,78629-20-6,0.038
78628-82-7,78629-21-7,0.11
78628-82-7,78629-22-8,0.05
78628-82-7,78629-23-9,0.05
78628-82-7,78629-24-0,0.049
78628-82-7,78629-25-1,0.036
78628-82-7,78629-26-2,0.047
78628-82-7,78629-27-3,0.047
78628-82-7,78629-28-4,0.103
78628-82-7,78629-29-5,0.103
78628-82-7,78629-30-8,0.118
78628-82-7,78629-31-9,0.118
78628-82-7,78629-32-0,0.103
78628-82-7,78629-33-1,0.103
78628-82-7,78629-34-2,0.086
78628-82-7,78629-35-3,0.086
78628-82-7,78629-36-4,0.113
78628-82-7,78629-37-5,0.113
78628-82-7,78629-38-6,0.436
78628-82-7,78629-39-7,0.418
78628-82-7,78629-41-1,0.353
78628-82-7,78629-42-2,0.345
78628-82-7,78629-43-3,0.397
78628-82-7,78629-44-4,0.186
78628-83-8,78628-84-9,0.616
78628-83-8,78628-85-0,0.625
78628-83-8,78628-86-1,0.643
78628-83-8,78628-87-2,0.652
78628-83-8,78628-88-3,0.667
78628-83-8,78628-89-4,0.616
78628-83-8,78628-90-7,0.639
78628-83-8,78628-91-8,0.616
78628-83-8,78628-92-9,0.687
78628-83-8,78628-93-0,0.648
78628-83-8,78628-94-1,0.63
78628-83-8,78628-95-2,0.245
78628-83-8,78628-96-3,0.24
78628-83-8,78628-97-4,0.643
78628-83-8,78628-98-5,0.616
78628-83-8,78628-99-6,0.643
78628-83-8,78629-00-2,0.608
78628-83-8,78629-01-3,0.539
78628-83-8,78629-02-4,0.506
78628-83-8,78629-03-5,0.513
78628-83-8,78629-04-6,0.534
78628-83-8,78629-05-7,0.682
78628-83-8,78629-06-8,0.417
78628-83-8,78629-07-9,0.625
78628-83-8,78629-08-0,0.625
78628-83-8,78629-09-1,0.6
78628-83-8,78629-10-4,0.6
78628-83-8,78629-11-5,0.57
78628-83-8,78629-12-6,0.227
78628-83-8,78629-13-7,0.36
78628-83-8,78629-14-8,0.152
78628-83-8,78629-15-9,0.214
78628-83-8,78629-16-0,0.134
78628-83-8,78629-17-1,0.174
78628-83-8,78629-18-2,0.188
78628-83-8,78629-19-3,0.11
78628-83-8,78629-20-6,0.038
78628-83-8,78629-21-7,0.11
78628-83-8,78629-22-8,0.05
78628-83-8,78629-23-9,0.05
78628-83-8,78629-24-0,0.049
78628-83-8,78629-25-1,0.036
78628-83-8,78629-26-2,0.047
78628-83-8,78629-27-3,0.047
78628-83-8,78629-28-4,0.103
78628-83-8,78629-29-5,0.103
78628-83-8,78629-30-8,0.118
78628-83-8,78629-31-9,0.118
78628-83-8,78629-32-0,0.103
78628-83-8,78629-33-1,0.103
78628-83-8,78629-34-2,0.086
78628-83-8,78629-35-3,0.086
78628-83-8,78629-36-4,0.113
78628-83-8,78629-37-5,0.113
78628-83-8,78629-38-6,0.436
78628-83-8,78629-39-7,0.418
78628-83-8,78629-41-1,0.353
78628-83-8,78629-42-2,0.345
78628-83-8,78629-43-3,0.397
78628-83-8,78629-44-4,0.186
78628-84-9,78628-85-0,0.983
78628-84-9,78628-86-1,0.696
78628-84-9,78628-87-2,0.681
78628-84-9,78628-88-3,0.584
78628-84-9,78628-89-4,0.622
78628-84-9,78628-90-7,0.622
78628-84-9,78628-91-8,0.6
78628-84-9,78628-92-9,0.667
78628-84-9,78628-93-0,0.63
78628-84-9,78628-94-1,0.613
78628-84-9,78628-95-2,0.24
78628-84-9,78628-96-3,0.236
78628-84-9,78628-97-4,0.648
78628-84-9,78628-98-5,0.644
78628-84-9,78628-99-6,0.625
78628-84-9,78629-00-2,0.592
78628-84-9,78629-01-3,0.487
78628-84-9,78629-02-4,0.532
78628-84-9,78629-03-5,0.5
78628-84-9,78629-04-6,0.52
78628-84-9,78629-05-7,0.662
78628-84-9,78629-06-8,0.44
78628-84-9,78629-07-9,0.653
78628-84-9,78629-08-0,0.653
78628-84-9,78629-09-1,0.584
78628-84-9,78629-10-4,0.584
78628-84-9,78629-11-5,0.556
78628-84-9,78629-12-6,0.222
78628-84-9,78629-13-7,0.352
78628-84-9,78629-14-8,0.16
78628-84-9,78629-15-9,0.222
78628-84-9,78629-16-0,0.131
78628-84-9,78629-17-1,0.184
78628-84-9,78629-18-2,0.198
78628-84-9,78629-19-3,0.107
78628-84-9,78629-20-6,0.064
78628-84-9,78629-21-7,0.107
78628-84-9,78629-22-8,0.162
78628-84-9,78629-23-9,0.089
78628-84-9,78629-24-0,0.087
78628-84-9,78629-25-1,0.06
78628-84-9,78629-26-2,0.083
78628-84-9,78629-27-3,0.083
78628-84-9,78629-28-4,0.313
78628-84-9,78629-29-5,0.313
78628-84-9,78629-30-8,0.145
78628-84-9,78629-31-9,0.145
78628-84-9,78629-32-0,0.128
78628-84-9,78629-33-1,0.128
78628-84-9,78629-34-2,0.084
78628-84-9,78629-35-3,0.084
78628-84-9,78629-36-4,0.138
78628-84-9,78629-37-5,0.138
78628-84-9,78629-38-6,0.425
78628-84-9,78629-39-7,0.407
78628-84-9,78629-41-1,0.36
78628-84-9,78629-42-2,0.352
78628-84-9,78629-43-3,0.37
78628-84-9,78629-44-4,0.183
78628-85-0,78628-86-1,0.681
78628-85-0,78628-87-2,0.691
78628-85-0,78628-88-3,0.592
78628-85-0,78628-89-4,0.63
78628-85-0,78628-90-7,0.63
78628-85-0,78628-91-8,0.608
78628-85-0,78628-92-9,0.676
78628-85-0,78628-93-0,0.639
78628-85-0,78628-94-1,0.622
78628-85-0,78628-95-2,0.243
78628-85-0,78628-96-3,0.238
78628-85-0,78628-97-4,0.657
78628-85-0,78628-98-5,0.653
78628-85-0,78628-99-6,0.634
78628-85-0,78629-00-2,0.6
78628-85-0,78629-01-3,0.494
78628-85-0,78629-02-4,0.539
78628-85-0,78629-03-5,0.506
78628-85-0,78629-04-6,0.527
78628-85-0,78629-05-7,0.672
78628-85-0,78629-06-8,0.446
78628-85-0,78629-07-9,0.662
78628-85-0,78629-08-0,0.662
78628-85-0,78629-09-1,0.592
78628-85-0,78629-10-4,0.592
78628-85-0,78629-11-5,0.562
78628-85-0,78629-12-6,0.224
78628-85-0,78629-13-7,0.356
78628-85-0,78629-14-8,0.162
78628-85-0,78629-15-9,0.224
78628-85-0,78629-16-0,0.133
78628-85-0,78629-17-1,0.186
78628-85-0,78629-18-2,0.186
78628-85-0,78629-19-3,0.108
78628-85-0,78629-20-6,0.065
78628-85-0,78629-21-7,0.108
78628-85-0,78629-22-8,0.164
78628-85-0,78629-23-9,0.09
78628-85-0,78629-24-0,0.089
78628-85-0,78629-25-1,0.061
78628-85-0,78629-26-2,0.084
78628-85-0,78629-27-3,0.084
78628-85-0,78629-28-4,0.318
78628-85-0,78629-29-5,0.318
78628-85-0,78629-30-8,0.147
78628-85-0,78629-31-9,0.147
78628-85-0,78629-32-0,0.13
78628-85-0,78629-33-1,0.13
78628-85-0,78629-34-2,0.085
78628-85-0,78629-35-3,0.085
78628-85-0,78629-36-4,0.139
78628-85-0,78629-37-5,0.139
78628-85-0,78629-38-6,0.43
78628-85-0,78629-39-7,0.412
78628-85-0,78629-41-1,0.365
78628-85-0,78629-42-2,0.356
78628-85-0,78629-43-3,0.375
78628-85-0,78629-44-4,0.184
78628-86-1,78628-87-2,0.982
78628-86-1,78628-88-3,0.608
78628-86-1,78628-89-4,0.625
78628-86-1,78628-90-7,0.625
78628-86-1,78628-91-8,0.625
78628-86-1,78628-92-9,0.697
78628-86-1,78628-93-0,0.657
78628-86-1,78628-94-1,0.639
78628-86-1,78628-95-2,0.248
78628-86-1,78628-96-3,0.243
78628-86-1,78628-97-4,0.652
78628-86-1,78628-98-5,0.625
78628-86-1,78628-99-6,0.652
78628-86-1,78629-00-2,0.616
78628-86-1,78629-01-3,0.506
78628-86-1,78629-02-4,0.575
78628-86-1,78629-03-5,0.5
78628-86-1,78629-04-6,0.542
78628-86-1,78629-05-7,0.719
78628-86-1,78629-06-8,0.457
78628-86-1,78629-07-9,0.657
78628-86-1,78629-08-0,0.657
78628-86-1,78629-09-1,0.608
78628-86-1,78629-10-4,0.608
78628-86-1,78629-11-5,0.577
78628-86-1,78629-12-6,0.229
78628-86-1,78629-13-7,0.365
78628-86-1,78629-14-8,0.165
78628-86-1,78629-15-9,0.229
78628-86-1,78629-16-0,0.15
78628-86-1,78629-17-1,0.176
78628-86-1,78629-18-2,0.205
78628-86-1,78629-19-3,0.111
78628-86-1,78629-20-6,0.053
78628-86-1,78629-21-7,0.111
78628-86-1,78629-22-8,0.078
78628-86-1,78629-23-9,0.153
78628-86-1,78629-24-0,0.063
78628-86-1,78629-25-1,0.049
78628-86-1,78629-26-2,0.073
78628-86-1,78629-27-3,0.073
78628-86-1,78629-28-4,0.133
78628-86-1,78629-29-5,0.133
78628-86-1,78629-30-8,0.312
78628-86-1,78629-31-9,0.312
78628-86-1,78629-32-0,0.118
78628-86-1,78629-33-1,0.118
78628-86-1,78629-34-2,0.087
78628-86-1,78629-35-3,0.087
78628-86-1,78629-36-4,0.143
78628-86-1,78629-37-5,0.143
78628-86-1,78629-38-6,0.442
78628-86-1,78629-39-7,0.442
78628-86-1,78629-41-1,0.39
78628-86-1,78629-42-2,0.381
78628-86-1,78629-43-3,0.403
78628-86-1,78629-44-4,0.188
78628-87-2,78628-88-3,0.616
78628-87-2,78628-89-4,0.634
78628-87-2,78628-90-7,0.634
78628-87-2,78628-91-8,0.634
78628-87-2,78628-92-9,0.708
78628-87-2,78628-93-0,0.667
78628-87-2,78628-94-1,0.648
78628-87-2,78628-95-2,0.25
78628-87-2,78628-96-3,0.245
78628-87-2,78628-97-4,0.662
78628-87-2,78628-98-5,0.634
78628-87-2,78628-99-6,0.662
78628-87-2,78629-00-2,0.625
78628-87-2,78629-01-3,0.513
78628-87-2,78629-02-4,0.583
78628-87-2,78629-03-5,0.506
78628-87-2,78629-04-6,0.549
78628-87-2,78629-05-7,0.73
78628-87-2,78629-06-8,0.463
78628-87-2,78629-07-9,0.667
78628-87-2,78629-08-0,0.667
78628-87-2,78629-09-1,0.616
78628-87-2,78629-10-4,0.616
78628-87-2,78629-11-5,0.584
78628-87-2,78629-12-6,0.232
78628-87-2,78629-13-7,0.369
78628-87-2,78629-14-8,0.167
78628-87-2,78629-15-9,0.232
78628-87-2,78629-16-0,0.152
78628-87-2,78629-17-1,0.179
78628-87-2,78629-18-2,0.193
78628-87-2,78629-19-3,0.113
78628-87-2,78629-20-6,0.053
78628-87-2,78629-21-7,0.113
78628-87-2,78629-22-8,0.079
78628-87-2,78629-23-9,0.155
78628-87-2,78629-24-0,0.064
78628-87-2,78629-25-1,0.05
78628-87-2,78629-26-2,0.074
78628-87-2,78629-27-3,0.074
78628-87-2,78629-28-4,0.135
78628-87-2,78629-29-5,0.135
78628-87-2,78629-30-8,0.317
78628-87-2,78629-31-9,0.317
78628-87-2,78629-32-0,0.12
78628-87-2,78629-33-1,0.12
78628-87-2,78629-34-2,0.089
78628-87-2,78629-35-3,0.089
78628-87-2,78629-36-4,0.145
78628-87-2,78629-37-5,0.145
78628-87-2,78629-38-6,0.447
78628-87-2,78629-39-7,0.447
78628-87-2,78629-41-1,0.395
78628-87-2,78629-42-2,0.386
78628-87-2,78629-43-3,0.408
78628-87-2,78629-44-4,0.19
78628-88-3,78628-89-4,0.584
78628-88-3,78628-90-7,0.584
78628-88-3,78628-91-8,0.584
78628-88-3,78628-92-9,0.625
78628-88-3,78628-93-0,0.592
78628-88-3,78628-94-1,0.577
78628-88-3,78628-95-2,0.236
78628-88-3,78628-96-3,0.231
78628-88-3,78628-97-4,0.608
78628-88-3,78628-98-5,0.584
78628-88-3,78628-99-6,0.608
78628-88-3,78629-00-2,0.577
78628-88-3,78629-01-3,0.494
78628-88-3,78629-02-4,0.481
78628-88-3,78629-03-5,0.47
78628-88-3,78629-04-6,0.506
78628-88-3,78629-05-7,0.643
78628-88-3,78629-06-8,0.382
78628-88-3,78629-07-9,0.592
78628-88-3,78629-08-0,0.592
78628-88-3,78629-09-1,0.57
78628-88-3,78629-10-4,0.57
78628-88-3,78629-11-5,0.542
78628-88-3,78629-12-6,0.255
78628-88-3,78629-13-7,0.344
78628-88-3,78629-14-8,0.157
78628-88-3,78629-15-9,0.206
78628-88-3,78629-16-0,0.128
78628-88-3,78629-17-1,0.18
78628-88-3,78629-18-2,0.18
78628-88-3,78629-19-3,0.104
78628-88-3,78629-20-6,0.037
78628-88-3,78629-21-7,0.104
78628-88-3,78629-22-8,0.048
78628-88-3,78629-23-9,0.048
78628-88-3,78629-24-0,0.047
78628-88-3,78629-25-1,0.047
78628-88-3,78629-26-2,0.045
78628-88-3,78629-27-3,0.045
78628-88-3,78629-28-4,0.098
78628-88-3,78629-29-5,0.098
78628-88-3,78629-30-8,0.113
78628-88-3,78629-31-9,0.113
78628-88-3,78629-32-0,0.098
78628-88-3,78629-33-1,0.098
78628-88-3,78629-34-2,0.082
78628-88-3,78629-35-3,0.082
78628-88-3,78629-36-4,0.094
78628-88-3,78629-37-5,0.094
78628-88-3,78629-38-6,0.398
78628-88-3,78629-39-7,0.398
78628-88-3,78629-41-1,0.337
78628-88-3,78629-42-2,0.33
78628-88-3,78629-43-3,0.361
78628-88-3,78629-44-4,0.168
78628-89-4,78628-90-7,0.791
78628-89-4,78628-91-8,0.739
78628-89-4,78628-92-9,0.667
78628-89-4,78628-93-0,0.63
78628-89-4,78628-94-1,0.613
78628-89-4,78628-95-2,0.24
78628-89-4,78628-96-3,0.236
78628-89-4,78628-97-4,0.648
78628-89-4,78628-98-5,0.644
78628-89-4,78628-99-6,0.648
78628-89-4,78629-00-2,0.635
78628-89-4,78629-01-3,0.506
78628-89-4,78629-02-4,0.513
78628-89-4,78629-03-5,0.558
78628-89-4,78629-04-6,0.562
78628-89-4,78629-05-7,0.687
78628-89-4,78629-06-8,0.407
78628-89-4,78629-07-9,0.75
78628-89-4,78629-08-0,0.75
78628-89-4,78629-09-1,0.584
78628-89-4,78629-10-4,0.584
78628-89-4,78629-11-5,0.556
78628-89-4,78629-12-6,0.222
78628-89-4,78629-13-7,0.417
78628-89-4,78629-14-8,0.15
78628-89-4,78629-15-9,0.26
78628-89-4,78629-16-0,0.131
78628-89-4,78629-17-1,0.17
78628-89-4,78629-18-2,0.184
78628-89-4,78629-19-3,0.153
78628-89-4,78629-20-6,0.078
78628-89-4,78629-21-7,0.153
78628-89-4,78629-22-8,0.075
78628-89-4,78629-23-9,0.062
78628-89-4,78629-24-0,0.115
78628-89-4,78629-25-1,0.048
78628-89-4,78629-26-2,0.071
78628-89-4,78629-27-3,0.071
78628-89-4,78629-28-4,0.114
78628-89-4,78629-29-5,0.114
78628-89-4,78629-30-8,0.115
78628-89-4,78629-31-9,0.115
78628-89-4,78629-32-0,0.173
78628-89-4,78629-33-1,0.173
78628-89-4,78629-34-2,0.084
78628-89-4,78629-35-3,0.084
78628-89-4,78629-36-4,0.11
78628-89-4,78629-37-5,0.11
78628-89-4,78629-38-6,0.425
78628-89-4,78629-39-7,0.443
78628-89-4,78629-41-1,0.36
78628-89-4,78629-42-2,0.352
78628-89-4,78629-43-3,0.405
78628-89-4,78629-44-4,0.194
78628-90-7,78628-91-8,0.791
78628-90-7,78628-92-9,0.667
78628-90-7,78628-93-0,0.63
78628-90-7,78628-94-1,0.613
78628-90-7,78628-95-2,0.252
78628-90-7,78628-96-3,0.248
78628-90-7,78628-97-4,0.648
78628-90-7,78628-98-5,0.667
78628-90-7,78628-99-6,0.648
78628-90-7,78629-00-2,0.658
78628-90-7,78629-01-3,0.506
78628-90-7,78629-02-4,0.513
78628-90-7,78629-03-5,0.538
78628-90-7,78629-04-6,0.583
78628-90-7,78629-05-7,0.687
78628-90-7,78629-06-8,0.407
78628-90-7,78629-07-9,0.776
78628-90-7,78629-08-0,0.776
78628-90-7,78629-09-1,0.584
78628-90-7,78629-10-4,0.584
78628-90-7,78629-11-5,0.556
78628-90-7,78629-12-6,0.222
78628-90-7,78629-13-7,0.434
78628-90-7,78629-14-8,0.15
78628-90-7,78629-15-9,0.274
78628-90-7,78629-16-0,0.131
78628-90-7,78629-17-1,0.17
78628-90-7,78629-18-2,0.184
78628-90-7,78629-19-3,0.169
78628-90-7,78629-20-6,0.092
78628-90-7,78629-21-7,0.169
78628-90-7,78629-22-8,0.075
78628-90-7,78629-23-9,0.062
78628-90-7,78629-24-0,0.13
78628-90-7,78629-25-1,0.048
78628-90-7,78629-26-2,0.071
78628-90-7,78629-27-3,0.071
78628-90-7,78629-28-4,0.114
78628-90-7,78629-29-5,0.114
78628-90-7,78629-30-8,0.115
78628-90-7,78629-31-9,0.115
78628-90-7,78629-32-0,0.189
78628-90-7,78629-33-1,0.189
78628-90-7,78629-34-2,0.084
78628-90-7,78629-35-3,0.084
78628-90-7,78629-36-4,0.11
78628-90-7,78629-37-5,0.11
78628-90-7,78629-38-6,0.425
78628-90-7,78629-39-7,0.462
78628-90-7,78629-41-1,0.36
78628-90-7,78629-42-2,0.352
78628-90-7,78629-43-3,0.423
78628-90-7,78629-44-4,0.183
78628-91-8,78628-92-9,0.643
78628-91-8,78628-93-0,0.608
78628-91-8,78628-94-1,0.592
78628-91-8,78628-95-2,0.229
78628-91-8,78628-96-3,0.224
78628-91-8,78628-97-4,0.625
78628-91-8,78628-98-5,0.622
78628-91-8,78628-99-6,0.648
78628-91-8,78629-00-2,0.658
78628-91-8,78629-01-3,0.506
78628-91-8,78629-02-4,0.513
78628-91-8,78629-03-5,0.519
78628-91-8,78629-04-6,0.583
78628-91-8,78629-05-7,0.687
78628-91-8,78629-06-8,0.391
78628-91-8,78629-07-9,0.725
78628-91-8,78629-08-0,0.725
78628-91-8,78629-09-1,0.584
78628-91-8,78629-10-4,0.584
78628-91-8,78629-11-5,0.556
78628-91-8,78629-12-6,0.222
78628-91-8,78629-13-7,0.434
78628-91-8,78629-14-8,0.15
78628-91-8,78629-15-9,0.274
78628-91-8,78629-16-0,0.131
78628-91-8,78629-17-1,0.17
78628-91-8,78629-18-2,0.184
78628-91-8,78629-19-3,0.169
78628-91-8,78629-20-6,0.092
78628-91-8,78629-21-7,0.169
78628-91-8,78629-22-8,0.062
78628-91-8,78629-23-9,0.062
78628-91-8,78629-24-0,0.101
78628-91-8,78629-25-1,0.048
78628-91-8,78629-26-2,0.058
78628-91-8,78629-27-3,0.058
78628-91-8,78629-28-4,0.1
78628-91-8,78629-29-5,0.1
78628-91-8,78629-30-8,0.115
78628-91-8,78629-31-9,0.115
78628-91-8,78629-32-0,0.158
78628-91-8,78629-33-1,0.158
78628-91-8,78629-34-2,0.084
78628-91-8,78629-35-3,0.084
78628-91-8,78629-36-4,0.096
78628-91-8,78629-37-5,0.096
78628-91-8,78629-38-6,0.407
78628-91-8,78629-39-7,0.462
78628-91-8,78629-41-1,0.345
78628-91-8,78629-42-2,0.337
78628-91-8,78629-43-3,0.423
78628-91-8,78629-44-4,0.171
78628-92-9,78628-93-0,0.81
78628-92-9,78628-94-1,0.785
78628-92-9,78628-95-2,0.378
78628-92-9,78628-96-3,0.312
78628-92-9,78628-97-4,0.723
78628-92-9,78628-98-5,0.667
78628-92-9,78628-99-6,0.672
78628-92-9,78629-00-2,0.657
78628-92-9,78629-01-3,0.52
78628-92-9,78629-02-4,0.527
78628-92-9,78629-03-5,0.554
78628-92-9,78629-04-6,0.557
78628-92-9,78629-05-7,0.742
78628-92-9,78629-06-8,0.506
78628-92-9,78629-07-9,0.676
78628-92-9,78629-08-0,0.676
78628-92-9,78629-09-1,0.625
78628-92-9,78629-10-4,0.625
78628-92-9,78629-11-5,0.592
78628-92-9,78629-12-6,0.234
78628-92-9,78629-13-7,0.373
78628-92-9,78629-14-8,0.157
78628-92-9,78629-15-9,0.221
78628-92-9,78629-16-0,0.139
78628-92-9,78629-17-1,0.181
78628-92-9,78629-18-2,0.195
78628-92-9,78629-19-3,0.114
78628-92-9,78629-20-6,0.04
78628-92-9,78629-21-7,0.114
78628-92-9,78629-22-8,0.066
78628-92-9,78629-23-9,0.066
78628-92-9,78629-24-0,0.065
78628-92-9,78629-25-1,0.037
78628-92-9,78629-26-2,0.103
