node1,node2,similarity
139481-83-7,139481-97-3,0.516
139481-83-7,139481-98-4,0.525
139481-83-7,139481-99-5,0.57
139481-83-7,139482-00-1,0.479
139481-83-7,139482-01-2,0.472
139481-83-7,139482-02-3,0.53
139481-83-7,139482-03-4,0.492
139481-83-7,139482-04-5,0.486
139481-83-7,139482-05-6,0.561
139481-83-7,139482-06-7,0.655
139481-83-7,145040-37-5,0.645
139481-84-8,139481-85-9,0.863
139481-84-8,139481-86-0,0.875
139481-84-8,139481-87-1,0.504
139481-84-8,139481-88-2,0.648
139481-84-8,139481-89-3,0.687
139481-84-8,139481-90-6,0.656
139481-84-8,139481-91-7,0.658
139481-84-8,139481-92-8,0.504
139481-84-8,139481-93-9,0.583
139481-84-8,139481-94-0,0.658
139481-84-8,139481-95-1,0.652
139481-84-8,139481-96-2,0.52
139481-84-8,139481-97-3,0.504
139481-84-8,139481-98-4,0.512
139481-84-8,139481-99-5,0.556
139481-84-8,139482-00-1,0.468
139481-84-8,139482-01-2,0.46
139481-84-8,139482-02-3,0.517
139481-84-8,139482-03-4,0.48
139481-84-8,139482-04-5,0.473
139481-84-8,139482-05-6,0.547
139481-84-8,139482-06-7,0.637
139481-84-8,145040-37-5,0.784
139481-85-9,139481-86-0,0.854
139481-85-9,139481-87-1,0.522
139481-85-9,139481-88-2,0.655
139481-85-9,139481-89-3,0.696
139481-85-9,139481-90-6,0.664
139481-85-9,139481-91-7,0.667
139481-85-9,139481-92-8,0.508
139481-85-9,139481-93-9,0.565
139481-85-9,139481-94-0,0.682
139481-85-9,139481-95-1,0.676
139481-85-9,139481-96-2,0.538
139481-85-9,139481-97-3,0.521
139481-85-9,139481-98-4,0.529
139481-85-9,139481-99-5,0.575
139481-85-9,139482-00-1,0.483
139481-85-9,139482-01-2,0.475
139481-85-9,139482-02-3,0.535
139481-85-9,139482-03-4,0.496
139481-85-9,139482-04-5,0.491
139481-85-9,139482-05-6,0.566
139481-85-9,139482-06-7,0.661
139481-85-9,145040-37-5,0.765
139481-86-0,139481-87-1,0.5
139481-86-0,139481-88-2,0.629
139481-86-0,139481-89-3,0.667
139481-86-0,139481-90-6,0.637
139481-86-0,139481-91-7,0.639
139481-86-0,139481-92-8,0.489
139481-86-0,139481-93-9,0.579
139481-86-0,139481-94-0,0.652
139481-86-0,139481-95-1,0.646
139481-86-0,139481-96-2,0.516
139481-86-0,139481-97-3,0.5
139481-86-0,139481-98-4,0.508
139481-86-0,139481-99-5,0.551
139481-86-0,139482-00-1,0.464
139481-86-0,139482-01-2,0.457
139481-86-0,139482-02-3,0.513
139481-86-0,139482-03-4,0.476
139481-86-0,139482-04-5,0.469
139481-86-0,139482-05-6,0.542
139481-86-0,139482-06-7,0.632
139481-86-0,145040-37-5,0.778
139481-87-1,139481-88-2,0.488
139481-87-1,139481-89-3,0.53
139481-87-1,139481-90-6,0.484
139481-87-1,139481-91-7,0.484
139481-87-1,139481-92-8,0.586
139481-87-1,139481-93-9,0.54
139481-87-1,139481-94-0,0.566
139481-87-1,139481-95-1,0.561
139481-87-1,139481-96-2,0.625
139481-87-1,139481-97-3,0.545
139481-87-1,139481-98-4,0.556
139481-87-1,139481-99-5,0.592
139481-87-1,139482-00-1,0.64
139481-87-1,139482-01-2,0.627
139481-87-1,139482-02-3,0.695
139481-87-1,139482-03-4,0.758
139481-87-1,139482-04-5,0.427
139481-87-1,139482-05-6,0.663
139481-87-1,139482-06-7,0.575
139481-87-1,145040-37-5,0.477
139481-88-2,139481-89-3,0.748
139481-88-2,139481-90-6,0.646
139481-88-2,139481-91-7,0.962
139481-88-2,139481-92-8,0.546
139481-88-2,139481-93-9,0.49
139481-88-2,139481-94-0,0.605
139481-88-2,139481-95-1,0.613
139481-88-2,139481-96-2,0.492
139481-88-2,139481-97-3,0.489
139481-88-2,139481-98-4,0.52
139481-88-2,139481-99-5,0.524
139481-88-2,139482-00-1,0.477
139481-88-2,139482-01-2,0.447
139481-88-2,139482-02-3,0.488
139481-88-2,139482-03-4,0.455
139481-88-2,139482-04-5,0.458
139481-88-2,139482-05-6,0.516
139481-88-2,139482-06-7,0.613
139481-88-2,145040-37-5,0.659
139481-89-3,139481-90-6,0.712
139481-89-3,139481-91-7,0.761
139481-89-3,139481-92-8,0.577
139481-89-3,139481-93-9,0.441
139481-89-3,139481-94-0,0.643
139481-89-3,139481-95-1,0.652
139481-89-3,139481-96-2,0.52
139481-89-3,139481-97-3,0.504
139481-89-3,139481-98-4,0.512
139481-89-3,139481-99-5,0.556
139481-89-3,139482-00-1,0.48
139481-89-3,139482-01-2,0.472
139481-89-3,139482-02-3,0.53
139481-89-3,139482-03-4,0.492
139481-89-3,139482-04-5,0.486
139481-89-3,139482-05-6,0.547
139481-89-3,139482-06-7,0.637
139481-89-3,145040-37-5,0.605
139481-90-6,139481-91-7,0.656
139481-90-6,139481-92-8,0.496
139481-90-6,139481-93-9,0.428
139481-90-6,139481-94-0,0.613
139481-90-6,139481-95-1,0.608
139481-90-6,139481-96-2,0.5
139481-90-6,139481-97-3,0.474
139481-90-6,139481-98-4,0.481
139481-90-6,139481-99-5,0.52
139481-90-6,139482-00-1,0.45
139481-90-6,139482-01-2,0.444
139481-90-6,139482-02-3,0.496
139481-90-6,139482-03-4,0.473
139481-90-6,139482-04-5,0.454
139481-90-6,139482-05-6,0.512
139481-90-6,139482-06-7,0.608
139481-90-6,145040-37-5,0.581
139481-91-7,139481-92-8,0.555
139481-91-7,139481-93-9,0.476
139481-91-7,139481-94-0,0.615
139481-91-7,139481-95-1,0.624
139481-91-7,139481-96-2,0.5
139481-91-7,139481-97-3,0.496
139481-91-7,139481-98-4,0.516
139481-91-7,139481-99-5,0.533
139481-91-7,139482-00-1,0.472
139481-91-7,139482-01-2,0.454
139481-91-7,139482-02-3,0.496
139481-91-7,139482-03-4,0.462
139481-91-7,139482-04-5,0.466
139481-91-7,139482-05-6,0.525
139481-91-7,139482-06-7,0.624
139481-91-7,145040-37-5,0.643
139481-92-8,139481-93-9,0.62
139481-92-8,139481-94-0,0.533
139481-92-8,139481-95-1,0.542
139481-92-8,139481-96-2,0.67
139481-92-8,139481-97-3,0.516
139481-92-8,139481-98-4,0.525
139481-92-8,139481-99-5,0.556
139481-92-8,139482-00-1,0.468
139481-92-8,139482-01-2,0.46
139481-92-8,139482-02-3,0.504
139481-92-8,139482-03-4,0.609
139481-92-8,139482-04-5,0.32
139481-92-8,139482-05-6,0.792
139481-92-8,139482-06-7,0.542
139481-92-8,145040-37-5,0.448
139481-93-9,139481-94-0,0.485
139481-93-9,139481-95-1,0.481
139481-93-9,139481-96-2,0.591
139481-93-9,139481-97-3,0.471
139481-93-9,139481-98-4,0.5
139481-93-9,139481-99-5,0.492
139481-93-9,139482-00-1,0.459
139481-93-9,139482-01-2,0.432
139481-93-9,139482-02-3,0.459
139481-93-9,139482-03-4,0.55
139481-93-9,139482-04-5,0.295
139481-93-9,139482-05-6,0.69
139481-93-9,139482-06-7,0.471
139481-93-9,145040-37-5,0.762
139481-94-0,139481-95-1,0.786
139481-94-0,139481-96-2,0.624
139481-94-0,139481-97-3,0.618
139481-94-0,139481-98-4,0.63
139481-94-0,139481-99-5,0.67
139481-94-0,139482-00-1,0.509
139481-94-0,139482-01-2,0.5
139481-94-0,139482-02-3,0.55
139481-94-0,139482-03-4,0.522
139481-94-0,139482-04-5,0.435
139481-94-0,139482-05-6,0.66
139481-94-0,139482-06-7,0.804
139481-94-0,145040-37-5,0.589
139481-95-1,139481-96-2,0.679
139481-95-1,139481-97-3,0.627
139481-95-1,139481-98-4,0.624
139481-95-1,139481-99-5,0.68
139481-95-1,139482-00-1,0.504
139481-95-1,139482-01-2,0.509
139481-95-1,139482-02-3,0.56
139481-95-1,139482-03-4,0.571
139481-95-1,139482-04-5,0.444
139481-95-1,139482-05-6,0.67
139481-95-1,139482-06-7,0.778
139481-95-1,145040-37-5,0.584
139481-96-2,139481-97-3,0.616
139481-96-2,139481-98-4,0.613
139481-96-2,139481-99-5,0.651
139481-96-2,139482-00-1,0.496
139481-96-2,139482-01-2,0.5
139481-96-2,139482-02-3,0.536
139481-96-2,139482-03-4,0.835
139481-96-2,139482-04-5,0.339
139481-96-2,139482-05-6,0.832
139481-96-2,139482-06-7,0.618
139481-96-2,145040-37-5,0.471
139481-97-3,139481-98-4,0.818
139481-97-3,139481-99-5,0.63
139481-97-3,139482-00-1,0.66
139481-97-3,139482-01-2,0.816
139481-97-3,139482-02-3,0.518
139481-97-3,139482-03-4,0.517
139481-97-3,139482-04-5,0.325
139481-97-3,139482-05-6,0.636
139481-97-3,139482-06-7,0.613
139481-97-3,145040-37-5,0.467
139481-98-4,139481-99-5,0.642
139481-98-4,139482-00-1,0.812
139481-98-4,139482-01-2,0.66
139481-98-4,139482-02-3,0.527
139481-98-4,139482-03-4,0.513
139481-98-4,139482-04-5,0.331
139481-98-4,139482-05-6,0.648
139481-98-4,139482-06-7,0.624
139481-98-4,145040-37-5,0.496
139481-99-5,139482-00-1,0.518
139481-99-5,139482-01-2,0.509
139481-99-5,139482-02-3,0.815
139481-99-5,139482-03-4,0.545
139481-99-5,139482-04-5,0.366
139481-99-5,139482-05-6,0.69
139481-99-5,139482-06-7,0.663
139481-99-5,145040-37-5,0.5
139482-00-1,139482-01-2,0.811
139482-00-1,139482-02-3,0.621
139482-00-1,139482-03-4,0.587
139482-00-1,139482-04-5,0.391
139482-00-1,139482-05-6,0.523
139482-00-1,139482-06-7,0.504
139482-00-1,145040-37-5,0.466
139482-01-2,139482-02-3,0.61
139482-01-2,139482-03-4,0.591
139482-01-2,139482-04-5,0.384
139482-01-2,139482-05-6,0.513
139482-01-2,139482-06-7,0.496
139482-01-2,145040-37-5,0.438
139482-02-3,139482-03-4,0.635
139482-02-3,139482-04-5,0.442
139482-02-3,139482-05-6,0.566
139482-02-3,139482-06-7,0.545
139482-02-3,145040-37-5,0.477
139482-03-4,139482-04-5,0.405
139482-03-4,139482-05-6,0.686
139482-03-4,139482-06-7,0.53
139482-03-4,145040-37-5,0.445
139482-04-5,139482-05-6,0.357
139482-04-5,139482-06-7,0.431
139482-04-5,145040-37-5,0.435
139482-05-6,139482-06-7,0.654
139482-05-6,145040-37-5,0.492
139482-06-7,145040-37-5,0.571
