node1,node2,similarity
183321-48-4,183322-25-0,0.301
183321-48-4,183322-26-1,0.091
183321-48-4,183322-27-2,0.24
183321-48-4,183322-28-3,0.092
183321-48-4,183322-29-4,0.233
183321-48-4,183322-30-7,0.283
183321-48-4,183322-31-8,0.277
183321-48-4,183322-32-9,0.141
183321-48-4,183322-33-0,0.124
183321-48-4,183322-34-1,0.129
183321-48-4,183322-35-2,0.433
183321-48-4,183322-36-3,0.433
183321-48-4,183322-37-4,0.484
183321-48-4,183322-38-5,0.511
183321-48-4,183322-39-6,0.433
183321-48-4,183322-41-0,0.223
183321-48-4,183322-43-2,0.248
183321-48-4,183322-45-4,0.36
183321-48-4,183322-47-6,0.191
183321-48-4,183322-50-1,0.132
183321-48-4,183322-53-4,0.156
183321-48-4,183322-59-0,0.095
183321-48-4,183365-34-6,0.489
183321-48-4,79-42-5,0.014
183321-48-4,98-59-9,0.091
183321-48-4,108-45-2,0.101
183321-48-4,108-96-3,0.041
183321-48-4,109-01-3,0.013
183321-48-4,110-91-8,0.0
183321-48-4,288-32-4,0.027
183321-48-4,540-37-4,0.054
183321-48-4,585-79-5,0.073
183321-48-4,656-64-4,0.076
183321-48-4,3943-89-3,0.067
183321-48-4,4403-36-5,0.056
183321-48-4,6482-24-2,0.014
183321-48-4,13790-39-1,0.181
183321-48-4,14860-64-1,0.049
183321-48-4,19181-53-4,0.112
183321-48-4,19181-64-7,0.109
183321-48-4,19815-16-8,0.146
183321-48-4,19815-17-9,0.172
183321-48-4,33786-89-9,0.083
183321-48-4,53449-14-2,0.108
183321-48-4,54060-30-9,0.229
183321-48-4,55289-36-6,0.076
183321-48-4,55496-52-1,0.19
183321-48-4,60956-26-5,0.071
183321-48-4,72700-23-3,0.161
183321-48-4,77123-60-5,0.113
183321-48-4,77123-63-8,0.09
183321-48-4,117324-42-2,0.128
183321-48-4,152536-17-9,0.178
183321-48-4,153437-54-8,0.36
183321-48-4,179246-15-2,0.084
183321-48-4,179688-26-7,0.047
183321-48-4,179688-29-0,0.08
183321-48-4,183319-24-6,0.26
183321-48-4,183319-26-8,0.584
183321-48-4,183319-28-0,0.422
183321-48-4,183319-30-4,0.407
183321-48-4,183319-32-6,0.506
183321-48-4,183319-34-8,0.365
183321-48-4,183319-36-0,0.295
183321-48-4,183319-38-2,0.553
183321-48-4,183319-40-6,0.524
183321-48-4,183319-42-8,0.55
183321-48-4,183319-44-0,0.309
183321-48-4,183319-46-2,0.506
183321-48-4,183319-48-4,0.457
183321-48-4,183319-51-9,0.412
183321-48-4,183319-54-2,0.5
183321-48-4,183319-57-5,0.553
183321-48-4,183319-60-0,0.537
183321-48-4,183319-63-3,0.506
183321-48-4,183319-66-6,0.506
183321-48-4,183319-69-9,0.529
183321-48-4,183319-72-4,0.33
183321-48-4,183319-75-7,0.265
183321-48-4,183319-78-0,0.543
183321-48-4,183319-80-4,0.537
183321-48-4,183319-84-8,0.333
183321-48-4,183319-88-2,0.435
183321-48-4,183319-92-8,0.307
183321-48-4,183319-96-2,0.284
183321-48-4,183320-00-5,0.542
183321-48-4,183320-04-9,0.505
183321-48-4,183320-08-3,0.5
183321-48-4,183320-12-9,0.524
183321-48-4,183320-15-2,0.469
183321-48-4,183320-19-6,0.505
183321-48-4,183320-24-3,0.469
183321-48-4,183320-29-8,0.495
183321-48-4,183320-34-5,0.433
183321-48-4,183320-38-9,0.429
183321-48-4,183320-43-6,0.429
183321-48-4,183320-47-0,0.429
183321-48-4,183320-51-6,0.489
183321-48-4,183320-54-9,0.562
183321-48-4,183320-59-4,0.283
183321-48-4,183320-62-9,0.558
183321-48-4,183320-66-3,0.442
183321-48-4,183320-69-6,0.451
183321-48-4,183320-72-1,0.511
183321-48-4,183320-80-1,0.495
183321-48-4,183320-84-5,0.479
183321-48-4,183320-88-9,0.506
183321-48-4,183320-91-4,0.429
183321-48-4,183320-95-8,0.429
183321-48-4,183320-98-1,0.537
183321-48-4,183321-00-8,0.587
183321-48-4,183321-02-0,0.679
183321-48-4,183321-04-2,0.676
183321-48-4,183321-06-4,0.517
183321-48-4,183321-08-6,0.467
183321-48-4,183321-10-0,0.712
183321-48-4,183321-11-1,0.549
183321-48-4,183321-12-2,0.506
183321-48-4,183321-13-3,0.545
183321-48-4,183321-14-4,0.544
183321-48-4,183321-16-6,0.583
183321-48-4,183321-18-8,0.714
183321-48-4,183321-20-2,0.581
183321-49-5,183321-50-8,0.558
183321-49-5,183321-51-9,0.495
183321-49-5,183321-52-0,0.511
183321-49-5,183321-53-1,0.615
183321-49-5,183321-54-2,0.259
183321-49-5,183321-55-3,0.296
183321-49-5,183321-56-4,0.522
183321-49-5,183321-57-5,0.5
183321-49-5,183321-58-6,0.551
183321-49-5,183321-59-7,0.583
183321-49-5,183321-60-0,0.474
183321-49-5,183321-61-1,0.436
183321-49-5,183321-62-2,0.523
183321-49-5,183321-63-3,0.384
183321-49-5,183321-64-4,0.457
183321-49-5,183321-65-5,0.511
183321-49-5,183321-66-6,0.282
183321-49-5,183321-67-7,0.473
183321-49-5,183321-68-8,0.417
183321-49-5,183321-69-9,0.391
183321-49-5,183321-70-2,0.452
183321-49-5,183321-71-3,0.5
183321-49-5,183321-72-4,0.457
183321-49-5,183321-73-5,0.457
183321-49-5,183321-74-6,0.495
183321-49-5,183321-75-7,0.238
183321-49-5,183321-76-8,0.473
183321-49-5,183321-77-9,0.517
183321-49-5,183321-78-0,0.304
183321-49-5,183321-79-1,0.394
183321-49-5,183321-80-4,0.273
183321-49-5,183321-81-5,0.294
183321-49-5,183321-82-6,0.505
183321-49-5,183321-83-7,0.475
183321-49-5,183321-84-8,0.489
183321-49-5,183321-85-9,0.475
183321-49-5,183321-86-0,0.46
183321-49-5,183321-87-1,0.411
183321-49-5,183321-88-2,0.407
183321-49-5,183321-89-3,0.523
183321-49-5,183321-90-6,0.5
183321-49-5,183321-91-7,0.517
183321-49-5,183321-93-9,0.271
183321-49-5,183322-01-2,0.511
183321-49-5,183322-02-3,0.314
183321-49-5,183322-03-4,0.308
183321-49-5,183322-04-5,0.286
183321-49-5,183322-05-6,0.311
183321-49-5,183322-07-8,0.5
183321-49-5,183322-08-9,0.469
183321-49-5,183322-09-0,0.45
183321-49-5,183322-10-3,0.46
183321-49-5,183322-11-4,0.46
183321-49-5,183322-12-5,0.465
183321-49-5,183322-13-6,0.451
183321-49-5,183322-14-7,0.455
183321-49-5,183322-15-8,0.442
183321-49-5,183322-16-9,0.064
183321-49-5,183322-17-0,0.054
183321-49-5,183322-18-1,0.16
183321-49-5,183322-19-2,0.151
183321-49-5,183322-20-5,0.151
183321-49-5,183322-21-6,0.153
183321-49-5,183322-22-7,0.336
183321-49-5,183322-24-9,0.253
183321-49-5,183322-25-0,0.272
183321-49-5,183322-26-1,0.082
183321-49-5,183322-27-2,0.219
183321-49-5,183322-28-3,0.082
183321-49-5,183322-29-4,0.212
183321-49-5,183322-30-7,0.255
183321-49-5,183322-31-8,0.252
183321-49-5,183322-32-9,0.125
183321-49-5,183322-33-0,0.111
183321-49-5,183322-34-1,0.116
183321-49-5,183322-35-2,0.42
183321-49-5,183322-36-3,0.42
183321-49-5,183322-37-4,0.451
183321-49-5,183322-38-5,0.474
183321-49-5,183322-39-6,0.407
183321-49-5,183322-41-0,0.215
183321-49-5,183322-43-2,0.237
183321-49-5,183322-45-4,0.323
183321-49-5,183322-47-6,0.172
183321-49-5,183322-50-1,0.108
183321-49-5,183322-53-4,0.138
183321-49-5,183322-59-0,0.086
183321-49-5,183365-34-6,0.455
183321-49-5,79-42-5,0.012
183321-49-5,98-59-9,0.08
183321-49-5,108-45-2,0.089
183321-49-5,108-96-3,0.048
183321-49-5,109-01-3,0.012
183321-49-5,110-91-8,0.0
183321-49-5,288-32-4,0.036
183321-49-5,540-37-4,0.048
183321-49-5,585-79-5,0.065
183321-49-5,656-64-4,0.067
183321-49-5,3943-89-3,0.071
183321-49-5,4403-36-5,0.061
183321-49-5,6482-24-2,0.024
183321-49-5,13790-39-1,0.161
183321-49-5,14860-64-1,0.043
183321-49-5,19181-53-4,0.112
183321-49-5,19181-64-7,0.098
183321-49-5,19815-16-8,0.131
183321-49-5,19815-17-9,0.167
183321-49-5,33786-89-9,0.073
183321-49-5,53449-14-2,0.097
183321-49-5,54060-30-9,0.2
183321-49-5,55289-36-6,0.067
183321-49-5,55496-52-1,0.183
183321-49-5,60956-26-5,0.074
183321-49-5,72700-23-3,0.156
183321-49-5,77123-60-5,0.1
183321-49-5,77123-63-8,0.081
183321-49-5,117324-42-2,0.137
183321-49-5,152536-17-9,0.16
183321-49-5,153437-54-8,0.323
183321-49-5,179246-15-2,0.087
183321-49-5,179688-26-7,0.052
183321-49-5,179688-29-0,0.083
183321-49-5,183319-24-6,0.236
183321-49-5,183319-26-8,0.517
183321-49-5,183319-28-0,0.394
183321-49-5,183319-30-4,0.38
183321-49-5,183319-32-6,0.452
183321-49-5,183319-34-8,0.326
183321-49-5,183319-36-0,0.267
183321-49-5,183319-38-2,0.488
183321-49-5,183319-40-6,0.467
183321-49-5,183319-42-8,0.506
183321-49-5,183319-44-0,0.279
183321-49-5,183319-46-2,0.467
183321-49-5,183319-48-4,0.413
183321-49-5,183319-51-9,0.387
183321-49-5,183319-54-2,0.447
183321-49-5,183319-57-5,0.488
183321-49-5,183319-60-0,0.494
183321-49-5,183319-63-3,0.453
183321-49-5,183319-66-6,0.453
183321-49-5,183319-69-9,0.489
183321-49-5,183319-72-4,0.298
183321-49-5,183319-75-7,0.241
183321-49-5,183319-78-0,0.467
183321-49-5,183319-80-4,0.511
183321-49-5,183319-84-8,0.301
183321-49-5,183319-88-2,0.389
183321-49-5,183319-92-8,0.291
183321-49-5,183319-96-2,0.27
183321-49-5,183320-00-5,0.5
183321-49-5,183320-04-9,0.47
183321-49-5,183320-08-3,0.465
183321-49-5,183320-12-9,0.484
183321-49-5,183320-15-2,0.438
183321-49-5,183320-19-6,0.47
183321-49-5,183320-24-3,0.438
183321-49-5,183320-29-8,0.46
183321-49-5,183320-34-5,0.407
183321-49-5,183320-38-9,0.416
183321-49-5,183320-43-6,0.416
183321-49-5,183320-47-0,0.404
183321-49-5,183320-51-6,0.455
183321-49-5,183320-54-9,0.517
183321-49-5,183320-59-4,0.269
183321-49-5,183320-62-9,0.494
183321-49-5,183320-66-3,0.429
183321-49-5,183320-69-6,0.436
183321-49-5,183320-72-1,0.474
183321-49-5,183320-80-1,0.49
183321-49-5,183320-84-5,0.447
183321-49-5,183320-88-9,0.469
183321-49-5,183320-91-4,0.404
183321-49-5,183320-95-8,0.404
183321-49-5,183320-98-1,0.478
183321-49-5,183321-00-8,0.518
183321-49-5,183321-02-0,0.604
183321-49-5,183321-04-2,0.595
183321-49-5,183321-06-4,0.465
183321-49-5,183321-08-6,0.45
183321-49-5,183321-10-0,0.607
183321-49-5,183321-11-1,0.495
183321-49-5,183321-12-2,0.453
183321-49-5,183321-13-3,0.483
183321-49-5,183321-14-4,0.483
183321-49-5,183321-16-6,0.521
183321-49-5,183321-18-8,0.632
183321-49-5,183321-20-2,0.521
183321-50-8,183321-51-9,0.613
183321-50-8,183321-52-0,0.636
183321-50-8,183321-53-1,0.612
183321-50-8,183321-54-2,0.337
183321-50-8,183321-55-3,0.383
183321-50-8,183321-56-4,0.512
183321-50-8,183321-57-5,0.523
183321-50-8,183321-58-6,0.58
183321-50-8,183321-59-7,0.618
183321-50-8,183321-60-0,0.667
183321-50-8,183321-61-1,0.51
183321-50-8,183321-62-2,0.754
183321-50-8,183321-63-3,0.53
183321-50-8,183321-64-4,0.531
183321-50-8,183321-65-5,0.557
183321-50-8,183321-66-6,0.419
183321-50-8,183321-67-7,0.531
183321-50-8,183321-68-8,0.462
183321-50-8,183321-69-9,0.416
183321-50-8,183321-70-2,0.506
183321-50-8,183321-71-3,0.605
183321-50-8,183321-72-4,0.549
183321-50-8,183321-73-5,0.549
183321-50-8,183321-74-6,0.633
183321-50-8,183321-75-7,0.364
183321-50-8,183321-76-8,0.531
183321-50-8,183321-77-9,0.524
183321-50-8,183321-78-0,0.447
183321-50-8,183321-79-1,0.571
183321-50-8,183321-80-4,0.354
183321-50-8,183321-81-5,0.379
183321-50-8,183321-82-6,0.628
183321-50-8,183321-83-7,0.6
183321-50-8,183321-84-8,0.608
183321-50-8,183321-85-9,0.6
183321-50-8,183321-86-0,0.581
183321-50-8,183321-87-1,0.51
183321-50-8,183321-88-2,0.505
183321-50-8,183321-89-3,0.653
183321-50-8,183321-90-6,0.62
183321-50-8,183321-91-7,0.645
183321-50-8,183321-93-9,0.34
183321-50-8,183322-01-2,0.636
183321-50-8,183322-02-3,0.393
183321-50-8,183322-03-4,0.385
183321-50-8,183322-04-5,0.359
183321-50-8,183322-05-6,0.389
183321-50-8,183322-07-8,0.684
183321-50-8,183322-08-9,0.634
183321-50-8,183322-09-0,0.627
183321-50-8,183322-10-3,0.563
183321-50-8,183322-11-4,0.563
183321-50-8,183322-12-5,0.551
183321-50-8,183322-13-6,0.551
183321-50-8,183322-14-7,0.557
183321-50-8,183322-15-8,0.538
183321-50-8,183322-16-9,0.092
183321-50-8,183322-17-0,0.091
183321-50-8,183322-18-1,0.218
183321-50-8,183322-19-2,0.204
183321-50-8,183322-20-5,0.204
183321-50-8,183322-21-6,0.198
183321-50-8,183322-22-7,0.454
183321-50-8,183322-24-9,0.39
183321-50-8,183322-25-0,0.407
183321-50-8,183322-26-1,0.091
183321-50-8,183322-27-2,0.33
183321-50-8,183322-28-3,0.105
183321-50-8,183322-29-4,0.323
183321-50-8,183322-30-7,0.388
183321-50-8,183322-31-8,0.372
183321-50-8,183322-32-9,0.156
183321-50-8,183322-33-0,0.149
183321-50-8,183322-34-1,0.157
183321-50-8,183322-35-2,0.505
183321-50-8,183322-36-3,0.505
183321-50-8,183322-37-4,0.568
183321-50-8,183322-38-5,0.602
183321-50-8,183322-39-6,0.505
183321-50-8,183322-41-0,0.28
183321-50-8,183322-43-2,0.308
183321-50-8,183322-45-4,0.481
183321-50-8,183322-47-6,0.218
183321-50-8,183322-50-1,0.096
183321-50-8,183322-53-4,0.156
183321-50-8,183322-59-0,0.095
183321-50-8,183365-34-6,0.575
183321-50-8,79-42-5,0.014
183321-50-8,98-59-9,0.091
183321-50-8,108-45-2,0.101
183321-50-8,108-96-3,0.041
183321-50-8,109-01-3,0.013
183321-50-8,110-91-8,0.0
183321-50-8,288-32-4,0.027
183321-50-8,540-37-4,0.054
183321-50-8,585-79-5,0.086
183321-50-8,656-64-4,0.076
183321-50-8,3943-89-3,0.08
183321-50-8,4403-36-5,0.056
183321-50-8,6482-24-2,0.042
183321-50-8,13790-39-1,0.273
183321-50-8,14860-64-1,0.049
183321-50-8,19181-53-4,0.088
183321-50-8,19181-64-7,0.121
183321-50-8,19815-16-8,0.159
183321-50-8,19815-17-9,0.186
183321-50-8,33786-89-9,0.083
183321-50-8,53449-14-2,0.096
183321-50-8,54060-30-9,0.229
183321-50-8,55289-36-6,0.076
183321-50-8,55496-52-1,0.235
183321-50-8,60956-26-5,0.071
183321-50-8,72700-23-3,0.161
183321-50-8,77123-60-5,0.113
183321-50-8,77123-63-8,0.09
183321-50-8,117324-42-2,0.093
183321-50-8,152536-17-9,0.205
183321-50-8,153437-54-8,0.481
183321-50-8,179246-15-2,0.096
183321-50-8,179688-26-7,0.088
183321-50-8,179688-29-0,0.102
183321-50-8,183319-24-6,0.36
183321-50-8,183319-26-8,0.743
183321-50-8,183319-28-0,0.542
183321-50-8,183319-30-4,0.524
183321-50-8,183319-32-6,0.524
183321-50-8,183319-34-8,0.487
183321-50-8,183319-36-0,0.398
183321-50-8,183319-38-2,0.553
183321-50-8,183319-40-6,0.524
183321-50-8,183319-42-8,0.55
183321-50-8,183319-44-0,0.414
183321-50-8,183319-46-2,0.524
183321-50-8,183319-48-4,0.457
183321-50-8,183319-51-9,0.412
183321-50-8,183319-54-2,0.5
183321-50-8,183319-57-5,0.553
183321-50-8,183319-60-0,0.597
183321-50-8,183319-63-3,0.542
183321-50-8,183319-66-6,0.542
183321-50-8,183319-69-9,0.625
183321-50-8,183319-72-4,0.437
183321-50-8,183319-75-7,0.363
183321-50-8,183319-78-0,0.524
183321-50-8,183319-80-4,0.518
183321-50-8,183319-84-8,0.442
183321-50-8,183319-88-2,0.564
183321-50-8,183319-92-8,0.375
183321-50-8,183319-96-2,0.351
183321-50-8,183320-00-5,0.62
183321-50-8,183320-04-9,0.593
183321-50-8,183320-08-3,0.57
183321-50-8,183320-12-9,0.6
183321-50-8,183320-15-2,0.549
183321-50-8,183320-19-6,0.593
183321-50-8,183320-24-3,0.549
183321-50-8,183320-29-8,0.581
183321-50-8,183320-34-5,0.505
183321-50-8,183320-38-9,0.5
183321-50-8,183320-43-6,0.5
183321-50-8,183320-47-0,0.5
183321-50-8,183320-51-6,0.575
183321-50-8,183320-54-9,0.645
183321-50-8,183320-59-4,0.337
183321-50-8,183320-62-9,0.558
183321-50-8,183320-66-3,0.5
183321-50-8,183320-69-6,0.51
183321-50-8,183320-72-1,0.565
183321-50-8,183320-80-1,0.581
183321-50-8,183320-84-5,0.562
183321-50-8,183320-88-9,0.595
183321-50-8,183320-91-4,0.5
183321-50-8,183320-95-8,0.5
183321-50-8,183320-98-1,0.597
183321-50-8,183321-00-8,0.587
183321-50-8,183321-02-0,0.528
183321-50-8,183321-04-2,0.61
183321-50-8,183321-06-4,0.588
183321-50-8,183321-08-6,0.452
183321-50-8,183321-10-0,0.582
183321-50-8,183321-11-1,0.549
183321-50-8,183321-12-2,0.488
183321-50-8,183321-13-3,0.545
183321-50-8,183321-14-4,0.544
183321-50-8,183321-16-6,0.602
183321-50-8,183321-18-8,0.553
183321-50-8,183321-20-2,0.639
183321-51-9,183321-52-0,0.658
183321-51-9,183321-53-1,0.527
183321-51-9,183321-54-2,0.447
183321-51-9,183321-55-3,0.517
183321-51-9,183321-56-4,0.553
183321-51-9,183321-57-5,0.528
183321-51-9,183321-58-6,0.511
183321-51-9,183321-59-7,0.561
183321-51-9,183321-60-0,0.57
183321-51-9,183321-61-1,0.628
183321-51-9,183321-62-2,0.68
183321-51-9,183321-63-3,0.517
183321-51-9,183321-64-4,0.483
183321-51-9,183321-65-5,0.524
183321-51-9,183321-66-6,0.38
183321-51-9,183321-67-7,0.483
183321-51-9,183321-68-8,0.439
183321-51-9,183321-69-9,0.41
183321-51-9,183321-70-2,0.494
183321-51-9,183321-71-3,0.549
183321-51-9,183321-72-4,0.5
183321-51-9,183321-73-5,0.5
183321-51-9,183321-74-6,0.787
183321-51-9,183321-75-7,0.344
183321-51-9,183321-76-8,0.5
183321-51-9,183321-77-9,0.529
183321-51-9,183321-78-0,0.407
183321-51-9,183321-79-1,0.518
183321-51-9,183321-80-4,0.467
183321-51-9,183321-81-5,0.495
183321-51-9,183321-82-6,0.784
183321-51-9,183321-83-7,0.72
183321-51-9,183321-84-8,0.784
183321-51-9,183321-85-9,0.72
183321-51-9,183321-86-0,0.72
183321-51-9,183321-87-1,0.628
183321-51-9,183321-88-2,0.621
183321-51-9,183321-89-3,0.767
183321-51-9,183321-90-6,0.985
183321-51-9,183321-91-7,0.646
183321-51-9,183321-93-9,0.424
183321-51-9,183322-01-2,0.845
183321-51-9,183322-02-3,0.483
183321-51-9,183322-03-4,0.472
183321-51-9,183322-04-5,0.444
183321-51-9,183322-05-6,0.477
183321-51-9,183322-07-8,0.642
183321-51-9,183322-08-9,0.58
183321-51-9,183322-09-0,0.556
183321-51-9,183322-10-3,0.584
183321-51-9,183322-11-4,0.584
183321-51-9,183322-12-5,0.554
183321-51-9,183322-13-6,0.607
183321-51-9,183322-14-7,0.543
183321-51-9,183322-15-8,0.593
183321-51-9,183322-16-9,0.131
183321-51-9,183322-17-0,0.141
183321-51-9,183322-18-1,0.276
183321-51-9,183322-19-2,0.258
183321-51-9,183322-20-5,0.258
183321-51-9,183322-21-6,0.271
183321-51-9,183322-22-7,0.431
183321-51-9,183322-24-9,0.368
183321-51-9,183322-25-0,0.355
183321-51-9,183322-26-1,0.098
183321-51-9,183322-27-2,0.314
183321-51-9,183322-28-3,0.111
183321-51-9,183322-29-4,0.307
183321-51-9,183322-30-7,0.352
183321-51-9,183322-31-8,0.354
183321-51-9,183322-32-9,0.146
183321-51-9,183322-33-0,0.117
183321-51-9,183322-34-1,0.122
183321-51-9,183322-35-2,0.621
183321-51-9,183322-36-3,0.621
183321-51-9,183322-37-4,0.723
183321-51-9,183322-38-5,0.605
183321-51-9,183322-39-6,0.621
183321-51-9,183322-41-0,0.392
183321-51-9,183322-43-2,0.424
183321-51-9,183322-45-4,0.452
183321-51-9,183322-47-6,0.168
183321-51-9,183322-50-1,0.091
183321-51-9,183322-53-4,0.16
183321-51-9,183322-59-0,0.101
183321-51-9,183365-34-6,0.732
183321-51-9,79-42-5,0.013
183321-51-9,98-59-9,0.072
183321-51-9,108-45-2,0.11
183321-51-9,108-96-3,0.051
183321-51-9,109-01-3,0.012
183321-51-9,110-91-8,0.0
183321-51-9,288-32-4,0.025
183321-51-9,540-37-4,0.064
183321-51-9,585-79-5,0.069
183321-51-9,656-64-4,0.084
183321-51-9,3943-89-3,0.099
183321-51-9,4403-36-5,0.053
183321-51-9,6482-24-2,0.053
183321-51-9,13790-39-1,0.198
183321-51-9,14860-64-1,0.071
183321-51-9,19181-53-4,0.083
183321-51-9,19181-64-7,0.103
183321-51-9,19815-16-8,0.115
183321-51-9,19815-17-9,0.138
183321-51-9,33786-89-9,0.064
183321-51-9,53449-14-2,0.059
183321-51-9,54060-30-9,0.23
183321-51-9,55289-36-6,0.084
183321-51-9,55496-52-1,0.18
183321-51-9,60956-26-5,0.067
183321-51-9,72700-23-3,0.128
183321-51-9,77123-60-5,0.119
183321-51-9,77123-63-8,0.097
183321-51-9,117324-42-2,0.11
183321-51-9,152536-17-9,0.156
183321-51-9,153437-54-8,0.47
183321-51-9,179246-15-2,0.137
183321-51-9,179688-26-7,0.115
183321-51-9,179688-29-0,0.153
183321-51-9,183319-24-6,0.355
183321-51-9,183319-26-8,0.693
183321-51-9,183319-28-0,0.529
183321-51-9,183319-30-4,0.529
183321-51-9,183319-32-6,0.494
183321-51-9,183319-34-8,0.44
183321-51-9,183319-36-0,0.362
183321-51-9,183319-38-2,0.537
183321-51-9,183319-40-6,0.494
183321-51-9,183319-42-8,0.536
183321-51-9,183319-44-0,0.391
183321-51-9,183319-46-2,0.494
183321-51-9,183319-48-4,0.449
183321-51-9,183319-51-9,0.419
183321-51-9,183319-54-2,0.506
183321-51-9,183319-57-5,0.537
183321-51-9,183319-60-0,0.561
183321-51-9,183319-63-3,0.511
183321-51-9,183319-66-6,0.511
183321-51-9,183319-69-9,0.8
183321-51-9,183319-72-4,0.413
183321-51-9,183319-75-7,0.316
183321-51-9,183319-78-0,0.512
183321-51-9,183319-80-4,0.541
183321-51-9,183319-84-8,0.418
183321-51-9,183319-88-2,0.53
183321-51-9,183319-92-8,0.505
183321-51-9,183319-96-2,0.478
183321-51-9,183320-00-5,0.797
183321-51-9,183320-04-9,0.732
183321-51-9,183320-08-3,0.728
183321-51-9,183320-12-9,0.797
183321-51-9,183320-15-2,0.678
183321-51-9,183320-19-6,0.732
183321-51-9,183320-24-3,0.678
183321-51-9,183320-29-8,0.72
183321-51-9,183320-34-5,0.638
183321-51-9,183320-38-9,0.632
183321-51-9,183320-43-6,0.632
183321-51-9,183320-47-0,0.632
183321-51-9,183320-51-6,0.732
183321-51-9,183320-54-9,0.781
183321-51-9,183320-59-4,0.435
183321-51-9,183320-62-9,0.543
183321-51-9,183320-66-3,0.615
183321-51-9,183320-69-6,0.628
183321-51-9,183320-72-1,0.605
183321-51-9,183320-80-1,0.659
183321-51-9,183320-84-5,0.735
183321-51-9,183320-88-9,0.616
183321-51-9,183320-91-4,0.632
183321-51-9,183320-95-8,0.632
183321-51-9,183320-98-1,0.561
183321-51-9,183321-00-8,0.512
183321-51-9,183321-02-0,0.454
183321-51-9,183321-04-2,0.518
183321-51-9,183321-06-4,0.538
183321-51-9,183321-08-6,0.443
183321-51-9,183321-10-0,0.529
183321-51-9,183321-11-1,0.505
183321-51-9,183321-12-2,0.462
183321-51-9,183321-13-3,0.512
183321-51-9,183321-14-4,0.512
183321-51-9,183321-16-6,0.551
183321-51-9,183321-18-8,0.473
183321-51-9,183321-20-2,0.549
183321-52-0,183321-53-1,0.511
183321-52-0,183321-54-2,0.343
183321-52-0,183321-55-3,0.419
183321-52-0,183321-56-4,0.518
183321-52-0,183321-57-5,0.511
183321-52-0,183321-58-6,0.529
183321-52-0,183321-59-7,0.562
183321-52-0,183321-60-0,0.59
183321-52-0,183321-61-1,0.515
183321-52-0,183321-62-2,0.708
183321-52-0,183321-63-3,0.5
183321-52-0,183321-64-4,0.5
183321-52-0,183321-65-5,0.543
183321-52-0,183321-66-6,0.393
183321-52-0,183321-67-7,0.5
183321-52-0,183321-68-8,0.453
183321-52-0,183321-69-9,0.408
183321-52-0,183321-70-2,0.494
183321-52-0,183321-71-3,0.55
183321-52-0,183321-72-4,0.518
183321-52-0,183321-73-5,0.518
183321-52-0,183321-74-6,0.637
183321-52-0,183321-75-7,0.341
183321-52-0,183321-76-8,0.518
183321-52-0,183321-77-9,0.512
183321-52-0,183321-78-0,0.42
183321-52-0,183321-79-1,0.537
183321-52-0,183321-80-4,0.361
183321-52-0,183321-81-5,0.385
183321-52-0,183321-82-6,0.633
183321-52-0,183321-83-7,0.586
183321-52-0,183321-84-8,0.633
183321-52-0,183321-85-9,0.586
183321-52-0,183321-86-0,0.586
183321-52-0,183321-87-1,0.515
183321-52-0,183321-88-2,0.51
183321-52-0,183321-89-3,0.68
183321-52-0,183321-90-6,0.646
183321-52-0,183321-91-7,0.984
183321-52-0,183321-93-9,0.362
183321-52-0,183322-01-2,0.662
183321-52-0,183322-02-3,0.432
183321-52-0,183322-03-4,0.407
183321-52-0,183322-04-5,0.38
183321-52-0,183322-05-6,0.411
183321-52-0,183322-07-8,0.605
183321-52-0,183322-08-9,0.563
183321-52-0,183322-09-0,0.593
183321-52-0,183322-10-3,0.551
183321-52-0,183322-11-4,0.586
183321-52-0,183322-12-5,0.647
183321-52-0,183322-13-6,0.538
183321-52-0,183322-14-7,0.655
183321-52-0,183322-15-8,0.56
183321-52-0,183322-16-9,0.079
183321-52-0,183322-17-0,0.078
183321-52-0,183322-18-1,0.187
183321-52-0,183322-19-2,0.175
183321-52-0,183322-20-5,0.175
183321-52-0,183322-21-6,0.18
