node1,node2,similarity
144690-08-4,144690-92-6,0.134
144690-08-4,144690-93-7,0.124
144690-08-4,144690-94-8,0.155
144690-08-4,144690-95-9,0.128
144690-08-4,144690-96-0,0.214
144690-08-4,144690-97-1,0.183
144690-08-4,144690-98-2,0.19
144690-08-4,144690-99-3,0.189
144690-08-4,144691-00-9,0.125
144690-08-4,144691-01-0,0.136
144690-08-4,144691-02-1,0.139
144690-08-4,144691-03-2,0.113
144690-08-4,144691-04-3,0.123
144690-08-4,144691-05-4,0.126
144690-08-4,144691-06-5,0.143
144690-08-4,144691-07-6,0.144
144690-08-4,144691-08-7,0.15
144690-08-4,144691-09-8,0.13
144690-08-4,144691-10-1,0.131
144690-08-4,144691-11-2,0.136
144690-08-4,144691-12-3,0.112
144690-08-4,144691-13-4,0.104
144690-08-4,144978-05-2,0.325
144690-08-4,76-83-5,0.051
144690-08-4,1187-42-4,0.019
144690-08-4,6940-49-4,0.028
144690-08-4,7148-03-0,0.085
144690-08-4,13820-09-2,0.088
144690-08-4,16002-63-4,0.017
144690-08-4,18997-19-8,0.127
144690-08-4,35180-01-9,0.158
144690-08-4,43083-12-1,0.094
144690-08-4,51802-42-7,0.281
144690-08-4,57610-38-5,0.167
144690-08-4,58954-22-6,0.241
144690-08-4,58954-23-7,0.389
144690-08-4,71998-99-7,0.3
144690-08-4,76100-28-2,0.292
144690-08-4,80841-78-7,0.083
144690-08-4,89946-68-9,0.373
144690-08-4,114772-25-7,0.206
144690-08-4,114772-40-6,0.098
144690-08-4,124750-51-2,0.053
144690-08-4,140199-52-6,0.121
144690-08-4,140199-57-1,0.125
144690-08-4,140199-62-8,0.126
144690-08-4,142959-73-7,0.136
144690-08-4,144689-06-5,0.121
144690-08-4,144689-07-6,0.159
144690-08-4,144689-08-7,0.129
144690-08-4,144689-09-8,0.132
144690-08-4,144689-10-1,0.122
144690-08-4,144689-11-2,0.119
144690-08-4,144689-12-3,0.123
144690-08-4,144689-13-4,0.117
144690-08-4,144689-14-5,0.124
144690-08-4,144689-15-6,0.13
144690-08-4,144689-16-7,0.179
144690-08-4,144689-17-8,0.135
144690-08-4,144689-18-9,0.168
144690-08-4,144689-19-0,0.175
144690-08-4,144689-20-3,0.184
144690-08-4,144689-21-4,0.192
144690-08-4,144689-22-5,0.146
144690-08-4,144689-23-6,0.189
144690-08-4,144689-24-7,0.143
144690-08-4,144689-25-8,0.147
144690-08-4,144689-26-9,0.118
144690-08-4,144689-27-0,0.13
144690-08-4,144689-28-1,0.117
144690-08-4,144689-29-2,0.13
144690-08-4,144689-30-5,0.145
144690-08-4,144689-31-6,0.159
144690-08-4,144689-32-7,0.165
144690-08-4,144689-33-8,0.152
144690-08-4,144689-34-9,0.145
144690-08-4,144689-35-0,0.132
144690-08-4,144689-36-1,0.145
144690-08-4,144689-37-2,0.132
144690-08-4,144689-38-3,0.124
144690-08-4,144689-39-4,0.184
144690-08-4,144689-40-7,0.14
144690-08-4,144689-41-8,0.132
144690-08-4,144689-42-9,0.123
144690-08-4,144689-43-0,0.248
144690-08-4,144689-44-1,0.19
144690-08-4,144689-45-2,0.231
144690-08-4,144689-46-3,0.175
144690-08-4,144689-47-4,0.172
144690-08-4,144689-48-5,0.135
144690-08-4,144689-49-6,0.132
144690-08-4,144689-50-9,0.144
144690-08-4,144689-51-0,0.147
144690-08-4,144689-52-1,0.115
144690-08-4,144689-53-2,0.121
144690-08-4,144689-54-3,0.108
144690-08-4,144689-55-4,0.105
144690-08-4,144689-56-5,0.133
144690-08-4,144689-57-6,0.1
144690-08-4,144689-58-7,0.153
144690-08-4,144689-59-8,0.129
144690-08-4,144689-60-1,0.107
144690-08-4,144689-61-2,0.133
144690-08-4,144689-62-3,0.149
144690-08-4,144689-63-4,0.145
144690-08-4,144689-64-5,0.125
144690-08-4,144689-65-6,0.144
144690-08-4,144689-66-7,0.15
144690-08-4,144689-67-8,0.103
144690-08-4,144689-68-9,0.15
144690-08-4,144689-69-0,0.104
144690-08-4,144689-70-3,0.195
144690-08-4,144689-71-4,0.148
144690-08-4,144689-72-5,0.135
144690-08-4,144689-73-6,0.159
144690-08-4,144689-74-7,0.145
144690-08-4,144689-75-8,0.112
144690-08-4,144689-76-9,0.112
144690-08-4,144689-77-0,0.134
144690-08-4,144689-78-1,0.134
144690-08-4,144689-79-2,0.165
144690-08-4,144689-80-5,0.179
144690-09-5,144690-10-8,0.525
144690-09-5,144690-11-9,0.365
144690-09-5,144690-12-0,0.354
144690-09-5,144690-13-1,0.354
144690-09-5,144690-14-2,0.269
144690-09-5,144690-15-3,0.275
144690-09-5,144690-16-4,0.231
144690-09-5,144690-17-5,0.303
144690-09-5,144690-18-6,0.377
144690-09-5,144690-19-7,0.075
144690-09-5,144690-20-0,0.071
144690-09-5,144690-21-1,0.269
144690-09-5,144690-22-2,0.354
144690-09-5,144690-23-3,0.269
144690-09-5,144690-24-4,0.204
144690-09-5,144690-25-5,0.148
144690-09-5,144690-26-6,0.135
144690-09-5,144690-27-7,0.192
144690-09-5,144690-28-8,0.184
144690-09-5,144690-29-9,0.136
144690-09-5,144690-30-2,0.168
144690-09-5,144690-31-3,0.136
144690-09-5,144690-32-4,0.126
144690-09-5,144690-33-5,0.153
144690-09-5,144690-34-6,0.134
144690-09-5,144690-35-7,0.165
144690-09-5,144690-36-8,0.178
144690-09-5,144690-37-9,0.113
144690-09-5,144690-38-0,0.125
144690-09-5,144690-39-1,0.089
144690-09-5,144690-40-4,0.107
144690-09-5,144690-41-5,0.133
144690-09-5,144690-42-6,0.129
144690-09-5,144690-43-7,0.124
144690-09-5,144690-44-8,0.148
144690-09-5,144690-45-9,0.117
144690-09-5,144690-46-0,0.13
144690-09-5,144690-47-1,0.159
144690-09-5,144690-48-2,0.162
144690-09-5,144690-49-3,0.155
144690-09-5,144690-50-6,0.149
144690-09-5,144690-51-7,0.154
144690-09-5,144690-52-8,0.11
144690-09-5,144690-53-9,0.155
144690-09-5,144690-54-0,0.145
144690-09-5,144690-55-1,0.112
144690-09-5,144690-56-2,0.126
144690-09-5,144690-57-3,0.154
144690-09-5,144690-58-4,0.142
144690-09-5,144690-59-5,0.167
144690-09-5,144690-60-8,0.147
144690-09-5,144690-61-9,0.147
144690-09-5,144690-62-0,0.156
144690-09-5,144690-63-1,0.143
144690-09-5,144690-64-2,0.144
144690-09-5,144690-65-3,0.153
144690-09-5,144690-66-4,0.14
144690-09-5,144690-67-5,0.142
144690-09-5,144690-68-6,0.164
144690-09-5,144690-69-7,0.142
144690-09-5,144690-70-0,0.143
144690-09-5,144690-71-1,0.126
144690-09-5,144690-72-2,0.114
144690-09-5,144690-73-3,0.115
144690-09-5,144690-74-4,0.16
144690-09-5,144690-75-5,0.144
144690-09-5,144690-76-6,0.144
144690-09-5,144690-77-7,0.139
144690-09-5,144690-78-8,0.151
144690-09-5,144690-79-9,0.147
144690-09-5,144690-80-2,0.15
144690-09-5,144690-81-3,0.144
144690-09-5,144690-82-4,0.148
144690-09-5,144690-83-5,0.134
144690-09-5,144690-84-6,0.145
144690-09-5,144690-85-7,0.173
144690-09-5,144690-86-8,0.162
144690-09-5,144690-87-9,0.173
144690-09-5,144690-88-0,0.156
144690-09-5,144690-89-1,0.12
144690-09-5,144690-90-4,0.108
144690-09-5,144690-91-5,0.118
144690-09-5,144690-92-6,0.125
144690-09-5,144690-93-7,0.115
144690-09-5,144690-94-8,0.128
144690-09-5,144690-95-9,0.127
144690-09-5,144690-96-0,0.188
144690-09-5,144690-97-1,0.17
144690-09-5,144690-98-2,0.176
144690-09-5,144690-99-3,0.123
144690-09-5,144691-00-9,0.115
144690-09-5,144691-01-0,0.089
144690-09-5,144691-02-1,0.107
144690-09-5,144691-03-2,0.139
144690-09-5,144691-04-3,0.113
144690-09-5,144691-05-4,0.125
144690-09-5,144691-06-5,0.123
144690-09-5,144691-07-6,0.088
144690-09-5,144691-08-7,0.107
144690-09-5,144691-09-8,0.148
144690-09-5,144691-10-1,0.112
144690-09-5,144691-11-2,0.125
144690-09-5,144691-12-3,0.111
144690-09-5,144691-13-4,0.103
144690-09-5,144978-05-2,0.304
144690-09-5,76-83-5,0.05
144690-09-5,1187-42-4,0.019
144690-09-5,6940-49-4,0.028
144690-09-5,7148-03-0,0.083
144690-09-5,13820-09-2,0.125
144690-09-5,16002-63-4,0.017
144690-09-5,18997-19-8,0.125
144690-09-5,35180-01-9,0.117
144690-09-5,43083-12-1,0.093
144690-09-5,51802-42-7,0.213
144690-09-5,57610-38-5,0.145
144690-09-5,58954-22-6,0.281
144690-09-5,58954-23-7,0.382
144690-09-5,71998-99-7,0.519
144690-09-5,76100-28-2,0.545
144690-09-5,80841-78-7,0.082
144690-09-5,89946-68-9,0.464
144690-09-5,114772-25-7,0.305
144690-09-5,114772-40-6,0.096
144690-09-5,124750-51-2,0.052
144690-09-5,140199-52-6,0.163
144690-09-5,140199-57-1,0.162
144690-09-5,140199-62-8,0.154
144690-09-5,142959-73-7,0.135
144690-09-5,144689-06-5,0.152
144690-09-5,144689-07-6,0.19
144690-09-5,144689-08-7,0.162
144690-09-5,144689-09-8,0.152
144690-09-5,144689-10-1,0.144
144690-09-5,144689-11-2,0.147
144690-09-5,144689-12-3,0.152
144690-09-5,144689-13-4,0.147
144690-09-5,144689-14-5,0.155
144690-09-5,144689-15-6,0.152
144690-09-5,144689-16-7,0.141
144690-09-5,144689-17-8,0.133
144690-09-5,144689-18-9,0.2
144690-09-5,144689-19-0,0.208
144690-09-5,144689-20-3,0.171
144690-09-5,144689-21-4,0.178
144690-09-5,144689-22-5,0.121
144690-09-5,144689-23-6,0.198
144690-09-5,144689-24-7,0.142
144690-09-5,144689-25-8,0.155
144690-09-5,144689-26-9,0.148
144690-09-5,144689-27-0,0.16
144690-09-5,144689-28-1,0.147
144690-09-5,144689-29-2,0.128
144690-09-5,144689-30-5,0.134
144690-09-5,144689-31-6,0.128
144690-09-5,144689-32-7,0.153
144690-09-5,144689-33-8,0.121
144690-09-5,144689-34-9,0.134
144690-09-5,144689-35-0,0.161
144690-09-5,144689-36-1,0.154
144690-09-5,144689-37-2,0.16
144690-09-5,144689-38-3,0.114
144690-09-5,144689-39-4,0.194
144690-09-5,144689-40-7,0.149
144690-09-5,144689-41-8,0.175
144690-09-5,144689-42-9,0.154
144690-09-5,144689-43-0,0.187
144690-09-5,144689-44-1,0.132
144690-09-5,144689-45-2,0.206
144690-09-5,144689-46-3,0.151
144690-09-5,144689-47-4,0.136
144690-09-5,144689-48-5,0.133
144690-09-5,144689-49-6,0.131
144690-09-5,144689-50-9,0.132
144690-09-5,144689-51-0,0.103
144690-09-5,144689-52-1,0.147
144690-09-5,144689-53-2,0.131
144690-09-5,144689-54-3,0.14
144690-09-5,144689-55-4,0.136
144690-09-5,144689-56-5,0.162
144690-09-5,144689-57-6,0.13
144690-09-5,144689-58-7,0.162
144690-09-5,144689-59-8,0.158
144690-09-5,144689-60-1,0.133
144690-09-5,144689-61-2,0.132
144690-09-5,144689-62-3,0.104
144690-09-5,144689-63-4,0.153
144690-09-5,144689-64-5,0.133
144690-09-5,144689-65-6,0.143
144690-09-5,144689-66-7,0.149
144690-09-5,144689-67-8,0.091
144690-09-5,144689-68-9,0.17
144690-09-5,144689-69-0,0.113
144690-09-5,144689-70-3,0.143
144690-09-5,144689-71-4,0.126
144690-09-5,144689-72-5,0.144
144690-09-5,144689-73-6,0.126
144690-09-5,144689-74-7,0.144
144690-09-5,144689-75-8,0.13
144690-09-5,144689-76-9,0.129
144690-09-5,144689-77-0,0.172
144690-09-5,144689-78-1,0.169
144690-09-5,144689-79-2,0.174
144690-09-5,144689-80-5,0.168
144690-10-8,144690-11-9,0.397
144690-10-8,144690-12-0,0.364
144690-10-8,144690-13-1,0.406
144690-10-8,144690-14-2,0.261
144690-10-8,144690-15-3,0.324
144690-10-8,144690-16-4,0.213
144690-10-8,144690-17-5,0.312
144690-10-8,144690-18-6,0.365
144690-10-8,144690-19-7,0.073
144690-10-8,144690-20-0,0.069
144690-10-8,144690-21-1,0.299
144690-10-8,144690-22-2,0.364
144690-10-8,144690-23-3,0.261
144690-10-8,144690-24-4,0.189
144690-10-8,144690-25-5,0.156
144690-10-8,144690-26-6,0.143
144690-10-8,144690-27-7,0.167
144690-10-8,144690-28-8,0.157
144690-10-8,144690-29-9,0.214
144690-10-8,144690-30-2,0.165
144690-10-8,144690-31-3,0.172
144690-10-8,144690-32-4,0.165
144690-10-8,144690-33-5,0.15
144690-10-8,144690-34-6,0.132
144690-10-8,144690-35-7,0.163
144690-10-8,144690-36-8,0.175
144690-10-8,144690-37-9,0.12
144690-10-8,144690-38-0,0.123
144690-10-8,144690-39-1,0.096
144690-10-8,144690-40-4,0.105
144690-10-8,144690-41-5,0.142
144690-10-8,144690-42-6,0.127
144690-10-8,144690-43-7,0.14
144690-10-8,144690-44-8,0.145
144690-10-8,144690-45-9,0.133
144690-10-8,144690-46-0,0.128
144690-10-8,144690-47-1,0.156
144690-10-8,144690-48-2,0.17
144690-10-8,144690-49-3,0.153
144690-10-8,144690-50-6,0.165
144690-10-8,144690-51-7,0.152
144690-10-8,144690-52-8,0.109
144690-10-8,144690-53-9,0.143
144690-10-8,144690-54-0,0.143
144690-10-8,144690-55-1,0.12
144690-10-8,144690-56-2,0.124
144690-10-8,144690-57-3,0.151
144690-10-8,144690-58-4,0.198
144690-10-8,144690-59-5,0.224
144690-10-8,144690-60-8,0.221
144690-10-8,144690-61-9,0.21
144690-10-8,144690-62-0,0.164
144690-10-8,144690-63-1,0.182
144690-10-8,144690-64-2,0.173
144690-10-8,144690-65-3,0.15
144690-10-8,144690-66-4,0.179
144690-10-8,144690-67-5,0.17
144690-10-8,144690-68-6,0.182
144690-10-8,144690-69-7,0.191
144690-10-8,144690-70-0,0.182
144690-10-8,144690-71-1,0.124
144690-10-8,144690-72-2,0.152
144690-10-8,144690-73-3,0.143
144690-10-8,144690-74-4,0.157
144690-10-8,144690-75-5,0.173
144690-10-8,144690-76-6,0.162
144690-10-8,144690-77-7,0.137
144690-10-8,144690-78-8,0.148
144690-10-8,144690-79-9,0.144
144690-10-8,144690-80-2,0.147
144690-10-8,144690-81-3,0.173
144690-10-8,144690-82-4,0.178
144690-10-8,144690-83-5,0.161
144690-10-8,144690-84-6,0.174
144690-10-8,144690-85-7,0.159
144690-10-8,144690-86-8,0.159
144690-10-8,144690-87-9,0.17
144690-10-8,144690-88-0,0.185
144690-10-8,144690-89-1,0.15
144690-10-8,144690-90-4,0.134
144690-10-8,144690-91-5,0.147
144690-10-8,144690-92-6,0.123
144690-10-8,144690-93-7,0.113
144690-10-8,144690-94-8,0.143
144690-10-8,144690-95-9,0.125
144690-10-8,144690-96-0,0.196
144690-10-8,144690-97-1,0.167
144690-10-8,144690-98-2,0.173
144690-10-8,144690-99-3,0.175
144690-10-8,144691-00-9,0.113
144690-10-8,144691-01-0,0.123
144690-10-8,144691-02-1,0.135
144690-10-8,144691-03-2,0.137
144690-10-8,144691-04-3,0.148
144690-10-8,144691-05-4,0.153
144690-10-8,144691-06-5,0.139
144690-10-8,144691-07-6,0.131
144690-10-8,144691-08-7,0.145
144690-10-8,144691-09-8,0.164
144690-10-8,144691-10-1,0.156
144690-10-8,144691-11-2,0.164
144690-10-8,144691-12-3,0.109
144690-10-8,144691-13-4,0.101
144690-10-8,144978-05-2,0.28
144690-10-8,76-83-5,0.048
144690-10-8,1187-42-4,0.018
144690-10-8,6940-49-4,0.027
144690-10-8,7148-03-0,0.081
144690-10-8,13820-09-2,0.121
144690-10-8,16002-63-4,0.016
144690-10-8,18997-19-8,0.121
144690-10-8,35180-01-9,0.15
144690-10-8,43083-12-1,0.089
144690-10-8,51802-42-7,0.206
144690-10-8,57610-38-5,0.159
144690-10-8,58954-22-6,0.23
144690-10-8,58954-23-7,0.3
144690-10-8,71998-99-7,0.421
144690-10-8,76100-28-2,0.403
144690-10-8,80841-78-7,0.079
144690-10-8,89946-68-9,0.355
144690-10-8,114772-25-7,0.317
144690-10-8,114772-40-6,0.094
144690-10-8,124750-51-2,0.051
144690-10-8,140199-52-6,0.15
144690-10-8,140199-57-1,0.15
144690-10-8,140199-62-8,0.151
144690-10-8,142959-73-7,0.132
144690-10-8,144689-06-5,0.15
144690-10-8,144689-07-6,0.187
144690-10-8,144689-08-7,0.158
144690-10-8,144689-09-8,0.16
144690-10-8,144689-10-1,0.153
144690-10-8,144689-11-2,0.144
144690-10-8,144689-12-3,0.149
144690-10-8,144689-13-4,0.144
144690-10-8,144689-14-5,0.152
144690-10-8,144689-15-6,0.16
144690-10-8,144689-16-7,0.211
144690-10-8,144689-17-8,0.163
144690-10-8,144689-18-9,0.196
144690-10-8,144689-19-0,0.204
144690-10-8,144689-20-3,0.168
144690-10-8,144689-21-4,0.175
144690-10-8,144689-22-5,0.13
144690-10-8,144689-23-6,0.183
144690-10-8,144689-24-7,0.139
144690-10-8,144689-25-8,0.143
144690-10-8,144689-26-9,0.145
144690-10-8,144689-27-0,0.157
144690-10-8,144689-28-1,0.144
144690-10-8,144689-29-2,0.126
144690-10-8,144689-30-5,0.132
144690-10-8,144689-31-6,0.145
144690-10-8,144689-32-7,0.15
144690-10-8,144689-33-8,0.138
144690-10-8,144689-34-9,0.132
144690-10-8,144689-35-0,0.158
144690-10-8,144689-36-1,0.171
144690-10-8,144689-37-2,0.157
144690-10-8,144689-38-3,0.112
144690-10-8,144689-39-4,0.179
144690-10-8,144689-40-7,0.137
144690-10-8,144689-41-8,0.16
144690-10-8,144689-42-9,0.151
144690-10-8,144689-43-0,0.24
144690-10-8,144689-44-1,0.184
144690-10-8,144689-45-2,0.26
144690-10-8,144689-46-3,0.204
144690-10-8,144689-47-4,0.202
144690-10-8,144689-48-5,0.163
144690-10-8,144689-49-6,0.16
144690-10-8,144689-50-9,0.173
144690-10-8,144689-51-0,0.132
144690-10-8,144689-52-1,0.144
144690-10-8,144689-53-2,0.15
144690-10-8,144689-54-3,0.137
144690-10-8,144689-55-4,0.133
144690-10-8,144689-56-5,0.159
144690-10-8,144689-57-6,0.127
144690-10-8,144689-58-7,0.18
144690-10-8,144689-59-8,0.155
144690-10-8,144689-60-1,0.131
144690-10-8,144689-61-2,0.162
144690-10-8,144689-62-3,0.133
144690-10-8,144689-63-4,0.142
144690-10-8,144689-64-5,0.122
144690-10-8,144689-65-6,0.14
144690-10-8,144689-66-7,0.146
144690-10-8,144689-67-8,0.1
144690-10-8,144689-68-9,0.156
144690-10-8,144689-69-0,0.111
144690-10-8,144689-70-3,0.19
144690-10-8,144689-71-4,0.144
144690-10-8,144689-72-5,0.162
144690-10-8,144689-73-6,0.155
144690-10-8,144689-74-7,0.173
144690-10-8,144689-75-8,0.119
144690-10-8,144689-76-9,0.118
144690-10-8,144689-77-0,0.16
144690-10-8,144689-78-1,0.157
144690-10-8,144689-79-2,0.161
144690-10-8,144689-80-5,0.175
144690-11-9,144690-12-0,0.755
144690-11-9,144690-13-1,0.623
144690-11-9,144690-14-2,0.566
144690-11-9,144690-15-3,0.433
144690-11-9,144690-16-4,0.209
144690-11-9,144690-17-5,0.228
144690-11-9,144690-18-6,0.224
144690-11-9,144690-19-7,0.077
144690-11-9,144690-20-0,0.085
144690-11-9,144690-21-1,0.456
144690-11-9,144690-22-2,0.623
144690-11-9,144690-23-3,0.456
144690-11-9,144690-24-4,0.14
144690-11-9,144690-25-5,0.196
144690-11-9,144690-26-6,0.208
144690-11-9,144690-27-7,0.184
144690-11-9,144690-28-8,0.2
144690-11-9,144690-29-9,0.223
144690-11-9,144690-30-2,0.193
144690-11-9,144690-31-3,0.168
144690-11-9,144690-32-4,0.183
144690-11-9,144690-33-5,0.098
144690-11-9,144690-34-6,0.092
144690-11-9,144690-35-7,0.112
144690-11-9,144690-36-8,0.123
144690-11-9,144690-37-9,0.133
144690-11-9,144690-38-0,0.159
144690-11-9,144690-39-1,0.108
144690-11-9,144690-40-4,0.14
144690-11-9,144690-41-5,0.125
144690-11-9,144690-42-6,0.112
144690-11-9,144690-43-7,0.107
144690-11-9,144690-44-8,0.111
144690-11-9,144690-45-9,0.109
144690-11-9,144690-46-0,0.105
144690-11-9,144690-47-1,0.151
144690-11-9,144690-48-2,0.154
144690-11-9,144690-49-3,0.138
144690-11-9,144690-50-6,0.132
144690-11-9,144690-51-7,0.129
144690-11-9,144690-52-8,0.112
144690-11-9,144690-53-9,0.091
144690-11-9,144690-54-0,0.091
144690-11-9,144690-55-1,0.095
144690-11-9,144690-56-2,0.085
144690-11-9,144690-57-3,0.099
144690-11-9,144690-58-4,0.098
144690-11-9,144690-59-5,0.122
144690-11-9,144690-60-8,0.206
144690-11-9,144690-61-9,0.15
144690-11-9,144690-62-0,0.216
144690-11-9,144690-63-1,0.178
144690-11-9,144690-64-2,0.136
144690-11-9,144690-65-3,0.189
144690-11-9,144690-66-4,0.174
144690-11-9,144690-67-5,0.134
144690-11-9,144690-68-6,0.189
144690-11-9,144690-69-7,0.176
144690-11-9,144690-70-0,0.135
144690-11-9,144690-71-1,0.16
144690-11-9,144690-72-2,0.147
144690-11-9,144690-73-3,0.107
144690-11-9,144690-74-4,0.152
144690-11-9,144690-75-5,0.179
144690-11-9,144690-76-6,0.136
144690-11-9,144690-77-7,0.132
144690-11-9,144690-78-8,0.143
144690-11-9,144690-79-9,0.139
144690-11-9,144690-80-2,0.142
144690-11-9,144690-81-3,0.136
144690-11-9,144690-82-4,0.14
144690-11-9,144690-83-5,0.137
144690-11-9,144690-84-6,0.138
144690-11-9,144690-85-7,0.111
144690-11-9,144690-86-8,0.111
144690-11-9,144690-87-9,0.121
144690-11-9,144690-88-0,0.107
144690-11-9,144690-89-1,0.112
144690-11-9,144690-90-4,0.11
144690-11-9,144690-91-5,0.11
144690-11-9,144690-92-6,0.086
144690-11-9,144690-93-7,0.093
144690-11-9,144690-94-8,0.088
144690-11-9,144690-95-9,0.074
144690-11-9,144690-96-0,0.168
144690-11-9,144690-97-1,0.119
144690-11-9,144690-98-2,0.124
144690-11-9,144690-99-3,0.091
144690-11-9,144691-00-9,0.126
144690-11-9,144691-01-0,0.108
144690-11-9,144691-02-1,0.14
144690-11-9,144691-03-2,0.151
144690-11-9,144691-04-3,0.133
144690-11-9,144691-05-4,0.159
144690-11-9,144691-06-5,0.134
144690-11-9,144691-07-6,0.107
144690-11-9,144691-08-7,0.14
144690-11-9,144691-09-8,0.16
144690-11-9,144691-10-1,0.132
144690-11-9,144691-11-2,0.159
144690-11-9,144691-12-3,0.07
144690-11-9,144691-13-4,0.065
144690-11-9,144978-05-2,0.217
144690-11-9,76-83-5,0.034
144690-11-9,1187-42-4,0.082
144690-11-9,6940-49-4,0.029
144690-11-9,7148-03-0,0.086
144690-11-9,13820-09-2,0.109
144690-11-9,16002-63-4,0.017
144690-11-9,18997-19-8,0.089
144690-11-9,35180-01-9,0.083
144690-11-9,43083-12-1,0.075
144690-11-9,51802-42-7,0.358
144690-11-9,57610-38-5,0.302
144690-11-9,58954-22-6,0.246
144690-11-9,58954-23-7,0.298
144690-11-9,71998-99-7,0.426
144690-11-9,76100-28-2,0.383
144690-11-9,80841-78-7,0.067
144690-11-9,89946-68-9,0.212
144690-11-9,114772-25-7,0.5
144690-11-9,114772-40-6,0.085
144690-11-9,124750-51-2,0.031
144690-11-9,140199-52-6,0.144
144690-11-9,140199-57-1,0.117
144690-11-9,140199-62-8,0.118
144690-11-9,142959-73-7,0.126
144690-11-9,144689-06-5,0.144
144690-11-9,144689-07-6,0.139
144690-11-9,144689-08-7,0.153
144690-11-9,144689-09-8,0.144
144690-11-9,144689-10-1,0.16
144690-11-9,144689-11-2,0.129
144690-11-9,144689-12-3,0.134
144690-11-9,144689-13-4,0.139
144690-11-9,144689-14-5,0.147
144690-11-9,144689-15-6,0.167
144690-11-9,144689-16-7,0.168
144690-11-9,144689-17-8,0.147
144690-11-9,144689-18-9,0.148
144690-11-9,144689-19-0,0.154
144690-11-9,144689-20-3,0.12
144690-11-9,144689-21-4,0.125
144690-11-9,144689-22-5,0.135
144690-11-9,144689-23-6,0.126
144690-11-9,144689-24-7,0.133
144690-11-9,144689-25-8,0.119
144690-11-9,144689-26-9,0.14
144690-11-9,144689-27-0,0.152
144690-11-9,144689-28-1,0.139
144690-11-9,144689-29-2,0.12
144690-11-9,144689-30-5,0.116
144690-11-9,144689-31-6,0.111
144690-11-9,144689-32-7,0.115
144690-11-9,144689-33-8,0.113
144690-11-9,144689-34-9,0.108
144690-11-9,144689-35-0,0.143
144690-11-9,144689-36-1,0.137
144690-11-9,144689-37-2,0.133
144690-11-9,144689-38-3,0.116
144690-11-9,144689-39-4,0.12
144690-11-9,144689-40-7,0.112
144690-11-9,144689-41-8,0.144
144690-11-9,144689-42-9,0.146
144690-11-9,144689-43-0,0.126
144690-11-9,144689-44-1,0.135
144690-11-9,144689-45-2,0.144
144690-11-9,144689-46-3,0.154
144690-11-9,144689-47-4,0.162
144690-11-9,144689-48-5,0.147
144690-11-9,144689-49-6,0.144
144690-11-9,144689-50-9,0.146
144690-11-9,144689-51-0,0.115
144690-11-9,144689-52-1,0.162
144690-11-9,144689-53-2,0.144
144690-11-9,144689-54-3,0.155
144690-11-9,144689-55-4,0.15
144690-11-9,144689-56-5,0.134
144690-11-9,144689-57-6,0.143
144690-11-9,144689-58-7,0.134
144690-11-9,144689-59-8,0.13
144690-11-9,144689-60-1,0.126
144690-11-9,144689-61-2,0.146
144690-11-9,144689-62-3,0.117
144690-11-9,144689-63-4,0.11
144690-11-9,144689-64-5,0.117
144690-11-9,144689-65-6,0.093
144690-11-9,144689-66-7,0.096
144690-11-9,144689-67-8,0.104
144690-11-9,144689-68-9,0.099
144690-11-9,144689-69-0,0.105
144690-11-9,144689-70-3,0.117
144690-11-9,144689-71-4,0.118
144690-11-9,144689-72-5,0.136
144690-11-9,144689-73-6,0.118
144690-11-9,144689-74-7,0.136
144690-11-9,144689-75-8,0.094
144690-11-9,144689-76-9,0.087
144690-11-9,144689-77-0,0.136
144690-11-9,144689-78-1,0.126
144690-11-9,144689-79-2,0.118
144690-11-9,144689-80-5,0.114
144690-12-0,144690-13-1,0.6
144690-12-0,144690-14-2,0.771
144690-12-0,144690-15-3,0.419
144690-12-0,144690-16-4,0.204
