node1,node2,similarity
120012-92-2,120013-65-2,0.4
120012-92-2,120013-66-3,0.311
120012-92-2,120013-67-4,0.381
120012-92-2,120013-68-5,0.35
120012-92-2,120013-69-6,0.34
120012-92-2,120013-70-9,0.33
120012-92-2,120013-71-0,0.282
120012-92-2,120013-72-1,0.294
120012-92-2,120013-73-2,0.313
120012-92-2,120013-74-3,0.33
120012-92-2,120013-75-4,0.3
120012-92-2,120013-76-5,0.264
120012-92-2,120013-77-6,0.293
120012-92-2,120013-78-7,0.284
120012-92-2,120013-79-8,0.308
120012-92-2,120013-80-1,0.396
120012-92-2,120013-81-2,0.388
120012-92-2,120013-82-3,0.324
120012-92-2,120013-83-4,0.284
120012-92-2,120013-84-5,0.2
120012-92-2,120013-85-6,0.245
120012-92-2,120013-86-7,0.302
120012-92-2,120013-87-8,0.301
120012-92-2,120013-88-9,0.235
120012-92-2,120013-89-0,0.265
120012-92-2,120013-90-3,0.275
120012-92-2,120013-91-4,0.287
120012-92-2,120013-92-5,0.301
120012-92-2,120013-93-6,0.275
120012-92-2,120013-94-7,0.288
120012-92-2,120013-95-8,0.282
120012-92-2,120013-96-9,0.275
120012-92-2,120013-97-0,0.262
120012-92-2,120013-98-1,0.202
120012-92-2,120013-99-2,0.231
120012-92-2,120014-00-8,0.265
120012-92-2,120014-01-9,0.262
120012-92-2,120014-02-0,0.255
120012-92-2,120014-03-1,0.311
120012-92-2,120014-04-2,0.363
120012-92-2,120014-05-3,0.347
120012-92-2,120014-06-4,0.379
120012-92-2,120014-07-5,0.333
120012-92-2,120014-08-6,0.351
120012-92-2,120014-09-7,0.327
120012-92-2,120014-10-0,0.294
120012-92-2,120014-11-1,0.257
120012-92-2,120014-12-2,0.193
120012-92-2,120014-13-3,0.266
120012-92-2,120014-14-4,0.402
120012-92-2,120014-15-5,0.35
120012-92-2,120014-16-6,0.314
120012-92-2,120014-17-7,0.138
120012-92-2,120014-18-8,0.398
120012-92-2,120014-19-9,0.458
120012-92-2,120014-20-2,0.341
120012-92-2,120014-21-3,0.434
120012-92-2,120014-22-4,0.196
120012-92-2,120014-24-6,0.462
120012-92-2,120014-26-8,0.402
120012-92-2,120014-28-0,0.191
120012-92-2,120014-29-1,0.169
120012-92-2,120014-30-4,0.147
120012-92-2,120014-31-5,0.434
120012-92-2,120014-32-6,0.395
120012-92-2,120014-33-7,0.309
120012-92-2,120028-72-0,0.302
120012-92-2,120028-73-1,0.343
120012-92-2,120028-74-2,0.376
120012-92-2,120028-75-3,0.394
120012-92-2,120028-76-4,0.292
120012-92-2,120028-77-5,0.379
120012-92-2,120028-78-6,0.162
120012-92-2,120028-79-7,0.357
120012-92-2,120028-80-0,0.175
120012-92-2,121202-92-4,0.404
120012-92-2,100-06-1,0.125
120012-92-2,108-85-0,0.039
120012-92-2,456-41-7,0.084
120012-92-2,552-89-6,0.069
120012-92-2,606-23-5,0.132
120012-92-2,1211-06-9,0.082
120012-92-2,2107-69-9,0.138
120012-92-2,2759-28-6,0.307
120012-92-2,3612-20-2,0.303
120012-92-2,4424-80-0,0.074
120012-92-2,4553-21-3,0.282
120012-92-2,4744-50-7,0.048
120012-92-2,5026-42-6,0.103
120012-92-2,5657-51-2,0.077
120012-92-2,14254-57-0,0.101
120012-92-2,22065-85-6,0.355
120012-92-2,39098-89-0,0.105
120012-92-2,54745-92-5,0.099
120012-92-2,56772-11-3,0.207
120012-92-2,59084-72-9,0.11
120012-92-2,93138-61-5,0.333
120012-92-2,110035-73-9,0.106
120012-92-2,120011-67-8,0.378
120012-92-2,120011-68-9,0.333
120012-92-2,120011-69-0,0.343
120012-92-2,120011-70-3,0.389
120012-92-2,120011-71-4,0.417
120012-92-2,120011-72-5,0.354
120012-92-2,120011-73-6,0.425
120012-92-2,120011-74-7,0.34
120012-92-2,120011-75-8,0.354
120012-92-2,120011-76-9,0.343
120012-92-2,120011-77-0,0.333
120012-92-2,120011-78-1,0.371
120012-92-2,120011-79-2,0.527
120012-92-2,120011-80-5,0.511
120012-92-2,120011-81-6,0.474
120012-92-2,120011-82-7,0.45
120012-92-2,120011-83-8,0.37
120012-92-2,120011-84-9,0.389
120012-92-2,120011-85-0,0.44
120012-92-2,120011-86-1,0.402
120012-92-2,120011-87-2,0.409
120012-92-2,120011-88-3,0.449
120012-92-2,120011-89-4,0.561
120012-92-2,120011-90-7,0.351
120012-92-2,120011-91-8,0.243
120012-92-2,120011-92-9,0.253
120012-92-2,120011-93-0,0.354
120012-92-2,120011-94-1,0.352
120012-92-2,120011-95-2,0.361
120012-92-2,120011-96-3,0.374
120012-92-2,120011-97-4,0.389
120012-92-2,120011-98-5,0.426
120012-92-2,120011-99-6,0.313
120012-92-2,120012-00-2,0.303
120012-92-2,120012-01-3,0.317
120012-92-2,120012-02-4,0.333
120012-92-2,120012-03-5,0.343
120012-92-2,120012-05-7,0.373
120012-92-2,120012-06-8,0.374
120012-92-2,120012-07-9,0.429
120012-92-2,120012-08-0,0.417
120012-92-2,120012-09-1,0.391
120012-92-2,120012-10-4,0.416
120012-92-2,120012-11-5,0.366
120012-92-2,120012-12-6,0.38
120012-92-2,120012-13-7,0.427
120012-92-2,120012-14-8,0.206
120012-92-2,120012-15-9,0.366
120012-92-2,120012-16-0,0.351
120012-92-2,120012-17-1,0.387
120012-92-2,120012-18-2,0.358
120012-92-2,120012-19-3,0.358
120012-92-2,120012-20-6,0.374
120012-92-2,120012-21-7,0.362
120012-92-2,120012-22-8,0.363
120012-92-2,120012-23-9,0.391
120012-92-2,120012-24-0,0.357
120012-92-2,120012-25-1,0.354
120012-92-2,120012-26-2,0.365
120012-92-2,120012-27-3,0.365
120012-92-2,120012-28-4,0.385
120012-92-2,120012-29-5,0.41
120012-92-2,120012-30-8,0.404
120012-92-2,120012-31-9,0.408
120012-92-2,120012-32-0,0.388
120012-92-2,120012-33-1,0.347
120012-92-2,120012-34-2,0.367
120012-92-2,120012-35-3,0.37
120012-92-2,120012-36-4,0.533
120012-92-2,120012-37-5,0.5
120012-92-2,120012-38-6,0.385
120012-92-2,120012-39-7,0.456
120012-92-2,120012-40-0,0.522
120012-92-2,120012-41-1,0.541
120012-92-2,120012-42-2,0.511
120012-92-2,120012-43-3,0.548
120012-92-2,120012-44-4,0.376
120012-92-2,120012-45-5,0.366
120012-93-3,120012-94-4,0.703
120012-93-3,120012-95-5,0.573
120012-93-3,120012-96-6,0.444
120012-93-3,120012-97-7,0.461
120012-93-3,120012-98-8,0.396
120012-93-3,120012-99-9,0.642
120012-93-3,120013-00-5,0.227
120012-93-3,120013-01-6,0.352
120012-93-3,120013-02-7,0.38
120012-93-3,120013-03-8,0.531
120012-93-3,120013-04-9,0.372
120012-93-3,120013-05-0,0.341
120012-93-3,120013-06-1,0.265
120012-93-3,120013-07-2,0.323
120012-93-3,120013-08-3,0.298
120012-93-3,120013-09-4,0.416
120012-93-3,120013-10-7,0.372
120012-93-3,120013-11-8,0.474
120012-93-3,120013-12-9,0.5
120012-93-3,120013-13-0,0.383
120012-93-3,120013-14-1,0.333
120012-93-3,120013-15-2,0.282
120012-93-3,120013-16-3,0.341
120012-93-3,120013-17-4,0.293
120012-93-3,120013-18-5,0.577
120012-93-3,120013-19-6,0.396
120012-93-3,120013-20-9,0.414
120012-93-3,120013-21-0,0.368
120012-93-3,120013-22-1,0.391
120012-93-3,120013-23-2,0.297
120012-93-3,120013-24-3,0.409
120012-93-3,120013-25-4,0.252
120012-93-3,120013-26-5,0.407
120012-93-3,120013-27-6,0.435
120012-93-3,120013-28-7,0.419
120012-93-3,120013-29-8,0.419
120012-93-3,120013-30-1,0.434
120012-93-3,120013-31-2,0.409
120012-93-3,120013-32-3,0.364
120012-93-3,120013-33-4,0.219
120012-93-3,120013-34-5,0.435
120012-93-3,120013-35-6,0.396
120012-93-3,120013-36-7,0.376
120012-93-3,120013-37-8,0.404
120012-93-3,120013-38-9,0.171
120012-93-3,120013-39-0,0.101
120012-93-3,120013-40-3,0.226
120012-93-3,120013-41-4,0.269
120012-93-3,120013-42-5,0.133
120012-93-3,120013-43-6,0.124
120012-93-3,120013-44-7,0.372
120012-93-3,120013-45-8,0.33
120012-93-3,120013-46-9,0.383
120012-93-3,120013-47-0,0.362
120012-93-3,120013-48-1,0.333
120012-93-3,120013-49-2,0.356
120012-93-3,120013-50-5,0.333
120012-93-3,120013-51-6,0.34
120012-93-3,120013-52-7,0.326
120012-93-3,120013-53-8,0.344
120012-93-3,120013-54-9,0.348
120012-93-3,120013-55-0,0.368
120012-93-3,120013-56-1,0.33
120012-93-3,120013-57-2,0.344
120012-93-3,120013-58-3,0.326
120012-93-3,120013-59-4,0.333
120012-93-3,120013-60-7,0.376
120012-93-3,120013-61-8,0.364
120012-93-3,120013-62-9,0.442
120012-93-3,120013-63-0,0.31
120012-93-3,120013-64-1,0.358
120012-93-3,120013-65-2,0.351
120012-93-3,120013-66-3,0.312
120012-93-3,120013-67-4,0.33
120012-93-3,120013-68-5,0.312
120012-93-3,120013-69-6,0.302
120012-93-3,120013-70-9,0.293
120012-93-3,120013-71-0,0.323
120012-93-3,120013-72-1,0.323
120012-93-3,120013-73-2,0.344
120012-93-3,120013-74-3,0.306
120012-93-3,120013-75-4,0.276
120012-93-3,120013-76-5,0.316
120012-93-3,120013-77-6,0.337
120012-93-3,120013-78-7,0.326
120012-93-3,120013-79-8,0.284
120012-93-3,120013-80-1,0.375
120012-93-3,120013-81-2,0.367
120012-93-3,120013-82-3,0.3
120012-93-3,120013-83-4,0.22
120012-93-3,120013-84-5,0.16
120012-93-3,120013-85-6,0.196
120012-93-3,120013-86-7,0.252
120012-93-3,120013-87-8,0.238
120012-93-3,120013-88-9,0.188
120012-93-3,120013-89-0,0.218
120012-93-3,120013-90-3,0.226
120012-93-3,120013-91-4,0.238
120012-93-3,120013-92-5,0.25
120012-93-3,120013-93-6,0.226
120012-93-3,120013-94-7,0.238
120012-93-3,120013-95-8,0.237
120012-93-3,120013-96-9,0.226
120012-93-3,120013-97-0,0.248
120012-93-3,120013-98-1,0.151
120012-93-3,120013-99-2,0.184
120012-93-3,120014-00-8,0.218
120012-93-3,120014-01-9,0.212
120012-93-3,120014-02-0,0.204
120012-93-3,120014-03-1,0.269
120012-93-3,120014-04-2,0.313
120012-93-3,120014-05-3,0.295
120012-93-3,120014-06-4,0.326
120012-93-3,120014-07-5,0.309
120012-93-3,120014-08-6,0.326
120012-93-3,120014-09-7,0.316
120012-93-3,120014-10-0,0.323
120012-93-3,120014-11-1,0.209
120012-93-3,120014-12-2,0.142
120012-93-3,120014-13-3,0.217
120012-93-3,120014-14-4,0.351
120012-93-3,120014-15-5,0.3
120012-93-3,120014-16-6,0.29
120012-93-3,120014-17-7,0.114
120012-93-3,120014-18-8,0.44
120012-93-3,120014-19-9,0.524
120012-93-3,120014-20-2,0.312
120012-93-3,120014-21-3,0.371
120012-93-3,120014-22-4,0.244
120012-93-3,120014-24-6,0.522
120012-93-3,120014-26-8,0.364
120012-93-3,120014-28-0,0.212
120012-93-3,120014-29-1,0.188
120012-93-3,120014-30-4,0.091
120012-93-3,120014-31-5,0.493
120012-93-3,120014-32-6,0.448
120012-93-3,120014-33-7,0.293
120012-93-3,120028-72-0,0.365
120012-93-3,120028-73-1,0.378
120012-93-3,120028-74-2,0.383
120012-93-3,120028-75-3,0.36
120012-93-3,120028-76-4,0.306
120012-93-3,120028-77-5,0.388
120012-93-3,120028-78-6,0.108
120012-93-3,120028-79-7,0.305
120012-93-3,120028-80-0,0.136
120012-93-3,121202-92-4,0.398
120012-93-3,100-06-1,0.08
120012-93-3,108-85-0,0.045
120012-93-3,456-41-7,0.095
120012-93-3,552-89-6,0.077
120012-93-3,606-23-5,0.167
120012-93-3,1211-06-9,0.103
120012-93-3,2107-69-9,0.059
120012-93-3,2759-28-6,0.328
120012-93-3,3612-20-2,0.343
120012-93-3,4424-80-0,0.082
120012-93-3,4553-21-3,0.319
120012-93-3,4744-50-7,0.054
120012-93-3,5026-42-6,0.089
120012-93-3,5657-51-2,0.085
120012-93-3,14254-57-0,0.099
120012-93-3,22065-85-6,0.403
120012-93-3,39098-89-0,0.103
120012-93-3,54745-92-5,0.11
120012-93-3,56772-11-3,0.231
120012-93-3,59084-72-9,0.057
120012-93-3,93138-61-5,0.377
120012-93-3,110035-73-9,0.105
120012-93-3,120011-67-8,0.42
120012-93-3,120011-68-9,0.4
120012-93-3,120011-69-0,0.319
120012-93-3,120011-70-3,0.337
120012-93-3,120011-71-4,0.366
120012-93-3,120011-72-5,0.391
120012-93-3,120011-73-6,0.456
120012-93-3,120011-74-7,0.375
120012-93-3,120011-75-8,0.374
120012-93-3,120011-76-9,0.378
120012-93-3,120011-77-0,0.366
120012-93-3,120011-78-1,0.393
120012-93-3,120011-79-2,0.494
120012-93-3,120011-80-5,0.512
120012-93-3,120011-81-6,0.536
120012-93-3,120011-82-7,0.486
120012-93-3,120011-83-8,0.35
120012-93-3,120011-84-9,0.414
120012-93-3,120011-85-0,0.556
120012-93-3,120011-86-1,0.412
120012-93-3,120011-87-2,0.386
120012-93-3,120011-88-3,0.446
120012-93-3,120011-89-4,0.566
120012-93-3,120011-90-7,0.341
120012-93-3,120011-91-8,0.253
120012-93-3,120011-92-9,0.264
120012-93-3,120011-93-0,0.301
120012-93-3,120011-94-1,0.39
120012-93-3,120011-95-2,0.337
120012-93-3,120011-96-3,0.323
120012-93-3,120011-97-4,0.337
120012-93-3,120011-98-5,0.374
120012-93-3,120011-99-6,0.26
120012-93-3,120012-00-2,0.263
120012-93-3,120012-01-3,0.319
120012-93-3,120012-02-4,0.296
120012-93-3,120012-03-5,0.305
120012-93-3,120012-05-7,0.323
120012-93-3,120012-06-8,0.351
120012-93-3,120012-07-9,0.5
120012-93-3,120012-08-0,0.447
120012-93-3,120012-09-1,0.418
120012-93-3,120012-10-4,0.463
120012-93-3,120012-11-5,0.388
120012-93-3,120012-12-6,0.388
120012-93-3,120012-13-7,0.513
120012-93-3,120012-14-8,0.239
120012-93-3,120012-15-9,0.439
120012-93-3,120012-16-0,0.386
120012-93-3,120012-17-1,0.395
120012-93-3,120012-18-2,0.395
120012-93-3,120012-19-3,0.395
120012-93-3,120012-20-6,0.411
120012-93-3,120012-21-7,0.417
120012-93-3,120012-22-8,0.402
120012-93-3,120012-23-9,0.436
120012-93-3,120012-24-0,0.378
120012-93-3,120012-25-1,0.391
120012-93-3,120012-26-2,0.343
120012-93-3,120012-27-3,0.357
120012-93-3,120012-28-4,0.41
120012-93-3,120012-29-5,0.347
120012-93-3,120012-30-8,0.354
120012-93-3,120012-31-9,0.358
120012-93-3,120012-32-0,0.337
120012-93-3,120012-33-1,0.38
120012-93-3,120012-34-2,0.374
120012-93-3,120012-35-3,0.41
120012-93-3,120012-36-4,0.5
120012-93-3,120012-37-5,0.467
120012-93-3,120012-38-6,0.409
120012-93-3,120012-39-7,0.452
120012-93-3,120012-40-0,0.506
120012-93-3,120012-41-1,0.544
120012-93-3,120012-42-2,0.478
120012-93-3,120012-43-3,0.551
120012-93-3,120012-44-4,0.383
120012-93-3,120012-45-5,0.387
120012-94-4,120012-95-5,0.638
120012-94-4,120012-96-6,0.474
120012-94-4,120012-97-7,0.493
120012-94-4,120012-98-8,0.419
120012-94-4,120012-99-9,0.694
120012-94-4,120013-00-5,0.256
120012-94-4,120013-01-6,0.388
120012-94-4,120013-02-7,0.419
120012-94-4,120013-03-8,0.566
120012-94-4,120013-04-9,0.412
120012-94-4,120013-05-0,0.378
120012-94-4,120013-06-1,0.293
120012-94-4,120013-07-2,0.356
120012-94-4,120013-08-3,0.316
120012-94-4,120013-09-4,0.444
120012-94-4,120013-10-7,0.412
120012-94-4,120013-11-8,0.529
120012-94-4,120013-12-9,0.561
120012-94-4,120013-13-0,0.42
120012-94-4,120013-14-1,0.369
120012-94-4,120013-15-2,0.316
120012-94-4,120013-16-3,0.376
120012-94-4,120013-17-4,0.326
120012-94-4,120013-18-5,0.616
120012-94-4,120013-19-6,0.435
120012-94-4,120013-20-9,0.457
120012-94-4,120013-21-0,0.407
120012-94-4,120013-22-1,0.43
120012-94-4,120013-23-2,0.314
120012-94-4,120013-24-3,0.487
120012-94-4,120013-25-4,0.277
120012-94-4,120013-26-5,0.415
120012-94-4,120013-27-6,0.463
120012-94-4,120013-28-7,0.463
120012-94-4,120013-29-8,0.463
120012-94-4,120013-30-1,0.481
120012-94-4,120013-31-2,0.469
120012-94-4,120013-32-3,0.398
120012-94-4,120013-33-4,0.244
120012-94-4,120013-34-5,0.481
120012-94-4,120013-35-6,0.452
120012-94-4,120013-36-7,0.398
120012-94-4,120013-37-8,0.446
120012-94-4,120013-38-9,0.192
120012-94-4,120013-39-0,0.118
120012-94-4,120013-40-3,0.25
120012-94-4,120013-41-4,0.299
120012-94-4,120013-42-5,0.163
120012-94-4,120013-43-6,0.153
120012-94-4,120013-44-7,0.417
120012-94-4,120013-45-8,0.349
120012-94-4,120013-46-9,0.389
120012-94-4,120013-47-0,0.398
120012-94-4,120013-48-1,0.368
120012-94-4,120013-49-2,0.393
120012-94-4,120013-50-5,0.368
120012-94-4,120013-51-6,0.375
120012-94-4,120013-52-7,0.36
120012-94-4,120013-53-8,0.365
120012-94-4,120013-54-9,0.386
120012-94-4,120013-55-0,0.407
120012-94-4,120013-56-1,0.364
120012-94-4,120013-57-2,0.364
120012-94-4,120013-58-3,0.375
120012-94-4,120013-59-4,0.352
120012-94-4,120013-60-7,0.4
120012-94-4,120013-61-8,0.386
120012-94-4,120013-62-9,0.493
120012-94-4,120013-63-0,0.34
120012-94-4,120013-64-1,0.393
120012-94-4,120013-65-2,0.385
120012-94-4,120013-66-3,0.315
120012-94-4,120013-67-4,0.333
120012-94-4,120013-68-5,0.315
120012-94-4,120013-69-6,0.319
120012-94-4,120013-70-9,0.309
120012-94-4,120013-71-0,0.311
120012-94-4,120013-72-1,0.326
120012-94-4,120013-73-2,0.349
120012-94-4,120013-74-3,0.309
120012-94-4,120013-75-4,0.277
120012-94-4,120013-76-5,0.304
120012-94-4,120013-77-6,0.357
120012-94-4,120013-78-7,0.345
120012-94-4,120013-79-8,0.286
120012-94-4,120013-80-1,0.38
120012-94-4,120013-81-2,0.372
120012-94-4,120013-82-3,0.302
120012-94-4,120013-83-4,0.245
120012-94-4,120013-84-5,0.18
120012-94-4,120013-85-6,0.218
120012-94-4,120013-86-7,0.278
120012-94-4,120013-87-8,0.263
120012-94-4,120013-88-9,0.208
120012-94-4,120013-89-0,0.24
120012-94-4,120013-90-3,0.25
120012-94-4,120013-91-4,0.263
120012-94-4,120013-92-5,0.277
120012-94-4,120013-93-6,0.25
120012-94-4,120013-94-7,0.263
120012-94-4,120013-95-8,0.259
120012-94-4,120013-96-9,0.25
120012-94-4,120013-97-0,0.235
120012-94-4,120013-98-1,0.17
120012-94-4,120013-99-2,0.204
120012-94-4,120014-00-8,0.24
120012-94-4,120014-01-9,0.235
120012-94-4,120014-02-0,0.227
120012-94-4,120014-03-1,0.281
120012-94-4,120014-04-2,0.344
120012-94-4,120014-05-3,0.341
120012-94-4,120014-06-4,0.36
120012-94-4,120014-07-5,0.311
120012-94-4,120014-08-6,0.36
120012-94-4,120014-09-7,0.364
120012-94-4,120014-10-0,0.341
120012-94-4,120014-11-1,0.231
120012-94-4,120014-12-2,0.16
120012-94-4,120014-13-3,0.24
120012-94-4,120014-14-4,0.386
120012-94-4,120014-15-5,0.33
120012-94-4,120014-16-6,0.292
120012-94-4,120014-17-7,0.148
120012-94-4,120014-18-8,0.468
120012-94-4,120014-19-9,0.569
120012-94-4,120014-20-2,0.352
120012-94-4,120014-21-3,0.407
120012-94-4,120014-22-4,0.244
120012-94-4,120014-24-6,0.562
120012-94-4,120014-26-8,0.402
120012-94-4,120014-28-0,0.225
120012-94-4,120014-29-1,0.2
120012-94-4,120014-30-4,0.108
120012-94-4,120014-31-5,0.532
120012-94-4,120014-32-6,0.484
120012-94-4,120014-33-7,0.333
120012-94-4,120028-72-0,0.37
120012-94-4,120028-73-1,0.4
120012-94-4,120028-74-2,0.437
120012-94-4,120028-75-3,0.394
120012-94-4,120028-76-4,0.323
120012-94-4,120028-77-5,0.432
120012-94-4,120028-78-6,0.125
120012-94-4,120028-79-7,0.337
120012-94-4,120028-80-0,0.143
120012-94-4,121202-92-4,0.42
120012-94-4,100-06-1,0.101
120012-94-4,108-85-0,0.048
120012-94-4,456-41-7,0.101
120012-94-4,552-89-6,0.082
120012-94-4,606-23-5,0.161
120012-94-4,1211-06-9,0.096
120012-94-4,2107-69-9,0.076
120012-94-4,2759-28-6,0.355
120012-94-4,3612-20-2,0.371
120012-94-4,4424-80-0,0.087
120012-94-4,4553-21-3,0.344
120012-94-4,4744-50-7,0.058
120012-94-4,5026-42-6,0.107
120012-94-4,5657-51-2,0.091
120012-94-4,14254-57-0,0.106
120012-94-4,22065-85-6,0.435
120012-94-4,39098-89-0,0.11
120012-94-4,54745-92-5,0.117
120012-94-4,56772-11-3,0.247
120012-94-4,59084-72-9,0.061
120012-94-4,93138-61-5,0.406
120012-94-4,110035-73-9,0.125
120012-94-4,120011-67-8,0.447
120012-94-4,120011-68-9,0.407
120012-94-4,120011-69-0,0.322
120012-94-4,120011-70-3,0.372
120012-94-4,120011-71-4,0.402
120012-94-4,120011-72-5,0.415
120012-94-4,120011-73-6,0.507
120012-94-4,120011-74-7,0.398
120012-94-4,120011-75-8,0.412
120012-94-4,120011-76-9,0.4
120012-94-4,120011-77-0,0.386
120012-94-4,120011-78-1,0.434
120012-94-4,120011-79-2,0.543
120012-94-4,120011-80-5,0.544
120012-94-4,120011-81-6,0.578
120012-94-4,120011-82-7,0.545
120012-94-4,120011-83-8,0.381
120012-94-4,120011-84-9,0.439
120012-94-4,120011-85-0,0.551
120012-94-4,120011-86-1,0.438
120012-94-4,120011-87-2,0.427
120012-94-4,120011-88-3,0.474
120012-94-4,120011-89-4,0.606
120012-94-4,120011-90-7,0.361
120012-94-4,120011-91-8,0.281
120012-94-4,120011-92-9,0.294
120012-94-4,120011-93-0,0.333
120012-94-4,120011-94-1,0.416
120012-94-4,120011-95-2,0.372
120012-94-4,120011-96-3,0.356
120012-94-4,120011-97-4,0.372
120012-94-4,120011-98-5,0.412
120012-94-4,120011-99-6,0.289
120012-94-4,120012-00-2,0.278
120012-94-4,120012-01-3,0.322
120012-94-4,120012-02-4,0.312
120012-94-4,120012-03-5,0.322
120012-94-4,120012-05-7,0.355
120012-94-4,120012-06-8,0.356
120012-94-4,120012-07-9,0.514
120012-94-4,120012-08-0,0.5
120012-94-4,120012-09-1,0.446
120012-94-4,120012-10-4,0.474
120012-94-4,120012-11-5,0.412
120012-94-4,120012-12-6,0.412
120012-94-4,120012-13-7,0.507
120012-94-4,120012-14-8,0.239
120012-94-4,120012-15-9,0.449
120012-94-4,120012-16-0,0.41
120012-94-4,120012-17-1,0.42
120012-94-4,120012-18-2,0.42
120012-94-4,120012-19-3,0.42
120012-94-4,120012-20-6,0.435
120012-94-4,120012-21-7,0.425
120012-94-4,120012-22-8,0.429
120012-94-4,120012-23-9,0.466
120012-94-4,120012-24-0,0.417
120012-94-4,120012-25-1,0.415
120012-94-4,120012-26-2,0.376
120012-94-4,120012-27-3,0.391
120012-94-4,120012-28-4,0.474
120012-94-4,120012-29-5,0.38
120012-94-4,120012-30-8,0.389
120012-94-4,120012-31-9,0.393
120012-94-4,120012-32-0,0.356
120012-94-4,120012-33-1,0.419
120012-94-4,120012-34-2,0.412
120012-94-4,120012-35-3,0.436
120012-94-4,120012-36-4,0.57
120012-94-4,120012-37-5,0.529
120012-94-4,120012-38-6,0.451
120012-94-4,120012-39-7,0.481
120012-94-4,120012-40-0,0.557
120012-94-4,120012-41-1,0.581
120012-94-4,120012-42-2,0.506
120012-94-4,120012-43-3,0.589
120012-94-4,120012-44-4,0.42
120012-94-4,120012-45-5,0.425
120012-95-5,120012-96-6,0.424
120012-95-5,120012-97-7,0.438
120012-95-5,120012-98-8,0.379
120012-95-5,120012-99-9,0.606
120012-95-5,120013-00-5,0.231
120012-95-5,120013-01-6,0.351
120012-95-5,120013-02-7,0.379
120012-95-5,120013-03-8,0.506
120012-95-5,120013-04-9,0.371
120012-95-5,120013-05-0,0.341
120012-95-5,120013-06-1,0.267
120012-95-5,120013-07-2,0.323
120012-95-5,120013-08-3,0.284
120012-95-5,120013-09-4,0.395
120012-95-5,120013-10-7,0.371
120012-95-5,120013-11-8,0.468
120012-95-5,120013-12-9,0.493
120012-95-5,120013-13-0,0.396
120012-95-5,120013-14-1,0.333
120012-95-5,120013-15-2,0.284
120012-95-5,120013-16-3,0.34
120012-95-5,120013-17-4,0.295
120012-95-5,120013-18-5,0.512
120012-95-5,120013-19-6,0.394
120012-95-5,120013-20-9,0.411
120012-95-5,120013-21-0,0.367
120012-95-5,120013-22-1,0.389
120012-95-5,120013-23-2,0.284
120012-95-5,120013-24-3,0.422
120012-95-5,120013-25-4,0.266
120012-95-5,120013-26-5,0.374
120012-95-5,120013-27-6,0.416
120012-95-5,120013-28-7,0.465
120012-95-5,120013-29-8,0.416
120012-95-5,120013-30-1,0.43
120012-95-5,120013-31-2,0.407
120012-95-5,120013-32-3,0.363
120012-95-5,120013-33-4,0.222
120012-95-5,120013-34-5,0.432
120012-95-5,120013-35-6,0.394
120012-95-5,120013-36-7,0.361
120012-95-5,120013-37-8,0.433
120012-95-5,120013-38-9,0.176
120012-95-5,120013-39-0,0.108
120012-95-5,120013-40-3,0.229
120012-95-5,120013-41-4,0.271
120012-95-5,120013-42-5,0.139
120012-95-5,120013-43-6,0.14
120012-95-5,120013-44-7,0.37
120012-95-5,120013-45-8,0.33
120012-95-5,120013-46-9,0.354
120012-95-5,120013-47-0,0.361
120012-95-5,120013-48-1,0.333
120012-95-5,120013-49-2,0.355
120012-95-5,120013-50-5,0.333
120012-95-5,120013-51-6,0.354
120012-95-5,120013-52-7,0.327
120012-95-5,120013-53-8,0.344
120012-95-5,120013-54-9,0.348
120012-95-5,120013-55-0,0.367
120012-95-5,120013-56-1,0.33
120012-95-5,120013-57-2,0.33
120012-95-5,120013-58-3,0.327
120012-95-5,120013-59-4,0.32
120012-95-5,120013-60-7,0.36
120012-95-5,120013-61-8,0.348
120012-95-5,120013-62-9,0.474
120012-95-5,120013-63-0,0.337
120012-95-5,120013-64-1,0.357
