node1,node2,similarity
151213-46-6,138027-03-9,0.027
151213-46-6,138027-11-9,0.079
151213-46-6,138027-12-0,0.071
151213-46-6,144194-96-7,0.107
151213-46-6,145679-12-5,0.107
151213-46-6,147420-65-3,0.091
151213-46-6,147420-66-4,0.061
151213-46-6,147420-67-5,0.061
151213-46-6,147420-68-6,0.067
151213-46-6,147420-69-7,0.085
151213-46-6,147420-70-0,0.094
151213-46-6,150986-54-2,0.082
151213-46-6,150986-55-3,0.084
151213-46-6,150986-56-4,0.098
151213-46-6,150986-57-5,0.153
151213-46-6,150986-58-6,0.101
151213-46-6,150986-61-1,0.108
151213-46-6,150986-62-2,0.087
151213-46-6,151062-42-9,0.253
151213-46-6,151062-43-0,0.082
151213-46-6,151062-44-1,0.084
151213-46-6,151062-45-2,0.098
151213-46-6,151062-46-3,0.253
151213-46-6,151062-47-4,0.027
151213-46-6,151062-48-5,0.027
151213-46-6,151062-49-6,0.079
151213-46-6,151062-50-9,0.079
151213-46-6,151095-97-5,0.113
151213-46-6,151095-98-6,0.099
151213-46-6,151096-06-9,0.152
151213-46-6,151096-07-0,0.182
151213-46-6,151096-08-1,0.103
151213-46-6,151096-09-2,0.106
151213-46-6,151096-10-5,0.12
151213-46-6,151096-11-6,0.102
151213-46-6,151096-12-7,0.1
151213-46-6,151096-13-8,0.078
151213-46-6,151096-14-9,0.171
151213-46-6,151096-15-0,0.164
151213-46-6,151096-16-1,0.177
151213-46-6,151096-17-2,0.102
151213-46-6,151096-18-3,0.167
151213-46-6,151096-19-4,0.174
151213-46-6,151096-20-7,0.139
151213-46-6,151096-21-8,0.145
151213-46-6,151096-22-9,0.144
151213-46-6,151096-23-0,0.156
151213-46-6,151096-24-1,0.15
151213-46-6,151096-25-2,0.153
151213-46-6,151096-26-3,0.149
151213-46-6,151096-27-4,0.157
151213-46-6,151096-28-5,0.146
151213-46-6,151096-29-6,0.095
151213-46-6,151096-30-9,0.15
151213-46-6,151096-31-0,0.093
151213-46-6,151096-32-1,0.099
151213-46-6,151096-33-2,0.15
151213-46-6,151096-34-3,0.094
151213-46-6,151096-35-4,0.089
151213-46-6,151096-36-5,0.087
151213-46-6,151096-37-6,0.087
151213-46-6,151096-38-7,0.083
151213-46-6,151096-39-8,0.092
151213-46-6,151096-40-1,0.155
151213-46-6,151096-41-2,0.134
151213-46-6,151096-42-3,0.059
151213-46-6,151120-41-1,0.027
151213-46-6,151120-42-2,0.027
151213-46-6,151120-43-3,0.027
151213-46-6,151213-15-9,0.11
151213-47-7,151213-50-2,0.145
151213-47-7,151213-51-3,0.081
151213-47-7,151213-52-4,0.095
151213-47-7,151282-23-4,0.093
151213-47-7,151282-24-5,0.083
151213-47-7,151282-25-6,0.093
151213-47-7,151282-26-7,0.048
151213-47-7,151282-27-8,0.048
151213-47-7,151282-28-9,0.05
151213-47-7,151282-29-0,0.191
151213-47-7,151282-30-3,0.191
151213-47-7,151282-31-4,0.058
151213-47-7,151336-16-2,0.086
151213-47-7,151377-82-1,0.059
151213-47-7,151377-83-2,0.061
151213-47-7,151434-04-7,0.073
151213-47-7,151434-05-8,0.073
151213-47-7,151434-06-9,0.127
151213-47-7,151434-64-9,0.145
151213-47-7,151526-39-5,0.127
151213-47-7,151636-46-3,0.101
151213-47-7,151636-47-4,0.101
151213-47-7,151636-48-5,0.101
151213-47-7,158182-86-6,0.039
151213-47-7,158182-87-7,0.043
151213-47-7,158182-88-8,0.059
151213-47-7,158182-89-9,0.109
151213-47-7,158182-90-2,0.06
151213-47-7,158182-92-4,0.059
151213-47-7,158182-94-6,0.106
151213-47-7,158252-09-6,0.145
151213-47-7,158252-12-1,0.048
151213-47-7,158252-13-2,0.048
151213-47-7,158252-14-3,0.061
151213-47-7,158252-15-4,0.059
151213-47-7,161594-54-3,0.116
151213-47-7,78-94-4,0.024
151213-47-7,78-95-5,0.024
151213-47-7,100-46-9,0.0
151213-47-7,105-53-3,0.021
151213-47-7,106-95-6,0.0
151213-47-7,107-13-1,0.0
151213-47-7,122-51-0,0.023
151213-47-7,140-88-5,0.02
151213-47-7,534-00-9,0.023
151213-47-7,623-47-2,0.02
151213-47-7,762-21-0,0.02
151213-47-7,762-42-5,0.022
151213-47-7,765-30-0,0.086
151213-47-7,922-67-8,0.022
151213-47-7,15431-85-3,0.034
151213-47-7,16583-04-3,0.019
151213-47-7,33375-06-3,0.017
151213-47-7,75338-42-0,0.041
151213-47-7,82419-34-9,0.044
151213-47-7,90481-33-7,0.073
151213-47-7,93107-30-3,0.055
151213-47-7,94242-51-0,0.061
151213-47-7,94695-52-0,0.053
151213-47-7,100361-18-0,0.065
151213-47-7,100491-29-0,0.032
151213-47-7,101987-89-7,0.051
151213-47-7,106890-70-4,0.071
151213-47-7,112811-72-0,0.062
151213-47-7,119915-47-8,0.066
151213-47-7,128784-74-7,0.087
151213-47-7,138027-03-9,0.111
151213-47-7,138027-11-9,0.059
151213-47-7,138027-12-0,0.05
151213-47-7,144194-96-7,0.08
151213-47-7,145679-12-5,0.08
151213-47-7,147420-65-3,0.067
151213-47-7,147420-66-4,0.029
151213-47-7,147420-67-5,0.029
151213-47-7,147420-68-6,0.039
151213-47-7,147420-69-7,0.062
151213-47-7,147420-70-0,0.072
151213-47-7,150986-54-2,0.056
151213-47-7,150986-55-3,0.057
151213-47-7,150986-56-4,0.043
151213-47-7,150986-57-5,0.09
151213-47-7,150986-58-6,0.079
151213-47-7,150986-61-1,0.073
151213-47-7,150986-62-2,0.073
151213-47-7,151062-42-9,0.069
151213-47-7,151062-43-0,0.056
151213-47-7,151062-44-1,0.057
151213-47-7,151062-45-2,0.043
151213-47-7,151062-46-3,0.069
151213-47-7,151062-47-4,0.111
151213-47-7,151062-48-5,0.111
151213-47-7,151062-49-6,0.059
151213-47-7,151062-50-9,0.059
151213-47-7,151095-97-5,0.097
151213-47-7,151095-98-6,0.082
151213-47-7,151096-06-9,0.103
151213-47-7,151096-07-0,0.095
151213-47-7,151096-08-1,0.087
151213-47-7,151096-09-2,0.09
151213-47-7,151096-10-5,0.105
151213-47-7,151096-11-6,0.078
151213-47-7,151096-12-7,0.074
151213-47-7,151096-13-8,0.059
151213-47-7,151096-14-9,0.118
151213-47-7,151096-15-0,0.109
151213-47-7,151096-16-1,0.114
151213-47-7,151096-17-2,0.065
151213-47-7,151096-18-3,0.107
151213-47-7,151096-19-4,0.112
151213-47-7,151096-20-7,0.108
151213-47-7,151096-21-8,0.105
151213-47-7,151096-22-9,0.102
151213-47-7,151096-23-0,0.096
151213-47-7,151096-24-1,0.099
151213-47-7,151096-25-2,0.101
151213-47-7,151096-26-3,0.098
151213-47-7,151096-27-4,0.097
151213-47-7,151096-28-5,0.096
151213-47-7,151096-29-6,0.061
151213-47-7,151096-30-9,0.099
151213-47-7,151096-31-0,0.059
151213-47-7,151096-32-1,0.058
151213-47-7,151096-33-2,0.099
151213-47-7,151096-34-3,0.06
151213-47-7,151096-35-4,0.063
151213-47-7,151096-36-5,0.061
151213-47-7,151096-37-6,0.061
151213-47-7,151096-38-7,0.058
151213-47-7,151096-39-8,0.058
151213-47-7,151096-40-1,0.11
151213-47-7,151096-41-2,0.055
151213-47-7,151096-42-3,0.018
151213-47-7,151120-41-1,0.109
151213-47-7,151120-42-2,0.109
151213-47-7,151120-43-3,0.109
151213-47-7,151213-15-9,0.094
151213-50-2,151213-51-3,0.078
151213-50-2,151213-52-4,0.116
151213-50-2,151282-23-4,0.07
151213-50-2,151282-24-5,0.071
151213-50-2,151282-25-6,0.07
151213-50-2,151282-26-7,0.134
151213-50-2,151282-27-8,0.134
151213-50-2,151282-28-9,0.128
151213-50-2,151282-29-0,0.079
151213-50-2,151282-30-3,0.079
151213-50-2,151282-31-4,0.144
151213-50-2,151336-16-2,0.067
151213-50-2,151377-82-1,0.127
151213-50-2,151377-83-2,0.122
151213-50-2,151434-04-7,0.207
151213-50-2,151434-05-8,0.207
151213-50-2,151434-06-9,0.828
151213-50-2,151434-64-9,1.0
151213-50-2,151526-39-5,0.828
151213-50-2,151636-46-3,0.209
151213-50-2,151636-47-4,0.209
151213-50-2,151636-48-5,0.209
151213-50-2,158182-86-6,0.128
151213-50-2,158182-87-7,0.106
151213-50-2,158182-88-8,0.446
151213-50-2,158182-89-9,0.182
151213-50-2,158182-90-2,0.082
151213-50-2,158182-92-4,0.126
151213-50-2,158182-94-6,0.073
151213-50-2,158252-09-6,1.0
151213-50-2,158252-12-1,0.135
151213-50-2,158252-13-2,0.134
151213-50-2,158252-14-3,0.12
151213-50-2,158252-15-4,0.116
151213-50-2,161594-54-3,0.237
151213-50-2,78-94-4,0.0
151213-50-2,78-95-5,0.035
151213-50-2,100-46-9,0.204
151213-50-2,105-53-3,0.015
151213-50-2,106-95-6,0.018
151213-50-2,107-13-1,0.0
151213-50-2,122-51-0,0.017
151213-50-2,140-88-5,0.015
151213-50-2,534-00-9,0.017
151213-50-2,623-47-2,0.015
151213-50-2,762-21-0,0.015
151213-50-2,762-42-5,0.0
151213-50-2,765-30-0,0.038
151213-50-2,922-67-8,0.0
151213-50-2,15431-85-3,0.147
151213-50-2,16583-04-3,0.029
151213-50-2,33375-06-3,0.101
151213-50-2,75338-42-0,0.068
151213-50-2,82419-34-9,0.077
151213-50-2,90481-33-7,0.041
151213-50-2,93107-30-3,0.08
151213-50-2,94242-51-0,0.072
151213-50-2,94695-52-0,0.079
151213-50-2,100361-18-0,0.1
151213-50-2,100491-29-0,0.065
151213-50-2,101987-89-7,0.088
151213-50-2,106890-70-4,0.07
151213-50-2,112811-72-0,0.074
151213-50-2,119915-47-8,0.077
151213-50-2,128784-74-7,0.075
151213-50-2,138027-03-9,0.185
151213-50-2,138027-11-9,0.127
151213-50-2,138027-12-0,0.13
151213-50-2,144194-96-7,0.078
151213-50-2,145679-12-5,0.078
151213-50-2,147420-65-3,0.066
151213-50-2,147420-66-4,0.023
151213-50-2,147420-67-5,0.023
151213-50-2,147420-68-6,0.021
151213-50-2,147420-69-7,0.062
151213-50-2,147420-70-0,0.06
151213-50-2,150986-54-2,0.045
151213-50-2,150986-55-3,0.046
151213-50-2,150986-56-4,0.066
151213-50-2,150986-57-5,0.226
151213-50-2,150986-58-6,0.165
151213-50-2,150986-61-1,0.165
151213-50-2,150986-62-2,0.041
151213-50-2,151062-42-9,0.429
151213-50-2,151062-43-0,0.045
151213-50-2,151062-44-1,0.046
151213-50-2,151062-45-2,0.066
151213-50-2,151062-46-3,0.429
151213-50-2,151062-47-4,0.185
151213-50-2,151062-48-5,0.185
151213-50-2,151062-49-6,0.127
151213-50-2,151062-50-9,0.127
151213-50-2,151095-97-5,0.062
151213-50-2,151095-98-6,0.079
151213-50-2,151096-06-9,0.066
151213-50-2,151096-07-0,0.116
151213-50-2,151096-08-1,0.066
151213-50-2,151096-09-2,0.068
151213-50-2,151096-10-5,0.08
151213-50-2,151096-11-6,0.068
151213-50-2,151096-12-7,0.073
151213-50-2,151096-13-8,0.116
151213-50-2,151096-14-9,0.092
151213-50-2,151096-15-0,0.093
151213-50-2,151096-16-1,0.098
151213-50-2,151096-17-2,0.17
151213-50-2,151096-18-3,0.093
151213-50-2,151096-19-4,0.097
151213-50-2,151096-20-7,0.069
151213-50-2,151096-21-8,0.075
151213-50-2,151096-22-9,0.071
151213-50-2,151096-23-0,0.084
151213-50-2,151096-24-1,0.094
151213-50-2,151096-25-2,0.079
151213-50-2,151096-26-3,0.069
151213-50-2,151096-27-4,0.093
151213-50-2,151096-28-5,0.076
151213-50-2,151096-29-6,0.121
151213-50-2,151096-30-9,0.078
151213-50-2,151096-31-0,0.127
151213-50-2,151096-32-1,0.133
151213-50-2,151096-33-2,0.078
151213-50-2,151096-34-3,0.128
151213-50-2,151096-35-4,0.116
151213-50-2,151096-36-5,0.122
151213-50-2,151096-37-6,0.112
151213-50-2,151096-38-7,0.116
151213-50-2,151096-39-8,0.116
151213-50-2,151096-40-1,0.14
151213-50-2,151096-41-2,0.146
151213-50-2,151096-42-3,0.028
151213-50-2,151120-41-1,0.182
151213-50-2,151120-42-2,0.182
151213-50-2,151120-43-3,0.182
151213-50-2,151213-15-9,0.07
151213-51-3,151213-52-4,0.365
151213-51-3,151282-23-4,0.716
151213-51-3,151282-24-5,0.52
151213-51-3,151282-25-6,0.716
151213-51-3,151282-26-7,0.632
151213-51-3,151282-27-8,0.632
151213-51-3,151282-28-9,0.336
151213-51-3,151282-29-0,0.438
151213-51-3,151282-30-3,0.438
151213-51-3,151282-31-4,0.281
151213-51-3,151336-16-2,0.5
151213-51-3,151377-82-1,0.349
151213-51-3,151377-83-2,0.361
151213-51-3,151434-04-7,0.167
151213-51-3,151434-05-8,0.167
151213-51-3,151434-06-9,0.098
151213-51-3,151434-64-9,0.078
151213-51-3,151526-39-5,0.098
151213-51-3,151636-46-3,0.269
151213-51-3,151636-47-4,0.269
151213-51-3,151636-48-5,0.269
151213-51-3,158182-86-6,0.106
151213-51-3,158182-87-7,0.092
151213-51-3,158182-88-8,0.098
151213-51-3,158182-89-9,0.082
151213-51-3,158182-90-2,0.073
151213-51-3,158182-92-4,0.457
151213-51-3,158182-94-6,0.416
151213-51-3,158252-09-6,0.078
151213-51-3,158252-12-1,0.638
151213-51-3,158252-13-2,0.632
151213-51-3,158252-14-3,0.342
151213-51-3,158252-15-4,0.33
151213-51-3,161594-54-3,0.258
151213-51-3,78-94-4,0.036
151213-51-3,78-95-5,0.048
151213-51-3,100-46-9,0.033
151213-51-3,105-53-3,0.033
151213-51-3,106-95-6,0.0
151213-51-3,107-13-1,0.0
151213-51-3,122-51-0,0.011
151213-51-3,140-88-5,0.033
151213-51-3,534-00-9,0.0
151213-51-3,623-47-2,0.033
151213-51-3,762-21-0,0.033
151213-51-3,762-42-5,0.034
151213-51-3,765-30-0,0.037
151213-51-3,922-67-8,0.034
151213-51-3,15431-85-3,0.104
151213-51-3,16583-04-3,0.087
151213-51-3,33375-06-3,0.051
151213-51-3,75338-42-0,0.245
151213-51-3,82419-34-9,0.197
151213-51-3,90481-33-7,0.072
151213-51-3,93107-30-3,0.341
151213-51-3,94242-51-0,0.282
151213-51-3,94695-52-0,0.409
151213-51-3,100361-18-0,0.337
151213-51-3,100491-29-0,0.153
151213-51-3,101987-89-7,0.494
151213-51-3,106890-70-4,0.304
151213-51-3,112811-72-0,0.383
151213-51-3,119915-47-8,0.273
151213-51-3,128784-74-7,0.57
151213-51-3,138027-03-9,0.082
151213-51-3,138027-11-9,0.462
151213-51-3,138027-12-0,0.339
151213-51-3,144194-96-7,0.987
151213-51-3,145679-12-5,0.987
151213-51-3,147420-65-3,0.289
151213-51-3,147420-66-4,0.055
151213-51-3,147420-67-5,0.055
151213-51-3,147420-68-6,0.069
151213-51-3,147420-69-7,0.101
151213-51-3,147420-70-0,0.207
151213-51-3,150986-54-2,0.071
151213-51-3,150986-55-3,0.062
151213-51-3,150986-56-4,0.068
151213-51-3,150986-57-5,0.076
151213-51-3,150986-58-6,0.114
151213-51-3,150986-61-1,0.361
151213-51-3,150986-62-2,0.072
151213-51-3,151062-42-9,0.087
151213-51-3,151062-43-0,0.071
151213-51-3,151062-44-1,0.062
151213-51-3,151062-45-2,0.068
151213-51-3,151062-46-3,0.087
151213-51-3,151062-47-4,0.082
151213-51-3,151062-48-5,0.082
151213-51-3,151062-49-6,0.462
151213-51-3,151062-50-9,0.462
151213-51-3,151095-97-5,0.564
151213-51-3,151095-98-6,0.51
151213-51-3,151096-06-9,0.301
151213-51-3,151096-07-0,0.365
151213-51-3,151096-08-1,0.549
151213-51-3,151096-09-2,0.692
151213-51-3,151096-10-5,0.562
151213-51-3,151096-11-6,0.32
151213-51-3,151096-12-7,0.388
151213-51-3,151096-13-8,0.33
151213-51-3,151096-14-9,0.407
151213-51-3,151096-15-0,0.414
151213-51-3,151096-16-1,0.558
151213-51-3,151096-17-2,0.359
151213-51-3,151096-18-3,0.523
151213-51-3,151096-19-4,0.547
151213-51-3,151096-20-7,0.377
151213-51-3,151096-21-8,0.513
151213-51-3,151096-22-9,0.402
151213-51-3,151096-23-0,0.532
151213-51-3,151096-24-1,0.246
151213-51-3,151096-25-2,0.289
151213-51-3,151096-26-3,0.282
151213-51-3,151096-27-4,0.28
151213-51-3,151096-28-5,0.382
151213-51-3,151096-29-6,0.256
151213-51-3,151096-30-9,0.392
151213-51-3,151096-31-0,0.349
151213-51-3,151096-32-1,0.479
151213-51-3,151096-33-2,0.546
151213-51-3,151096-34-3,0.496
151213-51-3,151096-35-4,0.264
151213-51-3,151096-36-5,0.361
151213-51-3,151096-37-6,0.256
151213-51-3,151096-38-7,0.274
151213-51-3,151096-39-8,0.246
151213-51-3,151096-40-1,0.145
151213-51-3,151096-41-2,0.052
151213-51-3,151096-42-3,0.074
151213-51-3,151120-41-1,0.082
151213-51-3,151120-42-2,0.082
151213-51-3,151120-43-3,0.082
151213-51-3,151213-15-9,0.724
151213-52-4,151282-23-4,0.487
151213-52-4,151282-24-5,0.29
151213-52-4,151282-25-6,0.487
151213-52-4,151282-26-7,0.326
151213-52-4,151282-27-8,0.326
151213-52-4,151282-28-9,0.248
151213-52-4,151282-29-0,0.598
151213-52-4,151282-30-3,0.598
151213-52-4,151282-31-4,0.207
151213-52-4,151336-16-2,0.384
151213-52-4,151377-82-1,0.407
151213-52-4,151377-83-2,0.431
151213-52-4,151434-04-7,0.15
151213-52-4,151434-05-8,0.15
151213-52-4,151434-06-9,0.141
151213-52-4,151434-64-9,0.116
151213-52-4,151526-39-5,0.141
151213-52-4,151636-46-3,0.152
151213-52-4,151636-47-4,0.152
151213-52-4,151636-48-5,0.152
151213-52-4,158182-86-6,0.124
151213-52-4,158182-87-7,0.116
151213-52-4,158182-88-8,0.131
151213-52-4,158182-89-9,0.033
151213-52-4,158182-90-2,0.077
151213-52-4,158182-92-4,0.442
151213-52-4,158182-94-6,0.636
151213-52-4,158252-09-6,0.116
151213-52-4,158252-12-1,0.328
151213-52-4,158252-13-2,0.326
151213-52-4,158252-14-3,0.261
151213-52-4,158252-15-4,0.263
151213-52-4,161594-54-3,0.127
151213-52-4,78-94-4,0.039
151213-52-4,78-95-5,0.039
151213-52-4,100-46-9,0.076
151213-52-4,105-53-3,0.046
151213-52-4,106-95-6,0.0
151213-52-4,107-13-1,0.0
151213-52-4,122-51-0,0.019
151213-52-4,140-88-5,0.036
151213-52-4,534-00-9,0.028
151213-52-4,623-47-2,0.036
151213-52-4,762-21-0,0.036
151213-52-4,762-42-5,0.047
151213-52-4,765-30-0,0.03
151213-52-4,922-67-8,0.047
151213-52-4,15431-85-3,0.115
151213-52-4,16583-04-3,0.081
151213-52-4,33375-06-3,0.148
151213-52-4,75338-42-0,0.224
151213-52-4,82419-34-9,0.194
151213-52-4,90481-33-7,0.078
151213-52-4,93107-30-3,0.268
151213-52-4,94242-51-0,0.299
151213-52-4,94695-52-0,0.385
151213-52-4,100361-18-0,0.267
151213-52-4,100491-29-0,0.164
151213-52-4,101987-89-7,0.336
151213-52-4,106890-70-4,0.261
151213-52-4,112811-72-0,0.339
151213-52-4,119915-47-8,0.237
151213-52-4,128784-74-7,0.311
151213-52-4,138027-03-9,0.033
151213-52-4,138027-11-9,0.445
151213-52-4,138027-12-0,0.25
151213-52-4,144194-96-7,0.362
151213-52-4,145679-12-5,0.362
151213-52-4,147420-65-3,0.25
151213-52-4,147420-66-4,0.071
151213-52-4,147420-67-5,0.079
151213-52-4,147420-68-6,0.067
151213-52-4,147420-69-7,0.102
151213-52-4,147420-70-0,0.203
151213-52-4,150986-54-2,0.076
151213-52-4,150986-55-3,0.078
151213-52-4,150986-56-4,0.081
151213-52-4,150986-57-5,0.157
151213-52-4,150986-58-6,0.081
151213-52-4,150986-61-1,0.433
151213-52-4,150986-62-2,0.078
151213-52-4,151062-42-9,0.137
151213-52-4,151062-43-0,0.076
151213-52-4,151062-44-1,0.078
151213-52-4,151062-45-2,0.081
151213-52-4,151062-46-3,0.137
151213-52-4,151062-47-4,0.033
151213-52-4,151062-48-5,0.033
151213-52-4,151062-49-6,0.445
151213-52-4,151062-50-9,0.445
151213-52-4,151095-97-5,0.295
151213-52-4,151095-98-6,0.267
151213-52-4,151096-06-9,0.508
151213-52-4,151096-07-0,1.0
151213-52-4,151096-08-1,0.391
151213-52-4,151096-09-2,0.381
151213-52-4,151096-10-5,0.328
151213-52-4,151096-11-6,0.189
151213-52-4,151096-12-7,0.215
151213-52-4,151096-13-8,0.254
151213-52-4,151096-14-9,0.557
151213-52-4,151096-15-0,0.566
151213-52-4,151096-16-1,0.422
151213-52-4,151096-17-2,0.444
151213-52-4,151096-18-3,0.4
151213-52-4,151096-19-4,0.405
151213-52-4,151096-20-7,0.621
151213-52-4,151096-21-8,0.481
151213-52-4,151096-22-9,0.546
151213-52-4,151096-23-0,0.397
151213-52-4,151096-24-1,0.264
151213-52-4,151096-25-2,0.312
151213-52-4,151096-26-3,0.324
151213-52-4,151096-27-4,0.295
151213-52-4,151096-28-5,0.407
151213-52-4,151096-29-6,0.247
151213-52-4,151096-30-9,0.52
151213-52-4,151096-31-0,0.407
151213-52-4,151096-32-1,0.313
151213-52-4,151096-33-2,0.417
151213-52-4,151096-34-3,0.331
151213-52-4,151096-35-4,0.262
151213-52-4,151096-36-5,0.431
151213-52-4,151096-37-6,0.255
151213-52-4,151096-38-7,0.343
151213-52-4,151096-39-8,0.247
151213-52-4,151096-40-1,0.168
151213-52-4,151096-41-2,0.145
151213-52-4,151096-42-3,0.061
151213-52-4,151120-41-1,0.033
151213-52-4,151120-42-2,0.033
151213-52-4,151120-43-3,0.033
151213-52-4,151213-15-9,0.491
151282-23-4,151282-24-5,0.558
151282-23-4,151282-25-6,1.0
151282-23-4,151282-26-7,0.467
151282-23-4,151282-27-8,0.467
151282-23-4,151282-28-9,0.351
151282-23-4,151282-29-0,0.613
151282-23-4,151282-30-3,0.613
151282-23-4,151282-31-4,0.305
151282-23-4,151336-16-2,0.667
151282-23-4,151377-82-1,0.47
151282-23-4,151377-83-2,0.486
151282-23-4,151434-04-7,0.158
151282-23-4,151434-05-8,0.158
151282-23-4,151434-06-9,0.09
151282-23-4,151434-64-9,0.07
151282-23-4,151526-39-5,0.09
151282-23-4,151636-46-3,0.26
151282-23-4,151636-47-4,0.26
151282-23-4,151636-48-5,0.26
151282-23-4,158182-86-6,0.117
151282-23-4,158182-87-7,0.109
151282-23-4,158182-88-8,0.098
151282-23-4,158182-89-9,0.094
151282-23-4,158182-90-2,0.082
151282-23-4,158182-92-4,0.634
151282-23-4,158182-94-6,0.559
151282-23-4,158252-09-6,0.07
151282-23-4,158252-12-1,0.457
151282-23-4,158252-13-2,0.467
151282-23-4,158252-14-3,0.37
151282-23-4,158252-15-4,0.357
151282-23-4,161594-54-3,0.247
151282-23-4,78-94-4,0.049
151282-23-4,78-95-5,0.049
151282-23-4,100-46-9,0.034
151282-23-4,105-53-3,0.045
151282-23-4,106-95-6,0.0
151282-23-4,107-13-1,0.0
151282-23-4,122-51-0,0.023
151282-23-4,140-88-5,0.044
151282-23-4,534-00-9,0.011
151282-23-4,623-47-2,0.044
151282-23-4,762-21-0,0.044
151282-23-4,762-42-5,0.047
151282-23-4,765-30-0,0.038
151282-23-4,922-67-8,0.047
151282-23-4,15431-85-3,0.105
151282-23-4,16583-04-3,0.1
151282-23-4,33375-06-3,0.062
151282-23-4,75338-42-0,0.274
151282-23-4,82419-34-9,0.219
151282-23-4,90481-33-7,0.096
151282-23-4,93107-30-3,0.344
151282-23-4,94242-51-0,0.351
151282-23-4,94695-52-0,0.482
151282-23-4,100361-18-0,0.312
151282-23-4,100491-29-0,0.164
151282-23-4,101987-89-7,0.416
151282-23-4,106890-70-4,0.322
151282-23-4,112811-72-0,0.418
151282-23-4,119915-47-8,0.289
151282-23-4,128784-74-7,0.592
151282-23-4,138027-03-9,0.083
151282-23-4,138027-11-9,0.624
151282-23-4,138027-12-0,0.342
151282-23-4,144194-96-7,0.727
151282-23-4,145679-12-5,0.727
151282-23-4,147420-65-3,0.305
151282-23-4,147420-66-4,0.075
151282-23-4,147420-67-5,0.075
151282-23-4,147420-68-6,0.088
151282-23-4,147420-69-7,0.121
151282-23-4,147420-70-0,0.231
151282-23-4,150986-54-2,0.081
151282-23-4,150986-55-3,0.083
151282-23-4,150986-56-4,0.085
151282-23-4,150986-57-5,0.085
151282-23-4,150986-58-6,0.125
151282-23-4,150986-61-1,0.477
151282-23-4,150986-62-2,0.096
151282-23-4,151062-42-9,0.096
151282-23-4,151062-43-0,0.081
151282-23-4,151062-44-1,0.083
151282-23-4,151062-45-2,0.085
151282-23-4,151062-46-3,0.096
151282-23-4,151062-47-4,0.083
151282-23-4,151062-48-5,0.083
151282-23-4,151062-49-6,0.624
151282-23-4,151062-50-9,0.624
151282-23-4,151095-97-5,0.604
151282-23-4,151095-98-6,0.515
151282-23-4,151096-06-9,0.41
151282-23-4,151096-07-0,0.487
151282-23-4,151096-08-1,0.744
151282-23-4,151096-09-2,0.719
151282-23-4,151096-10-5,0.674
151282-23-4,151096-11-6,0.344
151282-23-4,151096-12-7,0.416
151282-23-4,151096-13-8,0.357
151282-23-4,151096-14-9,0.549
151282-23-4,151096-15-0,0.56
151282-23-4,151096-16-1,0.412
151282-23-4,151096-17-2,0.491
151282-23-4,151096-18-3,0.388
151282-23-4,151096-19-4,0.393
151282-23-4,151096-20-7,0.505
151282-23-4,151096-21-8,0.382
151282-23-4,151096-22-9,0.538
151282-23-4,151096-23-0,0.397
151282-23-4,151096-24-1,0.258
151282-23-4,151096-25-2,0.302
151282-23-4,151096-26-3,0.305
151282-23-4,151096-27-4,0.292
151282-23-4,151096-28-5,0.397
151282-23-4,151096-29-6,0.277
151282-23-4,151096-30-9,0.523
151282-23-4,151096-31-0,0.47
151282-23-4,151096-32-1,0.354
151282-23-4,151096-33-2,0.407
151282-23-4,151096-34-3,0.366
151282-23-4,151096-35-4,0.286
151282-23-4,151096-36-5,0.486
151282-23-4,151096-37-6,0.277
151282-23-4,151096-38-7,0.379
151282-23-4,151096-39-8,0.257
151282-23-4,151096-40-1,0.157
151282-23-4,151096-41-2,0.061
151282-23-4,151096-42-3,0.075
151282-23-4,151120-41-1,0.094
151282-23-4,151120-42-2,0.094
151282-23-4,151120-43-3,0.082
151282-23-4,151213-15-9,0.987
151282-24-5,151282-25-6,0.558
151282-24-5,151282-26-7,0.345
151282-24-5,151282-27-8,0.345
151282-24-5,151282-28-9,0.626
151282-24-5,151282-29-0,0.358
151282-24-5,151282-30-3,0.358
