node1,node2,similarity
124935-93-9,124936-13-6,0.141
124935-93-9,124936-14-7,0.433
124935-93-9,124936-15-8,0.426
124935-93-9,124936-16-9,0.263
124935-93-9,124936-17-0,0.26
124935-93-9,124936-18-1,0.526
124935-93-9,124936-19-2,0.517
124935-93-9,124936-20-5,0.176
124935-93-9,124936-21-6,0.174
124935-93-9,124936-22-7,0.222
124935-93-9,124936-23-8,0.22
124935-93-9,124936-24-9,0.2
124935-93-9,124936-25-0,0.198
124935-93-9,124936-26-1,0.225
124935-93-9,124936-27-2,0.222
124935-93-9,124936-28-3,0.205
124935-93-9,124936-29-4,0.203
124935-93-9,124936-30-7,0.216
124935-93-9,124936-31-8,0.213
124935-93-9,124936-32-9,0.408
124935-93-9,124936-33-0,0.403
124935-93-9,124936-34-1,0.492
124935-93-9,124936-35-2,0.484
124935-93-9,124936-36-3,0.26
124935-93-9,124936-37-4,0.256
124935-93-9,124936-38-5,0.271
124935-93-9,124936-39-6,0.268
124935-93-9,124936-40-9,0.508
124935-93-9,124936-41-0,0.5
124935-93-9,124936-42-1,0.323
124935-93-9,124936-43-2,0.317
124935-93-9,124936-44-3,0.319
124935-93-9,124936-45-4,0.257
124935-93-9,124936-46-5,0.253
124935-93-9,124936-47-6,0.654
124935-93-9,124936-48-7,0.471
124935-93-9,124937-49-1,0.243
124935-93-9,124937-50-4,0.225
124935-93-9,124937-51-5,0.431
124935-93-9,124937-52-6,0.384
124935-93-9,124937-54-8,0.384
124935-93-9,124937-55-9,0.237
124935-93-9,124937-56-0,0.177
124935-93-9,124937-57-1,0.123
124935-93-9,124937-58-2,0.257
124935-93-9,124937-59-3,0.231
124935-93-9,124937-60-6,0.143
124935-93-9,124937-61-7,0.153
124935-93-9,124937-62-8,0.431
124935-93-9,124937-63-9,0.474
124935-93-9,124937-64-0,0.169
124935-93-9,124937-65-1,0.212
124935-93-9,124937-66-2,0.198
124935-93-9,124937-67-3,0.2
124935-93-9,124937-68-4,0.253
124935-93-9,124937-69-5,0.29
124935-93-9,124937-70-8,0.288
124935-93-9,124937-71-9,0.14
124935-93-9,124937-72-0,0.15
124935-93-9,124937-73-1,0.483
124935-93-9,124937-74-2,0.6
124935-93-9,124937-75-3,0.179
124935-93-9,124937-76-4,0.243
124935-93-9,124937-77-5,0.219
124935-93-9,124937-78-6,0.25
124935-93-9,124937-79-7,0.229
124935-93-9,124937-80-0,0.191
124935-93-9,124937-81-1,0.301
124935-93-9,124937-82-2,0.268
124935-93-9,124937-83-3,0.192
124935-93-9,124937-84-4,0.204
124935-93-9,124937-85-5,0.425
124935-93-9,124937-86-6,0.5
124935-93-9,124937-87-7,0.227
124935-93-9,124937-88-8,0.227
124935-93-9,124937-89-9,0.247
124935-93-9,124937-90-2,0.273
124935-93-9,124937-91-3,0.263
124935-93-9,124937-92-4,0.301
124935-93-9,124937-93-5,0.15
124935-93-9,124937-94-6,0.189
124935-93-9,124937-95-7,0.187
124935-93-9,124937-96-8,0.438
124935-93-9,124937-97-9,0.463
124935-93-9,124937-98-0,0.306
124935-93-9,124937-99-1,0.295
124935-93-9,124938-00-7,0.217
124935-93-9,124938-01-8,0.296
124935-93-9,124938-02-9,0.306
124935-93-9,124938-03-0,0.212
124935-93-9,124938-04-1,0.153
124935-93-9,124938-05-2,0.424
124935-93-9,124938-06-3,0.25
124935-93-9,124938-07-4,0.3
124935-93-9,124938-08-5,0.525
124935-93-9,124938-09-6,0.452
124935-93-9,124938-10-9,0.31
124935-93-9,124977-70-4,0.25
124935-93-9,124936-49-8,0.464
124935-93-9,124936-50-1,0.596
124935-93-9,124936-51-2,0.586
124935-93-9,124936-52-3,0.25
124935-93-9,124936-53-4,0.23
124935-93-9,124936-54-5,0.286
124935-93-9,124936-55-6,0.282
124935-93-9,124936-56-7,0.284
124935-93-9,124936-57-8,0.279
124935-93-9,124936-58-9,0.191
124935-93-9,124936-59-0,0.205
124935-93-9,124936-60-3,0.315
124935-93-9,124936-61-4,0.295
124935-93-9,124936-62-5,0.191
124935-93-9,124936-63-6,0.167
124935-93-9,124936-64-7,0.152
124935-93-9,124936-65-8,0.15
124935-93-9,124936-66-9,0.152
124935-93-9,124936-67-0,0.15
124935-93-9,124936-68-1,0.236
124935-93-9,124936-69-2,0.21
124935-93-9,124936-70-5,0.344
124935-93-9,124936-71-6,0.338
124935-93-9,124936-72-7,0.129
124935-93-9,124936-73-8,0.118
124935-93-9,124936-74-9,0.431
124935-93-9,124936-75-0,0.424
124935-93-9,124936-76-1,0.288
124935-93-9,124936-77-2,0.284
124935-93-9,124936-78-3,0.411
124935-93-9,124936-79-4,0.404
124935-93-9,124936-80-7,0.246
124935-93-9,124936-81-8,0.242
124935-93-9,124936-82-9,0.4
124935-93-9,124936-83-0,0.394
124935-93-9,124936-84-1,0.527
124935-93-9,124936-85-2,0.518
124935-93-9,124936-86-3,0.328
124935-93-9,124936-87-4,0.323
124935-93-9,124936-88-5,0.26
124935-93-9,124936-89-6,0.257
124935-93-9,124936-90-9,0.319
124935-93-9,124936-91-0,0.314
124935-93-9,124936-92-1,0.324
124935-93-9,124936-93-2,0.319
124935-93-9,124936-94-3,0.304
124935-93-9,124936-95-4,0.3
124935-93-9,124936-96-5,0.197
124935-93-9,124936-97-6,0.195
124935-93-9,124936-98-7,0.383
124935-93-9,124936-99-8,0.221
124935-93-9,124937-00-4,0.217
124935-93-9,124937-01-5,0.314
124935-93-9,124937-02-6,0.31
124935-93-9,124937-03-7,0.192
124935-93-9,124937-04-8,0.19
124935-93-9,124937-05-9,0.482
124935-93-9,124937-06-0,0.474
124935-93-9,124937-07-1,0.292
124935-93-9,124937-08-2,0.288
124935-93-9,124937-09-3,0.324
124935-93-9,124937-10-6,0.319
124935-93-9,124937-11-7,0.2
124935-93-9,124937-12-8,0.197
124935-93-9,124937-13-9,0.208
124935-93-9,124937-14-0,0.205
124935-93-9,124937-15-1,0.173
124935-93-9,124937-16-2,0.171
124935-93-9,124937-17-3,0.306
124935-93-9,124937-18-4,0.19
124935-93-9,124937-19-5,0.188
124935-93-9,124937-20-8,0.134
124935-93-9,124937-21-9,0.133
124935-93-9,124937-22-0,0.126
124935-93-9,124937-23-1,0.125
124935-93-9,124937-24-2,0.195
124935-93-9,124937-25-3,0.192
124935-93-9,124937-26-4,0.165
124935-93-9,124937-27-5,0.163
124935-93-9,124937-28-6,0.344
124935-93-9,124937-29-7,0.344
124935-93-9,124937-30-0,0.5
124935-93-9,124937-31-1,0.792
124935-93-9,124937-32-2,0.264
124935-93-9,124937-33-3,0.273
124935-93-9,124937-34-4,0.269
124935-93-9,124937-35-5,0.47
124935-93-9,124937-36-6,0.463
124935-93-9,124937-37-7,0.329
124935-93-9,124937-38-8,0.324
124935-93-9,124937-39-9,0.548
124935-93-9,124937-40-2,0.469
124935-93-9,124937-41-3,0.348
124935-93-9,124937-42-4,0.343
124935-93-9,124937-43-5,0.319
124935-93-9,124937-44-6,0.315
124935-93-9,124937-45-7,0.218
124935-93-9,124937-46-8,0.215
124935-93-9,124937-47-9,0.207
124935-93-9,124937-48-0,0.205
124935-94-0,124935-95-1,0.836
124935-94-0,124935-96-2,0.453
124935-94-0,124935-97-3,0.351
124935-94-0,124935-98-4,0.633
124935-94-0,124935-99-5,0.435
124935-94-0,124936-00-1,0.745
124935-94-0,124936-01-2,0.485
124935-94-0,124936-02-3,0.597
124935-94-0,124936-03-4,0.333
124935-94-0,124936-04-5,0.31
124935-94-0,124936-05-6,0.333
124935-94-0,124936-06-7,0.299
124935-94-0,124936-07-8,0.295
124935-94-0,124936-08-9,0.387
124935-94-0,124936-09-0,0.358
124935-94-0,124936-10-3,0.267
124935-94-0,124936-11-4,0.264
124935-94-0,124936-12-5,0.355
124935-94-0,124936-13-6,0.333
124935-94-0,124936-14-7,0.338
124935-94-0,124936-15-8,0.333
124935-94-0,124936-16-9,0.338
124935-94-0,124936-17-0,0.333
124935-94-0,124936-18-1,0.2
124935-94-0,124936-19-2,0.197
124935-94-0,124936-20-5,0.25
124935-94-0,124936-21-6,0.247
124935-94-0,124936-22-7,0.172
124935-94-0,124936-23-8,0.17
124935-94-0,124936-24-9,0.338
124935-94-0,124936-25-0,0.333
124935-94-0,124936-26-1,0.2
124935-94-0,124936-27-2,0.197
124935-94-0,124936-28-3,0.406
124935-94-0,124936-29-4,0.4
124935-94-0,124936-30-7,0.55
124935-94-0,124936-31-8,0.541
124935-94-0,124936-32-9,0.321
124935-94-0,124936-33-0,0.316
124935-94-0,124936-34-1,0.19
124935-94-0,124936-35-2,0.188
124935-94-0,124936-36-3,0.333
124935-94-0,124936-37-4,0.329
124935-94-0,124936-38-5,0.673
124935-94-0,124936-39-6,0.661
124935-94-0,124936-40-9,0.4
124935-94-0,124936-41-0,0.394
124935-94-0,124936-42-1,0.491
124935-94-0,124936-43-2,0.483
124935-94-0,124936-44-3,0.42
124935-94-0,124936-45-4,0.5
124935-94-0,124936-46-5,0.492
124935-94-0,124936-47-6,0.271
124935-94-0,124936-48-7,0.373
124935-94-0,124937-49-1,0.508
124935-94-0,124937-50-4,0.464
124935-94-0,124937-51-5,0.477
124935-94-0,124937-52-6,0.425
124935-94-0,124937-54-8,0.425
124935-94-0,124937-55-9,0.128
124935-94-0,124937-56-0,0.116
124935-94-0,124937-57-1,0.056
124935-94-0,124937-58-2,0.297
124935-94-0,124937-59-3,0.383
124935-94-0,124937-60-6,0.244
124935-94-0,124937-61-7,0.329
124935-94-0,124937-62-8,0.297
124935-94-0,124937-63-9,0.192
124935-94-0,124937-64-0,0.216
124935-94-0,124937-65-1,0.176
124935-94-0,124937-66-2,0.282
124935-94-0,124937-67-3,0.192
124935-94-0,124937-68-4,0.293
124935-94-0,124937-69-5,0.394
124935-94-0,124937-70-8,0.436
124935-94-0,124937-71-9,0.295
124935-94-0,124937-72-0,0.397
124935-94-0,124937-73-1,0.394
124935-94-0,124937-74-2,0.221
124935-94-0,124937-75-3,0.275
124935-94-0,124937-76-4,0.188
124935-94-0,124937-77-5,0.394
124935-94-0,124937-78-6,0.221
124935-94-0,124937-79-7,0.459
124935-94-0,124937-80-0,0.292
124935-94-0,124937-81-1,0.361
124935-94-0,124937-82-2,0.338
124935-94-0,124937-83-3,0.274
124935-94-0,124937-84-4,0.353
124935-94-0,124937-85-5,0.338
124935-94-0,124937-86-6,0.207
124935-94-0,124937-87-7,0.258
124935-94-0,124937-88-8,0.181
124935-94-0,124937-89-9,0.329
124935-94-0,124937-90-2,0.202
124935-94-0,124937-91-3,0.507
124935-94-0,124937-92-4,0.321
124935-94-0,124937-93-5,0.188
124935-94-0,124937-94-6,0.319
124935-94-0,124937-95-7,0.314
124935-94-0,124937-96-8,0.301
124935-94-0,124937-97-9,0.329
124935-94-0,124937-98-0,0.516
124935-94-0,124937-99-1,0.258
124935-94-0,124938-00-7,0.5
124935-94-0,124938-01-8,0.479
124935-94-0,124938-02-9,0.516
124935-94-0,124938-03-0,0.176
124935-94-0,124938-04-1,0.174
124935-94-0,124938-05-2,0.311
124935-94-0,124938-06-3,0.307
124935-94-0,124938-07-4,0.343
124935-94-0,124938-08-5,0.348
124935-94-0,124938-09-6,0.313
124935-94-0,124938-10-9,0.299
124935-94-0,124977-70-4,0.385
124935-94-0,124936-49-8,0.368
124935-94-0,124936-50-1,0.237
124935-94-0,124936-51-2,0.234
124935-94-0,124936-52-3,0.42
124935-94-0,124936-53-4,0.31
124935-94-0,124936-54-5,0.244
124935-94-0,124936-55-6,0.241
124935-94-0,124936-56-7,0.271
124935-94-0,124936-57-8,0.268
124935-94-0,124936-58-9,0.329
124935-94-0,124936-59-0,0.451
124935-94-0,124936-60-3,0.394
124935-94-0,124936-61-4,0.368
124935-94-0,124936-62-5,0.416
124935-94-0,124936-63-6,0.369
124935-94-0,124936-64-7,0.19
124935-94-0,124936-65-8,0.188
124935-94-0,124936-66-9,0.19
124935-94-0,124936-67-0,0.188
124935-94-0,124936-68-1,0.394
124935-94-0,124936-69-2,0.347
124935-94-0,124936-70-5,0.589
124935-94-0,124936-71-6,0.579
124935-94-0,124936-72-7,0.269
124935-94-0,124936-73-8,0.244
124935-94-0,124936-74-9,0.477
124935-94-0,124936-75-0,0.47
124935-94-0,124936-76-1,0.311
124935-94-0,124936-77-2,0.307
124935-94-0,124936-78-3,0.414
124935-94-0,124936-79-4,0.407
124935-94-0,124936-80-7,0.273
124935-94-0,124936-81-8,0.269
124935-94-0,124936-82-9,0.492
124935-94-0,124936-83-0,0.484
124935-94-0,124936-84-1,0.318
124935-94-0,124936-85-2,0.313
124935-94-0,124936-86-3,0.189
124935-94-0,124936-87-4,0.187
124935-94-0,124936-88-5,0.319
124935-94-0,124936-89-6,0.315
124935-94-0,124936-90-9,0.446
124935-94-0,124936-91-0,0.439
124935-94-0,124936-92-1,0.5
124935-94-0,124936-93-2,0.492
124935-94-0,124936-94-3,0.163
124935-94-0,124936-95-4,0.16
124935-94-0,124936-96-5,0.324
124935-94-0,124936-97-6,0.319
124935-94-0,124936-98-7,0.323
124935-94-0,124936-99-8,0.194
124935-94-0,124937-00-4,0.192
124935-94-0,124937-01-5,0.484
124935-94-0,124937-02-6,0.477
124935-94-0,124937-03-7,0.315
124935-94-0,124937-04-8,0.311
124935-94-0,124937-05-9,0.323
124935-94-0,124937-06-0,0.318
124935-94-0,124937-07-1,0.192
124935-94-0,124937-08-2,0.189
124935-94-0,124937-09-3,0.525
124935-94-0,124937-10-6,0.516
124935-94-0,124937-11-7,0.348
124935-94-0,124937-12-8,0.343
124935-94-0,124937-13-9,0.385
124935-94-0,124937-14-0,0.379
124935-94-0,124937-15-1,0.3
124935-94-0,124937-16-2,0.296
124935-94-0,124937-17-3,0.47
124935-94-0,124937-18-4,0.311
124935-94-0,124937-19-5,0.307
124935-94-0,124937-20-8,0.28
124935-94-0,124937-21-9,0.276
124935-94-0,124937-22-0,0.263
124935-94-0,124937-23-1,0.259
124935-94-0,124937-24-2,0.357
124935-94-0,124937-25-3,0.352
124935-94-0,124937-26-4,0.308
124935-94-0,124937-27-5,0.304
124935-94-0,124937-28-6,0.589
124935-94-0,124937-29-7,0.589
124935-94-0,124937-30-0,0.547
124935-94-0,124937-31-1,0.556
124935-94-0,124937-32-2,0.228
124935-94-0,124937-33-3,0.312
124935-94-0,124937-34-4,0.308
124935-94-0,124937-35-5,0.316
124935-94-0,124937-36-6,0.312
124935-94-0,124937-37-7,0.389
124935-94-0,124937-38-8,0.384
124935-94-0,124937-39-9,0.394
124935-94-0,124937-40-2,0.329
124935-94-0,124937-41-3,0.333
124935-94-0,124937-42-4,0.329
124935-94-0,124937-43-5,0.225
124935-94-0,124937-44-6,0.222
124935-94-0,124937-45-7,0.225
124935-94-0,124937-46-8,0.222
124935-94-0,124937-47-9,0.229
124935-94-0,124937-48-0,0.226
124935-95-1,124935-96-2,0.405
124935-95-1,124935-97-3,0.313
124935-95-1,124935-98-4,0.551
124935-95-1,124935-99-5,0.38
124935-95-1,124936-00-1,0.641
124935-95-1,124936-01-2,0.429
124935-95-1,124936-02-3,0.521
124935-95-1,124936-03-4,0.3
124935-95-1,124936-04-5,0.295
124935-95-1,124936-05-6,0.315
124935-95-1,124936-06-7,0.271
124935-95-1,124936-07-8,0.268
124935-95-1,124936-08-9,0.338
124935-95-1,124936-09-0,0.37
124935-95-1,124936-10-3,0.242
124935-95-1,124936-11-4,0.24
124935-95-1,124936-12-5,0.318
124935-95-1,124936-13-6,0.345
124935-95-1,124936-14-7,0.301
124935-95-1,124936-15-8,0.298
124935-95-1,124936-16-9,0.301
124935-95-1,124936-17-0,0.298
124935-95-1,124936-18-1,0.179
124935-95-1,124936-19-2,0.176
124935-95-1,124936-20-5,0.227
124935-95-1,124936-21-6,0.224
124935-95-1,124936-22-7,0.156
124935-95-1,124936-23-8,0.155
124935-95-1,124936-24-9,0.301
124935-95-1,124936-25-0,0.298
124935-95-1,124936-26-1,0.179
124935-95-1,124936-27-2,0.176
124935-95-1,124936-28-3,0.359
124935-95-1,124936-29-4,0.354
124935-95-1,124936-30-7,0.478
124935-95-1,124936-31-8,0.471
124935-95-1,124936-32-9,0.287
124935-95-1,124936-33-0,0.284
124935-95-1,124936-34-1,0.17
124935-95-1,124936-35-2,0.169
124935-95-1,124936-36-3,0.298
124935-95-1,124936-37-4,0.294
124935-95-1,124936-38-5,0.578
124935-95-1,124936-39-6,0.569
124935-95-1,124936-40-9,0.354
124935-95-1,124936-41-0,0.35
124935-95-1,124936-42-1,0.424
124935-95-1,124936-43-2,0.418
124935-95-1,124936-44-3,0.372
124935-95-1,124936-45-4,0.438
124935-95-1,124936-46-5,0.432
124935-95-1,124936-47-6,0.241
124935-95-1,124936-48-7,0.333
124935-95-1,124937-49-1,0.507
124935-95-1,124937-50-4,0.594
124935-95-1,124937-51-5,0.438
124935-95-1,124937-52-6,0.43
124935-95-1,124937-54-8,0.43
124935-95-1,124937-55-9,0.128
124935-95-1,124937-56-0,0.117
124935-95-1,124937-57-1,0.073
124935-95-1,124937-58-2,0.312
124935-95-1,124937-59-3,0.394
124935-95-1,124937-60-6,0.261
124935-95-1,124937-61-7,0.341
124935-95-1,124937-62-8,0.312
124935-95-1,124937-63-9,0.215
124935-95-1,124937-64-0,0.234
124935-95-1,124937-65-1,0.198
124935-95-1,124937-66-2,0.298
124935-95-1,124937-67-3,0.215
124935-95-1,124937-68-4,0.309
124935-95-1,124937-69-5,0.365
124935-95-1,124937-70-8,0.397
124935-95-1,124937-71-9,0.279
124935-95-1,124937-72-0,0.368
124935-95-1,124937-73-1,0.365
124935-95-1,124937-74-2,0.211
124935-95-1,124937-75-3,0.261
124935-95-1,124937-76-4,0.182
124935-95-1,124937-77-5,0.365
124935-95-1,124937-78-6,0.211
124935-95-1,124937-79-7,0.42
124935-95-1,124937-80-0,0.274
124935-95-1,124937-81-1,0.338
124935-95-1,124937-82-2,0.318
124935-95-1,124937-83-3,0.262
124935-95-1,124937-84-4,0.333
124935-95-1,124937-85-5,0.318
124935-95-1,124937-86-6,0.2
124935-95-1,124937-87-7,0.248
124935-95-1,124937-88-8,0.176
124935-95-1,124937-89-9,0.311
124935-95-1,124937-90-2,0.196
124935-95-1,124937-91-3,0.468
124935-95-1,124937-92-4,0.304
124935-95-1,124937-93-5,0.195
124935-95-1,124937-94-6,0.282
124935-95-1,124937-95-7,0.278
124935-95-1,124937-96-8,0.316
124935-95-1,124937-97-9,0.341
124935-95-1,124937-98-0,0.514
124935-95-1,124937-99-1,0.248
124935-95-1,124938-00-7,0.5
124935-95-1,124938-01-8,0.427
124935-95-1,124938-02-9,0.514
124935-95-1,124938-03-0,0.172
124935-95-1,124938-04-1,0.17
124935-95-1,124938-05-2,0.325
124935-95-1,124938-06-3,0.321
124935-95-1,124938-07-4,0.321
124935-95-1,124938-08-5,0.325
124935-95-1,124938-09-6,0.297
124935-95-1,124938-10-9,0.284
124935-95-1,124977-70-4,0.36
124935-95-1,124936-49-8,0.329
124935-95-1,124936-50-1,0.212
124935-95-1,124936-51-2,0.209
124935-95-1,124936-52-3,0.372
124935-95-1,124936-53-4,0.28
124935-95-1,124936-54-5,0.22
124935-95-1,124936-55-6,0.217
124935-95-1,124936-56-7,0.241
124935-95-1,124936-57-8,0.237
124935-95-1,124936-58-9,0.297
124935-95-1,124936-59-0,0.4
124935-95-1,124936-60-3,0.35
124935-95-1,124936-61-4,0.378
124935-95-1,124936-62-5,0.388
124935-95-1,124936-63-6,0.333
124935-95-1,124936-64-7,0.184
124935-95-1,124936-65-8,0.182
124935-95-1,124936-66-9,0.198
124935-95-1,124936-67-0,0.195
124935-95-1,124936-68-1,0.347
124935-95-1,124936-69-2,0.467
124935-95-1,124936-70-5,0.531
124935-95-1,124936-71-6,0.523
124935-95-1,124936-72-7,0.256
124935-95-1,124936-73-8,0.349
124935-95-1,124936-74-9,0.438
124935-95-1,124936-75-0,0.432
124935-95-1,124936-76-1,0.293
124935-95-1,124936-77-2,0.289
124935-95-1,124936-78-3,0.379
124935-95-1,124936-79-4,0.373
124935-95-1,124936-80-7,0.257
124935-95-1,124936-81-8,0.253
124935-95-1,124936-82-9,0.451
124935-95-1,124936-83-0,0.444
124935-95-1,124936-84-1,0.297
124935-95-1,124936-85-2,0.293
124935-95-1,124936-86-3,0.183
124935-95-1,124936-87-4,0.181
124935-95-1,124936-88-5,0.3
124935-95-1,124936-89-6,0.296
124935-95-1,124936-90-9,0.411
124935-95-1,124936-91-0,0.405
124935-95-1,124936-92-1,0.457
124935-95-1,124936-93-2,0.451
124935-95-1,124936-94-3,0.159
124935-95-1,124936-95-4,0.157
124935-95-1,124936-96-5,0.304
124935-95-1,124936-97-6,0.3
124935-95-1,124936-98-7,0.301
124935-95-1,124936-99-8,0.188
124935-95-1,124937-00-4,0.185
124935-95-1,124937-01-5,0.444
124935-95-1,124937-02-6,0.438
124935-95-1,124937-03-7,0.296
124935-95-1,124937-04-8,0.293
124935-95-1,124937-05-9,0.301
124935-95-1,124937-06-0,0.297
124935-95-1,124937-07-1,0.185
124935-95-1,124937-08-2,0.183
124935-95-1,124937-09-3,0.478
124935-95-1,124937-10-6,0.471
124935-95-1,124937-11-7,0.325
124935-95-1,124937-12-8,0.321
124935-95-1,124937-13-9,0.356
124935-95-1,124937-14-0,0.351
124935-95-1,124937-15-1,0.282
124935-95-1,124937-16-2,0.278
124935-95-1,124937-17-3,0.432
124935-95-1,124937-18-4,0.293
124935-95-1,124937-19-5,0.289
124935-95-1,124937-20-8,0.265
124935-95-1,124937-21-9,0.262
124935-95-1,124937-22-0,0.25
124935-95-1,124937-23-1,0.247
124935-95-1,124937-24-2,0.333
124935-95-1,124937-25-3,0.329
124935-95-1,124937-26-4,0.291
124935-95-1,124937-27-5,0.287
124935-95-1,124937-28-6,0.531
124935-95-1,124937-29-7,0.531
124935-95-1,124937-30-0,0.479
124935-95-1,124937-31-1,0.486
124935-95-1,124937-32-2,0.208
124935-95-1,124937-33-3,0.279
124935-95-1,124937-34-4,0.276
124935-95-1,124937-35-5,0.282
124935-95-1,124937-36-6,0.279
124935-95-1,124937-37-7,0.346
124935-95-1,124937-38-8,0.341
124935-95-1,124937-39-9,0.35
124935-95-1,124937-40-2,0.309
124935-95-1,124937-41-3,0.312
124935-95-1,124937-42-4,0.309
124935-95-1,124937-43-5,0.216
124935-95-1,124937-44-6,0.213
124935-95-1,124937-45-7,0.216
124935-95-1,124937-46-8,0.213
124935-95-1,124937-47-9,0.22
124935-95-1,124937-48-0,0.217
124935-96-2,124935-97-3,0.463
124935-96-2,124935-98-4,0.474
124935-96-2,124935-99-5,0.342
124935-96-2,124936-00-1,0.345
124935-96-2,124936-01-2,0.229
124935-96-2,124936-02-3,0.487
124935-96-2,124936-03-4,0.389
124935-96-2,124936-04-5,0.365
124935-96-2,124936-05-6,0.389
124935-96-2,124936-06-7,0.354
124935-96-2,124936-07-8,0.351
124935-96-2,124936-08-9,0.157
124935-96-2,124936-09-0,0.149
124935-96-2,124936-10-3,0.34
124935-96-2,124936-11-4,0.337
124935-96-2,124936-12-5,0.412
124935-96-2,124936-13-6,0.389
124935-96-2,124936-14-7,0.275
124935-96-2,124936-15-8,0.272
124935-96-2,124936-16-9,0.247
124935-96-2,124936-17-0,0.245
124935-96-2,124936-18-1,0.163
124935-96-2,124936-19-2,0.161
124935-96-2,124936-20-5,0.649
124935-96-2,124936-21-6,0.641
124935-96-2,124936-22-7,0.28
124935-96-2,124936-23-8,0.277
124935-96-2,124936-24-9,0.275
124935-96-2,124936-25-0,0.272
124935-96-2,124936-26-1,0.163
124935-96-2,124936-27-2,0.161
124935-96-2,124936-28-3,0.175
124935-96-2,124936-29-4,0.173
124935-96-2,124936-30-7,0.25
124935-96-2,124936-31-8,0.247
124935-96-2,124936-32-9,0.263
124935-96-2,124936-33-0,0.26
124935-96-2,124936-34-1,0.156
124935-96-2,124936-35-2,0.155
124935-96-2,124936-36-3,0.272
124935-96-2,124936-37-4,0.269
124935-96-2,124936-38-5,0.298
124935-96-2,124936-39-6,0.294
124935-96-2,124936-40-9,0.337
124935-96-2,124936-41-0,0.333
124935-96-2,124936-42-1,0.214
124935-96-2,124936-43-2,0.212
124935-96-2,124936-44-3,0.292
124935-96-2,124936-45-4,0.215
124935-96-2,124936-46-5,0.213
124935-96-2,124936-47-6,0.218
124935-96-2,124936-48-7,0.319
124935-96-2,124937-49-1,0.244
124935-96-2,124937-50-4,0.229
124935-96-2,124937-51-5,0.395
124935-96-2,124937-52-6,0.36
124935-96-2,124937-54-8,0.36
124935-96-2,124937-55-9,0.118
124935-96-2,124937-56-0,0.097
124935-96-2,124937-57-1,0.067
124935-96-2,124937-58-2,0.215
124935-96-2,124937-59-3,0.149
124935-96-2,124937-60-6,0.319
124935-96-2,124937-61-7,0.372
124935-96-2,124937-62-8,0.242
124935-96-2,124937-63-9,0.156
124935-96-2,124937-64-0,0.59
124935-96-2,124937-65-1,0.286
124935-96-2,124937-66-2,0.232
124935-96-2,124937-67-3,0.156
124935-96-2,124937-68-4,0.239
124935-96-2,124937-69-5,0.267
124935-96-2,124937-70-8,0.171
124935-96-2,124937-71-9,0.356
124935-96-2,124937-72-0,0.436
124935-96-2,124937-73-1,0.298
124935-96-2,124937-74-2,0.176
124935-96-2,124937-75-3,0.7
124935-96-2,124937-76-4,0.302
124935-96-2,124937-77-5,0.298
124935-96-2,124937-78-6,0.176
124935-96-2,124937-79-7,0.191
124935-96-2,124937-80-0,0.135
124935-96-2,124937-81-1,0.162
124935-96-2,124937-82-2,0.253
124935-96-2,124937-83-3,0.327
124935-96-2,124937-84-4,0.389
124935-96-2,124937-85-5,0.278
124935-96-2,124937-86-6,0.172
124935-96-2,124937-87-7,0.598
124935-96-2,124937-88-8,0.28
124935-96-2,124937-89-9,0.273
124935-96-2,124937-90-2,0.168
124935-96-2,124937-91-3,0.247
124935-96-2,124937-92-4,0.267
124935-96-2,124937-93-5,0.12
124935-96-2,124937-94-6,0.213
124935-96-2,124937-95-7,0.211
124935-96-2,124937-96-8,0.244
124935-96-2,124937-97-9,0.269
124935-96-2,124937-98-0,0.373
124935-96-2,124937-99-1,0.426
