node1,node2,similarity
99614-60-5,99614-66-1,0.436
99614-60-5,99614-67-2,0.455
99614-60-5,99614-69-4,0.506
99614-60-5,99614-71-8,0.319
99614-60-5,99614-72-9,0.583
99614-60-5,99614-73-0,0.727
99614-60-5,99614-74-1,0.727
99614-60-5,119812-29-2,0.553
99614-61-6,99614-62-7,0.2
99614-61-6,99614-63-8,0.494
99614-61-6,99614-64-9,0.326
99614-61-6,99614-65-0,0.426
99614-61-6,99614-66-1,0.532
99614-61-6,99614-67-2,0.427
99614-61-6,99614-69-4,0.457
99614-61-6,99614-71-8,0.304
99614-61-6,99614-72-9,0.519
99614-61-6,99614-73-0,0.713
99614-61-6,99614-74-1,0.713
99614-61-6,119812-29-2,0.494
99614-62-7,99614-63-8,0.408
99614-62-7,99614-64-9,0.167
99614-62-7,99614-65-0,0.14
99614-62-7,99614-66-1,0.138
99614-62-7,99614-67-2,0.136
99614-62-7,99614-69-4,0.357
99614-62-7,99614-71-8,0.242
99614-62-7,99614-72-9,0.256
99614-62-7,99614-73-0,0.185
99614-62-7,99614-74-1,0.185
99614-62-7,119812-29-2,0.259
99614-63-8,99614-64-9,0.414
99614-63-8,99614-65-0,0.278
99614-63-8,99614-66-1,0.263
99614-63-8,99614-67-2,0.269
99614-63-8,99614-69-4,0.855
99614-63-8,99614-71-8,0.357
99614-63-8,99614-72-9,0.677
99614-63-8,99614-73-0,0.42
99614-63-8,99614-74-1,0.42
99614-63-8,119812-29-2,0.636
99614-64-9,99614-65-0,0.247
99614-64-9,99614-66-1,0.234
99614-64-9,99614-67-2,0.253
99614-64-9,99614-69-4,0.395
99614-64-9,99614-71-8,0.25
99614-64-9,99614-72-9,0.439
99614-64-9,99614-73-0,0.279
99614-64-9,99614-74-1,0.279
99614-64-9,119812-29-2,0.414
99614-65-0,99614-66-1,0.859
99614-65-0,99614-67-2,0.471
99614-65-0,99614-69-4,0.258
99614-65-0,99614-71-8,0.198
99614-65-0,99614-72-9,0.291
99614-65-0,99614-73-0,0.367
99614-65-0,99614-74-1,0.367
99614-65-0,119812-29-2,0.278
99614-66-1,99614-67-2,0.436
99614-66-1,99614-69-4,0.245
99614-66-1,99614-71-8,0.202
99614-66-1,99614-72-9,0.274
99614-66-1,99614-73-0,0.383
99614-66-1,99614-74-1,0.383
99614-66-1,119812-29-2,0.263
99614-67-2,99614-69-4,0.25
99614-67-2,99614-71-8,0.204
99614-67-2,99614-72-9,0.281
99614-67-2,99614-73-0,0.369
99614-67-2,99614-74-1,0.369
99614-67-2,119812-29-2,0.269
99614-69-4,99614-71-8,0.33
99614-69-4,99614-72-9,0.609
99614-69-4,99614-73-0,0.406
99614-69-4,99614-74-1,0.406
99614-69-4,119812-29-2,0.575
99614-71-8,99614-72-9,0.392
99614-71-8,99614-73-0,0.265
99614-71-8,99614-74-1,0.265
99614-71-8,119812-29-2,0.583
99614-72-9,99614-73-0,0.438
99614-72-9,99614-74-1,0.438
99614-72-9,119812-29-2,0.705
99614-73-0,99614-74-1,1.0
99614-73-0,119812-29-2,0.42
99614-74-1,119812-29-2,0.42
