node1,node2,similarity
120512-68-7,120512-12-1,0.257
120512-68-7,120512-13-2,0.267
120512-68-7,120512-14-3,0.244
120512-68-7,120512-15-4,0.274
120512-68-7,120512-16-5,0.278
120512-68-7,120512-17-6,0.419
120512-68-7,120512-18-7,0.328
120512-68-7,120512-19-8,0.385
120512-68-7,120512-20-1,0.313
120512-68-7,120512-21-2,0.313
120512-68-7,120512-22-3,0.373
120512-68-7,120512-23-4,0.301
120512-68-7,120512-24-5,0.25
120512-68-7,120512-25-6,0.25
120512-68-7,120512-26-7,0.264
120512-68-7,120512-27-8,0.267
120512-68-7,120512-28-9,0.284
120512-68-7,120512-29-0,0.237
120512-68-7,120512-30-3,0.232
120512-68-7,120512-31-4,0.226
120512-68-7,120512-32-5,0.328
120512-68-7,120512-33-6,0.28
120512-68-7,120512-34-7,0.257
120512-68-7,120512-35-8,0.26
120512-68-7,120512-36-9,0.262
120512-68-7,120512-37-0,0.258
120512-68-7,120512-38-1,0.322
120512-68-7,120512-39-2,0.279
120512-68-7,120512-40-5,0.274
120512-68-7,120512-41-6,0.281
120512-68-7,120512-42-7,0.242
120512-68-7,120512-43-8,0.262
120512-68-7,120512-44-9,0.25
120512-69-8,120512-70-1,0.459
120512-69-8,120512-72-3,0.247
120512-69-8,120512-73-4,0.228
120512-69-8,120512-74-5,0.198
120512-69-8,120512-75-6,0.198
120512-69-8,120512-76-7,0.3
120512-69-8,120512-77-8,0.278
120512-69-8,120512-78-9,0.31
120512-69-8,120512-79-0,0.3
120512-69-8,120512-80-3,0.313
120512-69-8,120532-00-5,0.28
120512-69-8,120532-01-6,0.228
120512-69-8,120532-02-7,0.455
120512-69-8,120532-03-8,0.339
120512-69-8,120532-04-9,0.228
120512-69-8,109-64-8,0.0
120512-69-8,110-52-1,0.019
120512-69-8,110-89-4,0.0
120512-69-8,110-91-8,0.0
120512-69-8,288-32-4,0.071
120512-69-8,288-88-0,0.037
120512-69-8,443-88-9,0.086
120512-69-8,626-55-1,0.226
120512-69-8,676-58-4,0.02
120512-69-8,822-36-6,0.105
120512-69-8,865-50-9,0.021
120512-69-8,4595-59-9,0.089
120512-69-8,13730-55-7,0.132
120512-69-8,14527-26-5,0.051
120512-69-8,19294-04-3,0.065
120512-69-8,23785-21-9,0.13
120512-69-8,25081-39-4,0.127
120512-69-8,27129-86-8,0.065
120512-69-8,29232-73-3,0.162
120512-69-8,33016-47-6,0.12
120512-69-8,39101-54-7,0.111
120512-69-8,41253-21-8,0.056
120512-69-8,42444-20-2,0.148
120512-69-8,53525-60-3,0.146
120512-69-8,82594-80-7,0.127
120512-69-8,93748-07-3,0.315
120512-69-8,120511-72-0,0.392
120512-69-8,120511-73-1,0.29
120512-69-8,120511-74-2,0.111
120512-69-8,120511-75-3,0.278
120512-69-8,120511-76-4,0.169
120512-69-8,120511-77-5,0.361
120512-69-8,120511-78-6,0.2
120512-69-8,120511-79-7,0.11
120512-69-8,120511-80-0,0.151
120512-69-8,120511-81-1,0.304
120512-69-8,120511-82-2,0.24
120512-69-8,120511-83-3,0.296
120512-69-8,120511-84-4,0.316
120512-69-8,120511-85-5,0.323
120512-69-8,120511-86-6,0.31
120512-69-8,120511-87-7,0.286
120512-69-8,120511-88-8,0.339
120512-69-8,120511-89-9,0.339
120512-69-8,120511-90-2,0.339
120512-69-8,120511-91-3,0.316
120512-69-8,120511-92-4,0.288
120512-69-8,120511-93-5,0.309
120512-69-8,120511-94-6,0.25
120512-69-8,120511-95-7,0.234
120512-69-8,120511-96-8,0.23
120512-69-8,120511-97-9,0.236
120512-69-8,120511-98-0,0.219
120512-69-8,120511-99-1,0.138
120512-69-8,120512-00-7,0.3
120512-69-8,120512-01-8,0.304
120512-69-8,120512-02-9,0.183
120512-69-8,120512-03-0,0.278
120512-69-8,120512-04-1,0.169
120512-69-8,120512-05-2,0.312
120512-69-8,120512-06-3,0.295
120512-69-8,120512-07-4,0.247
120512-69-8,120512-08-5,0.263
120512-69-8,120512-09-6,0.258
120512-69-8,120512-10-9,0.253
120512-69-8,120512-11-0,0.247
120512-69-8,120512-12-1,0.228
120512-69-8,120512-13-2,0.222
120512-69-8,120512-14-3,0.247
120512-69-8,120512-15-4,0.276
120512-69-8,120512-16-5,0.263
120512-69-8,120512-17-6,0.46
120512-69-8,120512-18-7,0.459
120512-69-8,120512-19-8,0.288
120512-69-8,120512-20-1,0.278
120512-69-8,120512-21-2,0.278
120512-69-8,120512-22-3,0.263
120512-69-8,120512-23-4,0.237
120512-69-8,120512-24-5,0.32
120512-69-8,120512-25-6,0.237
120512-69-8,120512-26-7,0.25
120512-69-8,120512-27-8,0.237
120512-69-8,120512-28-9,0.237
120512-69-8,120512-29-0,0.212
120512-69-8,120512-30-3,0.207
120512-69-8,120512-31-4,0.202
120512-69-8,120512-32-5,0.29
120512-69-8,120512-33-6,0.235
120512-69-8,120512-34-7,0.228
120512-69-8,120512-35-8,0.247
120512-69-8,120512-36-9,0.266
120512-69-8,120512-37-0,0.262
120512-69-8,120512-38-1,0.262
120512-69-8,120512-39-2,0.302
120512-69-8,120512-40-5,0.317
120512-69-8,120512-41-6,0.283
120512-69-8,120512-42-7,0.344
120512-69-8,120512-43-8,0.286
120512-69-8,120512-44-9,0.254
120512-70-1,120512-72-3,0.256
120512-70-1,120512-73-4,0.237
120512-70-1,120512-74-5,0.205
120512-70-1,120512-75-6,0.19
120512-70-1,120512-76-7,0.316
120512-70-1,120512-77-8,0.29
120512-70-1,120512-78-9,0.352
120512-70-1,120512-79-0,0.313
120512-70-1,120512-80-3,0.328
120512-70-1,120532-00-5,0.214
120512-70-1,120532-01-6,0.253
120512-70-1,120532-02-7,0.305
120512-70-1,120532-03-8,0.333
120512-70-1,120532-04-9,0.221
120512-70-1,109-64-8,0.0
120512-70-1,110-52-1,0.0
120512-70-1,110-89-4,0.0
120512-70-1,110-91-8,0.0
120512-70-1,288-32-4,0.075
120512-70-1,288-88-0,0.039
120512-70-1,443-88-9,0.111
120512-70-1,626-55-1,0.24
120512-70-1,676-58-4,0.021
120512-70-1,822-36-6,0.111
120512-70-1,865-50-9,0.022
120512-70-1,4595-59-9,0.094
120512-70-1,13730-55-7,0.104
120512-70-1,14527-26-5,0.017
120512-70-1,19294-04-3,0.068
120512-70-1,23785-21-9,0.087
120512-70-1,25081-39-4,0.062
120512-70-1,27129-86-8,0.068
120512-70-1,29232-73-3,0.118
120512-70-1,33016-47-6,0.11
120512-70-1,39101-54-7,0.136
120512-70-1,41253-21-8,0.038
120512-70-1,42444-20-2,0.098
120512-70-1,53525-60-3,0.11
120512-70-1,82594-80-7,0.149
120512-70-1,93748-07-3,0.333
120512-70-1,120511-72-0,0.388
120512-70-1,120511-73-1,0.303
120512-70-1,120511-74-2,0.136
120512-70-1,120511-75-3,0.241
120512-70-1,120511-76-4,0.13
120512-70-1,120511-77-5,0.29
120512-70-1,120511-78-6,0.131
120512-70-1,120511-79-7,0.054
120512-70-1,120511-80-0,0.11
120512-70-1,120511-81-1,0.225
120512-70-1,120511-82-2,0.196
120512-70-1,120511-83-3,0.229
120512-70-1,120511-84-4,0.333
120512-70-1,120511-85-5,0.339
120512-70-1,120511-86-6,0.327
120512-70-1,120511-87-7,0.299
120512-70-1,120511-88-8,0.333
120512-70-1,120511-89-9,0.333
120512-70-1,120511-90-2,0.333
120512-70-1,120511-91-3,0.333
120512-70-1,120511-92-4,0.302
120512-70-1,120511-93-5,0.323
120512-70-1,120511-94-6,0.278
120512-70-1,120511-95-7,0.26
120512-70-1,120511-96-8,0.257
120512-70-1,120511-97-9,0.246
120512-70-1,120511-98-0,0.229
120512-70-1,120511-99-1,0.173
120512-70-1,120512-00-7,0.232
120512-70-1,120512-01-8,0.318
120512-70-1,120512-02-9,0.16
120512-70-1,120512-03-0,0.241
120512-70-1,120512-04-1,0.13
120512-70-1,120512-05-2,0.241
120512-70-1,120512-06-3,0.225
120512-70-1,120512-07-4,0.24
120512-70-1,120512-08-5,0.257
120512-70-1,120512-09-6,0.198
120512-70-1,120512-10-9,0.194
120512-70-1,120512-11-0,0.24
120512-70-1,120512-12-1,0.237
120512-70-1,120512-13-2,0.231
120512-70-1,120512-14-3,0.225
120512-70-1,120512-15-4,0.27
120512-70-1,120512-16-5,0.257
120512-70-1,120512-17-6,0.459
120512-70-1,120512-18-7,0.509
120512-70-1,120512-19-8,0.282
120512-70-1,120512-20-1,0.29
120512-70-1,120512-21-2,0.29
120512-70-1,120512-22-3,0.292
120512-70-1,120512-23-4,0.231
120512-70-1,120512-24-5,0.231
120512-70-1,120512-25-6,0.231
120512-70-1,120512-26-7,0.26
120512-70-1,120512-27-8,0.247
120512-70-1,120512-28-9,0.263
120512-70-1,120512-29-0,0.22
120512-70-1,120512-30-3,0.214
120512-70-1,120512-31-4,0.209
120512-70-1,120512-32-5,0.303
120512-70-1,120512-33-6,0.26
120512-70-1,120512-34-7,0.237
120512-70-1,120512-35-8,0.241
120512-70-1,120512-36-9,0.279
120512-70-1,120512-37-0,0.295
120512-70-1,120512-38-1,0.274
120512-70-1,120512-39-2,0.295
120512-70-1,120512-40-5,0.29
120512-70-1,120512-41-6,0.298
120512-70-1,120512-42-7,0.258
120512-70-1,120512-43-8,0.279
120512-70-1,120512-44-9,0.266
120512-72-3,120512-73-4,0.631
120512-72-3,120512-74-5,0.342
120512-72-3,120512-75-6,0.342
120512-72-3,120512-76-7,0.261
120512-72-3,120512-77-8,0.347
120512-72-3,120512-78-9,0.328
120512-72-3,120512-79-0,0.299
120512-72-3,120512-80-3,0.293
120512-72-3,120532-00-5,0.541
120512-72-3,120532-01-6,0.582
120512-72-3,120532-02-7,0.254
120512-72-3,120532-03-8,0.355
120512-72-3,120532-04-9,0.395
120512-72-3,109-64-8,0.016
120512-72-3,110-52-1,0.016
120512-72-3,110-89-4,0.0
120512-72-3,110-91-8,0.0
120512-72-3,288-32-4,0.045
120512-72-3,288-88-0,0.032
120512-72-3,443-88-9,0.043
120512-72-3,626-55-1,0.057
120512-72-3,676-58-4,0.017
120512-72-3,822-36-6,0.075
120512-72-3,865-50-9,0.018
120512-72-3,4595-59-9,0.077
120512-72-3,13730-55-7,0.075
120512-72-3,14527-26-5,0.029
120512-72-3,19294-04-3,0.103
120512-72-3,23785-21-9,0.087
120512-72-3,25081-39-4,0.081
120512-72-3,27129-86-8,0.103
120512-72-3,29232-73-3,0.128
120512-72-3,33016-47-6,0.094
120512-72-3,39101-54-7,0.145
120512-72-3,41253-21-8,0.031
120512-72-3,42444-20-2,0.082
120512-72-3,53525-60-3,0.132
120512-72-3,82594-80-7,0.113
120512-72-3,93748-07-3,0.27
120512-72-3,120511-72-0,0.29
120512-72-3,120511-73-1,0.75
120512-72-3,120511-74-2,0.145
120512-72-3,120511-75-3,0.642
120512-72-3,120511-76-4,0.478
120512-72-3,120511-77-5,0.26
120512-72-3,120511-78-6,0.141
120512-72-3,120511-79-7,0.098
120512-72-3,120511-80-0,0.134
120512-72-3,120511-81-1,0.253
120512-72-3,120511-82-2,0.243
120512-72-3,120511-83-3,0.31
120512-72-3,120511-84-4,0.333
120512-72-3,120511-85-5,0.284
120512-72-3,120511-86-6,0.308
120512-72-3,120511-87-7,0.375
120512-72-3,120511-88-8,0.355
120512-72-3,120511-89-9,0.254
120512-72-3,120511-90-2,0.355
120512-72-3,120511-91-3,0.333
120512-72-3,120511-92-4,0.403
120512-72-3,120511-93-5,0.4
120512-72-3,120511-94-6,0.284
120512-72-3,120511-95-7,0.507
120512-72-3,120511-96-8,0.282
120512-72-3,120511-97-9,0.256
120512-72-3,120511-98-0,0.485
120512-72-3,120511-99-1,0.149
120512-72-3,120512-00-7,0.314
120512-72-3,120512-01-8,0.32
120512-72-3,120512-02-9,0.191
120512-72-3,120512-03-0,0.642
120512-72-3,120512-04-1,0.478
120512-72-3,120512-05-2,0.325
120512-72-3,120512-06-3,0.571
120512-72-3,120512-07-4,0.591
120512-72-3,120512-08-5,0.329
120512-72-3,120512-09-6,0.494
120512-72-3,120512-10-9,0.482
120512-72-3,120512-11-0,0.615
120512-72-3,120512-12-1,0.582
120512-72-3,120512-13-2,0.565
120512-72-3,120512-14-3,0.549
120512-72-3,120512-15-4,0.377
120512-72-3,120512-16-5,0.694
120512-72-3,120512-17-6,0.278
120512-72-3,120512-18-7,0.307
120512-72-3,120512-19-8,0.493
120512-72-3,120512-20-1,0.329
120512-72-3,120512-21-2,0.485
120512-72-3,120512-22-3,0.458
120512-72-3,120512-23-4,0.662
120512-72-3,120512-24-5,0.588
120512-72-3,120512-25-6,0.565
120512-72-3,120512-26-7,0.625
120512-72-3,120512-27-8,0.636
120512-72-3,120512-28-9,0.636
120512-72-3,120512-29-0,0.556
120512-72-3,120512-30-3,0.541
120512-72-3,120512-31-4,0.526
120512-72-3,120512-32-5,0.75
120512-72-3,120512-33-6,0.627
120512-72-3,120512-34-7,0.582
120512-72-3,120512-35-8,0.618
120512-72-3,120512-36-9,0.286
120512-72-3,120512-37-0,0.282
120512-72-3,120512-38-1,0.264
120512-72-3,120512-39-2,0.264
120512-72-3,120512-40-5,0.278
120512-72-3,120512-41-6,0.246
120512-72-3,120512-42-7,0.234
120512-72-3,120512-43-8,0.304
120512-72-3,120512-44-9,0.274
120512-73-4,120512-74-5,0.36
120512-73-4,120512-75-6,0.36
120512-73-4,120512-76-7,0.297
120512-73-4,120512-77-8,0.386
120512-73-4,120512-78-9,0.306
120512-73-4,120512-79-0,0.315
120512-73-4,120512-80-3,0.31
120512-73-4,120532-00-5,0.549
120512-73-4,120532-01-6,0.619
120512-73-4,120532-02-7,0.232
120512-73-4,120532-03-8,0.311
120512-73-4,120532-04-9,0.417
120512-73-4,109-64-8,0.018
120512-73-4,110-52-1,0.017
120512-73-4,110-89-4,0.0
120512-73-4,110-91-8,0.0
120512-73-4,288-32-4,0.048
120512-73-4,288-88-0,0.034
120512-73-4,443-88-9,0.046
120512-73-4,626-55-1,0.061
120512-73-4,676-58-4,0.036
120512-73-4,822-36-6,0.079
120512-73-4,865-50-9,0.019
120512-73-4,4595-59-9,0.082
120512-73-4,13730-55-7,0.051
120512-73-4,14527-26-5,0.015
120512-73-4,19294-04-3,0.092
120512-73-4,23785-21-9,0.078
120512-73-4,25081-39-4,0.056
120512-73-4,27129-86-8,0.092
120512-73-4,29232-73-3,0.12
120512-73-4,33016-47-6,0.085
120512-73-4,39101-54-7,0.136
120512-73-4,41253-21-8,0.033
120512-73-4,42444-20-2,0.071
120512-73-4,53525-60-3,0.112
120512-73-4,82594-80-7,0.104
120512-73-4,93748-07-3,0.267
120512-73-4,120511-72-0,0.267
120512-73-4,120511-73-1,0.709
120512-73-4,120511-74-2,0.136
120512-73-4,120511-75-3,0.582
120512-73-4,120511-76-4,0.439
120512-73-4,120511-77-5,0.222
120512-73-4,120511-78-6,0.1
120512-73-4,120511-79-7,0.075
120512-73-4,120511-80-0,0.113
120512-73-4,120511-81-1,0.25
120512-73-4,120511-82-2,0.228
120512-73-4,120511-83-3,0.31
120512-73-4,120511-84-4,0.311
120512-73-4,120511-85-5,0.282
120512-73-4,120511-86-6,0.328
120512-73-4,120511-87-7,0.418
120512-73-4,120511-88-8,0.311
120512-73-4,120511-89-9,0.25
120512-73-4,120511-90-2,0.356
120512-73-4,120511-91-3,0.311
120512-73-4,120511-92-4,0.385
120512-73-4,120511-93-5,0.382
120512-73-4,120511-94-6,0.282
120512-73-4,120511-95-7,0.515
120512-73-4,120511-96-8,0.28
120512-73-4,120511-97-9,0.27
120512-73-4,120511-98-0,0.516
120512-73-4,120511-99-1,0.157
120512-73-4,120512-00-7,0.313
120512-73-4,120512-01-8,0.338
120512-73-4,120512-02-9,0.172
120512-73-4,120512-03-0,0.606
120512-73-4,120512-04-1,0.462
120512-73-4,120512-05-2,0.325
120512-73-4,120512-06-3,0.582
120512-73-4,120512-07-4,0.629
120512-73-4,120512-08-5,0.347
120512-73-4,120512-09-6,0.519
120512-73-4,120512-10-9,0.487
120512-73-4,120512-11-0,0.629
120512-73-4,120512-12-1,0.619
120512-73-4,120512-13-2,0.6
120512-73-4,120512-14-3,0.582
120512-73-4,120512-15-4,0.342
120512-73-4,120512-16-5,0.629
120512-73-4,120512-17-6,0.276
120512-73-4,120512-18-7,0.288
120512-73-4,120512-19-8,0.478
120512-73-4,120512-20-1,0.329
120512-73-4,120512-21-2,0.47
120512-73-4,120512-22-3,0.464
120512-73-4,120512-23-4,0.793
120512-73-4,120512-24-5,0.6
120512-73-4,120512-25-6,0.6
120512-73-4,120512-26-7,0.639
120512-73-4,120512-27-8,0.6
120512-73-4,120512-28-9,0.6
120512-73-4,120512-29-0,0.588
120512-73-4,120512-30-3,0.571
120512-73-4,120512-31-4,0.556
120512-73-4,120512-32-5,0.709
120512-73-4,120512-33-6,0.591
120512-73-4,120512-34-7,0.619
120512-73-4,120512-35-8,0.582
120512-73-4,120512-36-9,0.284
120512-73-4,120512-37-0,0.279
120512-73-4,120512-38-1,0.299
120512-73-4,120512-39-2,0.243
120512-73-4,120512-40-5,0.239
120512-73-4,120512-41-6,0.242
120512-73-4,120512-42-7,0.213
120512-73-4,120512-43-8,0.284
120512-73-4,120512-44-9,0.271
120512-74-5,120512-75-6,0.594
120512-74-5,120512-76-7,0.169
120512-74-5,120512-77-8,0.244
120512-74-5,120512-78-9,0.174
120512-74-5,120512-79-0,0.185
120512-74-5,120512-80-3,0.177
120512-74-5,120532-00-5,0.341
120512-74-5,120532-01-6,0.36
120512-74-5,120532-02-7,0.149
120512-74-5,120532-03-8,0.176
120512-74-5,120532-04-9,0.478
120512-74-5,109-64-8,0.036
120512-74-5,110-52-1,0.035
120512-74-5,110-89-4,0.0
120512-74-5,110-91-8,0.0
120512-74-5,288-32-4,0.048
120512-74-5,288-88-0,0.034
120512-74-5,443-88-9,0.097
120512-74-5,626-55-1,0.129
120512-74-5,676-58-4,0.018
120512-74-5,822-36-6,0.079
120512-74-5,865-50-9,0.019
120512-74-5,4595-59-9,0.119
120512-74-5,13730-55-7,0.051
120512-74-5,14527-26-5,0.015
120512-74-5,19294-04-3,0.092
120512-74-5,23785-21-9,0.078
120512-74-5,25081-39-4,0.041
120512-74-5,27129-86-8,0.076
120512-74-5,29232-73-3,0.091
120512-74-5,33016-47-6,0.099
120512-74-5,39101-54-7,0.103
120512-74-5,41253-21-8,0.033
120512-74-5,42444-20-2,0.042
120512-74-5,53525-60-3,0.112
120512-74-5,82594-80-7,0.118
120512-74-5,93748-07-3,0.188
120512-74-5,120511-72-0,0.206
120512-74-5,120511-73-1,0.403
120512-74-5,120511-74-2,0.103
120512-74-5,120511-75-3,0.342
120512-74-5,120511-76-4,0.284
120512-74-5,120511-77-5,0.173
120512-74-5,120511-78-6,0.069
120512-74-5,120511-79-7,0.062
120512-74-5,120511-80-0,0.085
120512-74-5,120511-81-1,0.173
120512-74-5,120511-82-2,0.159
120512-74-5,120511-83-3,0.196
120512-74-5,120511-84-4,0.194
120512-74-5,120511-85-5,0.197
120512-74-5,120511-86-6,0.157
120512-74-5,120511-87-7,0.25
120512-74-5,120511-88-8,0.176
120512-74-5,120511-89-9,0.159
120512-74-5,120511-90-2,0.159
120512-74-5,120511-91-3,0.176
120512-74-5,120511-92-4,0.233
120512-74-5,120511-93-5,0.237
120512-74-5,120511-94-6,0.25
120512-74-5,120511-95-7,0.429
120512-74-5,120511-96-8,0.247
120512-74-5,120511-97-9,0.237
120512-74-5,120511-98-0,0.424
120512-74-5,120511-99-1,0.185
120512-74-5,120512-00-7,0.198
120512-74-5,120512-01-8,0.188
120512-74-5,120512-02-9,0.159
120512-74-5,120512-03-0,0.342
120512-74-5,120512-04-1,0.284
120512-74-5,120512-05-2,0.205
120512-74-5,120512-06-3,0.359
120512-74-5,120512-07-4,0.384
120512-74-5,120512-08-5,0.217
120512-74-5,120512-09-6,0.315
120512-74-5,120512-10-9,0.308
120512-74-5,120512-11-0,0.365
120512-74-5,120512-12-1,0.36
120512-74-5,120512-13-2,0.351
120512-74-5,120512-14-3,0.359
120512-74-5,120512-15-4,0.214
120512-74-5,120512-16-5,0.384
120512-74-5,120512-17-6,0.183
120512-74-5,120512-18-7,0.205
120512-74-5,120512-19-8,0.32
120512-74-5,120512-20-1,0.244
120512-74-5,120512-21-2,0.329
120512-74-5,120512-22-3,0.312
120512-74-5,120512-23-4,0.351
120512-74-5,120512-24-5,0.368
120512-74-5,120512-25-6,0.351
120512-74-5,120512-26-7,0.389
120512-74-5,120512-27-8,0.351
120512-74-5,120512-28-9,0.368
120512-74-5,120512-29-0,0.333
120512-74-5,120512-30-3,0.325
120512-74-5,120512-31-4,0.318
120512-74-5,120512-32-5,0.403
120512-74-5,120512-33-6,0.364
120512-74-5,120512-34-7,0.417
120512-74-5,120512-35-8,0.342
120512-74-5,120512-36-9,0.194
120512-74-5,120512-37-0,0.176
120512-74-5,120512-38-1,0.16
120512-74-5,120512-39-2,0.192
120512-74-5,120512-40-5,0.205
120512-74-5,120512-41-6,0.206
120512-74-5,120512-42-7,0.152
120512-74-5,120512-43-8,0.178
120512-74-5,120512-44-9,0.171
120512-75-6,120512-76-7,0.169
120512-75-6,120512-77-8,0.244
120512-75-6,120512-78-9,0.191
120512-75-6,120512-79-0,0.185
120512-75-6,120512-80-3,0.177
120512-75-6,120532-00-5,0.341
120512-75-6,120532-01-6,0.378
120512-75-6,120532-02-7,0.149
120512-75-6,120532-03-8,0.176
120512-75-6,120532-04-9,0.478
120512-75-6,109-64-8,0.018
120512-75-6,110-52-1,0.017
120512-75-6,110-89-4,0.0
120512-75-6,110-91-8,0.0
120512-75-6,288-32-4,0.048
120512-75-6,288-88-0,0.034
120512-75-6,443-88-9,0.097
120512-75-6,626-55-1,0.094
120512-75-6,676-58-4,0.018
120512-75-6,822-36-6,0.079
120512-75-6,865-50-9,0.019
120512-75-6,4595-59-9,0.082
120512-75-6,13730-55-7,0.051
120512-75-6,14527-26-5,0.031
120512-75-6,19294-04-3,0.06
120512-75-6,23785-21-9,0.078
120512-75-6,25081-39-4,0.041
120512-75-6,27129-86-8,0.06
120512-75-6,29232-73-3,0.105
120512-75-6,33016-47-6,0.099
120512-75-6,39101-54-7,0.119
120512-75-6,41253-21-8,0.033
120512-75-6,42444-20-2,0.042
120512-75-6,53525-60-3,0.112
120512-75-6,82594-80-7,0.118
120512-75-6,93748-07-3,0.188
120512-75-6,120511-72-0,0.206
120512-75-6,120511-73-1,0.403
120512-75-6,120511-74-2,0.119
120512-75-6,120511-75-3,0.342
120512-75-6,120511-76-4,0.284
120512-75-6,120511-77-5,0.173
120512-75-6,120511-78-6,0.069
120512-75-6,120511-79-7,0.049
120512-75-6,120511-80-0,0.099
120512-75-6,120511-81-1,0.159
120512-75-6,120511-82-2,0.159
120512-75-6,120511-83-3,0.196
120512-75-6,120511-84-4,0.176
120512-75-6,120511-85-5,0.197
120512-75-6,120511-86-6,0.157
120512-75-6,120511-87-7,0.25
120512-75-6,120511-88-8,0.176
120512-75-6,120511-89-9,0.159
120512-75-6,120511-90-2,0.176
120512-75-6,120511-91-3,0.176
120512-75-6,120511-92-4,0.216
120512-75-6,120511-93-5,0.221
120512-75-6,120511-94-6,0.25
120512-75-6,120511-95-7,0.429
120512-75-6,120511-96-8,0.247
120512-75-6,120511-97-9,0.237
120512-75-6,120511-98-0,0.424
120512-75-6,120511-99-1,0.2
120512-75-6,120512-00-7,0.198
120512-75-6,120512-01-8,0.188
120512-75-6,120512-02-9,0.159
120512-75-6,120512-03-0,0.342
120512-75-6,120512-04-1,0.284
120512-75-6,120512-05-2,0.205
120512-75-6,120512-06-3,0.359
120512-75-6,120512-07-4,0.403
120512-75-6,120512-08-5,0.232
120512-75-6,120512-09-6,0.315
120512-75-6,120512-10-9,0.308
120512-75-6,120512-11-0,0.365
120512-75-6,120512-12-1,0.36
120512-75-6,120512-13-2,0.351
120512-75-6,120512-14-3,0.359
120512-75-6,120512-15-4,0.2
120512-75-6,120512-16-5,0.365
120512-75-6,120512-17-6,0.183
120512-75-6,120512-18-7,0.205
120512-75-6,120512-19-8,0.32
120512-75-6,120512-20-1,0.244
120512-75-6,120512-21-2,0.329
120512-75-6,120512-22-3,0.312
120512-75-6,120512-23-4,0.368
120512-75-6,120512-24-5,0.368
120512-75-6,120512-25-6,0.351
120512-75-6,120512-26-7,0.389
120512-75-6,120512-27-8,0.351
120512-75-6,120512-28-9,0.351
120512-75-6,120512-29-0,0.333
120512-75-6,120512-30-3,0.325
120512-75-6,120512-31-4,0.318
120512-75-6,120512-32-5,0.403
120512-75-6,120512-33-6,0.346
120512-75-6,120512-34-7,0.36
120512-75-6,120512-35-8,0.342
120512-75-6,120512-36-9,0.178
120512-75-6,120512-37-0,0.192
120512-75-6,120512-38-1,0.16
120512-75-6,120512-39-2,0.192
120512-75-6,120512-40-5,0.189
120512-75-6,120512-41-6,0.171
120512-75-6,120512-42-7,0.152
120512-75-6,120512-43-8,0.178
120512-75-6,120512-44-9,0.171
120512-76-7,120512-77-8,0.418
120512-76-7,120512-78-9,0.409
120512-76-7,120512-79-0,0.426
120512-76-7,120512-80-3,0.423
120512-76-7,120532-00-5,0.213
120512-76-7,120532-01-6,0.239
120512-76-7,120532-02-7,0.375
120512-76-7,120532-03-8,0.419
120512-76-7,120532-04-9,0.221
120512-76-7,109-64-8,0.026
120512-76-7,110-52-1,0.026
120512-76-7,110-89-4,0.0
120512-76-7,110-91-8,0.0
120512-76-7,288-32-4,0.022
120512-76-7,288-88-0,0.024
120512-76-7,443-88-9,0.065
120512-76-7,626-55-1,0.062
120512-76-7,676-58-4,0.027
120512-76-7,822-36-6,0.065
120512-76-7,865-50-9,0.029
120512-76-7,4595-59-9,0.068
120512-76-7,13730-55-7,0.068
120512-76-7,14527-26-5,0.021
120512-76-7,19294-04-3,0.106
120512-76-7,23785-21-9,0.049
120512-76-7,25081-39-4,0.075
120512-76-7,27129-86-8,0.106
120512-76-7,29232-73-3,0.121
120512-76-7,33016-47-6,0.061
120512-76-7,39101-54-7,0.143
120512-76-7,41253-21-8,0.024
120512-76-7,42444-20-2,0.098
120512-76-7,53525-60-3,0.067
120512-76-7,82594-80-7,0.082
120512-76-7,93748-07-3,0.39
120512-76-7,120511-72-0,0.462
120512-76-7,120511-73-1,0.316
120512-76-7,120511-74-2,0.143
120512-76-7,120511-75-3,0.243
120512-76-7,120511-76-4,0.118
120512-76-7,120511-77-5,0.327
120512-76-7,120511-78-6,0.16
120512-76-7,120511-79-7,0.081
120512-76-7,120511-80-0,0.111
120512-76-7,120511-81-1,0.288
120512-76-7,120511-82-2,0.18
120512-76-7,120511-83-3,0.213
120512-76-7,120511-84-4,0.452
120512-76-7,120511-85-5,0.333
120512-76-7,120511-86-6,0.55
